proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,27,3190827,I am undecided about acquiring this product.,1,3.791778316281521,4,"[0.04, 0.13, 0.12, 0.51, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,41,6713743,Undecided,1,3.7918781764684413,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,42,6031969,I am undecided.,1,3.8341914735656824,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,33,5183720,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,6794118,Undecided,1,3.791737211480264,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,62,4147539,I am undecided regarding a purchase.,1,3.870911807834668,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Science Fiction Game Planning,0,51,6900477,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,6006907,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,46,5362851,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,36,4370948,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,4403450,I am undecided.,1,3.8341914735656815,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,28,5294557,Undecided,1,3.791737211480264,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,53,4345782,I remain undecided regarding the purchase of this product.,1,3.777757667673738,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,53,8071895,This concept requires further exploration to confirm its appeal.,1,4.800030107153571,5,"[0.0, 0.09, 0.14, 0.16, 0.27, 0.18, 0.16]"
6,Science Fiction Game Planning,0,42,3069808,Undecided,1,3.7917924045464937,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,43,6851455,I remain undecided regarding the purchase of this product.,1,3.777757667673738,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Science Fiction Game Planning,0,33,1861432,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,25,4580780,I have a decided interest in acquiring this product.,1,5.298194690124701,7,"[0.0, 0.05, 0.03, 0.22, 0.24, 0.18, 0.27]"
6,Science Fiction Game Planning,0,38,5945918,The concept presents an engaging narrative premise.,1,5.323976795024536,6,"[0.0, 0.13, 0.05, 0.02, 0.22, 0.29, 0.28]"
6,Science Fiction Game Planning,0,29,2473484,I remain undecided regarding a purchase.,1,3.857222878659444,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Science Fiction Game Planning,0,30,4034758,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5233862,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,46,5742271,Likely,1,4.449018235208788,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,29,5065524,Likely,1,4.449018235208788,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,44,6674471,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5973973,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,26,2051986,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,60,3931304,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,4712746,This product idea presents a compelling scenario.,1,5.173522394768847,7,"[0.07, 0.1, 0.07, 0.0, 0.21, 0.24, 0.32]"
6,Science Fiction Game Planning,0,59,6373146,I am undecided.,1,3.8340414144141595,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,54,4463357,This product concept holds considerable appeal.,1,5.2828926168283665,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
6,Science Fiction Game Planning,0,31,5717244,Unlikely,1,3.041392686758197,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
6,Science Fiction Game Planning,0,22,2544579,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,32,4843038,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,32,4445296,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,27,3483577,This concept holds substantial appeal.,1,5.239213546482665,7,"[0.08, 0.08, 0.04, 0.0, 0.22, 0.23, 0.34]"
6,Science Fiction Game Planning,0,25,3779021,Undecided.,1,3.822757879499223,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,19,2132511,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,38,5415716,Undecided,1,3.7918781764684413,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,21,2211227,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,32,4460247,The product concept holds a substantial appeal.,1,5.487580691026711,7,"[0.03, 0.07, 0.05, 0.0, 0.25, 0.27, 0.33]"
6,Science Fiction Game Planning,0,27,3404704,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,23,4435678,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,48,4242578,Undecided.,1,3.822757879499223,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5340371,I am undecided regarding purchasing this product.,1,3.724842484199102,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,57,6494321,I am undecided regarding this product.,1,3.725941159401056,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
6,Science Fiction Game Planning,0,19,3068767,I am undecided regarding purchasing this product.,1,3.724842484199102,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,39,7697839,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6769373,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,25,3460444,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,4775006,I am undecided about purchasing this product.,1,3.7063461940345253,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,46,6429752,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,5880152,I am very likely to purchase this product.,1,4.680610508229823,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Sports Game Planning,1,30,2717327,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,3734712,I remain undecided regarding the purchase of this product.,1,3.777757667673738,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,36,4257467,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,4585325,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,4719189,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,Likely.,1,4.551482356049005,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,39,7072856,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,3346260,I am undecided regarding this product purchase.,1,3.845340009769636,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,44,6553270,I find my interest in this product exceptionally low.,1,2.561690857774365,2,"[0.28, 0.32, 0.21, 0.05, 0.05, 0.09, 0.0]"
13,Sports Game Planning,1,43,6697214,I remain undecided.,1,3.799047932457194,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,48,5975039,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,6915103,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,3857165,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,5117734,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,56,6898886,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,3929618,Likely,1,4.449267481475543,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,49,5242162,I am undecided.,1,3.8341914735656824,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,29,3686609,I am undecided.,1,3.8340414144141595,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,49,5751125,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,4290996,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3964279,Likely.,1,4.551482356049005,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,55,5711329,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,5679229,I am undecided about purchasing this product.,1,3.706020141678724,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,51,5573583,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3879253,The game presents aspects that diminish enthusiasm.,1,3.1457424973920114,2,"[0.17, 0.23, 0.19, 0.21, 0.1, 0.1, 0.0]"
13,Sports Game Planning,1,30,5752993,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,2778065,I have zero inclination to purchase this product.,1,2.6003238485135793,1,"[0.33, 0.21, 0.21, 0.14, 0.05, 0.0, 0.06]"
13,Sports Game Planning,1,58,6129298,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,43,4130514,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,7816761,I remain undecided.,1,3.79898634898216,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,24,2977276,Likely to purchase.,1,4.85610793905821,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,25,4920504,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,7485969,Likely to purchase.,1,4.8561079390582105,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,45,3864089,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,34,4847002,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,5246295,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,3176613,Undecided,1,3.7918781764684413,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,49,4791576,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5841354,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,5849920,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4225766,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,3706175,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,1,3.7825380568769438,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,24,1943370,Likely.,1,4.551482356049005,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,54,4223824,I am undecided about purchasing this product.,1,3.706020141678724,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,33,5349302,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,41,6713743,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,8654569,Undecided,1,3.791737211480264,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,46,5362851,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,38,6794118,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,5183720,This product idea presents considerable appeal.,1,5.173614536462365,7,"[0.08, 0.09, 0.06, 0.0, 0.21, 0.23, 0.33]"
13,Sports Game Planning,1,27,3190827,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,6031969,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,34,6006907,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,4345782,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,4034758,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,28,5294557,Likely,1,4.449267481475543,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,52,5973973,Unlikely.,1,3.1888483817585462,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Sports Game Planning,1,53,8071895,I remain undecided.,1,3.799047932457194,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Sports Game Planning,1,62,4147539,Undecided,1,3.791737211480264,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,25,4580780,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,3069808,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,36,4370948,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,33,1861432,I am undecided regarding the purchase of this product.,1,3.7825380568769438,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,38,5945918,I am undecided.,1,3.8340414144141595,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
