proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,64,6025516,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,44,6537123,This product concept holds limited appeal for my current gaming preferences.,2,2.93530801570889,2,"[0.21, 0.29, 0.22, 0.04, 0.1, 0.14, 0.0]"
6,Superhero Game Planning,0,41,1312040,This concept fails to inspire significant purchase interest.,2,2.714562571579028,1,"[0.26, 0.26, 0.24, 0.05, 0.08, 0.1, 0.0]"
6,Superhero Game Planning,0,21,2658467,This product concept offers a unique perspective that is unlikely to capture my interest for purchase.,2,2.3214109748049734,1,"[0.34, 0.25, 0.28, 0.06, 0.04, 0.0, 0.03]"
6,Superhero Game Planning,0,33,3964579,I find the purchase prospect uncertain.,2,3.60612518794723,4,"[0.08, 0.19, 0.2, 0.24, 0.16, 0.13, 0.0]"
6,Superhero Game Planning,0,18,1421451,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,5715067,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,31,4275754,I find this concept genuinely appealing.,2,5.076894239082033,7,"[0.08, 0.09, 0.07, 0.0, 0.25, 0.18, 0.32]"
6,Superhero Game Planning,0,45,7936089,This concept presents a low likelihood of purchase.,2,3.1416248466393446,2,"[0.21, 0.27, 0.22, 0.0, 0.1, 0.17, 0.02]"
6,Superhero Game Planning,0,44,4405453,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,52,3485850,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,61,4587087,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,49,4521015,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5752993,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,5077983,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,6109440,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,5494938,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,5402766,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,21,2603376,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,46,7188063,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,47,4372795,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,49,5751125,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,5215980,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,22,2770797,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,18,3584510,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,24,2977276,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,39,5952432,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,5090941,I am undecided regarding the purchase.,2,3.869315231046479,4,"[0.03, 0.13, 0.12, 0.49, 0.12, 0.11, 0.0]"
13,Slice of Life Game Planning,1,33,4721803,I find this product idea to possess significant appeal.,2,5.089174300325463,7,"[0.09, 0.09, 0.08, 0.0, 0.22, 0.19, 0.34]"
13,Slice of Life Game Planning,1,62,6949962,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,55,6602316,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Slice of Life Game Planning,1,29,3719150,I find this product concept holds limited appeal for me.,2,2.941480889998527,2,"[0.21, 0.27, 0.22, 0.09, 0.1, 0.11, 0.0]"
13,Slice of Life Game Planning,1,65,4901482,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,3070398,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,53,5462105,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,51,5379580,I remain undecided regarding purchasing this product.,2,3.7080115880966504,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
13,Slice of Life Game Planning,1,40,8507319,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,28,4007274,This purchase is not compelling.,2,3.0471806282931473,2,"[0.2, 0.25, 0.22, 0.11, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,60,5019594,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding this purchase.,2,3.8588732613757175,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Slice of Life Game Planning,1,62,4325777,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,2847340,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,4735825,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,63,5109406,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,36,6799554,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,22,2645493,I would be undecided.,2,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Slice of Life Game Planning,1,50,4010807,This product concept offers limited appeal to me.,2,3.004175043732201,2,"[0.21, 0.27, 0.22, 0.04, 0.12, 0.14, 0.0]"
13,Slice of Life Game Planning,1,59,5861129,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Slice of Life Game Planning,1,34,6006907,I am undecided regarding this product purchase.,2,3.8453906429880296,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,27,3404704,Highly likely to purchase.,2,4.650785709849064,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
13,Slice of Life Game Planning,1,37,5135461,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5510586,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,56,4700948,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,42,3844131,This concept holds significant reservations for purchase.,2,3.2669985524362124,4,"[0.14, 0.22, 0.19, 0.23, 0.11, 0.11, 0.0]"
13,Slice of Life Game Planning,1,46,7692291,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,33,3752231,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,1200000,Unlikely to purchase.,2,2.566407829796464,1,"[0.29, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
13,Slice of Life Game Planning,1,31,5121190,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,3864089,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,5471295,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,6926649,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,5679229,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,48,8720080,I find the concept holds significant appeal.,2,5.111431672233492,7,"[0.07, 0.11, 0.06, 0.0, 0.23, 0.24, 0.29]"
13,Slice of Life Game Planning,1,27,3691099,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,54,8598396,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,37,6819162,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,44,4359727,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,26,3956753,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,23,4537539,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,18,3239221,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,18,3835217,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,59,7294947,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,32,3301975,I am undecided.,2,3.83400697028,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,25,3779021,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,59,5349768,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,4907054,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
