proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,38,2799156,Undecided.,4
6,Historical Game Planning,0,18,2547374,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,1716989,I am undecided.,4
6,Historical Game Planning,0,34,2232551,This product presents significant appeal.,4
6,Historical Game Planning,0,43,6961842,Undecided.,4
6,Historical Game Planning,0,37,5911524,I am undecided.,4
6,Historical Game Planning,0,28,2120680,Undecided.,4
6,Historical Game Planning,0,62,4248242,Undecided.,4
6,Historical Game Planning,0,27,3425566,This product holds substantial intrigue.,4
6,Historical Game Planning,0,59,5278596,Undecided.,4
6,Historical Game Planning,0,21,2511143,Undecided.,4
6,Historical Game Planning,0,52,6203286,Undecided.,4
6,Historical Game Planning,0,22,1504276,I am undecided.,4
6,Historical Game Planning,0,32,5780009,Undecided,4
6,Historical Game Planning,0,41,6713743,Undecided.,4
6,Historical Game Planning,0,59,7340399,Undecided.,4
6,Historical Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,35,2738372,Undecided.,4
6,Historical Game Planning,0,47,5215980,Undecided.,4
6,Historical Game Planning,0,61,2869423,Undecided.,4
6,Historical Game Planning,0,45,5236325,Undecided.,4
6,Historical Game Planning,0,28,3410264,Undecided.,4
6,Historical Game Planning,0,41,7144351,Undecided.,4
6,Historical Game Planning,0,52,6742794,Undecided,4
6,Historical Game Planning,0,21,1373990,Undecided.,4
6,Historical Game Planning,0,39,5450435,Undecided.,4
6,Historical Game Planning,0,53,4749599,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,36,4186768,Undecided,4
6,Historical Game Planning,0,35,6202023,Undecided.,4
6,Historical Game Planning,0,57,5952687,Undecided.,4
13,Fantasy Game Planning,1,64,4899628,I am undecided regarding the purchase of this product.,4
6,Historical Game Planning,0,21,1762267,I am undecided regarding a purchase.,4
13,Fantasy Game Planning,1,43,5749900,Undecided.,4
6,Historical Game Planning,0,38,6622064,I am undecided.,4
6,Historical Game Planning,0,59,5349768,Undecided.,4
6,Historical Game Planning,0,55,5458727,Undecided.,4
13,Fantasy Game Planning,1,37,4189100,Undecided.,4
13,Fantasy Game Planning,1,53,6915103,I am undecided.,4
13,Fantasy Game Planning,1,25,3065503,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,40,5294956,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,24,3462365,I find my enthusiasm for acquiring this particular offering remains completely unenthusiastic.,4
13,Fantasy Game Planning,1,39,3279983,I remain undecided regarding this product.,4
13,Fantasy Game Planning,1,41,6617079,Undecided.,4
13,Fantasy Game Planning,1,20,2422629,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,62,6589549,I am undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,30,5752993,This concept holds remarkable appeal for engagement and exploration.,4
13,Fantasy Game Planning,1,27,4148709,Undecided.,4
13,Fantasy Game Planning,1,54,6005178,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,22,1522297,This product is not something I would purchase.,4
13,Fantasy Game Planning,1,26,3529756,I am undecided.,4
13,Fantasy Game Planning,1,46,6512194,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,18,2668813,This product concept does not align with my interests.,4
13,Fantasy Game Planning,1,38,5833095,This product concept holds a notable lack of appeal for purchase.,4
13,Fantasy Game Planning,1,56,6379546,Undecided.,4
13,Fantasy Game Planning,1,18,3239221,Undecided.,4
13,Fantasy Game Planning,1,45,6182546,Undecided.,4
13,Fantasy Game Planning,1,37,6163401,"This product concept presents a unique approach to gameplay that is not commonly found. While the emphasis on connection and subtle energies is intriguing, it does not align with my typical entertainment preferences. Therefore, I am undecided on my likelihood to purchase this product.",4
13,Fantasy Game Planning,1,24,3136387,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,22,3723640,Undecided.,4
13,Fantasy Game Planning,1,37,6950987,Undecided.,4
13,Fantasy Game Planning,1,20,1614779,Undecided.,4
13,Fantasy Game Planning,1,48,4242578,Undecided.,4
13,Fantasy Game Planning,1,19,1200000,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,22,2770797,Undecided.,4
13,Fantasy Game Planning,1,18,3835217,I am undecided.,4
13,Fantasy Game Planning,1,37,6819162,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,44,3249875,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,31,4421099,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,28,2924362,This concept holds limited appeal.,4
13,Fantasy Game Planning,1,55,4706420,This product offers a compelling and unique premise that aligns well with my interests.,4
13,Fantasy Game Planning,1,47,5462205,I am undecided regarding a purchase.,4
13,Fantasy Game Planning,1,34,2669369,I remain undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,39,7697839,I am undecided.,4
13,Fantasy Game Planning,1,62,2210948,Undecided.,4
13,Fantasy Game Planning,1,49,5533160,I remain undecided about purchasing this product.,4
13,Fantasy Game Planning,1,27,3483577,Undecided.,4
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,50,6775009,Undecided.,4
13,Fantasy Game Planning,1,35,3514093,This product presents a considerable lack of appeal.,4
13,Fantasy Game Planning,1,30,5546948,This product idea does not align with my current interests.,4
13,Fantasy Game Planning,1,42,6031969,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,32,3764653,Undecided.,4
13,Fantasy Game Planning,1,21,1929723,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,18,3158536,Undecided.,4
13,Fantasy Game Planning,1,39,4304194,Undecided.,4
13,Fantasy Game Planning,1,43,5858912,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,51,4189306,Undecided.,4
13,Fantasy Game Planning,1,37,5548496,Undecided.,4
13,Fantasy Game Planning,1,38,4113420,I am undecided regarding purchasing this product.,4
13,Fantasy Game Planning,1,35,5162791,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,36,4105404,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,27,4706508,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,63,3455867,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,25,5798898,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,55,6667541,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,60,5019594,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,21,1200000,I am undecided.,4
13,Fantasy Game Planning,1,37,5911524,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,54,4472604,Undecided,4
13,Fantasy Game Planning,1,52,6949155,I am undecided.,4
13,Fantasy Game Planning,1,25,4181500,I am undecided.,4
13,Fantasy Game Planning,1,21,1716989,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,18,2547374,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,35,2738372,Undecided,4
13,Fantasy Game Planning,1,34,2232551,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,62,4248242,Undecided.,4
13,Fantasy Game Planning,1,38,2799156,I remain undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,43,6961842,I am undecided.,4
13,Fantasy Game Planning,1,21,2511143,Undecided.,4
13,Fantasy Game Planning,1,22,1504276,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,28,2120680,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,61,2869423,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,32,5780009,"This product presents a fascinating concept. However, its appeal for me remains undecided.",4
13,Fantasy Game Planning,1,59,7340399,I remain undecided regarding a potential purchase.,4
13,Fantasy Game Planning,1,24,2977276,My interest in this product remains undecided.,4
13,Fantasy Game Planning,1,52,6203286,Undecided.,4
13,Fantasy Game Planning,1,41,6713743,Undecided regarding a purchase at this time.,4
13,Fantasy Game Planning,1,59,5278596,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,27,3425566,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,28,3410264,This product idea is not compelling for purchase.,4
13,Fantasy Game Planning,1,41,7144351,Undecided.,4
13,Fantasy Game Planning,1,47,5215980,I am undecided about purchasing this product.,4
13,Fantasy Game Planning,1,35,6202023,I remain undecided regarding a purchase.,4
13,Fantasy Game Planning,1,57,5952687,This product holds a considerable appeal.,4
13,Fantasy Game Planning,1,39,5450435,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,45,5236325,This product concept does not strongly appeal to me.,4
13,Fantasy Game Planning,1,53,4749599,Undecided.,4
13,Fantasy Game Planning,1,59,5349768,This product holds minimal interest for me.,4
13,Fantasy Game Planning,1,38,6622064,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,52,6742794,Undecided.,4
13,Fantasy Game Planning,1,55,5458727,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,36,4186768,I am undecided regarding the purchase of this product.,4
13,Fantasy Game Planning,1,21,1762267,Undecided.,4
13,Fantasy Game Planning,1,21,1373990,I am undecided.,4
