proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,18,1936525,This product idea offers considerable intrigue and compelling narrative potential.,1,5.59176001984442,7,"[0.03, 0.09, 0.03, 0.0, 0.21, 0.27, 0.38]"
6,Crime & Investigation Game Planning,0,36,4105404,I am undecided about purchasing this product.,1,3.7198748730671207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,50,9757889,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,29,3686609,Highly likely.,1,4.39760022898915,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Crime & Investigation Game Planning,0,39,5450435,I am undecided regarding purchasing this product.,1,3.740158575248459,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,21,1373230,I am undecided regarding the purchase of this product.,1,3.7980196438365805,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6716048,Undecided,1,3.804815300577574,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,1762267,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,3754974,I am undecided.,1,3.8476258501882175,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,37,4939003,Undecided,1,3.804886033073537,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,3514093,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3192221,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,30,5546948,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,38,7123460,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,44,6537123,I am undecided.,1,3.8477850033337164,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,38,6622064,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,56,5126963,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,39,5825723,This product is compelling and holds substantial interest.,1,5.8575251166937345,7,"[0.0, 0.06, 0.0, 0.02, 0.25, 0.28, 0.39]"
6,Crime & Investigation Game Planning,0,38,5945918,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,5246295,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,21,2315252,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6624960,Likely,1,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,31,6236373,My interest in this product is significant.,1,5.6735537472808035,7,"[0.04, 0.06, 0.0, 0.02, 0.26, 0.23, 0.39]"
6,Crime & Investigation Game Planning,0,54,8598396,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,29,5065524,I am undecided regarding the purchase of this product.,1,3.7964493616668817,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,I remain undecided regarding this product.,1,3.745982130589968,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,33,4210516,I am undecided regarding purchasing this product.,1,3.740278874741332,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,42,5471216,Undecided,1,3.804795626348781,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,2454443,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,5410089,This product holds significant appeal.,1,5.620024628195768,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Crime & Investigation Game Planning,0,45,6101088,Likely,1,4.4497397225609046,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,49,2997029,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3316016,Likely,1,4.4497397225609046,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,32,3542043,Highly likely to purchase.,1,4.648940053425305,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,2480699,Likely,1,4.449849636199854,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,45,5814008,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3460444,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,2468690,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,4044950,Undecided,1,3.804817380140454,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,41,5934948,I am undecided regarding the purchase of this product.,1,3.798331166793411,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2984807,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,4189306,Undecided,1,3.804795626348781,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,4130514,**Undecided**,1,3.8955412254910335,4,"[0.04, 0.15, 0.12, 0.44, 0.12, 0.15, 0.0]"
6,Crime & Investigation Game Planning,0,27,4706508,Undecided.,1,3.833721708785451,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4158982,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,3837332,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4966779,Undecided,1,3.8049477327939485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,5834709,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,5282662,Likely,1,4.4497397225609046,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,23,3467246,I am undecided regarding the purchase of this product.,1,3.796193997306038,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,18,3239221,Likely,1,4.44985246446278,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,8223724,This product aligns with my interests.,1,5.770038962729976,7,"[0.0, 0.04, 0.03, 0.03, 0.3, 0.25, 0.36]"
6,Crime & Investigation Game Planning,0,35,6295146,Undecided,1,3.8049477327939485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,5893832,I find this product holds considerable appeal.,1,5.313904831214762,7,"[0.0, 0.11, 0.06, 0.05, 0.26, 0.24, 0.28]"
6,Crime & Investigation Game Planning,0,20,2399370,I am undecided about purchasing this product.,1,3.7198904133907433,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,34,5028017,Undecided.,1,3.8337673412101547,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,22,2544579,This is a product I would enthusiastically select.,1,5.77188969422056,7,"[0.0, 0.05, 0.0, 0.06, 0.27, 0.27, 0.35]"
6,Crime & Investigation Game Planning,0,44,3946233,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,40,4907054,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,3719150,I would be undecided.,1,3.8085489478137435,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,1,3.833721708785451,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,1,3.7981793370964514,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,30,3426471,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,3696835,I would be undecided.,1,3.8085481644300905,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,22,2770797,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,3084712,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4440643,I am undecided regarding the acquisition of this product.,1,3.9613615331571737,4,"[0.01, 0.11, 0.12, 0.51, 0.14, 0.1, 0.0]"
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,4553641,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,6745053,I am undecided about purchasing this product.,1,3.720194827519372,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,50,6666066,"This product concept holds significant appeal and promises a deeply engaging, reflective adventure. I am very likely to purchase this product.",1,5.514849433322214,7,"[0.07, 0.05, 0.04, 0.0, 0.22, 0.21, 0.41]"
13,Modern Setting Game Planning,1,33,5788358,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,2847376,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,4682596,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,5156040,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3864089,Very Likely,1,4.406769228482123,6,"[0.12, 0.16, 0.12, 0.0, 0.18, 0.22, 0.2]"
13,Modern Setting Game Planning,1,60,3436341,I remain undecided.,1,3.8180373627568907,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4843038,Likely.,1,4.554718436980192,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Modern Setting Game Planning,1,31,7572101,Undecided.,1,3.8338588322595655,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,5625940,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,34,4161858,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,1499109,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,49,5955624,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,4177864,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,3128559,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,1936525,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,4916620,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,4534493,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1762267,I am undecided.,1,3.8476006876639834,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,23,2722183,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,6622064,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4939003,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5450435,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,25,3192221,This product holds considerable appeal.,1,5.557992728937665,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Modern Setting Game Planning,1,29,3686609,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,36,4105404,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,33,6716048,I am undecided regarding a purchase.,1,3.8849172407602683,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Modern Setting Game Planning,1,43,3754974,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1373230,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,64,3766478,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,56,5126963,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,6537123,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,50,9757889,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,7123460,Undecided.,1,3.8338588322595655,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,30,5546948,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,6236373,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,3514093,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,3472653,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,6624960,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4016131,Undecided.,1,3.83369652674474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,5825723,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,5945918,Undecided.,1,3.833789608345252,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,57,3745124,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,47,5246295,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,23,3316016,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,54,8598396,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,2454443,I am undecided about purchasing this product.,1,3.7198748730671207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Modern Setting Game Planning,1,29,5065524,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,5094197,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,25,3460444,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,4210516,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,4019441,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2315252,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,49,2997029,Undecided.,1,3.83381124349793,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5410089,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,4001436,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,45,6101088,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,2468690,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,42,5471216,Likely to purchase.,1,4.857246182770323,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Modern Setting Game Planning,1,42,2996441,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Modern Setting Game Planning,1,45,5814008,I am undecided on purchasing Chroma Echoes.,1,3.7443073976275274,4,"[0.06, 0.15, 0.12, 0.46, 0.11, 0.11, 0.0]"
13,Modern Setting Game Planning,1,32,3542043,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2984807,I am undecided regarding this product's purchase.,1,3.783240923556043,4,"[0.04, 0.14, 0.13, 0.48, 0.12, 0.1, 0.0]"
13,Modern Setting Game Planning,1,43,4130514,The appeal of this product is limited.,1,3.22577752899432,2,"[0.17, 0.25, 0.2, 0.1, 0.14, 0.15, 0.0]"
