proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,61,6014161,Undecided.,3
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,5050500,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,34,5244806,Undecided,3
6,Post-Apocalyptic Game Planning,0,54,4223824,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,2799156,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,26,3528318,Undecided.,3
6,Post-Apocalyptic Game Planning,0,40,4851513,Undecided.,3
6,Post-Apocalyptic Game Planning,0,54,4847883,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,18,2547374,Likely,3
6,Post-Apocalyptic Game Planning,0,35,4968339,Undecided.,3
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,3
6,Post-Apocalyptic Game Planning,0,57,6826068,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,18,1936525,Undecided.,3
6,Post-Apocalyptic Game Planning,0,28,4209003,Undecided.,3
6,Post-Apocalyptic Game Planning,0,37,4744745,Undecided.,3
6,Post-Apocalyptic Game Planning,0,26,3010560,Highly likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,43,6961842,Likely.,3
6,Post-Apocalyptic Game Planning,0,46,6328528,I would be undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,57,1200000,This product holds a definite lack of appeal for me.,3
6,Post-Apocalyptic Game Planning,0,32,4956237,I remain undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,44,6158925,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,2399370,My engagement with this concept is uncertain.,3
6,Post-Apocalyptic Game Planning,0,52,7588343,Likely.,3
6,Post-Apocalyptic Game Planning,0,61,3745319,Undecided.,3
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,3
6,Post-Apocalyptic Game Planning,0,19,4001436,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,3630559,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,3912050,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,3857165,This product sparks considerable interest and I would be very likely to purchase it.,3
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,2723974,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,4153156,Undecided.,3
6,Post-Apocalyptic Game Planning,0,54,4970284,Undecided.,3
6,Post-Apocalyptic Game Planning,0,19,2292326,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,3
6,Post-Apocalyptic Game Planning,0,18,2668813,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,7312549,Undecided.,3
6,Post-Apocalyptic Game Planning,0,42,3732462,Undecided,3
6,Post-Apocalyptic Game Planning,0,45,7485969,Undecided.,3
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,3
6,Post-Apocalyptic Game Planning,0,59,2847340,Undecided.,3
6,Post-Apocalyptic Game Planning,0,26,4689016,Likely,3
6,Post-Apocalyptic Game Planning,0,59,7340399,Undecided.,3
6,Post-Apocalyptic Game Planning,0,51,5573583,Undecided.,3
6,Post-Apocalyptic Game Planning,0,50,5011142,Undecided.,3
6,Post-Apocalyptic Game Planning,0,33,4721803,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,5632610,Undecided,3
6,Post-Apocalyptic Game Planning,0,49,2709396,The product concept presents a unique and appealing vision.,3
6,Post-Apocalyptic Game Planning,0,52,5973973,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,30,4534493,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,6691397,Undecided.,3
13,Horror Game Planning,1,49,6102888,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,45,3864089,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,39,4775006,Undecided.,3
13,Horror Game Planning,1,27,3695845,This product sparks minimal interest for me.,3
13,Horror Game Planning,1,25,2808091,Undecided.,3
6,Post-Apocalyptic Game Planning,0,62,4147539,Undecided.,3
13,Horror Game Planning,1,52,6742794,Undecided.,3
6,Post-Apocalyptic Game Planning,0,20,4005619,Undecided.,3
13,Horror Game Planning,1,60,5479344,This product holds little appeal for me.,3
13,Horror Game Planning,1,33,5926071,This product idea holds no appeal for me.,3
13,Horror Game Planning,1,42,5410089,I remain undecided.,3
13,Horror Game Planning,1,30,5340371,I remain undecided regarding a purchase.,3
13,Horror Game Planning,1,38,5163249,Undecided.,3
13,Horror Game Planning,1,52,8040703,Undecided.,3
13,Horror Game Planning,1,43,7559195,Undecided.,3
13,Horror Game Planning,1,19,1463936,Unlikely.,3
13,Horror Game Planning,1,25,3779021,This concept garners significant interest.,3
13,Horror Game Planning,1,64,4341728,I am undecided.,3
13,Horror Game Planning,1,55,4706420,Undecided.,3
13,Horror Game Planning,1,39,4304194,Undecided.,3
13,Horror Game Planning,1,43,8453410,This product holds a curious appeal.,3
13,Horror Game Planning,1,35,6021540,Undecided.,3
13,Horror Game Planning,1,34,5840754,Undecided.,3
13,Horror Game Planning,1,38,4403450,This product holds considerable appeal.,3
13,Horror Game Planning,1,49,4791576,I am undecided.,3
13,Horror Game Planning,1,33,5259518,I remain undecided.,3
13,Horror Game Planning,1,38,5427391,Undecided.,3
13,Horror Game Planning,1,51,6900477,Undecided.,3
13,Horror Game Planning,1,28,4083928,I am undecided.,3
13,Horror Game Planning,1,32,3764653,Undecided.,3
13,Horror Game Planning,1,22,2891499,Undecided.,3
13,Horror Game Planning,1,44,6277512,Undecided.,3
13,Horror Game Planning,1,39,4099223,I remain undecided regarding a purchase.,3
13,Horror Game Planning,1,30,3566034,Undecided.,3
13,Horror Game Planning,1,31,5717244,Undecided.,3
13,Horror Game Planning,1,45,8784310,I am undecided.,3
13,Horror Game Planning,1,36,4752112,Undecided.,3
13,Horror Game Planning,1,27,4953384,This product holds no appeal for me.,3
13,Horror Game Planning,1,61,6014161,I remain undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,20,3006225,I would be undecided.,3
13,Horror Game Planning,1,36,4443450,Undecided.,3
13,Horror Game Planning,1,25,2796823,Undecided.,3
13,Horror Game Planning,1,26,3956753,This product idea holds considerable fascination.,3
13,Horror Game Planning,1,59,4672212,Undecided.,3
13,Horror Game Planning,1,21,1200000,Undecided.,3
13,Horror Game Planning,1,30,6034142,Undecided.,3
13,Horror Game Planning,1,38,2799156,Undecided.,3
13,Horror Game Planning,1,25,5050500,Undecided.,3
13,Horror Game Planning,1,23,6073359,Undecided.,3
13,Horror Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,26,3528318,Undecided.,3
13,Horror Game Planning,1,40,4851513,Undecided.,3
13,Horror Game Planning,1,58,8281138,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,53,7577328,Undecided.,3
13,Horror Game Planning,1,54,4847883,Undecided.,3
13,Horror Game Planning,1,18,2547374,My interest in this product remains absent.,3
13,Horror Game Planning,1,28,4209003,I am very interested in this intriguing concept.,3
13,Horror Game Planning,1,35,4968339,Undecided.,3
13,Horror Game Planning,1,18,1936525,Undecided.,3
13,Horror Game Planning,1,54,4223824,Undecided.,3
13,Horror Game Planning,1,37,4744745,Undecided.,3
13,Horror Game Planning,1,60,4519094,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,57,6826068,Undecided.,3
13,Horror Game Planning,1,19,2384511,Undecided.,3
13,Horror Game Planning,1,26,3010560,I am undecided about purchasing this product.,3
13,Horror Game Planning,1,32,4956237,Undecided.,3
13,Horror Game Planning,1,43,6961842,Undecided.,3
13,Horror Game Planning,1,44,6158925,Undecided.,3
13,Horror Game Planning,1,20,2399370,Undecided.,3
13,Horror Game Planning,1,57,1200000,Unlikely.,3
13,Horror Game Planning,1,35,3630559,Undecided.,3
13,Horror Game Planning,1,52,7588343,I am undecided.,3
13,Horror Game Planning,1,20,2723974,Undecided.,3
13,Horror Game Planning,1,46,6328528,I am undecided on purchasing this product.,3
13,Horror Game Planning,1,61,3745319,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,18,2454443,I remain undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,54,4970284,Undecided.,3
13,Horror Game Planning,1,44,3912050,Undecided.,3
13,Horror Game Planning,1,25,3323052,Undecided.,3
13,Horror Game Planning,1,31,4942407,I remain undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,35,4153156,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,19,4001436,Undecided.,3
13,Horror Game Planning,1,20,3857165,Undecided.,3
13,Horror Game Planning,1,19,2292326,This purchase is highly undesirable.,3
13,Horror Game Planning,1,59,2847340,This product holds no appeal.,3
13,Horror Game Planning,1,18,2668813,Unlikely,3
13,Horror Game Planning,1,42,3732462,I would be undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,56,5126963,Undecided.,3
13,Horror Game Planning,1,51,5573583,I am undecided.,3
13,Horror Game Planning,1,59,7340399,Undecided,3
13,Horror Game Planning,1,55,7312549,This purchase is not compelling.,3
13,Horror Game Planning,1,33,4721803,Undecided.,3
13,Horror Game Planning,1,52,5973973,This product sparks considerable interest.,3
13,Horror Game Planning,1,45,7485969,Undecided,3
13,Horror Game Planning,1,55,6691397,Undecided.,3
13,Horror Game Planning,1,26,4689016,Undecided,3
13,Horror Game Planning,1,55,5632610,Undecided.,3
13,Horror Game Planning,1,49,2709396,Undecided.,3
13,Horror Game Planning,1,50,5011142,Undecided,3
13,Horror Game Planning,1,62,4147539,I am undecided regarding the purchase of this product.,3
13,Horror Game Planning,1,20,4005619,Undecided.,3
