proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Fantasy Game Planning,1,42,3844131,I am undecided.,2
13,Fantasy Game Planning,1,26,3956753,Undecided.,2
13,Fantasy Game Planning,1,45,6389958,This product presents a compelling proposition for creative exploration.,2
13,Fantasy Game Planning,1,21,3576336,Undecided.,2
13,Fantasy Game Planning,1,30,4534493,Undecided.,2
13,Fantasy Game Planning,1,41,3283928,I remain undecided.,2
13,Fantasy Game Planning,1,27,2155549,Undecided.,2
13,Fantasy Game Planning,1,43,4698832,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,41,7144351,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,30,4555723,Undecided.,2
13,Fantasy Game Planning,1,64,2516646,I am undecided.,2
13,Fantasy Game Planning,1,39,6109440,Undecided.,2
13,Fantasy Game Planning,1,33,4781057,Undecided.,2
13,Fantasy Game Planning,1,50,4883279,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,38,5553094,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,55,7312549,I am undecided.,2
13,Fantasy Game Planning,1,58,7036093,Undecided.,2
13,Fantasy Game Planning,1,59,2847340,Undecided.,2
13,Fantasy Game Planning,1,41,5934948,Undecided.,2
13,Fantasy Game Planning,1,51,6863320,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,51,6912309,Undecided.,2
13,Fantasy Game Planning,1,47,5462205,I remain undecided regarding a purchase at this time.,2
13,Fantasy Game Planning,1,27,1984255,Undecided.,2
13,Fantasy Game Planning,1,32,3688329,Undecided.,2
13,Fantasy Game Planning,1,30,4034758,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,27,3425566,This product aligns with my interests.,2
13,Fantasy Game Planning,1,31,2506846,Undecided,2
13,Fantasy Game Planning,1,56,6379546,Undecided.,2
13,Fantasy Game Planning,1,25,3332881,I am undecided on purchasing this product.,2
13,Fantasy Game Planning,1,44,5664943,Undecided.,2
13,Fantasy Game Planning,1,34,5271267,Undecided.,2
13,Fantasy Game Planning,1,22,1297485,Undecided.,2
13,Fantasy Game Planning,1,34,6006907,Undecided.,2
13,Fantasy Game Planning,1,34,3274520,Undecided.,2
13,Fantasy Game Planning,1,19,2284100,Undecided.,2
13,Fantasy Game Planning,1,31,5065698,Undecided.,2
13,Fantasy Game Planning,1,44,5991642,I am undecided regarding a purchase.,2
13,Fantasy Game Planning,1,62,6803927,I have a distinct lack of interest in purchasing this product.,2
13,Fantasy Game Planning,1,44,6553270,I remain undecided about purchasing this product.,2
13,Fantasy Game Planning,1,28,5077453,I remain undecided regarding a purchase.,2
13,Fantasy Game Planning,1,50,6109606,Undecided,2
13,Fantasy Game Planning,1,50,8363352,Undecided.,2
13,Fantasy Game Planning,1,50,4010807,Undecided.,2
13,Fantasy Game Planning,1,60,5457897,Undecided.,2
13,Fantasy Game Planning,1,52,5702568,Undecided.,2
13,Fantasy Game Planning,1,37,7134619,Undecided.,2
13,Fantasy Game Planning,1,63,4016131,Undecided.,2
13,Fantasy Game Planning,1,40,5368404,I am undecided.,2
13,Fantasy Game Planning,1,29,3596120,Undecided.,2
13,Fantasy Game Planning,1,44,6158925,I find this concept somewhat uncompelling.,2
13,Fantasy Game Planning,1,60,5019594,Undecided.,2
13,Fantasy Game Planning,1,57,3820573,Undecided.,2
13,Fantasy Game Planning,1,37,5796606,Undecided.,2
13,Fantasy Game Planning,1,27,4208356,Likely to purchase.,2
13,Fantasy Game Planning,1,21,2315252,Undecided,2
13,Fantasy Game Planning,1,62,4453666,Undecided.,2
13,Fantasy Game Planning,1,41,4906459,I am undecided.,2
13,Fantasy Game Planning,1,64,3783458,Undecided.,2
13,Fantasy Game Planning,1,33,1861432,I would be very likely to purchase this product.,2
13,Fantasy Game Planning,1,37,4616565,Undecided.,2
13,Fantasy Game Planning,1,20,2422629,I am undecided.,2
13,Fantasy Game Planning,1,52,8015697,I am undecided.,2
13,Fantasy Game Planning,1,63,4977575,Undecided.,2
13,Fantasy Game Planning,1,35,4968339,Undecided.,2
13,Fantasy Game Planning,1,41,5247888,Undecided.,2
13,Fantasy Game Planning,1,41,3915972,Undecided.,2
13,Fantasy Game Planning,1,46,6429752,Undecided.,2
13,Fantasy Game Planning,1,28,5312448,Undecided.,2
13,Fantasy Game Planning,1,54,4970284,Undecided.,2
13,Fantasy Game Planning,1,19,4001436,Undecided.,2
13,Fantasy Game Planning,1,58,8592255,Undecided,2
13,Fantasy Game Planning,1,55,5632610,Undecided.,2
13,Fantasy Game Planning,1,49,5440580,Undecided.,2
13,Fantasy Game Planning,1,26,6026932,Undecided.,2
13,Fantasy Game Planning,1,41,1312040,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,37,4744745,I am undecided.,2
13,Fantasy Game Planning,1,39,5034951,Undecided.,2
13,Fantasy Game Planning,1,22,2252362,I am undecided.,2
13,Fantasy Game Planning,1,38,6622064,I remain undecided on purchasing this product.,2
13,Fantasy Game Planning,1,59,3554752,Undecided.,2
13,Fantasy Game Planning,1,25,3972597,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,32,4460247,Undecided.,2
13,Fantasy Game Planning,1,40,5294956,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,43,6851455,Undecided,2
13,Fantasy Game Planning,1,37,4546752,Undecided.,2
13,Fantasy Game Planning,1,54,4847883,This product concept does not resonate with my current interests.,2
13,Fantasy Game Planning,1,23,2210039,Undecided.,2
13,Fantasy Game Planning,1,45,7936089,"This product holds a certain allure, and I find myself leaning towards a positive assessment of its potential.",2
13,Fantasy Game Planning,1,64,3766478,Undecided.,2
