proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,25,3332881,This product idea presents a compelling narrative and gameplay loop. I would be undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,47,8947503,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,6965258,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,2418943,Undecided.,3
6,Post-Apocalyptic Game Planning,0,45,5912575,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,5614232,Undecided,3
6,Post-Apocalyptic Game Planning,0,30,6191216,Undecided,3
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided.,3
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,3
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,5078008,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,53,4896228,Undecided.,3
6,Post-Apocalyptic Game Planning,0,63,4977575,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,3037724,Undecided.,3
6,Post-Apocalyptic Game Planning,0,22,2091986,Undecided.,3
6,Post-Apocalyptic Game Planning,0,26,3286011,I am undecided regarding purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,36,4370948,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,52,8040703,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,42,6380378,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,21,3077337,Undecided.,3
6,Post-Apocalyptic Game Planning,0,24,3084712,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,4114254,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,37,4189100,**Undecided**,3
6,Post-Apocalyptic Game Planning,0,34,2232551,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,63,2468690,I would be undecided regarding purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,30,5508772,This product presents a noteworthy conceptual appeal.,3
6,Post-Apocalyptic Game Planning,0,49,5533160,This product concept generates considerable interest.,3
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,1976813,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,30,4534493,Likely.,3
6,Post-Apocalyptic Game Planning,0,57,6723605,This product idea presents a compelling blend of exploration and restoration that resonates.,3
6,Post-Apocalyptic Game Planning,0,60,3436341,Undecided.,3
6,Post-Apocalyptic Game Planning,0,45,5690893,Undecided.,3
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,5047505,Undecided.,3
6,Post-Apocalyptic Game Planning,0,51,5426953,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,3630559,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,35,6954417,Undecided.,3
6,Post-Apocalyptic Game Planning,0,42,5993954,Likely.,3
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,5233862,Undecided.,3
6,Post-Apocalyptic Game Planning,0,54,5058899,I remain undecided regarding a purchase.,3
6,Post-Apocalyptic Game Planning,0,21,2511143,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,43,6582858,I am undecided regarding a purchase.,3
6,Post-Apocalyptic Game Planning,0,27,3425566,Likely,3
6,Post-Apocalyptic Game Planning,0,24,4225766,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,4148709,I find this product concept holds moderate appeal.,3
6,Post-Apocalyptic Game Planning,0,41,3354598,Highly likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,28,2744617,I am quite enthusiastic about the prospect of experiencing this unique blend of narrative exploration and hopeful reconstruction in a post-apocalyptic setting. The depth of storytelling through environmental discovery and the core theme of rebuilding community resonates strongly with my interests. I find the proposition of transforming desolate landscapes into thriving settlements with meaningful social interaction to be particularly compelling. This product idea presents an opportunity for profound engagement and emotional investment that I greatly anticipate.,3
6,Post-Apocalyptic Game Planning,0,18,2454443,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,21,2558654,Undecided.,3
6,Post-Apocalyptic Game Planning,0,41,5591735,Undecided.,3
6,Post-Apocalyptic Game Planning,0,42,2996441,Likely,3
6,Post-Apocalyptic Game Planning,0,62,3894152,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,3
6,Post-Apocalyptic Game Planning,0,49,6536715,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,44,3249875,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,27,2581348,Undecided,3
6,Post-Apocalyptic Game Planning,0,59,7294947,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,5514544,I am undecided regarding a purchase.,3
6,Post-Apocalyptic Game Planning,0,30,4027993,This product concept holds considerable interest.,3
6,Post-Apocalyptic Game Planning,0,39,5402766,Undecided.,3
13,Sports Game Planning,1,24,3259674,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,37,5548496,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,27,3691099,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,6742396,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,25,2944800,Undecided,3
13,Sports Game Planning,1,21,3427463,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,62,3394323,Undecided.,3
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,3
13,Sports Game Planning,1,27,3707687,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,35,3456122,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,65,3717124,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,37,3697893,Undecided.,3
13,Sports Game Planning,1,64,6025516,"This product idea presents a fascinating departure from conventional gaming experiences, offering a unique blend of athletic competition and world-building. The concept of an evolving, responsive environment driven by player actions is particularly intriguing, suggesting a highly dynamic and unpredictable gameplay loop. While the notion of deeply connecting with the game through immersive sensory feedback is appealing, the core gameplay loop and the specific mechanics of ""cosmic architecture"" require clearer definition to fully gauge its potential for sustained engagement. The idea holds a certain allure for those seeking novel digital interactions, but clarity on its fundamental playability is paramount for a definitive purchase decision.

Undecided.",3
13,Sports Game Planning,1,41,4811039,Undecided.,3
13,Sports Game Planning,1,29,2667644,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,28,5294557,I remain undecided.,3
13,Sports Game Planning,1,20,3006225,The concept holds significant appeal.,3
13,Sports Game Planning,1,23,2953141,My purchase likelihood is decidedly undecided.,3
13,Sports Game Planning,1,38,4528826,Undecided.,3
13,Sports Game Planning,1,27,2155549,The prospect of purchase holds significant appeal.,3
13,Sports Game Planning,1,41,6617079,Undecided,3
13,Sports Game Planning,1,39,3494125,I find this product concept intriguing but not sufficiently compelling for a purchase at this time.,3
13,Sports Game Planning,1,39,4804927,I am undecided.,3
13,Sports Game Planning,1,64,3568130,Undecided.,3
13,Sports Game Planning,1,33,3837332,The purchase presents considerable reservations.,3
13,Sports Game Planning,1,23,6073359,Undecided.,3
13,Sports Game Planning,1,21,2603376,Likely,3
13,Sports Game Planning,1,44,6965258,Undecided.,3
13,Sports Game Planning,1,30,6191216,Undecided.,3
13,Sports Game Planning,1,35,4371857,Undecided.,3
13,Sports Game Planning,1,52,5849920,"This product holds some interest, but a definite purchase is not assured.",3
13,Sports Game Planning,1,34,3750217,Undecided.,3
13,Sports Game Planning,1,45,6101088,Undecided.,3
13,Sports Game Planning,1,25,2418943,Undecided.,3
13,Sports Game Planning,1,44,5614232,Undecided.,3
13,Sports Game Planning,1,25,3332881,Undecided.,3
13,Sports Game Planning,1,35,3332110,Undecided.,3
13,Sports Game Planning,1,47,7135053,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,45,5912575,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,44,6731598,I remain undecided on a purchase at this time.,3
13,Sports Game Planning,1,39,4775006,I am undecided.,3
13,Sports Game Planning,1,57,5194489,Undecided.,3
13,Sports Game Planning,1,59,4002421,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,55,5078008,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,35,4966779,Undecided.,3
13,Sports Game Planning,1,35,6021540,I am undecided.,3
13,Sports Game Planning,1,47,8947503,Undecided.,3
13,Sports Game Planning,1,53,4896228,Undecided.,3
13,Sports Game Planning,1,36,4370948,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,21,3077337,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,48,4494488,I remain undecided about purchasing this product.,3
13,Sports Game Planning,1,22,2091986,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,37,4189100,I remain undecided about purchasing this product.,3
13,Sports Game Planning,1,24,3084712,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,26,3286011,I find this concept offers minimal purchase appeal.,3
13,Sports Game Planning,1,63,4977575,Undecided.,3
13,Sports Game Planning,1,58,8281138,Undecided.,3
13,Sports Game Planning,1,25,3037724,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,63,2468690,I am undecided.,3
13,Sports Game Planning,1,34,2232551,This product presents an interesting blend of gameplay mechanics.,3
13,Sports Game Planning,1,44,4114254,"This product concept holds considerable appeal, suggesting a fascinating and innovative gameplay loop.",3
13,Sports Game Planning,1,52,8040703,Undecided.,3
13,Sports Game Planning,1,42,6380378,This product has a significant lack of appeal.,3
13,Sports Game Planning,1,57,6723605,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,30,4534493,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,30,5508772,Undecided.,3
13,Sports Game Planning,1,49,5533160,Undecided.,3
13,Sports Game Planning,1,27,1976813,Undecided.,3
13,Sports Game Planning,1,53,7261562,Undecided,3
13,Sports Game Planning,1,35,6954417,Undecided.,3
13,Sports Game Planning,1,35,3630559,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,42,5993954,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,60,4519094,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,45,5690893,I am undecided.,3
13,Sports Game Planning,1,60,3436341,Undecided,3
13,Sports Game Planning,1,38,5233862,Likely.,3
13,Sports Game Planning,1,27,5047505,Undecided.,3
13,Sports Game Planning,1,21,2511143,Undecided.,3
13,Sports Game Planning,1,51,5426953,"The product concept presents a novel direction for interactive entertainment. Given the focus on environmental manipulation alongside athletic performance, the appeal is certainly present. However, the execution of such an ambitious vision requires significant consideration. At this time, a definitive purchase inclination remains undecided.",3
13,Sports Game Planning,1,43,6582858,Undecided.,3
13,Sports Game Planning,1,64,3783458,Undecided.,3
13,Sports Game Planning,1,27,3425566,I am undecided.,3
13,Sports Game Planning,1,54,5058899,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,41,3354598,Undecided,3
13,Sports Game Planning,1,28,2744617,Undecided.,3
13,Sports Game Planning,1,27,4148709,Undecided.,3
13,Sports Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,41,5591735,Undecided.,3
13,Sports Game Planning,1,44,3249875,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,18,2454443,Undecided.,3
13,Sports Game Planning,1,21,2558654,Undecided.,3
13,Sports Game Planning,1,62,3394323,I am undecided.,3
13,Sports Game Planning,1,24,4225766,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,55,5711329,Undecided,3
13,Sports Game Planning,1,39,5402766,This product holds considerable fascination.,3
13,Sports Game Planning,1,49,6536715,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,27,2581348,"The concept presents fascinating innovation, but the core gameplay loop and its long-term appeal remain questions. Therefore, I am undecided.",3
13,Sports Game Planning,1,42,2996441,Undecided.,3
13,Sports Game Planning,1,59,7294947,This product remains outside my consideration for purchase.,3
13,Sports Game Planning,1,30,4027993,I am undecided.,3
13,Sports Game Planning,1,37,5548496,Undecided.,3
13,Sports Game Planning,1,38,5514544,Undecided,3
13,Sports Game Planning,1,44,6742396,I am very likely to purchase this product.,3
13,Sports Game Planning,1,48,5264588,I remain undecided regarding a purchase.,3
