proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,44,4405453,This product concept is not compelling.,3,2.653442818266408,2,"[0.26, 0.27, 0.23, 0.1, 0.05, 0.08, 0.0]"
6,Sports Game Planning,0,63,5109406,I remain undecided about purchasing this product.,3,3.7310887487176414,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,45,4177864,This product concept holds considerable potential for engagement.,3,5.294017377952569,7,"[0.05, 0.09, 0.06, 0.0, 0.23, 0.26, 0.31]"
6,Sports Game Planning,0,23,3128559,Undecided.,3,3.8337141434233772,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7336965,Undecided.,3,3.833610382619029,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7485969,Undecided.,3,3.833652348589326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,4942407,Undecided.,3,3.8338476071406564,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,56,3963719,Undecided.,3,3.8335421857540126,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,3670369,Undecided.,3,3.8338702056877434,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,4689016,Undecided.,3,3.8336027898361786,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,5349768,Undecided.,3,3.8336571046243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,5162791,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3425566,"This product idea presents a fascinating blend of crafting, exploration, and racing. The unique clockwork world and the promise of discovering legendary artifacts with game-altering abilities certainly capture attention. However, the core appeal for me hinges on the execution of these intricate systems and how seamlessly they integrate into the racing experience. The concept itself is intriguing enough to warrant further investigation.",3,5.584297747208398,7,"[0.02, 0.0, 0.05, 0.16, 0.21, 0.17, 0.38]"
6,Sports Game Planning,0,50,6915885,Undecided.,3,3.8337785355937055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,5361336,I remain undecided regarding this product.,3,3.74583718690349,4,"[0.05, 0.13, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,39,3406504,I am undecided regarding the purchase of this product.,3,3.798259566360742,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,23,2210039,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,7144351,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,5415716,Undecided.,3,3.8337785355937055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,19,3382641,Likely.,3,4.554722131919626,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Sports Game Planning,0,57,3745124,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,9757889,Undecided.,3,3.8336571046243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4985513,I am undecided regarding the purchase of this product.,3,3.7981501523003254,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,25,4333922,Undecided.,3,3.8338702056877434,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,4966779,I am likely to purchase this product.,3,4.83661145096102,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Sports Game Planning,0,41,5219333,Undecided.,3,3.8338476071406564,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5291088,Undecided.,3,3.833652348589326,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,2657193,Undecided.,3,3.833610382619029,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,6202023,This product idea does not align with my purchasing interests.,3,2.710325048953046,1,"[0.25, 0.24, 0.25, 0.13, 0.07, 0.06, 0.0]"
6,Sports Game Planning,0,50,4010807,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,4458085,I remain undecided regarding a purchase.,3,3.8734204479387317,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,33,5232702,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,3,3.798346599717506,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,25,4531844,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,4371857,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,46,5742271,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,5065698,I am undecided regarding the purchase of this product.,3,3.796464989876801,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,33,4768545,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,3404109,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,6585643,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2051986,Undecided.,3,3.833851761517082,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,7312549,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,3820573,Undecided,3,3.804689875890033,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,39,6361227,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,8207447,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,5183720,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,56,4700948,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,42,5383482,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,3346260,Undecided,3,3.804963959469669,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,27,3694089,I remain undecided.,3,3.818025461747073,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Sports Game Planning,0,52,6203286,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,8212960,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3136387,"The concept presents a compelling blend of customization, exploration, and competitive racing. The depth of crafting and the integration of narrative elements offer substantial engagement potential. This product aligns well with interests in strategic gameplay and unique digital experiences. Therefore, I would be very likely to purchase this product.",3,5.516731129922034,7,"[0.0, 0.06, 0.04, 0.1, 0.24, 0.25, 0.32]"
6,Sports Game Planning,0,55,6273908,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,3750217,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,4545040,Likely.,3,4.554512337532363,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Sports Game Planning,0,35,6295146,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,56,4625383,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,29,2772862,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,6388790,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5440580,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5533160,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,3265766,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6553270,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,5900311,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,3392120,Undecided.,3,3.833851761517082,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,57,5952687,The concept presents considerable challenges in terms of appealing to my interests.,3,2.65618061933988,2,"[0.27, 0.29, 0.2, 0.12, 0.0, 0.11, 0.01]"
6,Sports Game Planning,0,54,4970284,Undecided.,3,3.83373703446619,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,58,3663552,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,5825723,Undecided,3,3.804831563993928,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,27,5955300,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,5258889,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,5749900,I am undecided regarding the purchase of this product.,3,3.798035101371382,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,37,5156040,I am undecided regarding a purchase.,3,3.8849089380385182,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,18,3835217,I am undecided.,3,3.8476644327182514,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,20,3006225,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,4316554,I am undecided about purchasing this product.,3,3.719986370681542,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,48,4242578,I am undecided regarding this product purchase.,3,3.8613365771628123,4,"[0.03, 0.12, 0.12, 0.5, 0.12, 0.1, 0.0]"
13,Military / War Game Planning,1,35,3514093,Unlikely.,3,3.137502995452041,1,"[0.25, 0.23, 0.22, 0.0, 0.1, 0.12, 0.08]"
13,Military / War Game Planning,1,41,7657498,I find this product idea quite appealing.,3,5.421537648525671,7,"[0.04, 0.05, 0.08, 0.0, 0.29, 0.2, 0.34]"
13,Military / War Game Planning,1,60,6712879,This product idea holds minimal appeal for me.,3,2.9770046627540787,2,"[0.22, 0.28, 0.22, 0.01, 0.11, 0.15, 0.0]"
6,Sports Game Planning,0,64,3425055,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,52,6949155,I am undecided regarding purchasing this product.,3,3.7403240387603858,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,32,4445296,I am undecided regarding the purchase of this product.,3,3.7981501523003254,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,31,6094983,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2722183,I remain undecided regarding a purchase.,3,3.8732010333672235,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,19,2225849,I am undecided regarding the purchase of this product.,3,3.798194774752192,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,33,5259518,I am undecided about purchasing this product.,3,3.7199273173364027,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,46,6599893,Undecided,3,3.804902328961235,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,42,6380378,Undecided.,3,3.833762212029595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,8223724,This product idea presents a compelling and unique gameplay experience.,3,4.942373831100602,7,"[0.2, 0.02, 0.08, 0.0, 0.15, 0.1, 0.44]"
13,Military / War Game Planning,1,24,2709525,Undecided.,3,3.833762212029595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2480699,I remain undecided regarding the purchase of this product.,3,3.796092789729839,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,20,2778065,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,4942407,Undecided.,3,3.833762212029595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2296018,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5099868,I remain undecided regarding a purchase.,3,3.873296576665733,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,26,4246253,This product idea holds considerable appeal.,3,5.199977982056762,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
13,Military / War Game Planning,1,59,5349768,Undecided.,3,3.8336027898361786,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,1421451,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4405453,I am undecided about purchasing this product.,3,3.719940111602233,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,63,5109406,This product idea presents a fascinating challenge that holds considerable appeal.,3,5.154632806363547,7,"[0.08, 0.09, 0.08, 0.0, 0.2, 0.21, 0.35]"
13,Military / War Game Planning,1,37,3670369,I am undecided.,3,3.8477984506464353,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,45,4177864,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,3406504,I am undecided regarding my purchase of this product.,3,3.8086822911598883,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,45,7336965,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,4689016,I am undecided on purchasing this product.,3,3.7013402581861223,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,47,4372795,I am undecided regarding purchasing this product.,3,3.7401947118354064,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,27,3425566,I am undecided.,3,3.847779841400056,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,20,2422629,I am undecided regarding a purchase.,3,3.885059858716775,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,41,7144351,Undecided.,3,3.8335287216494134,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,43,5361336,I am undecided regarding the purchase of this product.,3,3.798321789832845,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,45,7485969,Undecided.,3,3.833830090696746,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,Undecided.,3,3.833762212029595,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,3963719,Undecided.,3,3.8335919943292613,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,5162791,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,3745124,I remain undecided regarding the purchase of this product.,3,3.796066785764042,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,50,6915885,Undecided,3,3.804902328961235,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,23,2210039,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,9757889,I am undecided.,3,3.8477984506464353,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,19,3382641,Likely,3,4.449688441201109,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,46,5742271,I am undecided regarding the purchase of this product.,3,3.7981501523003254,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,35,6202023,This product concept presents significant appeal.,3,5.29041494908596,7,"[0.09, 0.07, 0.04, 0.0, 0.22, 0.23, 0.35]"
13,Military / War Game Planning,1,25,4333922,I am undecided.,3,3.8476564713969146,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,37,5291088,I am undecided regarding the purchase of this product.,3,3.798194774752192,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,25,4531844,I am undecided regarding the purchase of this product.,3,3.7962095796376447,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,33,5232702,Undecided.,3,3.83380786718398,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,4458085,I am undecided regarding the purchase of this product.,3,3.7962095796376447,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,50,4010807,This is a concept that sparks considerable interest.,3,5.428543936299315,7,"[0.09, 0.05, 0.0, 0.06, 0.19, 0.23, 0.38]"
13,Military / War Game Planning,1,44,4985513,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5219333,The product concept presents a compelling challenge that genuinely captures my interest.,3,5.799376264708696,7,"[0.06, 0.02, 0.02, 0.0, 0.23, 0.23, 0.45]"
13,Military / War Game Planning,1,53,2657193,I find the concept entirely unappealing.,3,2.5060900220907665,1,"[0.35, 0.21, 0.22, 0.15, 0.01, 0.0, 0.06]"
13,Military / War Game Planning,1,35,4371857,My interest in this product remains absent.,3,3.102073486433855,2,"[0.17, 0.23, 0.19, 0.21, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,24,3136387,I am undecided about purchasing this product.,3,3.7202052435951254,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,35,4966779,I am somewhat likely to purchase this product.,3,4.5054362803060295,5,"[0.05, 0.16, 0.17, 0.0, 0.26, 0.22, 0.15]"
13,Military / War Game Planning,1,39,6361227,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,5065698,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5415716,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,65,4901482,I remain undecided regarding a purchase.,3,3.873188738339385,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,33,5183720,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,57,3820573,My inclination is to acquire this product.,3,5.358090761376248,5,"[0.0, 0.05, 0.06, 0.15, 0.29, 0.19, 0.28]"
13,Military / War Game Planning,1,56,4700948,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,3404109,Undecided.,3,3.833899383526584,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,40,6585643,I am undecided regarding a purchase.,3,3.8848663888643333,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Military / War Game Planning,1,52,6203286,Undecided.,3,3.833851761517099,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,8207447,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4768545,This product concept presents a unique proposition that fails to capture my interest.,3,2.365055386509641,1,"[0.34, 0.24, 0.27, 0.07, 0.03, 0.0, 0.04]"
13,Military / War Game Planning,1,26,2051986,I am undecided regarding the purchase of this product.,3,3.798342977188289,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,55,7312549,I am undecided.,3,3.8476896732706614,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,29,2772862,Undecided.,3,3.833836897171186,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
