proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,21,1716989,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,55,6667541,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,18,2547374,I am very likely to purchase this product.,3
6,Historical Game Planning,0,25,4181500,Undecided.,3
6,Historical Game Planning,0,43,6961842,I am extremely likely to purchase this product.,3
6,Historical Game Planning,0,35,2738372,I will not be purchasing this product.,3
6,Historical Game Planning,0,34,2232551,Undecided.,3
6,Historical Game Planning,0,38,2799156,Undecided.,3
6,Historical Game Planning,0,27,3425566,Undecided.,3
6,Historical Game Planning,0,54,4472604,I remain undecided.,3
6,Historical Game Planning,0,28,2120680,I would be highly inclined to purchase this product.,3
6,Historical Game Planning,0,22,1504276,I would be undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,52,6203286,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,59,7340399,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,62,4248242,I remain undecided regarding a purchase.,3
6,Historical Game Planning,0,32,5780009,Likely to purchase.,3
6,Historical Game Planning,0,59,5278596,I am undecided regarding purchasing Chrono Weaver.,3
6,Historical Game Planning,0,45,5236325,Undecided.,3
6,Historical Game Planning,0,24,2977276,I am undecided.,3
6,Historical Game Planning,0,21,2511143,I am undecided regarding a purchase.,3
6,Historical Game Planning,0,39,5450435,I am undecided regarding purchasing Chrono Weaver.,3
6,Historical Game Planning,0,52,6742794,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,36,4186768,I am undecided.,3
6,Historical Game Planning,0,41,6713743,My interest in this product is undecided.,3
6,Historical Game Planning,0,21,1373990,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,28,3410264,Unlikely.,3
6,Historical Game Planning,0,57,5952687,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,21,1762267,I would be highly inclined to purchase this product.,3
6,Historical Game Planning,0,61,2869423,I am undecided.,3
6,Historical Game Planning,0,41,7144351,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,55,5458727,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,35,6202023,Undecided,3
6,Historical Game Planning,0,38,6622064,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,47,5215980,Undecided,3
6,Historical Game Planning,0,53,4749599,Undecided.,3
6,Historical Game Planning,0,59,5349768,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,20,2422629,"This product idea presents a distinct departure from conventional fantasy experiences, offering a niche appeal.",3
13,Fantasy Game Planning,1,53,6915103,Undecided.,3
13,Fantasy Game Planning,1,43,5749900,Undecided,3
13,Fantasy Game Planning,1,37,4189100,I find this purchase quite appealing.,3
13,Fantasy Game Planning,1,39,3279983,Undecided.,3
13,Fantasy Game Planning,1,25,3065503,Undecided.,3
13,Fantasy Game Planning,1,40,5294956,Undecided.,3
13,Fantasy Game Planning,1,62,6589549,I have a strong inclination to acquire this product.,3
13,Fantasy Game Planning,1,64,4899628,I am undecided.,3
13,Fantasy Game Planning,1,46,6512194,Undecided.,3
13,Fantasy Game Planning,1,45,6182546,Undecided.,3
13,Fantasy Game Planning,1,41,6617079,Undecided.,3
13,Fantasy Game Planning,1,26,3529756,Undecided.,3
13,Fantasy Game Planning,1,18,3239221,Undecided.,3
13,Fantasy Game Planning,1,54,6005178,My interest in this product remains uninspired.,3
13,Fantasy Game Planning,1,30,5752993,Undecided.,3
13,Fantasy Game Planning,1,24,3462365,Undecided.,3
13,Fantasy Game Planning,1,27,4148709,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,18,2668813,I am undecided regarding my purchase of this product.,3
13,Fantasy Game Planning,1,22,1522297,Undecided.,3
13,Fantasy Game Planning,1,38,5833095,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,22,2770797,This product possesses appealing qualities for my acquisition.,3
13,Fantasy Game Planning,1,37,6950987,Undecided.,3
13,Fantasy Game Planning,1,37,6163401,Undecided,3
13,Fantasy Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,20,1614779,Undecided.,3
13,Fantasy Game Planning,1,24,3136387,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,44,3249875,I remain undecided regarding this purchase.,3
13,Fantasy Game Planning,1,48,4242578,Undecided.,3
13,Fantasy Game Planning,1,56,6379546,This product holds significant interest for me.,3
13,Fantasy Game Planning,1,39,7697839,Undecided.,3
13,Fantasy Game Planning,1,22,3723640,I would be undecided.,3
13,Fantasy Game Planning,1,62,2210948,Undecided.,3
13,Fantasy Game Planning,1,18,3835217,Undecided.,3
13,Fantasy Game Planning,1,37,6819162,Undecided.,3
13,Fantasy Game Planning,1,28,2924362,Undecided.,3
13,Fantasy Game Planning,1,55,4706420,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,47,5462205,Undecided.,3
13,Fantasy Game Planning,1,31,4421099,Undecided.,3
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding a purchase.,3
13,Fantasy Game Planning,1,27,3483577,Undecided.,3
13,Fantasy Game Planning,1,39,4304194,I am undecided.,3
13,Fantasy Game Planning,1,32,3764653,Undecided.,3
13,Fantasy Game Planning,1,34,2669369,This concept holds considerable appeal.,3
13,Fantasy Game Planning,1,35,3514093,I am undecided.,3
13,Fantasy Game Planning,1,50,6775009,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,30,5546948,Undecided.,3
13,Fantasy Game Planning,1,18,3158536,This product presents a lack of compelling interest for me.,3
13,Fantasy Game Planning,1,49,5533160,Likely to purchase.,3
13,Fantasy Game Planning,1,25,5798898,I would likely purchase this product.,3
13,Fantasy Game Planning,1,51,4189306,Undecided.,3
13,Fantasy Game Planning,1,52,6949155,I find the concept appealing.,3
13,Fantasy Game Planning,1,21,1929723,I am undecided.,3
13,Fantasy Game Planning,1,43,5858912,Undecided.,3
13,Fantasy Game Planning,1,21,1200000,Undecided.,3
13,Fantasy Game Planning,1,35,5162791,Undecided.,3
13,Fantasy Game Planning,1,42,6031969,Undecided.,3
13,Fantasy Game Planning,1,27,4706508,Undecided.,3
13,Fantasy Game Planning,1,36,4105404,Undecided.,3
13,Fantasy Game Planning,1,37,5548496,Undecided.,3
13,Fantasy Game Planning,1,38,4113420,I am undecided.,3
13,Fantasy Game Planning,1,55,6667541,Undecided.,3
13,Fantasy Game Planning,1,54,4472604,Undecided.,3
13,Fantasy Game Planning,1,63,3455867,Undecided.,3
13,Fantasy Game Planning,1,37,5911524,Undecided.,3
13,Fantasy Game Planning,1,60,5019594,Undecided.,3
13,Fantasy Game Planning,1,28,2120680,This product concept generates a feeling of profound disinterest.,3
13,Fantasy Game Planning,1,25,4181500,I am undecided.,3
13,Fantasy Game Planning,1,18,2547374,Undecided.,3
13,Fantasy Game Planning,1,62,4248242,I find this concept quite appealing.,3
13,Fantasy Game Planning,1,21,1716989,Undecided.,3
13,Fantasy Game Planning,1,34,2232551,I am undecided regarding my purchase of this product.,3
13,Fantasy Game Planning,1,38,2799156,Undecided.,3
13,Fantasy Game Planning,1,43,6961842,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,35,2738372,Undecided.,3
13,Fantasy Game Planning,1,22,1504276,I am undecided.,3
13,Fantasy Game Planning,1,59,7340399,Undecided.,3
13,Fantasy Game Planning,1,52,6203286,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,32,5780009,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,27,3425566,I am undecided.,3
13,Fantasy Game Planning,1,21,2511143,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,59,5278596,I am undecided regarding my purchase of this product.,3
13,Fantasy Game Planning,1,61,2869423,I remain undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,41,7144351,Undecided.,3
13,Fantasy Game Planning,1,24,2977276,Undecided.,3
13,Fantasy Game Planning,1,39,5450435,I am undecided.,3
13,Fantasy Game Planning,1,47,5215980,Undecided.,3
13,Fantasy Game Planning,1,45,5236325,Undecided,3
13,Fantasy Game Planning,1,28,3410264,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,21,1373990,Undecided.,3
13,Fantasy Game Planning,1,52,6742794,I am undecided regarding a purchase at this time.,3
13,Fantasy Game Planning,1,53,4749599,Undecided.,3
13,Fantasy Game Planning,1,36,4186768,Undecided.,3
13,Fantasy Game Planning,1,35,6202023,Undecided.,3
13,Fantasy Game Planning,1,41,6713743,Likely to purchase.,3
13,Fantasy Game Planning,1,21,1762267,I am undecided.,3
13,Fantasy Game Planning,1,38,6622064,Undecided.,3
13,Fantasy Game Planning,1,57,5952687,Undecided.,3
13,Fantasy Game Planning,1,55,5458727,I remain undecided regarding a purchase.,3
13,Fantasy Game Planning,1,59,5349768,Likely to purchase.,3
