proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,26,3286011,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,56,7770174,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,42,4608740,I remain undecided about purchasing this product.,1,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,37,5099868,My interest in this product remains low.,1,3.4456515654673923,2,"[0.12, 0.24, 0.18, 0.13, 0.15, 0.17, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,40,8507319,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,2868172,I would likely purchase this product.,1,5.038796525806346,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.2, 0.28]"
6,Crime & Investigation Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,35,4104055,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,2345744,Highly likely.,1,4.396094206144494,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
6,Crime & Investigation Game Planning,0,62,4147539,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,49,4791576,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,20,2455532,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,2402339,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,21,2746241,Likely to purchase.,1,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,54,6912066,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2723974,I would be undecided regarding the purchase of this product.,1,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,37,4744745,I am extremely likely to purchase this product.,1,4.515408689651071,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.31]"
6,Crime & Investigation Game Planning,0,63,3455867,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5244806,I am very likely to purchase this product.,1,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Crime & Investigation Game Planning,0,41,3354598,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,6034142,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,3694089,This concept presents a unique and potentially captivating gameplay experience.,1,5.185522110703597,7,"[0.18, 0.0, 0.06, 0.01, 0.18, 0.11, 0.46]"
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,3686766,"The concept presents a delightful divergence from conventional gameplay, and its innovative sonic mechanics hold considerable intrigue. I possess a substantial inclination towards acquiring this product.",1,5.767182313375485,7,"[0.01, 0.0, 0.04, 0.13, 0.27, 0.13, 0.43]"
6,Crime & Investigation Game Planning,0,37,4616565,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,5019594,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,25,3779021,Likely,1,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,51,5071384,Likely to purchase.,1,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,57,6826068,I am undecided regarding the purchase of this product.,1,3.782785416247363,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,24,3073118,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,55,6388790,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,2709525,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,9104216,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,30,3360721,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,5618615,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,2669369,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,3688329,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,55,5078008,This concept represents a significant departure from traditional gaming experiences.,1,3.2638326485135645,1,"[0.36, 0.14, 0.17, 0.03, 0.05, 0.0, 0.25]"
6,Crime & Investigation Game Planning,0,44,6158925,Likely to purchase.,1,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,47,7135053,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4735865,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4445296,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,5780009,This product presents a fascinating concept with significant appeal.,1,5.307382483023885,7,"[0.1, 0.06, 0.04, 0.0, 0.21, 0.2, 0.39]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,6912309,I remain undecided on purchasing this product.,1,3.701618046888671,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,42,5383482,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,26,2969131,I am undecided regarding purchasing this product.,1,3.7246229788741916,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,47,4372795,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,5163249,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,49,5900311,This product concept presents a somewhat niche appeal.,1,4.024086263476336,5,"[0.07, 0.21, 0.2, 0.0, 0.23, 0.23, 0.05]"
6,Crime & Investigation Game Planning,0,26,3956753,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,4243264,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,54,4472604,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,45,5904802,I remain undecided regarding the purchase of this product.,1,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,61,2869423,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,60,5375135,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,2941078,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,39,4099223,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2399370,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,4749599,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5271267,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,4519094,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,5058321,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,9178994,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,29,2473484,Likely,1,4.449074000341511,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Post-Apocalyptic Game Planning,1,65,4228269,I remain undecided regarding the purchase of Emberbloom.,1,3.771721330135182,4,"[0.05, 0.15, 0.13, 0.44, 0.12, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,47,6412047,I am undecided regarding a purchase.,1,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,5242162,This product presents considerable appeal.,1,5.503509976219681,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
13,Post-Apocalyptic Game Planning,1,33,4721803,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,25,4107896,This product concept holds considerable appeal and presents innovative gameplay possibilities.,1,5.1902704597761815,7,"[0.13, 0.06, 0.05, 0.0, 0.18, 0.18, 0.4]"
13,Post-Apocalyptic Game Planning,1,28,3877211,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,5065698,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,4223824,I remain undecided regarding a purchase.,1,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,5233862,"This product idea presents a fascinating blend of environmental restoration and personal narrative discovery. The concept of dual restoration, where healing the land directly correlates with reclaiming one's identity and spiritual energy, offers a compelling and potentially profound gameplay loop. The visual transformation of the world as progress is made, coupled with the unfolding mystery of a shattered civilization and the player's past, creates a strong sense of purpose and emotional investment. While the concept is rich and promises a deeply satisfying experience, the execution of such intertwined mechanics and narrative elements would be critical. My inclination leans towards cautious optimism; the potential for an exceptional journey is evident, though the realization of that potential is yet to be seen. I am undecided regarding immediate purchase, but the concept holds significant appeal.",1,5.173388163558977,7,"[0.0, 0.1, 0.05, 0.17, 0.19, 0.23, 0.26]"
13,Post-Apocalyptic Game Planning,1,20,1475656,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Post-Apocalyptic Game Planning,1,35,4872158,The concept does not resonate with my preferences.,1,2.759329747999015,1,"[0.25, 0.24, 0.22, 0.15, 0.06, 0.07, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,48,6568937,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,3852288,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,5099868,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,5830349,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,4906459,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3190827,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,61,3864495,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,52,8852091,This product idea presents considerable appeal.,1,5.174605289167969,7,"[0.08, 0.09, 0.06, 0.0, 0.21, 0.23, 0.33]"
13,Post-Apocalyptic Game Planning,1,46,7188063,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,7577328,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,6295146,I remain undecided regarding a purchase.,1,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,3328952,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,3274520,I am undecided regarding purchasing this product.,1,3.724691718078163,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,2506846,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,56,7770174,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2345744,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,40,8507319,I am undecided regarding the purchase of Emberbloom.,1,3.7935968372650977,4,"[0.04, 0.15, 0.12, 0.46, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,2868172,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,43,8453410,I would be undecided about purchasing this product.,1,3.6356150097728284,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,6950987,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,4104055,I remain undecided regarding a purchase.,1,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,3286011,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,42,4608740,I would be undecided regarding the purchase of this product.,1,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,5667065,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,21,2746241,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,6912066,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2402339,This product concept presents significant appeal for my engagement.,1,5.57545023860301,7,"[0.04, 0.07, 0.03, 0.0, 0.22, 0.26, 0.37]"
13,Post-Apocalyptic Game Planning,1,20,2723974,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,5244806,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,4744745,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,4791576,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,62,4147539,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,3354598,This product idea does not align with my interests.,1,2.4030734895138157,1,"[0.3, 0.27, 0.26, 0.1, 0.04, 0.04, 0.0]"
13,Post-Apocalyptic Game Planning,1,63,3455867,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,6034142,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,63,5618615,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
