proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,54,10385505,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,4019846,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4721803,I am undecided.,4,3.833770496180882,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,22,2514747,I am undecided.,4,3.833770496180882,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,19,3068767,I would be undecided.,4,3.7921541927613918,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,34,2669369,This product concept presents a distinct appeal.,4,5.605891940945995,7,"[0.05, 0.0, 0.07, 0.02, 0.29, 0.18, 0.39]"
6,Historical Game Planning,0,42,5993954,Likely to purchase.,4,4.855592804930225,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,19,3382641,Likely to purchase.,4,4.855592804930225,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,31,5258889,My inclination to purchase this product is moderate.,4,4.453676685340646,6,"[0.0, 0.23, 0.11, 0.07, 0.21, 0.31, 0.07]"
6,Historical Game Planning,0,56,3963719,I am undecided regarding purchasing this product.,4,3.7245332841923777,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,60,3931304,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2977139,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5551665,I am undecided regarding a purchase.,4,3.871025260904032,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,54,6660583,Likely,4,4.448816228898906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,50,6775009,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3646713,Undecided,4,3.7916436449302386,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,36,4257467,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,62,2210948,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3823105,Undecided.,4,3.8224622357016025,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,47,7494857,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,3734712,I am undecided about purchasing this product.,4,3.705900236353485,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,32,4843038,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6583572,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,3358622,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,5573583,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,4900545,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,3354598,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2495859,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4090654,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,3472653,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,3360721,I would strongly consider purchasing this product.,4,5.799197553733806,7,"[0.02, 0.0, 0.06, 0.0, 0.33, 0.18, 0.41]"
6,Historical Game Planning,0,63,4792090,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6348264,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,3752231,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4958891,I am undecided regarding a purchase.,4,3.871025260904032,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,33,4064593,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,5955300,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,4189306,Likely,4,4.448816228898906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,23,3128559,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4148709,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1708316,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,6863320,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,6361227,I am undecided regarding purchasing this product.,4,3.7246752018483855,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,33,4210516,I am undecided regarding a purchase of this product.,4,3.796362842864154,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,52,8040703,I remain undecided regarding a purchase.,4,3.8570711427620807,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,36,6799554,I remain undecided.,4,3.7986836899093364,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Historical Game Planning,0,60,6176678,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,8299178,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,6794118,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2998152,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Likely,4,4.449047088838364,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,43,4698832,I am undecided about purchasing this product.,4,3.705900236353485,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,50,9757889,I am undecided.,4,3.833770496180882,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,62,4147539,Undecided,4,3.7916436449302386,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,25,2521627,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,2958349,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,6101615,I am undecided regarding the purchase of this product.,4,3.782423979576898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,46,6512194,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,2796823,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,3465127,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5246171,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,6624960,Likely,4,4.448816228898906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,58,8592255,This product holds an appeal that is far from guaranteed.,4,3.2650861306925334,3,"[0.17, 0.25, 0.25, 0.0, 0.17, 0.13, 0.03]"
6,Historical Game Planning,0,41,5219333,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5156040,I am undecided regarding a purchase.,4,3.871025260904032,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,50,6326483,I am undecided regarding the purchase of this product.,4,3.782423979576898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,38,5233862,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6094983,I am undecided regarding a purchase.,4,3.870917421618133,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,38,4528826,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,5952687,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,2847376,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,2964507,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,42,5383482,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5252270,I am undecided.,4,3.833770496180882,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,35,4391988,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,3354977,I am undecided regarding this product.,4,3.725681578943637,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,65,5405303,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2511143,I am undecided regarding a purchase.,4,3.871025260904032,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,43,7209796,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,5003992,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,5126963,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,3332110,I am undecided.,4,3.833886020829791,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,53,2657193,I am undecided about purchasing this product.,4,3.705947394109976,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,54,10385505,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,6437183,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4715233,I am undecided about purchasing this product.,4,3.705922732991665,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,49,2945691,"I am undecided regarding purchasing ""The Veritas Project"".",4,3.6552996638033717,4,"[0.07, 0.15, 0.14, 0.44, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,25,3834456,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,5904802,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,3688329,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,3732245,I remain undecided regarding a purchase of this product.,4,3.7753061320888315,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.08, 0.0]"
13,Military / War Game Planning,1,22,2514747,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2603376,This product concept holds considerable appeal.,4,5.28275057770629,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
13,Military / War Game Planning,1,37,5548496,I am undecided regarding the purchase of this product.,4,3.782647699687657,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,59,7294947,I am undecided about purchasing this product.,4,3.705947394109976,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,56,4700948,I am undecided.,4,3.8338841645969035,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,52,5973973,I find this concept exceptionally compelling and would pursue its acquisition with great eagerness.,4,5.258267567798209,7,"[0.13, 0.05, 0.03, 0.0, 0.2, 0.17, 0.41]"
13,Military / War Game Planning,1,59,4672212,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,6945591,I am undecided regarding the purchase of this product.,4,3.7825902145450767,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,19,3068767,I am undecided regarding the purchase of this product.,4,3.782647699687657,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,33,4721803,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,34,2669369,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,6660583,I am undecided regarding purchasing this product.,4,3.7247004538784227,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,3931304,This concept generates minimal interest for me.,4,2.928987901573003,2,"[0.23, 0.27, 0.21, 0.05, 0.1, 0.14, 0.0]"
13,Military / War Game Planning,1,25,3646713,I am undecided regarding the purchase of this product.,4,3.7825902145450767,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,28,2977139,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3382641,I am undecided.,4,3.8338792423331025,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,50,6775009,I would be undecided regarding the purchase of this product.,4,3.783798876092337,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Military / War Game Planning,1,31,3734712,I am undecided on purchasing this product.,4,3.6863521451595274,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Military / War Game Planning,1,42,5993954,I am undecided regarding the purchase of this product.,4,3.7826250935942127,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,32,3823105,Likely,4,4.448850789818521,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Military / War Game Planning,1,56,3963719,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6583572,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,5551665,I remain undecided regarding the purchase of this product.,4,3.7774457446809735,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Military / War Game Planning,1,45,3472653,Undecided.,4,3.8224269783756495,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,4257467,I remain undecided on this product.,4,3.7089907060741516,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,65,3358622,This product holds no appeal for me.,4,2.4737169609225016,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Military / War Game Planning,1,32,4843038,I remain undecided regarding a purchase.,4,3.856997833146817,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,62,2210948,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,4900545,This product holds scant appeal for my personal entertainment interests.,4,3.0402737317455637,2,"[0.2, 0.26, 0.22, 0.08, 0.12, 0.13, 0.0]"
13,Military / War Game Planning,1,47,7494857,This product holds no appeal for me.,4,2.4737169609225016,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Military / War Game Planning,1,31,5258889,"Undecided.

This concept presents a genuinely novel approach to strategy gaming, shifting the focus from overt conflict to the intricate manipulation of perception and information. The premise of navigating a post-conflict society through narrative control and ethical complexities holds significant appeal, promising deep strategic engagement beyond conventional warfare simulations. However, the ultimate success of such a product hinges entirely on the depth of its simulation mechanics and the cleverness of its AI-driven narrative systems. Without assurance that these elements are robustly implemented, the risk of repetitive or shallow gameplay is a notable concern. The execution will determine its value.",4,4.080799633847772,4,"[0.0, 0.16, 0.03, 0.58, 0.06, 0.15, 0.02]"
13,Military / War Game Planning,1,28,2495859,Undecided.,4,3.82225940844867,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4189306,Undecided.,4,3.8224476727886363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6348264,Undecided.,4,3.8224269783756504,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,4090654,I am undecided regarding purchasing this product.,4,3.7247004538784227,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,33,3752231,I find the concept rather unappealing.,4,2.533077101350284,1,"[0.29, 0.24, 0.23, 0.17, 0.04, 0.03, 0.0]"
13,Military / War Game Planning,1,41,3354598,I remain undecided regarding a purchase.,4,3.8570711427620807,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,33,4064593,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,I would be very likely to purchase this product.,4,4.707364614481783,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Military / War Game Planning,1,33,4958891,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4792090,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,39,6361227,This product concept holds minimal appeal for me.,4,2.954947175556914,2,"[0.22, 0.27, 0.22, 0.04, 0.11, 0.14, 0.0]"
13,Military / War Game Planning,1,51,5573583,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,1708316,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,5955300,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,4148709,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,3360721,This product sparks considerable interest.,4,5.8330142243153915,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
13,Military / War Game Planning,1,52,8040703,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4210516,Undecided.,4,3.822525908725495,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6176678,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6863320,I am undecided.,4,3.833920522638708,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,41,8299178,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,50,9757889,This product presents a challenging and engaging concept.,4,5.393058707671436,7,"[0.05, 0.0, 0.02, 0.25, 0.17, 0.16, 0.36]"
13,Military / War Game Planning,1,36,6799554,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,6101615,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,38,6794118,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,19,1200000,I am undecided about purchasing this product.,4,3.70622620931624,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
