proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,39,6361227,I remain undecided regarding the purchase of this offering.,2,3.873320069490324,4,"[0.03, 0.13, 0.14, 0.44, 0.15, 0.11, 0.0]"
6,Sports Game Planning,0,27,3749383,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6769373,Highly unlikely to purchase.,2,3.188521838002787,1,"[0.27, 0.22, 0.21, 0.0, 0.09, 0.1, 0.11]"
6,Sports Game Planning,0,28,5510204,I would be very likely to purchase this product.,2,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Sports Game Planning,0,21,1200000,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,47,6050678,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,49,6957736,I remain undecided.,2,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,43,5361336,I am undecided.,2,3.833951670376452,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,24,3748220,I am undecided regarding purchasing this offering.,2,3.7940116718953423,4,"[0.05, 0.14, 0.14, 0.43, 0.14, 0.11, 0.0]"
6,Sports Game Planning,0,26,3010560,I remain undecided.,2,3.7988824823383665,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,55,5632610,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,48,5940860,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,18,3023492,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,49,6461986,I am undecided.,2,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,46,6328528,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,37,5156040,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,18,3584510,I would be unlikely to purchase this product.,2,2.261717155786198,1,"[0.35, 0.27, 0.29, 0.0, 0.05, 0.02, 0.02]"
13,Fantasy Game Planning,1,39,4804927,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,3404704,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,34,5028017,I remain undecided.,2,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Fantasy Game Planning,1,33,6716048,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,26,2429915,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,6660583,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,22,2770797,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,31,5258889,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,1984255,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,65,3717124,This product idea does not hold strong appeal for a purchase.,2,2.876098953018206,3,"[0.22, 0.24, 0.25, 0.11, 0.1, 0.08, 0.0]"
13,Fantasy Game Planning,1,29,2223251,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3073118,This product idea holds substantial intrigue.,2,5.5948624660026125,7,"[0.04, 0.06, 0.04, 0.0, 0.23, 0.23, 0.4]"
13,Fantasy Game Planning,1,54,4472604,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,44,5094197,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,5841354,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,25,3037724,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,42,3069808,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,4735328,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,5362692,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4158982,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,5106358,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,5265151,This product concept does not inspire a strong desire for acquisition.,2,2.9754794390530215,3,"[0.21, 0.23, 0.24, 0.09, 0.12, 0.1, 0.0]"
13,Fantasy Game Planning,1,54,2340085,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,51,5426953,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,2620241,I remain undecided regarding the acquisition of this product.,2,3.8907413386840446,4,"[0.02, 0.12, 0.13, 0.49, 0.15, 0.09, 0.0]"
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,40,5693667,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3231111,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,59,3554752,I find the concept does not align with my current interests.,2,2.906727973859889,2,"[0.21, 0.24, 0.21, 0.18, 0.07, 0.09, 0.0]"
13,Fantasy Game Planning,1,26,2069224,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,4713448,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,45,7308761,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,2937533,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5679229,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,52,6742794,This product presents a considerable opportunity for unique engagement.,2,4.667422986158595,7,"[0.12, 0.11, 0.13, 0.0, 0.2, 0.19, 0.26]"
13,Fantasy Game Planning,1,51,6900477,I find the concept to be of moderate interest.,2,3.873349966726829,6,"[0.06, 0.3, 0.13, 0.06, 0.15, 0.31, 0.0]"
13,Fantasy Game Planning,1,36,5773180,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,32,4792560,I am undecided regarding purchasing this product.,2,3.7247649705311794,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,25,4174819,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,23,2926337,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,33,3152733,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,1635149,This product idea offers distinct challenges regarding its appeal.,2,2.814997861354175,4,"[0.18, 0.22, 0.26, 0.29, 0.04, 0.01, 0.0]"
13,Fantasy Game Planning,1,25,3323052,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,28,5295877,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,18,1708316,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,36,4895068,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Fantasy Game Planning,1,37,4759126,The likelihood of acquiring this product remains a matter of contemplation.,2,4.2575811537042245,5,"[0.0, 0.19, 0.16, 0.16, 0.23, 0.21, 0.05]"
13,Fantasy Game Planning,1,48,5975039,I find myself entirely undecided about purchasing this product.,2,3.5567377483600966,4,"[0.07, 0.13, 0.14, 0.52, 0.1, 0.04, 0.0]"
13,Fantasy Game Planning,1,40,8507319,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,50,3354977,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,32,3823105,I would be undecided regarding a purchase.,2,3.7872968853995923,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
13,Fantasy Game Planning,1,45,5977020,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,29,3756029,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,3485850,"This product concept presents a fascinating innovation, and I find myself genuinely intrigued by its potential. The notion of a world dynamically responding to emotional states, coupled with the opportunity to cultivate a personal sanctuary reflecting inner growth, offers a unique and deeply engaging experience. Given my capacity for exploring novel forms of entertainment, I am quite inclined to experience this imaginative realm firsthand.",2,5.643593579130004,7,"[0.03, 0.06, 0.02, 0.0, 0.24, 0.27, 0.37]"
13,Fantasy Game Planning,1,22,1522297,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,29,2667644,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4922466,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,24,3136387,This concept presents a compelling proposition for engagement.,2,5.562295210942299,7,"[0.0, 0.08, 0.05, 0.01, 0.26, 0.29, 0.31]"
13,Fantasy Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,57,3745124,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,2211227,This product concept provides an entirely unique and deeply engaging experience.,2,4.596258155647657,7,"[0.26, 0.01, 0.11, 0.0, 0.14, 0.05, 0.43]"
13,Fantasy Game Planning,1,52,5849920,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,53,5355482,I remain undecided about purchasing this product.,2,3.7137827344338827,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,53,8212960,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,34,5840754,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
