proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Military / War Game Planning,1,29,4695046,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,6034142,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2941078,Undecided.,2,3.8333633171183603,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,3136387,This product delivers an interesting premise.,2,4.332194155673347,5,"[0.0, 0.19, 0.2, 0.06, 0.3, 0.16, 0.1]"
13,Military / War Game Planning,1,30,5508772,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,2384511,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,26,2051986,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6745053,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,25,4174819,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,53,8212960,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,33,4384728,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2064064,This product presents an intriguing concept with compelling strategic depth.,2,5.197096858120657,7,"[0.0, 0.09, 0.04, 0.19, 0.19, 0.23, 0.25]"
13,Military / War Game Planning,1,35,2738372,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,43,7559195,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,5126963,This concept presents a fascinating intellectual challenge.,2,4.743779098987806,7,"[0.19, 0.06, 0.0, 0.18, 0.04, 0.19, 0.34]"
13,Military / War Game Planning,1,35,4371857,I am undecided about purchasing this product.,2,3.71985432354394,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,26,3956753,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,61,4587087,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,40,3093050,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4744745,"This product concept presents substantial appeal, aligning with a profound interest in intricate strategic depth and complex psychological dynamics.",2,5.731285961498087,7,"[0.05, 0.05, 0.0, 0.01, 0.22, 0.26, 0.42]"
13,Military / War Game Planning,1,31,4451810,I am undecided regarding the purchase of this product.,2,3.796356140612123,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,54,4472604,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,4284603,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Military / War Game Planning,1,38,5427391,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,22,2296018,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,8935962,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,3837332,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,64,6025516,This concept generates a decided lack of interest for me.,2,2.672940260791057,1,"[0.25, 0.24, 0.21, 0.21, 0.03, 0.05, 0.0]"
13,Military / War Game Planning,1,62,5077983,I am undecided.,2,3.8474481121261066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,56,6898886,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,38,4528826,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,5019594,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,3554752,I remain undecided regarding the purchase of this product.,2,3.796015389013833,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Military / War Game Planning,1,50,3354977,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,4494488,I am undecided about purchasing this product.,2,3.719909146284711,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,41,1312040,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,38,6809602,I would be very interested in acquiring this product.,2,5.533373573043885,7,"[0.12, 0.01, 0.0, 0.02, 0.22, 0.17, 0.45]"
13,Military / War Game Planning,1,45,3472653,My interest in this product remains low.,2,3.448026817562999,2,"[0.12, 0.24, 0.18, 0.13, 0.15, 0.17, 0.0]"
13,Military / War Game Planning,1,29,1797416,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,5637147,This product finds no favor with me.,2,2.6569803726662475,1,"[0.26, 0.24, 0.21, 0.2, 0.05, 0.04, 0.0]"
13,Military / War Game Planning,1,21,2091027,Unlikely.,2,3.1921271495055867,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
13,Military / War Game Planning,1,29,3756029,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,64,3783458,This product resonates with a compelling allure for me.,2,5.899341383508588,7,"[0.03, 0.01, 0.0, 0.04, 0.25, 0.22, 0.44]"
13,Military / War Game Planning,1,28,3410264,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2808091,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,26,3010560,I am undecided regarding purchasing this product.,2,3.7402279070748814,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,19,3382641,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,42,2996441,I remain undecided regarding the purchase of this product.,2,3.796024731565553,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
