proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,28,4083928,Unlikely.,1,3.188942413676579,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Post-Apocalyptic Game Planning,0,42,5410089,I would be undecided regarding this purchase.,1,3.7906885560141004,4,"[0.04, 0.13, 0.12, 0.51, 0.11, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4304194,Likely.,1,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,27,3695845,My interest in this product is moderate.,1,4.239634239850586,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
6,Post-Apocalyptic Game Planning,0,49,6102888,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,4534493,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5259518,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,7559195,My purchase likelihood remains undecided.,1,4.022926378320646,4,"[0.01, 0.19, 0.14, 0.31, 0.16, 0.2, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8784310,"This product idea presents substantial appeal, leading me to find myself quite likely to consider a purchase.",1,5.2171754683898675,7,"[0.06, 0.08, 0.08, 0.0, 0.23, 0.22, 0.32]"
6,Post-Apocalyptic Game Planning,0,34,5840754,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,4791576,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,6900477,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2891499,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,3764653,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,5717244,Undecided.,1,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,4706420,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,8453410,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4099223,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,4953384,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4443450,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,3566034,I am undecided regarding the purchase of this product.,1,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2796823,This product presents a compelling prospect for engagement.,1,5.497579284337957,7,"[0.0, 0.09, 0.06, 0.0, 0.26, 0.28, 0.31]"
6,Post-Apocalyptic Game Planning,0,38,2799156,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,5244806,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,7577328,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,30,6034142,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,6073359,I would be undecided regarding the purchase of this product.,1,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3528318,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,5050500,Likely to purchase.,1,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,61,6014161,I am undecided regarding purchasing this product.,1,3.7246229788741916,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4223824,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,40,4851513,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,4672212,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2547374,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4847883,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,1936525,The product concept provides a compelling premise for an engaging experience.,1,5.50810184659893,7,"[0.04, 0.07, 0.04, 0.0, 0.23, 0.25, 0.36]"
6,Post-Apocalyptic Game Planning,0,57,6826068,The concept does not resonate with me.,1,2.367498868594685,1,"[0.32, 0.24, 0.23, 0.17, 0.02, 0.01, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4968339,I would be undecided.,1,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,4209003,My interest in this product concept is moderate.,1,4.253801475714114,6,"[0.0, 0.27, 0.12, 0.06, 0.19, 0.33, 0.02]"
6,Post-Apocalyptic Game Planning,0,52,7588343,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,1200000,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,I have reservations about this product.,1,3.450814675248392,4,"[0.11, 0.19, 0.18, 0.27, 0.14, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6158925,My interest in this product idea is uncertain.,1,3.563052393877929,4,"[0.08, 0.21, 0.17, 0.28, 0.12, 0.14, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,6961842,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2454443,I am likely to purchase this product.,1,4.829912779737519,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Post-Apocalyptic Game Planning,0,20,2399370,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3630559,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,3745319,This product concept does not align with my current entertainment interests.,1,2.4443616058691355,1,"[0.3, 0.28, 0.24, 0.11, 0.02, 0.05, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,4001436,This product does not align with my current interests.,1,2.855195197877674,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,2723974,This product does not align with my current interests.,1,2.855195197877674,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4956237,I remain undecided regarding the purchase of this product.,1,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,46,6328528,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,3912050,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4153156,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2292326,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4970284,I remain undecided on purchasing this product.,1,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,7485969,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,7312549,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,7340399,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,3732462,I am undecided regarding a purchase.,1,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2668813,Undecided.,1,3.8226742692029596,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,2709396,This product holds little appeal for me.,1,3.2430768318279357,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3857165,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,51,5573583,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,2847340,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,5632610,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,4689016,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,4147539,This product holds no appeal for me.,1,2.4714466699746755,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,4005619,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5011142,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4721803,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,27,3695845,I am undecided on purchasing this product.,1,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,5973973,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,6691397,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,42,5410089,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,33,5926071,I remain undecided on purchasing this product.,1,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,49,6102888,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,52,8040703,This concept possesses a distinct lack of appeal.,1,2.3227368694622417,1,"[0.36, 0.25, 0.24, 0.1, 0.02, 0.0, 0.03]"
13,Horror Game Planning,1,38,5163249,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,39,4775006,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,45,3864089,This product idea holds a disquieting appeal.,1,4.6683929983996375,5,"[0.0, 0.18, 0.16, 0.01, 0.27, 0.23, 0.15]"
13,Horror Game Planning,1,60,5479344,I am undecided.,1,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,28,4083928,This product is profoundly unappealing.,1,2.5564827812285014,1,"[0.39, 0.22, 0.19, 0.06, 0.01, 0.0, 0.12]"
13,Horror Game Planning,1,30,4534493,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,52,6742794,I would be strongly disinclined to purchase this product.,1,2.3586093140608266,1,"[0.31, 0.27, 0.28, 0.05, 0.08, 0.0, 0.01]"
13,Horror Game Planning,1,25,2808091,Undecided.,1,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,64,4341728,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,25,3779021,I am very unlikely to purchase this product.,1,2.9282690254224013,1,"[0.3, 0.23, 0.23, 0.0, 0.08, 0.07, 0.1]"
13,Horror Game Planning,1,30,5340371,I remain undecided.,1,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Horror Game Planning,1,39,4304194,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,19,1463936,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,34,5840754,This concept holds **zero appeal** for me.,1,2.4620276483221954,1,"[0.39, 0.22, 0.19, 0.11, 0.02, 0.0, 0.08]"
13,Horror Game Planning,1,38,4403450,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,55,4706420,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,4791576,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,38,5427391,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,44,6277512,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,33,5259518,I remain undecided.,1,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Horror Game Planning,1,43,7559195,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,35,6021540,"This product presents a compelling, albeit unsettling, experience that captures my interest.",1,5.6854398867783775,7,"[0.0, 0.02, 0.07, 0.03, 0.35, 0.15, 0.39]"
13,Horror Game Planning,1,39,4099223,I would be undecided.,1,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Horror Game Planning,1,45,8784310,I remain undecided regarding the purchase of this product.,1,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,32,3764653,This product concept holds considerable intrigue.,1,5.79163550020194,7,"[0.0, 0.04, 0.02, 0.08, 0.24, 0.23, 0.4]"
13,Horror Game Planning,1,30,3566034,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,43,8453410,This product presents significant challenges.,1,3.110941065214777,1,"[0.31, 0.19, 0.17, 0.12, 0.02, 0.0, 0.19]"
13,Horror Game Planning,1,20,3006225,Undecided.,1,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,51,6900477,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,31,5717244,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,22,2891499,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,59,4672212,This product holds minimal appeal.,1,3.1036003033793076,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.15, 0.0]"
13,Horror Game Planning,1,27,4953384,I remain undecided regarding the purchase of this product.,1,3.777726179449695,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,36,4443450,I have no strong inclination to purchase this product.,1,2.795808201418537,1,"[0.24, 0.23, 0.21, 0.19, 0.08, 0.05, 0.0]"
13,Horror Game Planning,1,38,2799156,I am undecided.,1,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,30,6034142,I remain undecided regarding the purchase of this product.,1,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,26,3956753,Likely.,1,4.551136974313964,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Horror Game Planning,1,25,2796823,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,21,1200000,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,1,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,25,5050500,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,36,4752112,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,61,6014161,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,40,4851513,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,18,2547374,This product holds considerable appeal.,1,5.559202640893294,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Horror Game Planning,1,26,3528318,Undecided.,1,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,54,4223824,I remain undecided on the purchase of this product.,1,3.7889932229198964,4,"[0.04, 0.13, 0.14, 0.46, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,18,1936525,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,23,6073359,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,53,7577328,This product offers diminished appeal for me.,1,3.2670952506568414,2,"[0.15, 0.25, 0.19, 0.14, 0.12, 0.14, 0.0]"
13,Horror Game Planning,1,60,4519094,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,58,8281138,This concept is quite concerning.,1,3.3349186947872598,1,"[0.31, 0.12, 0.15, 0.14, 0.08, 0.0, 0.2]"
13,Horror Game Planning,1,35,4968339,This product concept presents a deeply unsettling experience.,1,3.3839849295390527,1,"[0.34, 0.13, 0.17, 0.0, 0.09, 0.0, 0.26]"
13,Horror Game Planning,1,28,4209003,Undecided,1,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Horror Game Planning,1,26,3010560,"This product presents an intriguing narrative, and the unique blend of a manufactured paradise with psychological horror elements holds significant appeal for my entertainment budget. I am definitely likely to purchase this product.",1,5.271431146669409,7,"[0.0, 0.1, 0.08, 0.04, 0.27, 0.22, 0.28]"
13,Horror Game Planning,1,54,4847883,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,57,1200000,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,57,6826068,This product concept presents significant limitations for my personal enjoyment.,1,2.645314958147085,2,"[0.26, 0.3, 0.2, 0.13, 0.0, 0.09, 0.01]"
13,Horror Game Planning,1,44,6158925,I am undecided.,1,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,20,2399370,This product idea sparks substantial apprehension.,1,3.146890992231599,2,"[0.25, 0.25, 0.17, 0.12, 0.0, 0.07, 0.14]"
