proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Science Fiction Game Planning,1,37,4189100,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,60,3931304,This concept presents challenges to my personal preference.,1
13,Science Fiction Game Planning,1,27,2847376,The concept provides insufficient justification for a purchase commitment.,1
13,Science Fiction Game Planning,1,38,2345744,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,44,8207447,Undecided.,1
13,Science Fiction Game Planning,1,40,5233204,Undecided.,1
13,Science Fiction Game Planning,1,20,2557252,Undecided.,1
13,Science Fiction Game Planning,1,25,3972597,I am undecided.,1
13,Science Fiction Game Planning,1,27,3695845,I would be hesitant to explore this experience.,1
13,Science Fiction Game Planning,1,44,4845236,Undecided.,1
13,Science Fiction Game Planning,1,31,3328952,Undecided.,1
13,Science Fiction Game Planning,1,41,5581538,Undecided.,1
13,Science Fiction Game Planning,1,22,4316554,Undecided.,1
13,Science Fiction Game Planning,1,37,6819162,Undecided.,1
13,Science Fiction Game Planning,1,44,7730349,Undecided.,1
13,Science Fiction Game Planning,1,58,4820157,Undecided.,1
13,Science Fiction Game Planning,1,39,6361227,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,39,7245806,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,20,1614779,"This product presents an interesting exploration of perception and dread. The concept of an intellectual challenge intertwined with psychological horror holds considerable appeal. The description paints a vivid picture of a disorienting, sensory-rich experience. I am undecided about purchasing this product.",1
13,Science Fiction Game Planning,1,28,2148315,Likely to purchase this product.,1
13,Science Fiction Game Planning,1,28,3060268,I am undecided.,1
