proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
13,Post-Apocalyptic Game Planning,1,35,4872158,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,1475656,Undecided.,3,3.8225172425914415,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,5830349,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,3852288,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,47,6412047,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,5242162,I am undecided about purchasing this product.,3,3.7060685099092794,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,52,8852091,This product concept sparks considerable interest.,3,5.869224607878459,7,"[0.03, 0.04, 0.0, 0.0, 0.24, 0.27, 0.42]"
13,Post-Apocalyptic Game Planning,1,38,5233862,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,6295146,I am undecided regarding a purchase.,3,3.8708870420575865,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,4906459,I find the concept decidedly unappealing.,3,2.2026526190078606,1,"[0.35, 0.25, 0.25, 0.12, 0.02, 0.0, 0.0]"
13,Post-Apocalyptic Game Planning,1,48,6568937,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,46,7188063,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,5099868,Likely.,3,4.551177934874447,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Post-Apocalyptic Game Planning,1,61,3864495,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,2506846,I am undecided regarding the purchase of this product.,3,3.782284351851039,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3190827,I remain undecided regarding the purchase of this product.,3,3.7774928469911524,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,56,7770174,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,7577328,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,3274520,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2345744,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,6950987,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,3328952,This product idea resonates with definite appeal.,3,5.7985640000389065,7,"[0.02, 0.02, 0.04, 0.0, 0.29, 0.24, 0.39]"
13,Post-Apocalyptic Game Planning,1,32,2868172,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,62,4147539,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,43,8453410,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,42,4608740,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,40,8507319,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,3286011,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,4791576,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,4104055,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,5667065,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,6912066,This product holds considerable appeal.,3,5.559973372861374,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,21,2746241,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2723974,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,4744745,This product generates considerable interest.,3,5.349061711033821,7,"[0.05, 0.09, 0.05, 0.0, 0.24, 0.26, 0.32]"
13,Post-Apocalyptic Game Planning,1,30,6034142,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,5244806,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,63,3455867,I remain undecided regarding the purchase of this product.,3,3.7774854317286355,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,3354598,Undecided.,3,3.822482041382672,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,3779021,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2402339,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided about purchasing this product.,3,3.7060685099092794,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,9104216,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,60,5019594,This product concept presents a compelling blend of exploration and strategic development.,3,5.45588106864106,7,"[0.0, 0.07, 0.05, 0.09, 0.22, 0.26, 0.3]"
13,Post-Apocalyptic Game Planning,1,27,3694089,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,28,3686766,Undecided.,3,3.822482041382672,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,3073118,This concept presents considerable appeal.,3,5.374107493783054,7,"[0.07, 0.08, 0.03, 0.0, 0.23, 0.25, 0.34]"
13,Post-Apocalyptic Game Planning,1,57,6826068,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,63,5618615,I remain undecided.,3,3.7986415932423387,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
