proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,42,5410089,This product idea possesses genuine allure.,2
6,Modern Setting Game Planning,0,32,3852288,Undecided.,2
6,Modern Setting Game Planning,0,30,2897586,I am undecided about purchasing Chronos Veil.,2
6,Modern Setting Game Planning,0,19,2284100,Undecided.,2
6,Modern Setting Game Planning,0,27,3526091,Undecided.,2
6,Modern Setting Game Planning,0,52,5973973,Undecided.,2
6,Modern Setting Game Planning,0,25,4940117,"This is quite an intriguing concept. The blend of familiar urban settings with hidden fantastical or futuristic elements presents a fascinating premise for exploration and discovery. The promise of a compelling mystery, impactful choices, and a narrative that challenges perception is appealing. Considering the depth and quality implied by such a description, my interest leans towards a positive inclination. I am inclined to explore this product further.",2
6,Modern Setting Game Planning,0,43,7209796,Likely.,2
6,Modern Setting Game Planning,0,21,1373230,Likely,2
6,Modern Setting Game Planning,0,24,5252270,Undecided.,2
6,Modern Setting Game Planning,0,59,6373146,Undecided.,2
6,Modern Setting Game Planning,0,49,9178994,Undecided.,2
6,Modern Setting Game Planning,0,38,5427391,This product idea is certainly intriguing and presents a compelling narrative premise. My interest is notably high.,2
6,Modern Setting Game Planning,0,28,2744617,Undecided.,2
6,Modern Setting Game Planning,0,24,1807535,Undecided.,2
6,Modern Setting Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,54,4957215,I am undecided.,2
6,Modern Setting Game Planning,0,50,6666066,Undecided.,2
6,Modern Setting Game Planning,0,51,6900477,I remain undecided.,2
6,Modern Setting Game Planning,0,31,5879127,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,33,3752231,This product holds significant appeal for me.,2
6,Modern Setting Game Planning,0,50,8101358,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,46,5419543,This product idea holds a compelling allure.,2
6,Modern Setting Game Planning,0,50,8363352,Undecided.,2
6,Modern Setting Game Planning,0,20,3857165,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,39,6919502,I am undecided on purchasing this product.,2
6,Modern Setting Game Planning,0,23,3467246,This product holds considerable appeal.,2
6,Modern Setting Game Planning,0,33,5349302,Likely.,2
6,Modern Setting Game Planning,0,19,3382641,I remain undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,55,6273908,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,47,5246295,Extremely likely.,2
6,Modern Setting Game Planning,0,47,4734722,Undecided.,2
6,Modern Setting Game Planning,0,33,4735825,This product holds my interest.,2
6,Modern Setting Game Planning,0,35,4153156,Undecided.,2
6,Modern Setting Game Planning,0,33,5788358,Undecided,2
6,Modern Setting Game Planning,0,31,4942407,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,46,3642148,Likely.,2
6,Modern Setting Game Planning,0,49,8267562,I am undecided regarding the purchase of Chronos Veil.,2
6,Modern Setting Game Planning,0,40,5693667,Undecided.,2
6,Modern Setting Game Planning,0,52,3485850,Undecided.,2
6,Modern Setting Game Planning,0,40,5910853,I am undecided.,2
6,Modern Setting Game Planning,0,37,4616565,I remain undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,45,5904802,Undecided.,2
6,Modern Setting Game Planning,0,46,7692291,Undecided.,2
6,Modern Setting Game Planning,0,35,4019846,I would be undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,19,2065260,This concept presents an engaging prospect for exploration and discovery.,2
13,Science Fiction Game Planning,1,35,8124440,This concept presents considerable interest for exploration.,2
13,Science Fiction Game Planning,1,58,4522964,Undecided.,2
6,Modern Setting Game Planning,0,38,2402339,"The concept holds some interest, and the narrative foundation is promising. However, the core gameplay mechanics remain undefined, and the visual style is yet to be established. These crucial elements prevent a definite positive inclination at this stage.",2
6,Modern Setting Game Planning,0,22,2770797,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,62,4015316,This product concept does not present an immediate appeal for my personal interests.,2
13,Science Fiction Game Planning,1,26,3528318,My purchase inclination is undecided.,2
13,Science Fiction Game Planning,1,50,4862576,Undecided,2
13,Science Fiction Game Planning,1,24,2389424,I am undecided.,2
13,Science Fiction Game Planning,1,39,3404109,Undecided.,2
13,Science Fiction Game Planning,1,51,5573583,My interest in this offering is minimal.,2
13,Science Fiction Game Planning,1,52,6949155,Undecided.,2
13,Science Fiction Game Planning,1,33,4384728,Undecided.,2
13,Science Fiction Game Planning,1,27,3842725,Undecided.,2
13,Science Fiction Game Planning,1,33,2615730,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,65,4901482,I remain undecided.,2
13,Science Fiction Game Planning,1,30,3566034,Undecided.,2
13,Science Fiction Game Planning,1,21,3415003,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,26,2069224,Undecided.,2
13,Science Fiction Game Planning,1,32,5290253,The product presents considerable interest.,2
13,Science Fiction Game Planning,1,25,3465011,Undecided.,2
13,Science Fiction Game Planning,1,62,5138267,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,26,4246253,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,44,4371938,Undecided.,2
13,Science Fiction Game Planning,1,19,2303405,Likely.,2
13,Science Fiction Game Planning,1,38,5833095,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,38,2345744,Undecided.,2
13,Science Fiction Game Planning,1,23,2953141,Undecided.,2
13,Science Fiction Game Planning,1,31,3328952,Undecided.,2
13,Science Fiction Game Planning,1,65,3717124,This product does not align with my interests.,2
13,Science Fiction Game Planning,1,32,4843038,Undecided.,2
13,Science Fiction Game Planning,1,21,1200000,I am likely to purchase this product.,2
13,Science Fiction Game Planning,1,33,4064593,Undecided.,2
13,Science Fiction Game Planning,1,31,3392120,Undecided.,2
13,Science Fiction Game Planning,1,57,8509139,Undecided.,2
13,Science Fiction Game Planning,1,22,3723640,Undecided.,2
13,Science Fiction Game Planning,1,23,3877300,Undecided,2
13,Science Fiction Game Planning,1,57,1200000,Undecided,2
13,Science Fiction Game Planning,1,63,4205570,Undecided.,2
13,Science Fiction Game Planning,1,52,4719189,I remain undecided regarding the purchase of Chrono-Synapse.,2
13,Science Fiction Game Planning,1,52,5702568,Undecided.,2
13,Science Fiction Game Planning,1,42,5834709,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,44,4359727,Undecided.,2
13,Science Fiction Game Planning,1,27,2937533,I remain undecided.,2
13,Science Fiction Game Planning,1,40,4953951,Undecided.,2
13,Science Fiction Game Planning,1,45,7308761,My interest in this product remains undecided.,2
13,Science Fiction Game Planning,1,54,6912066,Undecided.,2
13,Science Fiction Game Planning,1,25,4531844,Undecided.,2
13,Science Fiction Game Planning,1,27,3526091,Undecided.,2
13,Science Fiction Game Planning,1,30,3964279,Undecided.,2
13,Science Fiction Game Planning,1,19,1200000,I am undecided.,2
13,Science Fiction Game Planning,1,32,3852288,I am undecided on purchasing this product.,2
13,Science Fiction Game Planning,1,41,5850879,Undecided,2
13,Science Fiction Game Planning,1,43,7209796,Undecided.,2
13,Science Fiction Game Planning,1,33,2290950,Undecided,2
13,Science Fiction Game Planning,1,42,5410089,Undecided.,2
13,Science Fiction Game Planning,1,27,1984255,Undecided.,2
13,Science Fiction Game Planning,1,21,1373230,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,25,4940117,Undecided.,2
13,Science Fiction Game Planning,1,30,3519677,Undecided.,2
13,Science Fiction Game Planning,1,41,3283928,Undecided.,2
13,Science Fiction Game Planning,1,30,2897586,This product concept lacks clear definition for me.,2
13,Science Fiction Game Planning,1,19,2284100,I find the concept thoroughly appealing and would be highly likely to purchase this product.,2
13,Science Fiction Game Planning,1,24,5252270,Likely.,2
13,Science Fiction Game Planning,1,52,5973973,Undecided.,2
13,Science Fiction Game Planning,1,33,5349302,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,51,6900477,This product does not align with my current interests.,2
13,Science Fiction Game Planning,1,49,9178994,This offering holds considerable appeal for acquisition.,2
13,Science Fiction Game Planning,1,24,1807535,Undecided.,2
13,Science Fiction Game Planning,1,59,6373146,Unlikely,2
13,Science Fiction Game Planning,1,31,5879127,I am undecided.,2
13,Science Fiction Game Planning,1,28,2744617,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,38,5427391,This product fails to generate considerable purchase interest.,2
13,Science Fiction Game Planning,1,27,2847376,Undecided.,2
13,Science Fiction Game Planning,1,46,5419543,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,50,6666066,Undecided.,2
13,Science Fiction Game Planning,1,50,8101358,Undecided.,2
13,Science Fiction Game Planning,1,54,4957215,Undecided.,2
13,Science Fiction Game Planning,1,20,3857165,Undecided.,2
13,Science Fiction Game Planning,1,50,8363352,I would be undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,40,5910853,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,19,3382641,I remain undecided regarding my purchase of this product.,2
13,Science Fiction Game Planning,1,23,3467246,I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,39,6919502,Undecided.,2
13,Science Fiction Game Planning,1,45,5904802,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,35,4019846,Undecided,2
13,Science Fiction Game Planning,1,33,4735825,Undecided.,2
13,Science Fiction Game Planning,1,47,4734722,Undecided regarding a purchase at this juncture.,2
13,Science Fiction Game Planning,1,46,3642148,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,47,5246295,Undecided,2
13,Science Fiction Game Planning,1,55,6273908,Undecided.,2
13,Science Fiction Game Planning,1,40,5693667,Undecided.,2
13,Science Fiction Game Planning,1,49,8267562,Undecided.,2
13,Science Fiction Game Planning,1,33,3752231,"This product idea presents a deeply intriguing and aspirational concept for digital existence and self-discovery. The vision of a simulated universe shaped by consciousness, coupled with life simulation and narrative puzzles, offers a unique avenue for personal exploration and evolution. The potential for profound player freedom and the investigation of existential themes is exceptionally compelling. However, without details on the execution, technology, or cost, making a definitive purchase decision remains incomplete. Consequently, my inclination is to remain undecided for now.",2
13,Science Fiction Game Planning,1,31,4942407,Unlikely to purchase.,2
13,Science Fiction Game Planning,1,38,2402339,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,33,5788358,Undecided.,2
13,Science Fiction Game Planning,1,46,7692291,Undecided.,2
13,Science Fiction Game Planning,1,35,4153156,"The purchase opportunity presents compelling appeal, making a decision to acquire it a strong likelihood.",2
13,Science Fiction Game Planning,1,52,3485850,I remain undecided about purchasing Chrono-Synapse.,2
13,Science Fiction Game Planning,1,37,4616565,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,22,2770797,Undecided.,2
13,Science Fiction Game Planning,1,19,2065260,This product presents a compelling prospect for exploration and personal digital evolution.,2
