proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,41,5058321,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,18,3239221,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,33,5926071,I would be undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,28,3429834,Undecided.,3
6,Superhero Game Planning,0,53,4896228,I find this product concept to be rather unappealing.,3
6,Superhero Game Planning,0,43,6851455,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,30,3566034,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,40,4851513,Undecided.,3
6,Superhero Game Planning,0,33,3837332,I find this product concept holds limited appeal for me.,3
6,Superhero Game Planning,0,34,5271267,I am undecided.,3
6,Superhero Game Planning,0,38,2799156,Undecided.,3
6,Superhero Game Planning,0,38,4682596,This product idea offers a **somewhat appealing** concept.,3
6,Superhero Game Planning,0,21,2091027,This product presents an intriguing concept.,3
6,Superhero Game Planning,0,34,2232551,Undecided.,3
6,Superhero Game Planning,0,20,1614779,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,33,4781057,This product concept holds limited appeal.,3
6,Superhero Game Planning,0,64,3425055,I am undecided about purchasing this product.,3
6,Superhero Game Planning,0,36,6105288,I find this product idea presents a curious appeal.,3
6,Superhero Game Planning,0,54,6660583,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,49,6536715,Undecided.,3
6,Superhero Game Planning,0,25,4940117,Undecided.,3
6,Superhero Game Planning,0,18,2855410,This concept holds considerable appeal.,3
6,Superhero Game Planning,0,62,6803927,Undecided.,3
6,Superhero Game Planning,0,53,4345782,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,25,3972597,Undecided.,3
13,Sports Game Planning,1,54,7614242,Undecided.,3
6,Superhero Game Planning,0,62,6949962,Undecided.,3
13,Sports Game Planning,1,54,8786498,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,43,6697214,Undecided.,3
6,Superhero Game Planning,0,63,4977575,Undecided.,3
13,Sports Game Planning,1,19,2284100,Undecided.,3
13,Sports Game Planning,1,41,5118251,Undecided.,3
13,Sports Game Planning,1,22,2544579,Undecided.,3
13,Sports Game Planning,1,28,5294557,Undecided.,3
13,Sports Game Planning,1,48,6568937,Undecided.,3
13,Sports Game Planning,1,40,5368404,The concept fails to present a compelling reason for acquisition.,3
13,Sports Game Planning,1,44,5664943,Undecided.,3
13,Sports Game Planning,1,19,1200000,I remain undecided about purchasing this product.,3
13,Sports Game Planning,1,25,2862612,Undecided.,3
13,Sports Game Planning,1,38,5233862,Undecided.,3
13,Sports Game Planning,1,30,5667065,I remain undecided about purchasing this product.,3
13,Sports Game Planning,1,52,8852091,Undecided.,3
13,Sports Game Planning,1,64,4899628,Undecided.,3
13,Sports Game Planning,1,49,6461986,I am undecided.,3
13,Sports Game Planning,1,27,3483577,I am undecided.,3
13,Sports Game Planning,1,65,3358622,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,27,5300940,I am undecided.,3
13,Sports Game Planning,1,55,5632610,Undecided.,3
13,Sports Game Planning,1,31,2998152,Undecided.,3
13,Sports Game Planning,1,32,5780009,Undecided.,3
13,Sports Game Planning,1,24,3462365,I remain undecided about purchasing Chroma Weave: Legacy Trails.,3
13,Sports Game Planning,1,28,4209003,Undecided.,3
13,Sports Game Planning,1,32,5903154,This concept presents significant appeal for my engagement.,3
13,Sports Game Planning,1,29,2888482,Undecided,3
13,Sports Game Planning,1,49,3649681,I find the concept of this product distinctly unappealing.,3
13,Sports Game Planning,1,41,4811039,Undecided.,3
13,Sports Game Planning,1,38,6809602,Undecided.,3
13,Sports Game Planning,1,52,4719189,Undecided.,3
13,Sports Game Planning,1,43,3765214,Undecided.,3
13,Sports Game Planning,1,31,6094983,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,37,5796606,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,42,6528307,Undecided.,3
13,Sports Game Planning,1,52,8843373,This product holds little appeal for me.,3
13,Sports Game Planning,1,57,5194489,Undecided,3
13,Sports Game Planning,1,35,5706287,I possess zero inclination to purchase this product.,3
13,Sports Game Planning,1,43,5858912,Undecided.,3
13,Sports Game Planning,1,18,3903835,This product presents significant drawbacks for my purchase consideration.,3
13,Sports Game Planning,1,52,5973973,Undecided.,3
13,Sports Game Planning,1,46,7188063,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,50,6326483,This product presents considerable uncertainty regarding its appeal.,3
13,Sports Game Planning,1,62,4248242,I find this offering fails to captivate my interest.,3
13,Sports Game Planning,1,35,4872158,Undecided.,3
13,Sports Game Planning,1,27,3707687,Undecided.,3
13,Sports Game Planning,1,37,5099868,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,50,5637147,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,52,6252734,This product concept offers little appeal for acquisition.,3
13,Sports Game Planning,1,28,3410264,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,47,6050678,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,44,8223724,Undecided.,3
13,Sports Game Planning,1,22,2064064,This concept presents considerable challenges to my immediate interest.,3
13,Sports Game Planning,1,44,4359727,Undecided.,3
13,Sports Game Planning,1,19,3382641,I find the concept to be without significant appeal.,3
13,Sports Game Planning,1,34,5051016,Undecided.,3
13,Sports Game Planning,1,27,2937533,I am undecided.,3
13,Sports Game Planning,1,23,3055706,Undecided.,3
13,Sports Game Planning,1,38,4528826,Undecided.,3
13,Sports Game Planning,1,30,2717327,Undecided.,3
13,Sports Game Planning,1,21,2620241,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,32,3542043,Undecided.,3
13,Sports Game Planning,1,56,5126963,Undecided.,3
13,Sports Game Planning,1,25,2808091,I am undecided.,3
13,Sports Game Planning,1,46,6778429,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,21,1929723,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,26,2969131,Undecided.,3
13,Sports Game Planning,1,48,4545040,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,20,2455532,I would very likely purchase this product.,3
13,Sports Game Planning,1,45,3732245,Undecided.,3
13,Sports Game Planning,1,55,6273908,My likelihood to purchase this product is low.,3
13,Sports Game Planning,1,39,7697839,Undecided.,3
13,Sports Game Planning,1,28,3429834,Undecided.,3
13,Sports Game Planning,1,18,3239221,Likely,3
13,Sports Game Planning,1,41,5058321,Undecided.,3
13,Sports Game Planning,1,33,5926071,Undecided.,3
13,Sports Game Planning,1,53,4896228,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,22,1499109,Undecided.,3
13,Sports Game Planning,1,40,4851513,I remain undecided regarding this product's purchase likelihood.,3
13,Sports Game Planning,1,30,3566034,I am undecided regarding purchasing this product.,3
13,Sports Game Planning,1,33,3837332,Undecided.,3
13,Sports Game Planning,1,49,6536715,Undecided.,3
13,Sports Game Planning,1,34,5271267,Undecided,3
13,Sports Game Planning,1,21,2091027,I would be undecided.,3
13,Sports Game Planning,1,38,2799156,Undecided.,3
13,Sports Game Planning,1,43,6851455,Undecided.,3
13,Sports Game Planning,1,34,2232551,Undecided,3
13,Sports Game Planning,1,64,3425055,This product holds remote appeal for my acquisition.,3
13,Sports Game Planning,1,62,6803927,This product idea holds no significant appeal for me.,3
13,Sports Game Planning,1,25,4940117,Undecided.,3
13,Sports Game Planning,1,62,6949962,Undecided.,3
13,Sports Game Planning,1,38,4682596,Undecided,3
13,Sports Game Planning,1,36,6105288,Undecided.,3
13,Sports Game Planning,1,20,1614779,Undecided.,3
13,Sports Game Planning,1,63,4977575,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,54,6660583,Undecided.,3
13,Sports Game Planning,1,18,2855410,This product holds limited appeal.,3
13,Sports Game Planning,1,33,4781057,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,53,4345782,Undecided.,3
