proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Fantasy Game Planning,1,40,5693667,Undecided.,2
13,Fantasy Game Planning,1,24,3231111,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,59,3554752,I find the concept does not align with my current interests.,2
13,Fantasy Game Planning,1,26,2069224,Undecided.,2
13,Fantasy Game Planning,1,52,4713448,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,45,7308761,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,27,2937533,Undecided.,2
13,Fantasy Game Planning,1,34,5679229,I am undecided.,2
13,Fantasy Game Planning,1,52,6742794,This product presents a considerable opportunity for unique engagement.,2
13,Fantasy Game Planning,1,51,6900477,I find the concept to be of moderate interest.,2
13,Fantasy Game Planning,1,36,5773180,Undecided.,2
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,32,4792560,I am undecided regarding purchasing this product.,2
13,Fantasy Game Planning,1,25,4174819,Undecided.,2
13,Fantasy Game Planning,1,23,2926337,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,33,3152733,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,21,1635149,This product idea offers distinct challenges regarding its appeal.,2
13,Fantasy Game Planning,1,25,3323052,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,28,5295877,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,18,1708316,I am undecided.,2
13,Fantasy Game Planning,1,36,4895068,I remain undecided regarding a purchase.,2
13,Fantasy Game Planning,1,37,4759126,The likelihood of acquiring this product remains a matter of contemplation.,2
13,Fantasy Game Planning,1,48,5975039,I find myself entirely undecided about purchasing this product.,2
13,Fantasy Game Planning,1,40,8507319,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,50,3354977,I remain undecided about purchasing this product.,2
13,Fantasy Game Planning,1,32,3823105,I would be undecided regarding a purchase.,2
13,Fantasy Game Planning,1,45,5977020,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,29,3756029,Undecided.,2
13,Fantasy Game Planning,1,52,3485850,"This product concept presents a fascinating innovation, and I find myself genuinely intrigued by its potential. The notion of a world dynamically responding to emotional states, coupled with the opportunity to cultivate a personal sanctuary reflecting inner growth, offers a unique and deeply engaging experience. Given my capacity for exploring novel forms of entertainment, I am quite inclined to experience this imaginative realm firsthand.",2
13,Fantasy Game Planning,1,22,1522297,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,29,2667644,Undecided.,2
13,Fantasy Game Planning,1,30,4922466,I am undecided regarding purchasing this product.,2
13,Fantasy Game Planning,1,24,3136387,This concept presents a compelling proposition for engagement.,2
13,Fantasy Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,57,3745124,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,21,2211227,This product concept provides an entirely unique and deeply engaging experience.,2
13,Fantasy Game Planning,1,52,5849920,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,53,5355482,I remain undecided about purchasing this product.,2
13,Fantasy Game Planning,1,53,8212960,I am undecided.,2
13,Fantasy Game Planning,1,34,5840754,Undecided.,2
13,Fantasy Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,63,4977575,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,52,8040703,Undecided.,2
13,Fantasy Game Planning,1,60,6176678,I am undecided.,2
13,Fantasy Game Planning,1,25,2862612,I am undecided.,2
13,Fantasy Game Planning,1,52,8843373,I am undecided regarding a purchase.,2
13,Fantasy Game Planning,1,44,7730349,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,25,4181500,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,62,3894152,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,53,7577328,Undecided.,2
13,Fantasy Game Planning,1,47,6050678,I am undecided.,2
13,Fantasy Game Planning,1,59,2858855,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,40,7749407,Undecided.,2
13,Fantasy Game Planning,1,43,5361336,I would be undecided regarding purchasing this product.,2
13,Fantasy Game Planning,1,25,4107896,I remain undecided about purchasing this product.,2
13,Fantasy Game Planning,1,28,5510204,Undecided,2
13,Fantasy Game Planning,1,37,5156040,Undecided.,2
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,30,3879253,Undecided.,2
13,Fantasy Game Planning,1,45,3732245,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,27,3749383,Likely to purchase.,2
13,Fantasy Game Planning,1,26,3010560,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,49,6957736,Undecided.,2
13,Fantasy Game Planning,1,24,3748220,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,39,6361227,I am undecided.,2
13,Fantasy Game Planning,1,49,6461986,Undecided,2
13,Fantasy Game Planning,1,50,9757889,I remain undecided on purchasing this product.,2
13,Fantasy Game Planning,1,21,1200000,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,37,6437183,Undecided.,2
13,Fantasy Game Planning,1,55,5632610,Undecided.,2
13,Fantasy Game Planning,1,48,5940860,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,18,3023492,This product holds considerable appeal for exploration.,2
13,Fantasy Game Planning,1,31,5258889,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,34,5028017,I remain undecided regarding a purchase.,2
13,Fantasy Game Planning,1,22,2770797,Undecided.,2
