proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,24,4225766,Undecided.,1
6,Science Fiction Game Planning,0,57,3706175,Undecided.,1
6,Science Fiction Game Planning,0,49,4791576,This product is not within my purchasing considerations.,1
6,Science Fiction Game Planning,0,24,1943370,Likely,1
6,Science Fiction Game Planning,0,33,5349302,Likely to purchase.,1
6,Science Fiction Game Planning,0,27,3190827,I am undecided about acquiring this product.,1
6,Science Fiction Game Planning,0,41,6713743,Undecided,1
6,Science Fiction Game Planning,0,42,6031969,I am undecided.,1
6,Science Fiction Game Planning,0,33,5183720,Undecided.,1
6,Science Fiction Game Planning,0,38,6794118,Undecided,1
6,Science Fiction Game Planning,0,62,4147539,I am undecided regarding a purchase.,1
6,Science Fiction Game Planning,0,51,6900477,Undecided.,1
6,Science Fiction Game Planning,0,34,6006907,Undecided.,1
6,Science Fiction Game Planning,0,46,5362851,Undecided.,1
6,Science Fiction Game Planning,0,36,4370948,Undecided.,1
6,Science Fiction Game Planning,0,38,4403450,I am undecided.,1
6,Science Fiction Game Planning,0,28,5294557,Undecided,1
6,Science Fiction Game Planning,0,53,4345782,I remain undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,53,8071895,This concept requires further exploration to confirm its appeal.,1
6,Science Fiction Game Planning,0,42,3069808,Undecided,1
6,Science Fiction Game Planning,0,43,6851455,I remain undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,33,1861432,Undecided.,1
6,Science Fiction Game Planning,0,25,4580780,I have a decided interest in acquiring this product.,1
6,Science Fiction Game Planning,0,38,5945918,The concept presents an engaging narrative premise.,1
6,Science Fiction Game Planning,0,29,2473484,I remain undecided regarding a purchase.,1
6,Science Fiction Game Planning,0,30,4034758,Undecided.,1
6,Science Fiction Game Planning,0,38,5233862,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,46,5742271,Likely,1
6,Science Fiction Game Planning,0,29,5065524,Likely,1
6,Science Fiction Game Planning,0,44,6674471,Undecided.,1
6,Science Fiction Game Planning,0,52,5973973,Undecided.,1
6,Science Fiction Game Planning,0,26,2051986,Undecided.,1
6,Science Fiction Game Planning,0,60,3931304,Undecided.,1
6,Science Fiction Game Planning,0,39,4712746,This product idea presents a compelling scenario.,1
6,Science Fiction Game Planning,0,59,6373146,I am undecided.,1
6,Science Fiction Game Planning,0,54,4463357,This product concept holds considerable appeal.,1
6,Science Fiction Game Planning,0,31,5717244,Unlikely,1
6,Science Fiction Game Planning,0,22,2544579,Undecided.,1
6,Science Fiction Game Planning,0,32,4843038,Undecided.,1
6,Science Fiction Game Planning,0,32,4445296,Undecided.,1
6,Science Fiction Game Planning,0,27,3483577,This concept holds substantial appeal.,1
6,Science Fiction Game Planning,0,25,3779021,Undecided.,1
6,Science Fiction Game Planning,0,19,2132511,Undecided.,1
6,Science Fiction Game Planning,0,38,5415716,Undecided,1
6,Science Fiction Game Planning,0,21,2211227,Undecided.,1
6,Science Fiction Game Planning,0,32,4460247,The product concept holds a substantial appeal.,1
6,Science Fiction Game Planning,0,27,3404704,Undecided.,1
6,Science Fiction Game Planning,0,23,4435678,Undecided.,1
6,Science Fiction Game Planning,0,48,4242578,Undecided.,1
6,Science Fiction Game Planning,0,30,5340371,I am undecided regarding purchasing this product.,1
6,Science Fiction Game Planning,0,57,6494321,I am undecided regarding this product.,1
6,Science Fiction Game Planning,0,19,3068767,I am undecided regarding purchasing this product.,1
6,Science Fiction Game Planning,0,39,7697839,Undecided.,1
13,Sports Game Planning,1,44,6769373,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,25,3460444,Undecided.,1
13,Sports Game Planning,1,39,4775006,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,46,6429752,Undecided.,1
13,Sports Game Planning,1,50,5880152,I am very likely to purchase this product.,1
13,Sports Game Planning,1,30,2717327,Undecided.,1
13,Sports Game Planning,1,31,3734712,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,36,4257467,Undecided.,1
13,Sports Game Planning,1,58,4585325,Undecided.,1
13,Sports Game Planning,1,52,4719189,Undecided.,1
13,Sports Game Planning,1,24,3445705,Likely.,1
13,Sports Game Planning,1,39,7072856,Undecided.,1
13,Sports Game Planning,1,60,3346260,I am undecided regarding this product purchase.,1
13,Sports Game Planning,1,44,6553270,I find my interest in this product exceptionally low.,1
13,Sports Game Planning,1,43,6697214,I remain undecided.,1
13,Sports Game Planning,1,48,5975039,Undecided.,1
13,Sports Game Planning,1,53,6915103,Undecided.,1
13,Sports Game Planning,1,20,3857165,Undecided.,1
13,Sports Game Planning,1,45,5117734,Undecided.,1
13,Sports Game Planning,1,56,6898886,Undecided.,1
13,Sports Game Planning,1,26,3929618,Likely,1
13,Sports Game Planning,1,49,5242162,I am undecided.,1
13,Sports Game Planning,1,29,3686609,I am undecided.,1
13,Sports Game Planning,1,49,5751125,Undecided.,1
13,Sports Game Planning,1,46,4290996,Undecided.,1
13,Sports Game Planning,1,30,3964279,Likely.,1
13,Sports Game Planning,1,55,5711329,Undecided.,1
13,Sports Game Planning,1,34,5679229,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,51,5573583,Undecided.,1
13,Sports Game Planning,1,30,3879253,The game presents aspects that diminish enthusiasm.,1
13,Sports Game Planning,1,30,5752993,Undecided.,1
13,Sports Game Planning,1,20,2778065,I have zero inclination to purchase this product.,1
13,Sports Game Planning,1,58,6129298,Undecided.,1
13,Sports Game Planning,1,43,4130514,Undecided.,1
13,Sports Game Planning,1,42,7816761,I remain undecided.,1
13,Sports Game Planning,1,24,2977276,Likely to purchase.,1
13,Sports Game Planning,1,25,4920504,Undecided.,1
13,Sports Game Planning,1,45,7485969,Likely to purchase.,1
13,Sports Game Planning,1,45,3864089,Likely,1
13,Sports Game Planning,1,34,4847002,Undecided.,1
13,Sports Game Planning,1,47,5246295,Undecided.,1
13,Sports Game Planning,1,39,3176613,Undecided,1
13,Sports Game Planning,1,49,4791576,Undecided.,1
13,Sports Game Planning,1,39,5841354,Undecided.,1
13,Sports Game Planning,1,52,5849920,Undecided.,1
13,Sports Game Planning,1,24,4225766,Undecided.,1
13,Sports Game Planning,1,57,3706175,Undecided.,1
13,Sports Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,24,1943370,Likely.,1
13,Sports Game Planning,1,54,4223824,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,33,5349302,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,41,6713743,Undecided.,1
13,Sports Game Planning,1,53,8654569,Undecided,1
13,Sports Game Planning,1,46,5362851,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,38,6794118,Undecided.,1
13,Sports Game Planning,1,33,5183720,This product idea presents considerable appeal.,1
13,Sports Game Planning,1,27,3190827,Undecided.,1
13,Sports Game Planning,1,42,6031969,Likely,1
13,Sports Game Planning,1,34,6006907,Undecided.,1
13,Sports Game Planning,1,53,4345782,Undecided.,1
13,Sports Game Planning,1,30,4034758,Likely,1
13,Sports Game Planning,1,28,5294557,Likely,1
13,Sports Game Planning,1,52,5973973,Unlikely.,1
13,Sports Game Planning,1,53,8071895,I remain undecided.,1
13,Sports Game Planning,1,62,4147539,Undecided,1
13,Sports Game Planning,1,25,4580780,Undecided.,1
13,Sports Game Planning,1,42,3069808,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,36,4370948,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,33,1861432,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,38,5945918,I am undecided.,1
13,Sports Game Planning,1,29,2473484,Undecided.,1
13,Sports Game Planning,1,29,5065524,Likely.,1
13,Sports Game Planning,1,60,3931304,This product holds very little appeal for me.,1
13,Sports Game Planning,1,39,4712746,Undecided.,1
13,Sports Game Planning,1,38,5233862,Undecided.,1
13,Sports Game Planning,1,26,2051986,Undecided.,1
13,Sports Game Planning,1,44,6674471,Undecided.,1
13,Sports Game Planning,1,27,3483577,Undecided.,1
13,Sports Game Planning,1,54,4463357,Undecided.,1
13,Sports Game Planning,1,27,3404704,Undecided.,1
13,Sports Game Planning,1,32,4843038,Undecided.,1
13,Sports Game Planning,1,31,5717244,Undecided.,1
13,Sports Game Planning,1,38,5415716,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,22,2544579,Likely,1
13,Sports Game Planning,1,59,6373146,I am undecided regarding this product purchase.,1
13,Sports Game Planning,1,25,3779021,Likely to purchase.,1
13,Sports Game Planning,1,32,4460247,Likely.,1
13,Sports Game Planning,1,23,4435678,Undecided.,1
13,Sports Game Planning,1,19,2132511,Likely to purchase.,1
13,Sports Game Planning,1,32,4445296,Undecided.,1
13,Sports Game Planning,1,21,2211227,Likely,1
13,Sports Game Planning,1,30,5340371,I am undecided about purchasing this product.,1
13,Sports Game Planning,1,46,5742271,Undecided.,1
13,Sports Game Planning,1,39,7697839,My interest in this product is extremely limited.,1
13,Sports Game Planning,1,48,4242578,This product idea resonates with strong appeal.,1
13,Sports Game Planning,1,19,3068767,Undecided.,1
13,Sports Game Planning,1,57,6494321,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,43,6851455,I remain undecided regarding a purchase.,1
