proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,21,1373230,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,6025516,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4212370,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,47,5784974,This product idea does not align with my current consumer preferences.,4,2.575485468464412,1,"[0.28, 0.26, 0.26, 0.09, 0.06, 0.06, 0.0]"
6,Slice of Life Game Planning,0,32,4820460,Undecided.,4,3.8227295317861034,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2544579,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,2830747,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,7245806,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,3404109,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,3764653,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,18,3023492,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4735865,Undecided,4,3.7917611848633195,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,21,1373990,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,20,2455532,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,3568130,This product concept does not resonate with my current interests.,4,2.5791686926577713,2,"[0.27, 0.28, 0.23, 0.12, 0.04, 0.07, 0.0]"
6,Slice of Life Game Planning,0,51,5426953,I am undecided about purchasing this product.,4,3.706235756326212,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,55,6602316,I remain undecided regarding its purchase.,4,3.8450511296187293,4,"[0.03, 0.14, 0.13, 0.45, 0.14, 0.11, 0.0]"
6,Slice of Life Game Planning,0,19,2225849,Undecided.,4,3.8227357825333543,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4792090,I find this concept not very appealing.,4,2.407450372411645,1,"[0.31, 0.26, 0.24, 0.14, 0.04, 0.02, 0.0]"
6,Slice of Life Game Planning,0,20,2778065,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,48,8720080,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,5050500,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,5011142,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,5291088,I am undecided regarding purchasing this product.,4,3.7246514371108232,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,This product presents considerable appeal for its unique blend of fantasy and relatable themes.,4,4.753114427578263,7,"[0.08, 0.15, 0.1, 0.0, 0.19, 0.23, 0.24]"
6,Slice of Life Game Planning,0,55,7331550,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1716989,I am undecided regarding the purchase of this product.,4,3.782751044013118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,31,3578642,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,6277512,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5419543,I remain undecided about purchasing this product.,4,3.7135292406651197,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,47,4734722,Undecided.,4,3.8227357825333543,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,5926071,I remain undecided on purchasing this product.,4,3.7013605049037537,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,56,5984751,This product presents a certain appeal.,4,4.996243646818129,5,"[0.0, 0.09, 0.11, 0.11, 0.28, 0.21, 0.19]"
6,Slice of Life Game Planning,0,35,4916620,I am undecided regarding the purchase of this product.,4,3.7808948416520476,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,52,3485850,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6668640,I have some reservations about the appeal of this product.,4,3.601899750549003,4,"[0.08, 0.19, 0.19, 0.25, 0.16, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,3894152,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,43,3754974,I am undecided.,4,3.833932296576192,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,35,6021540,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2303405,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,5474449,I am undecided regarding the purchase of this product.,4,3.7808948416520476,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,30,3519677,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,2473484,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,3382977,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,4811039,I remain undecided regarding a potential purchase.,4,3.9357032810770116,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.12, 0.0]"
6,Slice of Life Game Planning,0,40,5233204,I am undecided regarding the purchase of this product.,4,3.7808948416520476,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,19,3382641,I remain undecided regarding a purchase.,4,3.8571117233983987,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,28,3060268,This product fails to capture my interest.,4,2.6278676519709383,1,"[0.26, 0.24, 0.23, 0.18, 0.06, 0.03, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,24,4330335,I am undecided regarding the purchase of this product.,4,3.782751044013118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,25,4531844,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6512194,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,1750772,Undecided.,4,3.822715046124574,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2296018,I am undecided regarding the purchase of this product.,4,3.782751044013118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,42,6380378,I remain undecided regarding a potential purchase.,4,3.9357032810770116,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.12, 0.0]"
6,Slice of Life Game Planning,0,24,5252270,Undecided.,4,3.8227357825333543,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,7825659,I remain undecided.,4,3.7987310954503224,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Slice of Life Game Planning,0,45,6613707,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,36,4663245,I am undecided.,4,3.833932296576192,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,42,4608740,I remain undecided regarding a purchase.,4,3.8571117233983987,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,63,2468690,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,53,7261562,I am undecided regarding a purchase.,4,3.871206273545541,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,34,5244806,I am undecided about purchasing this product.,4,3.706011546350948,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,28,3429834,Undecided.,4,3.822609980692505,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,Undecided.,4,3.8227357825333543,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,54,7614242,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,3077337,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,5553094,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2658467,This concept possesses considerable appeal for me.,4,5.264834639669513,7,"[0.08, 0.08, 0.05, 0.0, 0.22, 0.22, 0.35]"
13,Modern Setting Game Planning,1,42,5993954,I remain undecided regarding the acquisition of this product.,4,3.8905385782336035,4,"[0.02, 0.12, 0.13, 0.49, 0.15, 0.09, 0.0]"
13,Modern Setting Game Planning,1,59,3465127,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,5904802,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,2799156,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,5232702,Undecided,4,3.7919023014755346,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Modern Setting Game Planning,1,53,5462105,I remain undecided.,4,3.798887447649337,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Modern Setting Game Planning,1,31,7572101,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,5071384,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2091986,My inclination towards acquiring this product is quite undecided.,4,4.138035859678822,4,"[0.0, 0.13, 0.11, 0.43, 0.17, 0.14, 0.03]"
13,Modern Setting Game Planning,1,46,5659043,Undecided,4,3.7917611848633195,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Modern Setting Game Planning,1,52,7638594,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2284100,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,29,2667644,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,4304194,The product concept exhibits a compelling allure.,4,5.896561529591156,7,"[0.02, 0.04, 0.0, 0.01, 0.25, 0.28, 0.41]"
13,Modern Setting Game Planning,1,46,6553474,I remain undecided regarding the purchase of this product.,4,3.7776783548695336,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Modern Setting Game Planning,1,31,3880746,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,The concept presents significant appeal.,4,5.273570659037916,7,"[0.09, 0.08, 0.03, 0.0, 0.21, 0.24, 0.34]"
13,Modern Setting Game Planning,1,26,2429915,I am undecided about purchasing this product.,4,3.706235756326212,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,19,1200000,I am very likely to purchase this product.,4,4.680626151337561,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Modern Setting Game Planning,1,50,3354977,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,24,2977276,I am undecided regarding the purchase of this product.,4,3.7824378199074458,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,51,6900477,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,47,5784974,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,3425566,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,21,1373230,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,64,6025516,I remain undecided regarding the purchase of this product.,4,3.77767100875586,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Modern Setting Game Planning,1,19,2292326,This product holds considerable interest.,4,5.697665284453687,7,"[0.0, 0.08, 0.02, 0.02, 0.26, 0.27, 0.35]"
13,Modern Setting Game Planning,1,32,4820460,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,37,4019441,This product garners a high degree of interest.,4,5.8283818782831105,7,"[0.02, 0.04, 0.0, 0.0, 0.28, 0.27, 0.39]"
13,Modern Setting Game Planning,1,21,1635149,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4212370,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,8552267,I remain undecided regarding a purchase.,4,3.857302020314523,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Modern Setting Game Planning,1,44,5614232,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,I am undecided.,4,3.833967692672232,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,39,7245806,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4735865,I would likely purchase this product.,4,5.0382667975788635,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.2, 0.28]"
13,Modern Setting Game Planning,1,51,5426953,I am undecided about purchasing this product.,4,3.7059098920220643,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,3764653,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2225849,I am undecided regarding a purchase.,4,3.8710262264794126,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Modern Setting Game Planning,1,21,1373990,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3023492,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,25,5050500,I am very likely to purchase this product.,4,4.680626151337561,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Modern Setting Game Planning,1,64,3568130,This product concept holds limited personal appeal.,4,3.0397299776776983,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.15, 0.0]"
13,Modern Setting Game Planning,1,39,3404109,"This product concept presents a compelling exploration of modern identity and connection, sparking genuine intrigue.",4,5.9209685447728875,7,"[0.0, 0.0, 0.01, 0.11, 0.23, 0.25, 0.4]"
13,Modern Setting Game Planning,1,55,6602316,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,5011142,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,34,6006907,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2455532,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,55,7331550,I am undecided about purchasing this product.,4,3.706235756326212,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,37,5291088,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,6277512,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4792090,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,3578642,I am undecided regarding purchasing this product.,4,3.7246781351298477,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,21,1716989,This product holds significant appeal.,4,5.621131272659137,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
13,Modern Setting Game Planning,1,48,8720080,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,47,4734722,Undecided.,4,3.8227930655263256,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,5419543,This product idea holds considerable appeal.,4,5.201717280292503,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
13,Modern Setting Game Planning,1,26,3956753,Likely,4,4.448772040855957,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,39,5474449,I am undecided.,4,3.834117627629661,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,52,3485850,I remain undecided.,4,3.798887447649337,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Modern Setting Game Planning,1,33,5926071,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
