proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,59,3465127,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,54,7614242,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5659043,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Slice of Life Game Planning,0,33,5232702,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,3880746,Undecided.,2,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,3077337,My interest in this particular concept remains undecided.,2,3.707057586137926,4,"[0.05, 0.16, 0.14, 0.43, 0.12, 0.1, 0.0]"
6,Slice of Life Game Planning,0,26,2429915,I am undecided regarding purchasing this product.,2,3.724738415022867,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,60,6176678,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,1200000,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6900477,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,3354977,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,28,2120680,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,47,5784974,Undecided.,2,3.8225565801787047,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,3425566,I am undecided regarding a purchase.,2,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,21,1373230,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5614232,I would be undecided.,2,3.7922886816472623,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Slice of Life Game Planning,0,51,8552267,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2292326,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4820460,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,2830747,Undecided.,2,3.8225565801787047,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,6025516,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Slice of Life Game Planning,0,63,4212370,Undecided.,2,3.8226536690201858,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1635149,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,32,3764653,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2225849,Undecided,2,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,7245806,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,32,4735865,Undecided.,2,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,5050500,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,5426953,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,20,2455532,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,50,5011142,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,4792090,I am undecided on purchasing this product.,2,3.686312008675473,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Slice of Life Game Planning,0,20,2778065,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,34,6006907,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,64,3568130,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,6602316,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,7331550,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1373990,Undecided,2,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,3404109,Undecided,2,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,18,3023492,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,48,8720080,I am undecided about purchasing this product.,2,3.706182948720171,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,44,6277512,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,5291088,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,51,6668640,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,33,5926071,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,3578642,My interest in this product remains undecided.,2,3.7812344272360177,4,"[0.04, 0.16, 0.12, 0.44, 0.12, 0.11, 0.0]"
6,Slice of Life Game Planning,0,39,5474449,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1716989,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5419543,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,35,4916620,I am undecided.,2,3.833972532757405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,47,4734722,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,6021540,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,6912309,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,56,5984751,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,30,3519677,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,3894152,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2303405,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,41,4811039,This product idea sparks significant interest.,2,5.410222045761912,7,"[0.07, 0.06, 0.05, 0.0, 0.23, 0.23, 0.36]"
6,Slice of Life Game Planning,0,52,3485850,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,2473484,Highly likely.,2,4.3963212745139,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
6,Slice of Life Game Planning,0,43,3754974,Undecided,2,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,39,3382977,This purchase does not align with my current acquisition priorities.,2,3.225167557704967,3,"[0.15, 0.22, 0.22, 0.18, 0.12, 0.11, 0.0]"
6,Slice of Life Game Planning,0,40,5233204,I am undecided about purchasing this product.,2,3.706182948720171,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,36,4663245,"This product aligns well with my interests, therefore I would likely purchase it.",2,5.648516460648856,7,"[0.0, 0.05, 0.05, 0.02, 0.28, 0.26, 0.34]"
6,Slice of Life Game Planning,0,25,4531844,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,24,4330335,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,3060268,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,46,6512194,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,53,7261562,Likely to purchase.,2,4.855976889576121,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Slice of Life Game Planning,0,19,3382641,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,3429834,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,45,6613707,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,4608740,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,22,2296018,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,35,1750772,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,4883279,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,24,5252270,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,34,5244806,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,63,2468690,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,60,7825659,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,42,6380378,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,54,7614242,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,3077337,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2658467,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,53,5462105,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,5553094,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,45,5904802,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,5071384,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,7572101,"This product holds considerable intrigue, and I find myself leaning towards a positive acquisition decision.",2,4.8795569233503855,5,"[0.0, 0.1, 0.09, 0.21, 0.22, 0.2, 0.18]"
13,Modern Setting Game Planning,1,31,3880746,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,2799156,This product holds little appeal for me.,2,3.2430768318279357,3,"[0.16, 0.22, 0.23, 0.09, 0.17, 0.12, 0.0]"
13,Modern Setting Game Planning,1,22,2091986,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,59,3465127,I remain undecided regarding purchasing this product.,2,3.7080115880966504,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
13,Modern Setting Game Planning,1,33,5232702,This product idea provides a compelling premise for an engaging experience.,2,5.311464387193654,7,"[0.05, 0.09, 0.07, 0.0, 0.23, 0.24, 0.33]"
13,Modern Setting Game Planning,1,42,5993954,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,52,7638594,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,29,2667644,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,4304194,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,5659043,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Modern Setting Game Planning,1,19,2284100,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,46,6553474,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,24,2977276,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,6900477,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,3354977,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,3425566,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,26,2429915,I remain undecided regarding a purchase.,2,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Modern Setting Game Planning,1,21,1373230,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,19,1200000,This product sparks substantial interest.,2,5.652564361970096,7,"[0.06, 0.05, 0.0, 0.01, 0.23, 0.25, 0.41]"
13,Modern Setting Game Planning,1,47,5784974,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,44,5614232,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,21,1635149,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,4820460,I find the prospect of purchasing this product brings me considerable hesitation.,2,3.1880759988656706,4,"[0.14, 0.21, 0.21, 0.26, 0.12, 0.06, 0.0]"
13,Modern Setting Game Planning,1,19,2292326,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Modern Setting Game Planning,1,51,8552267,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Modern Setting Game Planning,1,60,6176678,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,22,2544579,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Modern Setting Game Planning,1,37,4019441,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,64,6025516,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Modern Setting Game Planning,1,32,4735865,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,64,3568130,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,5426953,This product sparks considerable interest.,2,5.832360293647886,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
13,Modern Setting Game Planning,1,20,2455532,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,32,3764653,I would be very likely to purchase this product.,2,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Modern Setting Game Planning,1,63,4212370,This concept holds minimal interest for me.,2,2.8429470587435626,2,"[0.25, 0.27, 0.21, 0.05, 0.09, 0.13, 0.0]"
13,Modern Setting Game Planning,1,55,6602316,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,19,2225849,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1373990,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,25,5050500,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,7245806,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,18,3023492,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,34,6006907,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,63,4792090,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,50,5011142,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,55,7331550,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,39,3404109,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,37,5291088,This product presents a somewhat unconvincing premise.,2,3.299193337612995,3,"[0.14, 0.22, 0.25, 0.12, 0.17, 0.12, 0.0]"
13,Modern Setting Game Planning,1,48,8720080,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,31,3578642,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,26,3956753,I possess a neutral inclination towards this product.,2,4.378858242790532,4,"[0.0, 0.17, 0.11, 0.23, 0.22, 0.22, 0.05]"
13,Modern Setting Game Planning,1,44,6277512,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,21,1716989,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,5926071,This product offers a low level of appeal.,2,3.2340512246874527,2,"[0.17, 0.25, 0.21, 0.09, 0.13, 0.16, 0.0]"
13,Modern Setting Game Planning,1,46,5419543,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,35,4916620,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,51,6912309,This concept presents a low level of fascination.,2,3.141300339013828,2,"[0.18, 0.25, 0.21, 0.09, 0.12, 0.14, 0.0]"
13,Modern Setting Game Planning,1,47,4734722,This purchase presents minimal appeal.,2,3.2582510437869505,2,"[0.17, 0.25, 0.21, 0.06, 0.14, 0.17, 0.0]"
13,Modern Setting Game Planning,1,56,5984751,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,51,6668640,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
