proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,20,2766929,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,6602316,This is not a compelling purchase.,3,3.0496896650699172,2,"[0.19, 0.24, 0.22, 0.14, 0.1, 0.11, 0.0]"
6,Modern Setting Game Planning,0,63,5167680,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,3912050,I am undecided regarding purchasing this product.,3,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,31,3682738,Highly likely to purchase.,3,4.650785709849064,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Modern Setting Game Planning,0,26,2051986,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,59,7340399,The concept presents moderate appeal for my leisure time.,3,4.465601183128893,6,"[0.01, 0.27, 0.1, 0.0, 0.19, 0.36, 0.07]"
6,Modern Setting Game Planning,0,64,4899628,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,62,6949962,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,6361227,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2345744,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,8299178,Undecided.,3,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,6803927,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,1820124,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,4713241,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,19,2384511,I am very likely to purchase this product.,3,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Modern Setting Game Planning,0,52,5849920,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5577075,I am undecided regarding my purchase of this product.,3,3.79222325642205,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,31,3880746,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,57,6092007,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,50,5880152,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,6196320,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,41,5321810,This purchase is not within my current considerations.,3,3.1549170381179064,3,"[0.17, 0.21, 0.22, 0.18, 0.12, 0.1, 0.0]"
13,Historical Game Planning,1,65,6109767,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,40,2963982,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,5375135,This product holds limited appeal for me.,3,3.334594807548924,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
13,Historical Game Planning,1,53,6915103,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,6537123,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,62,4453666,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,53,8071895,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,4942407,I am undecided regarding a purchase.,3,3.870854943176438,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Historical Game Planning,1,59,2847340,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,34,4847002,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,34,6232517,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,56,4700948,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,53,6635896,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,39,5052769,This product holds no appeal for me.,3,2.4714466699746747,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Historical Game Planning,1,54,6912066,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,41,3283928,Likely.,3,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Historical Game Planning,1,24,3073118,Likely to purchase.,3,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Historical Game Planning,1,43,5916664,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,28,4059790,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,27,3702923,I am extremely likely to purchase this product.,3,4.515408689651071,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.31]"
13,Historical Game Planning,1,58,4820157,This product holds moderate appeal.,3,4.466962370587737,6,"[0.0, 0.24, 0.11, 0.05, 0.21, 0.33, 0.06]"
13,Historical Game Planning,1,27,2155549,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,4248242,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,38,6622064,The concept does not present a compelling reason for my engagement.,3,2.8918150288649622,2,"[0.22, 0.24, 0.21, 0.19, 0.06, 0.09, 0.0]"
13,Historical Game Planning,1,35,5162791,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,33,4210516,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,3568130,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,62,5077983,I find purchasing this product unlikely.,3,2.953846073746929,1,"[0.27, 0.24, 0.25, 0.0, 0.1, 0.07, 0.08]"
13,Historical Game Planning,1,54,4220251,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,21,3576336,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,45,7485969,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,40,6585643,I am undecided regarding purchasing this product.,3,3.7246229788741916,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,48,7996126,I find this purchase decision to be rather unlikely.,3,2.7263623510618604,1,"[0.28, 0.26, 0.27, 0.0, 0.09, 0.06, 0.05]"
13,Historical Game Planning,1,43,8453410,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,33,1861432,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,5664943,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,51,4189306,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,45,5904802,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,59,3465127,Undecided.,3,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3328952,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,55,6273908,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,28,4090654,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,27,5300940,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,50,6054407,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,24,4225766,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,28,2924362,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,25,2799879,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,60,4519094,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,36,4443450,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,4966779,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,30,5625940,Highly likely.,3,4.396094206144494,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
13,Historical Game Planning,1,34,4646411,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,1348487,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,55,6348264,I am undecided regarding the purchase of this product.,3,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Historical Game Planning,1,19,2231372,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,6021540,I am somewhat undecided about purchasing this product.,3,3.896499009769723,4,"[0.03, 0.15, 0.18, 0.34, 0.19, 0.13, 0.0]"
13,Historical Game Planning,1,24,4196206,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,8124440,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,57,6826068,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,32,5290253,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,1750772,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,18,3158536,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,45,3472653,Undecided.,3,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,48,5394629,Undecided.,3,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,38,2799156,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,30,3426471,I would be quite undecided.,3,3.7229623235762914,4,"[0.05, 0.14, 0.1, 0.53, 0.07, 0.1, 0.0]"
13,Historical Game Planning,1,57,3077302,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,25,2862612,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,32,4445296,I would be undecided regarding purchasing this product.,3,3.6797723242908695,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Historical Game Planning,1,44,6731598,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Historical Game Planning,1,20,2766929,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,64,6025516,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,47,3567283,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
