proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,37,5796606,I remain undecided regarding purchasing this product.,1
6,Slice of Life Game Planning,0,63,4977575,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,21,2315252,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,41,4906459,Undecided.,1
6,Slice of Life Game Planning,0,37,4616565,"This product presents a compelling vision for communal creation, which is somewhat appealing. However, the reliance on collective ""dreams"" and ""gentle efforts"" as primary mechanics suggests a lack of immediate, tangible interaction, which is a point of concern for me. My interest in purchasing this product remains undecided due to these considerations.",1
6,Slice of Life Game Planning,0,41,5247888,The concept presents minimal appeal for acquisition.,1
6,Slice of Life Game Planning,0,54,4970284,This product idea holds minimal appeal for purchase.,1
6,Slice of Life Game Planning,0,58,8592255,Undecided.,1
6,Slice of Life Game Planning,0,46,6429752,My purchase is improbable.,1
6,Slice of Life Game Planning,0,35,4968339,I am undecided.,1
6,Slice of Life Game Planning,0,20,2422629,Undecided.,1
6,Slice of Life Game Planning,0,41,3915972,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,49,5440580,Undecided.,1
6,Slice of Life Game Planning,0,28,5312448,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,41,1312040,Undecided.,1
6,Slice of Life Game Planning,0,19,4001436,Undecided.,1
6,Slice of Life Game Planning,0,55,5632610,Undecided.,1
6,Slice of Life Game Planning,0,25,3972597,I remain undecided.,1
6,Slice of Life Game Planning,0,23,2210039,Undecided.,1
6,Slice of Life Game Planning,0,37,4744745,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,32,4460247,The product holds considerable appeal.,1
6,Slice of Life Game Planning,0,39,5034951,Undecided.,1
6,Slice of Life Game Planning,0,26,6026932,Undecided.,1
6,Slice of Life Game Planning,0,59,3554752,I am undecided about this purchase.,1
6,Slice of Life Game Planning,0,22,2252362,I remain undecided regarding my likelihood to purchase this product.,1
6,Slice of Life Game Planning,0,43,6851455,I remain undecided on purchasing this product.,1
6,Slice of Life Game Planning,0,54,4847883,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,64,3766478,I am undecided.,1
13,Fantasy Game Planning,1,42,5834709,This product is exceptionally appealing.,1
6,Slice of Life Game Planning,0,45,7936089,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,37,4546752,Undecided.,1
6,Slice of Life Game Planning,0,38,6622064,Undecided.,1
13,Fantasy Game Planning,1,40,2963982,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,37,4019441,Likely,1
13,Fantasy Game Planning,1,19,2384511,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,40,5294956,Undecided.,1
13,Fantasy Game Planning,1,47,7135053,Undecided.,1
13,Fantasy Game Planning,1,46,7541503,Undecided.,1
13,Fantasy Game Planning,1,44,4114254,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,33,4064593,I am undecided.,1
13,Fantasy Game Planning,1,33,3747639,Undecided.,1
13,Fantasy Game Planning,1,22,2200143,Undecided.,1
13,Fantasy Game Planning,1,50,7846022,Undecided,1
13,Fantasy Game Planning,1,42,3844131,Undecided.,1
13,Fantasy Game Planning,1,30,4534493,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,41,3283928,I am undecided.,1
13,Fantasy Game Planning,1,39,6109440,The proposed game concept does not align with my current entertainment preferences.,1
13,Fantasy Game Planning,1,21,3576336,I am undecided.,1
13,Fantasy Game Planning,1,43,4698832,Undecided.,1
13,Fantasy Game Planning,1,41,7144351,Likely to purchase.,1
13,Fantasy Game Planning,1,26,3956753,Undecided.,1
13,Fantasy Game Planning,1,38,5553094,Likely,1
13,Fantasy Game Planning,1,27,2155549,I am undecided.,1
13,Fantasy Game Planning,1,59,2847340,This product holds little appeal.,1
13,Fantasy Game Planning,1,64,2516646,Undecided.,1
13,Fantasy Game Planning,1,45,6389958,Undecided.,1
13,Fantasy Game Planning,1,30,4555723,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,51,6863320,Undecided.,1
13,Fantasy Game Planning,1,55,7312549,Likely to purchase.,1
13,Fantasy Game Planning,1,50,4883279,Undecided.,1
13,Fantasy Game Planning,1,30,4034758,Undecided.,1
13,Fantasy Game Planning,1,33,4781057,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,58,7036093,Undecided.,1
13,Fantasy Game Planning,1,32,3688329,Likely to purchase,1
13,Fantasy Game Planning,1,41,5934948,I am undecided.,1
13,Fantasy Game Planning,1,47,5462205,Undecided.,1
13,Fantasy Game Planning,1,27,1984255,Undecided,1
13,Fantasy Game Planning,1,31,2506846,Likely.,1
13,Fantasy Game Planning,1,25,3332881,Undecided.,1
13,Fantasy Game Planning,1,34,3274520,Undecided.,1
13,Fantasy Game Planning,1,62,6803927,This product presents a significant disconnect with my current leisure interests.,1
13,Fantasy Game Planning,1,27,3425566,Likely to purchase.,1
13,Fantasy Game Planning,1,51,6912309,Undecided.,1
13,Fantasy Game Planning,1,34,5271267,I find the prospect of purchase highly likely.,1
13,Fantasy Game Planning,1,22,1297485,Likely,1
13,Fantasy Game Planning,1,44,5664943,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,34,6006907,Likely to purchase.,1
13,Fantasy Game Planning,1,56,6379546,Undecided.,1
13,Fantasy Game Planning,1,31,5065698,I would be highly likely to purchase this product.,1
13,Fantasy Game Planning,1,63,4016131,Undecided.,1
13,Fantasy Game Planning,1,44,5991642,I am undecided.,1
13,Fantasy Game Planning,1,28,5077453,I am strongly inclined to purchase this product.,1
13,Fantasy Game Planning,1,50,4010807,I remain undecided.,1
13,Fantasy Game Planning,1,50,8363352,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,50,6109606,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,44,6553270,Undecided,1
13,Fantasy Game Planning,1,60,5457897,Undecided.,1
13,Fantasy Game Planning,1,52,5702568,Undecided.,1
13,Fantasy Game Planning,1,33,1861432,Undecided.,1
13,Fantasy Game Planning,1,60,5019594,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,19,2284100,Undecided.,1
13,Fantasy Game Planning,1,57,3820573,Undecided.,1
13,Fantasy Game Planning,1,27,4208356,Undecided.,1
13,Fantasy Game Planning,1,37,7134619,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,40,5368404,Undecided.,1
13,Fantasy Game Planning,1,29,3596120,Undecided.,1
13,Fantasy Game Planning,1,62,4453666,Undecided.,1
13,Fantasy Game Planning,1,37,4616565,Undecided.,1
13,Fantasy Game Planning,1,37,5796606,Undecided.,1
13,Fantasy Game Planning,1,44,6158925,Likely to purchase.,1
13,Fantasy Game Planning,1,52,8015697,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,21,2315252,Undecided.,1
13,Fantasy Game Planning,1,41,5247888,Undecided.,1
13,Fantasy Game Planning,1,63,4977575,Undecided.,1
13,Fantasy Game Planning,1,58,8592255,Undecided.,1
13,Fantasy Game Planning,1,64,3783458,Undecided.,1
13,Fantasy Game Planning,1,35,4968339,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,46,6429752,I remain undecided regarding a purchase.,1
13,Fantasy Game Planning,1,41,4906459,Likely to purchase.,1
13,Fantasy Game Planning,1,55,5632610,Undecided.,1
13,Fantasy Game Planning,1,54,4970284,Undecided.,1
13,Fantasy Game Planning,1,20,2422629,Undecided.,1
13,Fantasy Game Planning,1,28,5312448,Undecided.,1
13,Fantasy Game Planning,1,25,3972597,Undecided.,1
13,Fantasy Game Planning,1,19,4001436,Undecided.,1
13,Fantasy Game Planning,1,23,2210039,Undecided.,1
13,Fantasy Game Planning,1,41,3915972,I am undecided.,1
13,Fantasy Game Planning,1,49,5440580,Undecided.,1
13,Fantasy Game Planning,1,26,6026932,Undecided,1
13,Fantasy Game Planning,1,43,6851455,I am undecided regarding a purchase of this product.,1
13,Fantasy Game Planning,1,41,1312040,This product presents a compelling proposition.,1
13,Fantasy Game Planning,1,38,6622064,I am very unlikely to purchase this product.,1
13,Fantasy Game Planning,1,37,4744745,Undecided,1
13,Fantasy Game Planning,1,59,3554752,Undecided.,1
13,Fantasy Game Planning,1,32,4460247,Highly likely.,1
13,Fantasy Game Planning,1,39,5034951,Undecided.,1
13,Fantasy Game Planning,1,45,7936089,I remain undecided.,1
13,Fantasy Game Planning,1,40,5294956,Undecided.,1
13,Fantasy Game Planning,1,22,2252362,I remain undecided regarding a purchase.,1
13,Fantasy Game Planning,1,37,4546752,Undecided,1
13,Fantasy Game Planning,1,64,3766478,I am undecided.,1
13,Fantasy Game Planning,1,54,4847883,Undecided.,1
