proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,45,5551665,I am undecided regarding the purchase of this product.,2,3.782459387905546,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,28,2495859,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,47,7494857,I would be undecided regarding purchasing this product.,2,3.6798447930183062,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Historical Game Planning,0,65,3358622,Undecided.,2,3.822486465378696,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,4900545,I find the concept of this product quite appealing.,2,5.863595509596008,7,"[0.01, 0.0, 0.02, 0.04, 0.34, 0.18, 0.41]"
6,Historical Game Planning,0,51,5573583,My interest in this product remains negligible.,2,3.2211655340579854,2,"[0.17, 0.25, 0.19, 0.12, 0.13, 0.14, 0.0]"
6,Historical Game Planning,0,51,4189306,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,23,3128559,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,3354598,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,4064593,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6348264,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,27,5955300,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,33,4958891,This product presents a novel gameplay concept that ignites considerable interest.,2,5.481242969307046,7,"[0.16, 0.0, 0.0, 0.05, 0.15, 0.12, 0.52]"
6,Historical Game Planning,0,27,4148709,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,63,4792090,I am undecided about purchasing this product.,2,3.7059986062316623,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,39,6361227,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,3752231,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1708316,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4090654,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,8040703,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,3360721,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,51,6863320,I am undecided regarding a purchase.,2,3.871104546863883,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,33,4210516,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,6176678,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,8299178,This product concept presents limited appeal.,2,3.110392652727635,2,"[0.19, 0.27, 0.21, 0.07, 0.11, 0.16, 0.0]"
6,Historical Game Planning,0,62,4147539,This product presents a compelling narrative experience.,2,5.9056143039934845,7,"[0.04, 0.02, 0.0, 0.02, 0.25, 0.23, 0.45]"
6,Historical Game Planning,0,25,2521627,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,9757889,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,6799554,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,My interest in this product remains quite low.,2,3.490191656148293,2,"[0.12, 0.25, 0.19, 0.1, 0.16, 0.18, 0.0]"
6,Historical Game Planning,0,38,6794118,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,25,2796823,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,6101615,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2998152,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,4698832,This product possesses considerable appeal.,2,5.49967136466591,7,"[0.03, 0.08, 0.04, 0.0, 0.26, 0.25, 0.34]"
6,Historical Game Planning,0,59,3465127,I am undecided regarding the purchase of this product.,2,3.782649647097073,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,46,6512194,Undecided,2,3.791951246792797,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,41,5219333,I remain undecided regarding the purchase of this product.,2,3.777568244289049,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,37,2958349,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5233862,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,I am undecided regarding the purchase of this product.,2,3.7823364196084257,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,32,5246171,I am undecided regarding this product.,2,3.725522302123486,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
6,Historical Game Planning,0,38,4528826,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,6624960,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,4391988,I am undecided.,2,3.8338999756772387,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,58,8592255,Undecided.,2,3.8227153852286473,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,6326483,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5252270,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,3354977,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,27,2847376,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6094983,I remain undecided regarding the purchase of this product.,2,3.777568971111311,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,37,4019441,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,21,2511143,I remain undecided regarding a purchase.,2,3.857204909952263,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,42,5383482,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5156040,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,5952687,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,43,7209796,I am undecided regarding purchasing this product.,2,3.724635374262491,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,34,2964507,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,65,5405303,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,10385505,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,4672212,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,5126963,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,24,5003992,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,53,2657193,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,35,3332110,I am undecided regarding my purchase of this product.,2,3.7921262151682633,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Military / War Game Planning,1,45,3732245,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,49,2945691,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,3834456,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,6437183,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,59,7294947,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,6945591,Undecided.,2,3.822779028698666,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,3688329,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,4715233,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,37,5548496,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2603376,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,5904802,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,4700948,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3068767,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4721803,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,35,4019846,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,52,5973973,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,22,2514747,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,50,6775009,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,34,2669369,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,3931304,This is a product I would not pursue.,2,2.5787402831906743,1,"[0.31, 0.22, 0.21, 0.17, 0.05, 0.0, 0.04]"
13,Military / War Game Planning,1,25,3646713,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,3382641,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,54,6660583,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,56,3963719,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,36,4257467,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,28,2977139,I remain undecided regarding a purchase.,2,3.857204909952263,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Military / War Game Planning,1,42,5993954,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,5258889,Undecided,2,3.7918101215090445,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,45,5551665,This product is not aligned with my current purchasing interests.,2,3.049516619472185,2,"[0.19, 0.22, 0.22, 0.16, 0.1, 0.1, 0.0]"
13,Military / War Game Planning,1,32,3823105,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6583572,Undecided.,2,3.822779028698666,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3734712,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,57,4900545,This product concept holds little appeal.,2,2.92006035634999,3,"[0.23, 0.25, 0.26, 0.02, 0.14, 0.11, 0.0]"
13,Military / War Game Planning,1,65,3358622,I remain undecided.,2,3.7988702489665416,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Military / War Game Planning,1,62,2210948,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,45,3472653,This product idea presents elements that are somewhat unappealing to me.,2,3.185102358639394,3,"[0.16, 0.23, 0.25, 0.1, 0.14, 0.11, 0.0]"
13,Military / War Game Planning,1,47,7494857,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,2495859,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,55,6348264,This product presents features that do not fully align with my entertainment preferences.,2,3.0463786197373786,2,"[0.19, 0.23, 0.22, 0.16, 0.11, 0.09, 0.0]"
13,Military / War Game Planning,1,51,4189306,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,23,3128559,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,63,4792090,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,3752231,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,32,4843038,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,27,4148709,Undecided.,2,3.822701019140425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4064593,Undecided.,2,3.822701019140425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,3354598,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,5573583,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4958891,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,18,1708316,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,28,4090654,My interest in this product is not present.,2,2.834860180322274,2,"[0.23, 0.24, 0.2, 0.19, 0.07, 0.07, 0.0]"
13,Military / War Game Planning,1,27,5955300,I am undecided regarding purchasing this product.,2,3.724635374262491,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,39,6361227,I am undecided regarding the purchase of this product.,2,3.782560025172038,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,19,1200000,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,51,6863320,Undecided.,2,3.8226801708850244,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,52,8040703,Undecided.,2,3.822779028698666,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,30,3360721,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,4210516,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,44,6101615,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,8299178,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,38,6794118,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,43,4698832,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,60,6176678,I am undecided about purchasing this product.,2,3.7062228122940057,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Military / War Game Planning,1,36,6799554,Undecided.,2,3.8226801708850244,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2796823,Undecided,2,3.791951246792797,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Military / War Game Planning,1,50,9757889,Undecided.,2,3.822701019140425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,25,2521627,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Military / War Game Planning,1,31,2998152,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
