proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,44,3120785,I am undecided regarding the purchase of this product.,2,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,44,8207447,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,5904802,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,7336965,I would be undecided regarding the purchase of this product.,2,3.7816196677965968,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Military / War Game Planning,0,30,5508772,I am undecided on purchasing this product.,2,3.701345032248435,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Military / War Game Planning,0,36,6105288,I find the concept to be rather unappealing.,2,2.4171030495249504,1,"[0.31, 0.24, 0.23, 0.16, 0.02, 0.02, 0.0]"
6,Military / War Game Planning,0,30,5667065,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,50,6109606,This product does not inspire a strong desire for acquisition.,2,2.9979295804983574,3,"[0.2, 0.23, 0.24, 0.12, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,31,3578642,Likely to purchase,2,4.723358122660382,5,"[0.08, 0.12, 0.13, 0.0, 0.23, 0.22, 0.21]"
6,Military / War Game Planning,0,53,6635896,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,1750772,"My interest in purchasing ""Echoes of Elysium"" is moderate.",2,4.041688948438007,6,"[0.02, 0.26, 0.13, 0.13, 0.17, 0.29, 0.0]"
6,Military / War Game Planning,0,49,6461986,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,30,3957232,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,62,4472222,I am undecided on purchasing this product.,2,3.7013593147062185,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Military / War Game Planning,0,38,5233862,I would be undecided regarding purchasing this product.,2,3.6790231055232456,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Military / War Game Planning,0,45,3864089,This product presents considerable appeal.,2,5.5018171997463705,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Military / War Game Planning,0,56,6379546,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,22,4316554,The concept presents a compelling vision that sparks considerable interest.,2,5.579323995836572,7,"[0.06, 0.07, 0.0, 0.01, 0.2, 0.27, 0.39]"
6,Military / War Game Planning,0,59,3554752,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,64,2516646,I remain undecided about purchasing this product.,2,3.7312132466751766,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,35,4104055,I am undecided regarding a purchase.,2,3.8846721579982244,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Military / War Game Planning,0,40,4907054,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,63,5265151,Undecided,2,3.8047235850046697,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Military / War Game Planning,0,39,5841354,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4957215,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,33,3752231,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,39,4804927,"The concept carries a significant potential for engagement, blending strategic gameplay with emotive narrative elements that hold considerable interest.",2,5.625203438627566,7,"[0.0, 0.11, 0.02, 0.0, 0.22, 0.32, 0.34]"
6,Military / War Game Planning,0,33,6716048,Undecided,2,3.8045933650793464,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Military / War Game Planning,0,39,5402766,My interest in purchasing this product is not strong.,2,3.258236693268715,2,"[0.15, 0.23, 0.21, 0.14, 0.14, 0.13, 0.0]"
6,Military / War Game Planning,0,55,5632610,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,21,3576336,This product concept does not resonate with my current interests.,2,2.6037378372561886,2,"[0.27, 0.27, 0.23, 0.12, 0.04, 0.07, 0.0]"
6,Military / War Game Planning,0,18,2974481,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,39,4949938,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,48,1869118,I would be likely to purchase this product.,2,5.055381858767667,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Military / War Game Planning,0,57,5194489,I am undecided regarding a purchase at this time.,2,3.943500429659304,4,"[0.02, 0.13, 0.13, 0.46, 0.14, 0.13, 0.0]"
6,Military / War Game Planning,0,27,4706508,I am strongly inclined to purchase this product.,2,5.231992593289078,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
6,Military / War Game Planning,0,40,5233204,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,44,6553270,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,22,1504276,This product idea holds significant appeal.,2,5.231607797805243,7,"[0.08, 0.07, 0.07, 0.0, 0.23, 0.22, 0.34]"
6,Military / War Game Planning,0,38,5514544,I am undecided regarding a purchase.,2,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Military / War Game Planning,0,56,4322652,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,29,2772862,"The product idea presents certain curiosities, but it does not compel immediate acquisition.",2,3.5005788895382315,3,"[0.1, 0.21, 0.23, 0.17, 0.16, 0.13, 0.0]"
6,Military / War Game Planning,0,50,4862576,Undecided.,2,3.8335266134160557,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,58,7036093,I am undecided regarding a purchase.,2,3.8847152237428593,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Military / War Game Planning,0,65,2656124,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,59,2700195,I am undecided regarding the purchase of this product.,2,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,47,3885457,"This concept presents a fascinating, yet perhaps overly ambitious, vision. The core idea of a responsive, sentient world is intriguing and offers significant depth for gameplay and narrative engagement. However, the execution of such a profound connection between player actions, world consciousness, and psychological healing for both the world and its inhabitants appears a formidable undertaking. The potential for a truly unique and impactful player experience is present, but the sheer complexity and the challenge of delivering on such elevated promises leave me with reservations regarding its practical realization and my personal inclination to acquire it. Therefore, my inclination to purchase is not strong at this time.",2,5.56527821925201,7,"[0.01, 0.07, 0.0, 0.16, 0.18, 0.23, 0.36]"
6,Military / War Game Planning,0,46,4968132,I am undecided about purchasing this product.,2,3.720009320639435,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,45,6389958,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,41,2285253,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2929253,Likely.,2,4.554722141104464,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Military / War Game Planning,0,34,5840754,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,5077983,This product idea holds significant appeal.,2,5.231549017420272,7,"[0.08, 0.07, 0.07, 0.0, 0.23, 0.22, 0.34]"
6,Military / War Game Planning,0,37,5135461,This product idea presents a uniquely compelling vision that I am very likely to purchase.,2,4.91543695572824,7,"[0.14, 0.07, 0.1, 0.0, 0.2, 0.16, 0.35]"
13,Science Fiction Game Planning,1,35,7788693,Undecided.,2,3.8333352782920187,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3702923,I remain undecided regarding a purchase.,2,3.873191388032394,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,35,5830349,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,62,5138267,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,55,4060841,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,31,5121190,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,2858855,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,4320482,I would be undecided regarding the purchase of this product.,2,3.7816196677965968,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,I remain undecided regarding the purchase of Aethelmind Architect at this time.,2,3.824431604439356,4,"[0.03, 0.16, 0.13, 0.42, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,4318989,"This product idea presents significant imaginative appeal and intellectual depth. Given the extraordinary premise and the potential for unique discovery, I am very interested.",2,4.829348956063438,7,"[0.13, 0.12, 0.07, 0.0, 0.16, 0.21, 0.31]"
13,Science Fiction Game Planning,1,42,3069808,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,51,4189306,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,4059790,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5118251,I would likely purchase this product.,2,5.046638607342912,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Science Fiction Game Planning,1,47,7494857,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,22,2200143,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,4811039,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,61,4587087,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,53,5462105,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5749900,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,5236325,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,28,5294557,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,3021251,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,6380378,I remain undecided regarding a purchase at this moment.,2,3.941956940480443,4,"[0.02, 0.13, 0.13, 0.45, 0.15, 0.12, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,8101358,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,48,4545040,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,5368404,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,43,5916664,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3971468,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,41,5219333,I am undecided.,2,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,34,3274520,I am undecided.,2,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,2982388,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2021413,I am undecided about purchasing this product.,2,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,6926649,Undecided,2,3.8045911179264285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,29,2641642,Undecided.,2,3.8334268486337235,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,46,5419543,"This product concept presents a fascinating avenue for exploration, and the depth of its potential narrative and intellectual engagement is certainly intriguing. However, the sheer novelty and abstract nature of ""exploring dormant planetary minds"" does not immediately connect with my established interests. While the premise holds a certain allure, it does not currently inspire a strong conviction for immediate acquisition. I remain undecided regarding a purchase.",2,3.6870323364112023,4,"[0.04, 0.23, 0.15, 0.32, 0.11, 0.15, 0.0]"
13,Science Fiction Game Planning,1,53,4896228,This product concept presents a fascinating intellectual pursuit.,2,5.39360250949632,7,"[0.07, 0.06, 0.0, 0.1, 0.18, 0.23, 0.36]"
13,Science Fiction Game Planning,1,24,4225766,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,8207447,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,33,5259518,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,36,6105288,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,5667065,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,20,2455532,I possess a strong inclination to acquire Aethelmind Architect.,2,5.513283242067825,7,"[0.03, 0.1, 0.03, 0.0, 0.23, 0.26, 0.35]"
13,Science Fiction Game Planning,1,54,4472604,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,3456122,This product concept holds absolutely zero allure for me.,2,2.444331098638557,1,"[0.41, 0.24, 0.2, 0.03, 0.0, 0.0, 0.12]"
13,Science Fiction Game Planning,1,44,3120785,This concept presents considerable appeal.,2,5.378598574504708,7,"[0.07, 0.08, 0.03, 0.0, 0.22, 0.26, 0.34]"
13,Science Fiction Game Planning,1,30,5508772,I remain undecided regarding a purchase.,2,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,30,3957232,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,1750772,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,45,7336965,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,45,5904802,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,6109606,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3578642,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,38,5233862,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,45,3864089,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,49,6461986,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,64,2516646,I remain undecided regarding the acquisition of this product.,2,3.9113574038019427,4,"[0.02, 0.12, 0.13, 0.48, 0.15, 0.09, 0.0]"
13,Science Fiction Game Planning,1,62,4472222,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
