proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,54,4472604,I remain undecided regarding the purchase of this product.,4,3.7777629005644915,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,4,3.782837408012802,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,29,2223251,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2429915,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,54,6660583,I am undecided about purchasing this product.,4,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,39,4804927,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,39,5841354,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,5094197,I remain undecided regarding a purchase at this time.,4,3.909442368592443,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.12, 0.0]"
6,Sports Game Planning,0,62,5106358,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2069224,This product is compelling enough to warrant consideration for acquisition.,4,5.283218871139263,5,"[0.0, 0.09, 0.07, 0.08, 0.26, 0.24, 0.26]"
6,Sports Game Planning,0,63,5265151,Undecided.,4,3.8228400596972643,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,5362692,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,40,5693667,I am undecided about purchasing this product.,4,3.7060688767985748,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,51,5426953,I am undecided regarding the purchase of this product.,4,3.7828374080128,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,32,4792560,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,3554752,I am undecided on purchasing this product.,4,3.686414758000402,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Sports Game Planning,0,21,2620241,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,42,3069808,This product presents a compelling concept that sparks genuine interest.,4,5.861918844858569,7,"[0.03, 0.03, 0.0, 0.03, 0.25, 0.25, 0.42]"
6,Sports Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,36,5773180,This product possesses considerable appeal.,4,5.499822209630943,7,"[0.03, 0.08, 0.04, 0.0, 0.26, 0.25, 0.34]"
6,Sports Game Planning,0,52,6742794,I am undecided regarding purchasing this product.,4,3.724764173852785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,51,6900477,I am undecided.,4,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,27,2937533,I find this product has strong appeal.,4,5.9160419100408035,7,"[0.0, 0.04, 0.0, 0.01, 0.31, 0.23, 0.41]"
6,Sports Game Planning,0,25,3323052,This concept sparks considerable enthusiasm for a purchase.,4,5.6784992904026375,7,"[0.0, 0.03, 0.02, 0.11, 0.26, 0.23, 0.35]"
6,Sports Game Planning,0,27,3702923,I am undecided.,4,3.834187369287376,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,52,4713448,I remain undecided regarding the purchase of this product.,4,3.7777629005644915,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,33,4735825,I am undecided regarding my likelihood to purchase this product.,4,3.7985761640933347,4,"[0.04, 0.18, 0.14, 0.37, 0.13, 0.14, 0.0]"
6,Sports Game Planning,0,28,5295877,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,32,3823105,I am undecided.,4,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,34,5679229,I would be likely to purchase this product.,4,5.059966660756851,7,"[0.06, 0.09, 0.09, 0.0, 0.26, 0.21, 0.28]"
6,Sports Game Planning,0,33,3152733,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,7308761,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,1522297,I am undecided regarding the purchase of this product.,4,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,40,8507319,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,4,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,30,4922466,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,23,2926337,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4759126,I am undecided about purchasing this product.,4,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,18,1708316,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,5975039,Undecided,4,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,21,1635149,I would find this product idea to be profoundly compelling and am very likely to seek it out.,4,4.91347217946865,7,"[0.13, 0.1, 0.07, 0.0, 0.18, 0.19, 0.33]"
6,Sports Game Planning,0,25,4174819,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,4977575,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,29,2667644,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,52,8040703,"This product concept presents a significant departure from traditional competitive engagements, making its appeal somewhat niche.",4,3.5283469031725745,2,"[0.12, 0.24, 0.24, 0.0, 0.19, 0.19, 0.02]"
6,Sports Game Planning,0,29,3756029,"This product idea presents a unique approach to gameplay. The integration of temporal mechanics into a sports experience offers a novel challenge and requires distinct strategic foresight. The potential for deep, engaging gameplay where players can actively shape critical moments is considerable. Given the sophisticated nature of the mechanics described, I am undecided about a purchase at this time.",4,4.890783331052784,4,"[0.0, 0.08, 0.08, 0.27, 0.18, 0.19, 0.2]"
6,Sports Game Planning,0,50,3354977,This product holds limited appeal.,4,3.2748437849125067,2,"[0.16, 0.25, 0.21, 0.08, 0.14, 0.16, 0.0]"
6,Sports Game Planning,0,53,5355482,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3136387,Highly likely to purchase.,4,4.650587966459902,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Sports Game Planning,0,25,3140707,I am quite likely to purchase this product.,4,4.708209325950763,7,"[0.11, 0.11, 0.11, 0.0, 0.22, 0.18, 0.26]"
6,Sports Game Planning,0,45,5977020,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5840754,This product presents significant appeal.,4,5.501621794169028,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
6,Sports Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,57,3745124,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,53,8212960,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,21,2211227,Undecided.,4,3.8228062685820787,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,30,3426471,Likely,4,4.448914992365654,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,47,6050678,Undecided,4,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,62,3894152,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4181500,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,8843373,This is a concept that sparks considerable interest for a novel entertainment experience.,4,5.122036254621417,7,"[0.11, 0.11, 0.0, 0.06, 0.14, 0.23, 0.36]"
6,Sports Game Planning,0,60,6176678,This concept presents significant challenges for my engagement.,4,3.097423387206883,1,"[0.24, 0.23, 0.18, 0.17, 0.0, 0.07, 0.11]"
6,Sports Game Planning,0,40,7749407,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,6769373,I remain undecided regarding the purchase of this product.,4,3.7777623052325096,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,44,7730349,I am very likely to purchase this product.,4,4.680311250138017,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Sports Game Planning,0,59,2858855,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,7577328,I am undecided regarding purchasing this product.,4,3.724764173852785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,45,3732245,This product idea generates moderate interest.,4,4.53977724923384,6,"[0.01, 0.24, 0.11, 0.0, 0.21, 0.34, 0.09]"
6,Sports Game Planning,0,30,3879253,I am undecided regarding a purchase.,4,3.871126061488748,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,27,3749383,I am very likely to purchase this product.,4,4.680153117274541,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Sports Game Planning,0,50,9757889,"This concept presents a fascinating, albeit complex, proposition for a gaming experience. The core idea of manipulating time within a sports context is certainly novel and offers a unique strategic dimension that could appeal to a discerning audience. However, the practical implementation and potential for a truly engaging and balanced gameplay loop warrant careful consideration before any purchase decision would be made. Therefore, the inclination to purchase at this stage remains undecided.",4,4.621193337806844,4,"[0.0, 0.09, 0.09, 0.36, 0.16, 0.15, 0.14]"
6,Sports Game Planning,0,25,4107896,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,39,6361227,I remain undecided about purchasing this product.,4,3.71371709933263,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,26,3010560,I remain undecided on purchasing this product.,4,3.701733488332842,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,28,5510204,I have a strong inclination towards purchasing this product.,4,5.807635228737915,7,"[0.0, 0.01, 0.04, 0.06, 0.33, 0.19, 0.38]"
6,Sports Game Planning,0,24,3748220,Likely to purchase.,4,4.8559362855035175,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Sports Game Planning,0,21,1200000,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,6437183,Likely,4,4.449146436193743,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,49,6957736,This product concept presents an extraordinary gaming avenue.,4,4.34984275632816,7,"[0.28, 0.07, 0.09, 0.0, 0.09, 0.07, 0.4]"
6,Sports Game Planning,0,49,6461986,I find the concept holds considerable appeal.,4,4.97369072369195,7,"[0.06, 0.13, 0.07, 0.0, 0.23, 0.24, 0.26]"
6,Sports Game Planning,0,48,5940860,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,43,5361336,I find this product concept holds limited appeal for me.,4,2.9413637920631635,2,"[0.21, 0.27, 0.22, 0.09, 0.1, 0.11, 0.0]"
6,Sports Game Planning,0,34,5028017,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5156040,Undecided.,4,3.8228062685820787,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,5632610,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,3023492,I am very likely to purchase this product.,4,4.6804697935166395,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Sports Game Planning,0,31,5258889,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,39,4804927,I am undecided.,4,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,46,6328528,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,1984255,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,6716048,This product is not a purchase I will be making.,4,2.748779858817401,1,"[0.24, 0.21, 0.24, 0.21, 0.08, 0.02, 0.0]"
13,Fantasy Game Planning,1,27,3404704,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,2429915,Undecided,4,3.7919636755471133,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,65,3717124,I am undecided.,4,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,29,2223251,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,18,3584510,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,39,5841354,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,54,6660583,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5094197,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4158982,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,54,2340085,I am undecided about purchasing this product.,4,3.706185777469808,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,54,4472604,Undecided.,4,3.8228062685820787,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,26,2069224,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3231111,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3037724,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,24,3073118,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,5106358,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,59,3554752,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,3069808,This product idea presents a rather limited appeal for purchase.,4,3.1594109390491125,2,"[0.17, 0.26, 0.24, 0.03, 0.14, 0.15, 0.0]"
13,Fantasy Game Planning,1,63,4735328,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,63,5265151,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,36,5362692,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,32,4792560,I am undecided about purchasing this product.,4,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,21,2620241,I am undecided about purchasing this product.,4,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,27,2937533,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,51,5426953,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding the purchase of this product.,4,3.782524197095945,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,52,4713448,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,5693667,"This concept presents a novel approach to interactive storytelling, but its appeal does not resonate strongly with my current interests.",4,3.064761536672574,2,"[0.18, 0.26, 0.22, 0.11, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,36,4895068,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3323052,I am undecided about purchasing this product.,4,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,34,5679229,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,51,6900477,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,7308761,This product presents a significant challenge to my interest.,4,3.805949530213546,7,"[0.23, 0.2, 0.14, 0.0, 0.12, 0.0, 0.31]"
13,Fantasy Game Planning,1,52,6742794,This product concept presents a compelling vision for interactive narrative and environmental design.,4,5.538339722407368,7,"[0.08, 0.05, 0.0, 0.03, 0.2, 0.21, 0.43]"
13,Fantasy Game Planning,1,36,5773180,Undecided.,4,3.8228062685820787,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3823105,Undecided,4,3.7921049411869903,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Fantasy Game Planning,1,22,1522297,I am undecided.,4,3.834094255675865,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,25,4174819,I remain undecided regarding the purchase of this product.,4,3.777769699228606,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Fantasy Game Planning,1,28,5295877,"Likely

This concept presents a fascinating blend of musical interaction and environmental consequence that sparks significant interest. The idea of shaping a world through melody offers a unique gameplay loop. The narrative premise of redemption through harmony is compelling. The visual feedback mechanism described seems like an effective way to engage with the core mechanics. The potential for exploration and discovery tied to musical interaction is attractive.",4,5.627475607834864,7,"[0.0, 0.1, 0.01, 0.03, 0.22, 0.29, 0.34]"
13,Fantasy Game Planning,1,37,4759126,This product presents considerable appeal.,4,5.501659662293246,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
13,Fantasy Game Planning,1,18,1708316,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,3485850,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,21,1635149,Undecided.,4,3.8229259926436776,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,23,2926337,Undecided.,4,3.8228062685820787,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,3756029,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,5977020,I am undecided regarding the purchase of this product.,4,3.7825643622197163,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,63,4977575,I am undecided about purchasing this product.,4,3.705967218727881,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,48,5975039,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,3152733,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,8507319,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,2667644,I am undecided about purchasing this product.,4,3.7062931766316813,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Fantasy Game Planning,1,30,4922466,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,53,5355482,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5840754,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,8040703,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,2862612,I am undecided.,4,3.8342442483397305,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,50,3354977,I would be undecided regarding the purchase of this product.,4,3.7841418074079556,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Fantasy Game Planning,1,57,3745124,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,4,3.782830811099509,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Fantasy Game Planning,1,24,3136387,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
