proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,38,2345744,Undecided.,3
6,Crime & Investigation Game Planning,0,43,8453410,Undecided.,3
6,Crime & Investigation Game Planning,0,40,8507319,My likelihood of purchasing this product registers as undecided.,3
6,Crime & Investigation Game Planning,0,42,4608740,Undecided.,3
6,Crime & Investigation Game Planning,0,35,4104055,Undecided.,3
6,Crime & Investigation Game Planning,0,26,3286011,Undecided.,3
6,Crime & Investigation Game Planning,0,54,6912066,Undecided.,3
6,Crime & Investigation Game Planning,0,49,4791576,I am undecided about purchasing this product.,3
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,3
6,Crime & Investigation Game Planning,0,20,2723974,Undecided,3
6,Crime & Investigation Game Planning,0,62,4147539,Undecided.,3
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,3
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,3
6,Crime & Investigation Game Planning,0,20,2455532,Undecided.,3
6,Crime & Investigation Game Planning,0,37,4744745,Undecided.,3
6,Crime & Investigation Game Planning,0,25,3779021,I remain undecided regarding this product.,3
6,Crime & Investigation Game Planning,0,41,3354598,Undecided.,3
6,Crime & Investigation Game Planning,0,34,5244806,Undecided.,3
6,Crime & Investigation Game Planning,0,28,3686766,Undecided.,3
6,Crime & Investigation Game Planning,0,63,3455867,Undecided.,3
6,Crime & Investigation Game Planning,0,60,5019594,Undecided.,3
6,Crime & Investigation Game Planning,0,37,4616565,I am undecided about purchasing this product.,3
6,Crime & Investigation Game Planning,0,57,6826068,I am undecided regarding purchasing this product.,3
6,Crime & Investigation Game Planning,0,38,2402339,Undecided.,3
6,Crime & Investigation Game Planning,0,24,2709525,Undecided.,3
6,Crime & Investigation Game Planning,0,27,3694089,Undecided.,3
6,Crime & Investigation Game Planning,0,30,3360721,Undecided.,3
6,Crime & Investigation Game Planning,0,63,5618615,Undecided.,3
6,Crime & Investigation Game Planning,0,30,6034142,Undecided.,3
6,Crime & Investigation Game Planning,0,24,3073118,Undecided.,3
6,Crime & Investigation Game Planning,0,53,9104216,Undecided.,3
6,Crime & Investigation Game Planning,0,27,4553641,This product idea presents considerable appeal.,3
6,Crime & Investigation Game Planning,0,34,2669369,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,32,3688329,Undecided,3
6,Crime & Investigation Game Planning,0,44,6158925,Undecided.,3
6,Crime & Investigation Game Planning,0,55,6388790,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,51,5071384,Undecided.,3
6,Crime & Investigation Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,55,5078008,Undecided.,3
6,Crime & Investigation Game Planning,0,32,4735865,I am undecided regarding purchasing this product.,3
6,Crime & Investigation Game Planning,0,32,5780009,Undecided.,3
6,Crime & Investigation Game Planning,0,49,5900311,Undecided.,3
6,Crime & Investigation Game Planning,0,38,5163249,I am undecided.,3
6,Crime & Investigation Game Planning,0,32,4445296,Likely.,3
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,3
6,Crime & Investigation Game Planning,0,51,6912309,Undecided.,3
6,Crime & Investigation Game Planning,0,47,4372795,Undecided.,3
6,Crime & Investigation Game Planning,0,26,2969131,Undecided.,3
6,Crime & Investigation Game Planning,0,45,5904802,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,51,4715233,Undecided.,3
6,Crime & Investigation Game Planning,0,61,2869423,Undecided.,3
6,Crime & Investigation Game Planning,0,19,4001436,Undecided.,3
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,3
6,Crime & Investigation Game Planning,0,42,5383482,Undecided.,3
6,Crime & Investigation Game Planning,0,34,5271267,Undecided.,3
6,Crime & Investigation Game Planning,0,25,2941078,Undecided.,3
6,Crime & Investigation Game Planning,0,39,4099223,Undecided.,3
6,Crime & Investigation Game Planning,0,26,3956753,I am undecided regarding this product's purchase.,3
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,3
6,Crime & Investigation Game Planning,0,54,4472604,Undecided.,3
6,Crime & Investigation Game Planning,0,24,4243264,Undecided.,3
6,Crime & Investigation Game Planning,0,60,5375135,Undecided.,3
6,Crime & Investigation Game Planning,0,25,4107896,Undecided.,3
6,Crime & Investigation Game Planning,0,60,4519094,Undecided.,3
13,Post-Apocalyptic Game Planning,1,41,5058321,Undecided.,3
13,Post-Apocalyptic Game Planning,1,20,2399370,I am undecided about purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,65,4228269,Undecided.,3
13,Post-Apocalyptic Game Planning,1,33,4721803,Undecided.,3
13,Post-Apocalyptic Game Planning,1,28,3877211,Undecided.,3
13,Post-Apocalyptic Game Planning,1,29,2473484,Undecided.,3
13,Post-Apocalyptic Game Planning,1,49,9178994,Undecided.,3
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,3
13,Post-Apocalyptic Game Planning,1,31,5065698,Undecided.,3
13,Post-Apocalyptic Game Planning,1,54,4223824,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,53,4749599,Undecided,3
13,Post-Apocalyptic Game Planning,1,35,4872158,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,20,1475656,Undecided.,3
13,Post-Apocalyptic Game Planning,1,35,5830349,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,32,3852288,Undecided,3
13,Post-Apocalyptic Game Planning,1,47,6412047,Undecided.,3
13,Post-Apocalyptic Game Planning,1,49,5242162,I am undecided about purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,52,8852091,This product concept sparks considerable interest.,3
13,Post-Apocalyptic Game Planning,1,38,5233862,Undecided.,3
13,Post-Apocalyptic Game Planning,1,35,6295146,I am undecided regarding a purchase.,3
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided.,3
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,3
13,Post-Apocalyptic Game Planning,1,41,4906459,I find the concept decidedly unappealing.,3
13,Post-Apocalyptic Game Planning,1,48,6568937,Undecided.,3
13,Post-Apocalyptic Game Planning,1,46,7188063,Undecided.,3
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,3
13,Post-Apocalyptic Game Planning,1,37,5099868,Likely.,3
13,Post-Apocalyptic Game Planning,1,61,3864495,Undecided.,3
13,Post-Apocalyptic Game Planning,1,31,2506846,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,27,3190827,I remain undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,56,7770174,Undecided,3
13,Post-Apocalyptic Game Planning,1,53,7577328,Undecided.,3
13,Post-Apocalyptic Game Planning,1,34,3274520,Undecided.,3
13,Post-Apocalyptic Game Planning,1,38,2345744,Undecided.,3
13,Post-Apocalyptic Game Planning,1,37,6950987,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,31,3328952,This product idea resonates with definite appeal.,3
13,Post-Apocalyptic Game Planning,1,32,2868172,Undecided.,3
13,Post-Apocalyptic Game Planning,1,62,4147539,Undecided,3
13,Post-Apocalyptic Game Planning,1,43,8453410,Undecided,3
13,Post-Apocalyptic Game Planning,1,42,4608740,Undecided.,3
13,Post-Apocalyptic Game Planning,1,40,8507319,Undecided.,3
13,Post-Apocalyptic Game Planning,1,26,3286011,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,49,4791576,Undecided.,3
13,Post-Apocalyptic Game Planning,1,35,4104055,Undecided.,3
13,Post-Apocalyptic Game Planning,1,30,5667065,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,54,6912066,This product holds considerable appeal.,3
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,3
13,Post-Apocalyptic Game Planning,1,21,2746241,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,20,2723974,Undecided.,3
13,Post-Apocalyptic Game Planning,1,37,4744745,This product generates considerable interest.,3
13,Post-Apocalyptic Game Planning,1,30,6034142,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,3
13,Post-Apocalyptic Game Planning,1,34,5244806,Undecided.,3
13,Post-Apocalyptic Game Planning,1,63,3455867,I remain undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,41,3354598,Undecided.,3
13,Post-Apocalyptic Game Planning,1,25,3779021,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,38,2402339,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided about purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,53,9104216,Undecided.,3
13,Post-Apocalyptic Game Planning,1,60,5019594,This product concept presents a compelling blend of exploration and strategic development.,3
13,Post-Apocalyptic Game Planning,1,27,3694089,Undecided.,3
13,Post-Apocalyptic Game Planning,1,28,3686766,Undecided.,3
13,Post-Apocalyptic Game Planning,1,24,3073118,This concept presents considerable appeal.,3
13,Post-Apocalyptic Game Planning,1,57,6826068,Undecided.,3
13,Post-Apocalyptic Game Planning,1,63,5618615,I remain undecided.,3
13,Post-Apocalyptic Game Planning,1,55,6388790,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,30,3360721,Undecided.,3
13,Post-Apocalyptic Game Planning,1,27,4553641,This product idea holds a moderate appeal for my consideration.,3
13,Post-Apocalyptic Game Planning,1,34,2669369,I am undecided regarding a purchase.,3
13,Post-Apocalyptic Game Planning,1,47,7135053,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,44,6158925,Undecided.,3
13,Post-Apocalyptic Game Planning,1,32,4445296,Undecided.,3
13,Post-Apocalyptic Game Planning,1,32,3688329,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,55,5078008,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,24,2709525,I am undecided regarding a purchase.,3
13,Post-Apocalyptic Game Planning,1,51,5071384,I am undecided regarding purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,44,5094197,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,38,5163249,I remain undecided.,3
13,Post-Apocalyptic Game Planning,1,32,5780009,I am undecided regarding purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,51,6912309,Undecided.,3
13,Post-Apocalyptic Game Planning,1,32,4735865,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,25,3037724,This product idea presents considerable potential for an engaging experience.,3
13,Post-Apocalyptic Game Planning,1,47,4372795,I am undecided about purchasing this product.,3
13,Post-Apocalyptic Game Planning,1,49,5900311,Undecided.,3
13,Post-Apocalyptic Game Planning,1,51,4715233,Undecided.,3
13,Post-Apocalyptic Game Planning,1,26,2969131,The concept presents a strong appeal for purchase consideration.,3
13,Post-Apocalyptic Game Planning,1,60,5375135,Undecided.,3
13,Post-Apocalyptic Game Planning,1,54,4472604,I am undecided.,3
13,Post-Apocalyptic Game Planning,1,24,4243264,Undecided.,3
13,Post-Apocalyptic Game Planning,1,25,4107896,This product concept presents significant appeal.,3
13,Post-Apocalyptic Game Planning,1,25,2941078,I am undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,42,5383482,Undecided.,3
13,Post-Apocalyptic Game Planning,1,61,2869423,Undecided.,3
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided.,3
13,Post-Apocalyptic Game Planning,1,26,3956753,Undecided.,3
13,Post-Apocalyptic Game Planning,1,45,5904802,I remain undecided regarding the purchase of this product.,3
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,3
13,Post-Apocalyptic Game Planning,1,34,5271267,Undecided,3
13,Post-Apocalyptic Game Planning,1,60,4519094,Undecided.,3
13,Post-Apocalyptic Game Planning,1,39,4099223,I express considerable interest in acquiring this product.,3
