proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,47,6412047,Undecided.,4,3.8224004588907174,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,2473484,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,5242162,This product holds definite purchase appeal.,4,5.396529112194624,7,"[0.0, 0.05, 0.07, 0.11, 0.27, 0.22, 0.29]"
6,Crime & Investigation Game Planning,0,65,4228269,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,3877211,I am undecided regarding a purchase.,4,3.870813431108055,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,56,7770174,This product presents a compelling proposition.,4,5.734555244659798,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
6,Crime & Investigation Game Planning,0,48,6568937,Undecided,4,3.7916860365104896,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,24,1943370,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,35,6295146,I remain undecided regarding the purchase of this product.,4,3.7777084050248604,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,40,8507319,Undecided.,4,3.822539872228824,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,27,3190827,Very likely,4,4.64953233673785,7,"[0.13, 0.13, 0.09, 0.0, 0.18, 0.21, 0.26]"
6,Crime & Investigation Game Planning,0,41,4906459,Undecided.,4,3.8221610399024186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,3842725,I am undecided regarding the purchase of this product.,4,3.782593689057779,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,46,7188063,Undecided,4,3.791896834817483,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,34,3274520,Undecided.,4,3.822539872228824,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,5099868,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,2345744,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,26,3286011,I am undecided regarding the purchase of this product.,4,3.7826907809569303,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,61,3864495,I am undecided regarding the purchase of this product.,4,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,2868172,I remain undecided regarding this product purchase.,4,3.8422036463381017,4,"[0.03, 0.12, 0.13, 0.48, 0.14, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,37,6950987,I am likely to purchase this product.,4,4.829639748316504,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,4608740,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4104055,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,8453410,Undecided.,4,3.8224004588907174,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,2746241,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,49,4791576,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,4,3.822539872228824,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,62,4147539,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2455532,I am undecided.,4,3.833972532757405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,20,2723974,Undecided.,4,3.8221610399024186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,2402339,I am undecided regarding the purchase of this product.,4,3.782593689057779,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,63,3455867,I remain undecided regarding the purchase of this product.,4,3.7775878520931387,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,54,6912066,I am undecided regarding the purchase of this product.,4,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,25,3779021,I am undecided regarding purchasing this product.,4,3.7247902393936103,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4744745,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5244806,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,30,6034142,This product presents a minimal appeal for purchase.,4,3.2825821494709224,2,"[0.16, 0.24, 0.22, 0.07, 0.15, 0.16, 0.0]"
6,Crime & Investigation Game Planning,0,37,4616565,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,60,5019594,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,41,3354598,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,28,3686766,Undecided.,4,3.822483437393893,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,3694089,I am undecided regarding the purchase of this product.,4,3.7826564929243167,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,55,6388790,Undecided.,4,3.822493336940977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,57,6826068,This is a concept I find entirely unappealing.,4,2.759386909608673,1,"[0.31, 0.19, 0.22, 0.15, 0.05, 0.0, 0.08]"
6,Crime & Investigation Game Planning,0,63,5618615,"This product presents a fascinating concept for investigation, and I find it holds considerable appeal.",4,5.998693946057211,7,"[0.02, 0.02, 0.0, 0.02, 0.26, 0.2, 0.47]"
6,Crime & Investigation Game Planning,0,30,3360721,I am undecided.,4,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,24,2709525,I remain undecided regarding this product's purchase.,4,3.7822266542139733,4,"[0.04, 0.13, 0.13, 0.47, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,47,7135053,I am undecided regarding my purchase likelihood.,4,4.003980098997374,4,"[0.01, 0.18, 0.13, 0.36, 0.15, 0.18, 0.0]"
6,Crime & Investigation Game Planning,0,32,3688329,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,5780009,I am undecided regarding the purchase of this product.,4,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,53,9104216,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,5071384,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,3073118,I am undecided regarding the purchase of this product.,4,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,2669369,Undecided.,4,3.82239859722039,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4735865,I find the concept quite undesirable.,4,2.5930457220408174,1,"[0.31, 0.21, 0.22, 0.18, 0.03, 0.0, 0.04]"
6,Crime & Investigation Game Planning,0,32,4445296,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,4,3.822483437393893,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,6158925,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,55,5078008,I am undecided.,4,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,49,5900311,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,6912309,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,5163249,I am undecided regarding this purchase.,4,3.8589067035532043,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,4372795,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,26,2969131,Undecided,4,3.7917712974722884,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,24,4243264,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,5904802,I am undecided regarding the purchase of this product.,4,3.7826383593449826,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,61,2869423,I am undecided regarding the purchase of this product.,4,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,60,5375135,I remain undecided regarding purchasing this product.,4,3.7079721024351904,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Crime & Investigation Game Planning,0,42,5383482,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,4107896,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,Likely,4,4.449126829903088,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,25,2941078,I am undecided about purchasing this product.,4,3.7060110119514427,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,26,3956753,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,54,4472604,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,4519094,This product holds undecided appeal.,4,4.074758606848512,4,"[0.0, 0.17, 0.12, 0.38, 0.15, 0.18, 0.01]"
6,Crime & Investigation Game Planning,0,34,5271267,Undecided,4,3.7919650883430283,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,39,4099223,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,5058321,Undecided.,4,3.822483437393893,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,29,2473484,My interest in this product is moderate.,4,4.239634239850586,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,65,4228269,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,28,3877211,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,4749599,I am undecided regarding my purchase of this product.,4,3.79222325642205,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,5233862,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,5242162,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,9178994,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2399370,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,5065698,This product holds significant interest for my purchasing consideration.,4,5.557092128990619,7,"[0.0, 0.06, 0.04, 0.09, 0.25, 0.24, 0.33]"
13,Post-Apocalyptic Game Planning,1,32,3852288,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,1475656,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,33,4721803,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,4872158,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,4223824,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,47,6412047,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Post-Apocalyptic Game Planning,1,35,5830349,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3190827,I would be very interested in purchasing this product.,4,5.437134818823678,7,"[0.14, 0.0, 0.01, 0.04, 0.22, 0.15, 0.45]"
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,52,8852091,This concept holds considerable appeal.,4,5.210093045077305,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
13,Post-Apocalyptic Game Planning,1,48,6568937,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,4906459,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,6295146,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,7577328,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,40,8507319,I find the concept entirely unconvincing.,4,2.594222993507856,1,"[0.3, 0.22, 0.25, 0.14, 0.05, 0.0, 0.04]"
13,Post-Apocalyptic Game Planning,1,56,7770174,I am undecided regarding my purchase of this product.,4,3.79222325642205,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Post-Apocalyptic Game Planning,1,46,7188063,This product presents certain drawbacks that limit my enthusiasm for a purchase.,4,3.4055613507227216,4,"[0.12, 0.21, 0.2, 0.23, 0.13, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,34,3274520,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,32,2868172,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,5099868,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2345744,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,3328952,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,61,3864495,I would be undecided about purchasing this product.,4,3.6356150097728284,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Post-Apocalyptic Game Planning,1,35,4104055,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,2506846,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,42,4608740,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,26,3286011,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,6950987,I remain undecided on purchasing this product.,4,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,43,8453410,I am extremely likely to purchase this product.,4,4.515408689651071,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.31]"
13,Post-Apocalyptic Game Planning,1,49,4791576,This product concept presents a *limited* personal appeal.,4,3.6426027214816274,2,"[0.11, 0.26, 0.2, 0.0, 0.19, 0.24, 0.0]"
13,Post-Apocalyptic Game Planning,1,21,2746241,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2723974,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,3354598,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,38,2402339,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Post-Apocalyptic Game Planning,1,62,4147539,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,5667065,I find the product idea to be quite appealing.,4,5.4844576532972305,7,"[0.02, 0.06, 0.07, 0.0, 0.28, 0.23, 0.34]"
13,Post-Apocalyptic Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,6912066,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,4744745,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,63,3455867,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,30,6034142,I remain undecided about purchasing this product.,4,3.7136620046718782,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,27,3694089,I remain undecided.,4,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,25,3779021,My interest in this product remains neutral.,4,3.9033204875520413,4,"[0.04, 0.21, 0.13, 0.25, 0.16, 0.21, 0.0]"
13,Post-Apocalyptic Game Planning,1,28,3686766,The concept presents a strong draw.,4,5.972137081166098,7,"[0.02, 0.0, 0.0, 0.03, 0.26, 0.26, 0.42]"
13,Post-Apocalyptic Game Planning,1,60,5019594,**Likely**,4,4.451871745060442,6,"[0.09, 0.17, 0.13, 0.0, 0.21, 0.24, 0.17]"
13,Post-Apocalyptic Game Planning,1,57,6826068,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
