proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,18,3023492,Unlikely.,1
6,Sports Game Planning,0,49,6957736,This product concept presents significant reservations for me.,1
13,Fantasy Game Planning,1,27,3404704,Undecided.,1
13,Fantasy Game Planning,1,39,4804927,Undecided.,1
13,Fantasy Game Planning,1,18,3584510,I am definitely going to buy this product.,1
6,Sports Game Planning,0,31,5258889,Undecided.,1
13,Fantasy Game Planning,1,46,6328528,Undecided.,1
13,Fantasy Game Planning,1,27,1984255,I am undecided regarding this product.,1
13,Fantasy Game Planning,1,29,2223251,I find this purchase improbable.,1
13,Fantasy Game Planning,1,54,6660583,This product presents a low degree of consumer interest.,1
13,Fantasy Game Planning,1,33,6716048,Likely,1
13,Fantasy Game Planning,1,26,2429915,I find the purchase appealing.,1
13,Fantasy Game Planning,1,39,5841354,Highly likely.,1
13,Fantasy Game Planning,1,54,4472604,Undecided.,1
13,Fantasy Game Planning,1,65,3717124,"The concept presents some intriguing elements, yet its core gameplay loop does not resonate with my current entertainment preferences.",1
13,Fantasy Game Planning,1,54,2340085,I remain undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,63,4735328,I am undecided.,1
13,Fantasy Game Planning,1,24,3073118,Undecided.,1
13,Fantasy Game Planning,1,59,3554752,Undecided.,1
13,Fantasy Game Planning,1,25,3037724,I am undecided regarding a purchase.,1
13,Fantasy Game Planning,1,62,5106358,Undecided.,1
13,Fantasy Game Planning,1,24,3231111,I am undecided.,1
13,Fantasy Game Planning,1,26,2069224,I am highly likely to purchase this product.,1
13,Fantasy Game Planning,1,44,5094197,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,63,5265151,Undecided,1
13,Fantasy Game Planning,1,42,3069808,This product holds considerable appeal for my entertainment pursuits.,1
13,Fantasy Game Planning,1,37,4158982,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,36,5362692,I am undecided regarding a purchase.,1
13,Fantasy Game Planning,1,27,2937533,Highly likely.,1
13,Fantasy Game Planning,1,51,5426953,Undecided.,1
13,Fantasy Game Planning,1,32,4792560,I am undecided.,1
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding a purchase.,1
13,Fantasy Game Planning,1,40,5693667,I remain undecided regarding a purchase.,1
13,Fantasy Game Planning,1,21,2620241,I am undecided.,1
13,Fantasy Game Planning,1,52,6742794,Undecided.,1
13,Fantasy Game Planning,1,36,5773180,Undecided.,1
13,Fantasy Game Planning,1,33,4735825,I am undecided regarding purchasing this product.,1
13,Fantasy Game Planning,1,36,4895068,This product idea holds moderate appeal.,1
13,Fantasy Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,25,3323052,Undecided.,1
13,Fantasy Game Planning,1,52,4713448,Undecided,1
13,Fantasy Game Planning,1,25,4174819,Very likely.,1
13,Fantasy Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,22,1522297,The distinct potential for dynamic narrative evolution and deep world-altering choices provides compelling appeal.,1
13,Fantasy Game Planning,1,28,5295877,Undecided,1
13,Fantasy Game Planning,1,32,3823105,Undecided.,1
13,Fantasy Game Planning,1,33,3152733,Undecided.,1
13,Fantasy Game Planning,1,34,5679229,Undecided.,1
13,Fantasy Game Planning,1,45,7308761,Undecided.,1
13,Fantasy Game Planning,1,23,2926337,Undecided,1
13,Fantasy Game Planning,1,21,1635149,I am very likely to purchase this product.,1
13,Fantasy Game Planning,1,37,4759126,I am undecided regarding this product.,1
13,Fantasy Game Planning,1,18,1708316,Undecided.,1
13,Fantasy Game Planning,1,48,5975039,I find the product concept holds minimal interest for me.,1
13,Fantasy Game Planning,1,29,3756029,Highly likely to purchase.,1
13,Fantasy Game Planning,1,40,8507319,I am undecided.,1
13,Fantasy Game Planning,1,45,5977020,Undecided.,1
13,Fantasy Game Planning,1,50,3354977,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,63,4977575,Undecided.,1
13,Fantasy Game Planning,1,53,5355482,I am undecided regarding a purchase.,1
13,Fantasy Game Planning,1,52,8040703,My interest in this product is notably absent.,1
13,Fantasy Game Planning,1,29,2667644,Undecided,1
13,Fantasy Game Planning,1,25,3140707,I am undecided.,1
13,Fantasy Game Planning,1,30,4922466,My interest in this product is moderate.,1
13,Fantasy Game Planning,1,21,2211227,I remain undecided.,1
13,Fantasy Game Planning,1,24,3136387,I am undecided regarding purchasing this product.,1
13,Fantasy Game Planning,1,34,5840754,Undecided.,1
13,Fantasy Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,30,3426471,I am undecided.,1
13,Fantasy Game Planning,1,57,3745124,The product holds considerable fascination for me.,1
13,Fantasy Game Planning,1,25,2862612,Undecided.,1
13,Fantasy Game Planning,1,60,6176678,Undecided.,1
13,Fantasy Game Planning,1,47,6050678,This product holds definite appeal.,1
13,Fantasy Game Planning,1,62,3894152,This product is not something I would acquire.,1
13,Fantasy Game Planning,1,53,8212960,Undecided,1
13,Fantasy Game Planning,1,52,8843373,This product presents a compelling concept.,1
13,Fantasy Game Planning,1,44,7730349,Undecided.,1
13,Fantasy Game Planning,1,59,2858855,Undecided,1
13,Fantasy Game Planning,1,25,4107896,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,25,4181500,Likely,1
13,Fantasy Game Planning,1,45,3732245,I am undecided regarding purchasing this product.,1
13,Fantasy Game Planning,1,53,7577328,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,44,6769373,I am undecided regarding purchasing this product.,1
13,Fantasy Game Planning,1,50,9757889,This product idea presents notable interest for acquisition.,1
13,Fantasy Game Planning,1,40,7749407,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,30,3879253,This product offers a compelling proposition.,1
13,Fantasy Game Planning,1,26,3010560,Undecided,1
13,Fantasy Game Planning,1,27,3749383,I am very eager to acquire this product.,1
13,Fantasy Game Planning,1,39,6361227,I am undecided regarding a purchase at this time.,1
13,Fantasy Game Planning,1,37,6437183,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,24,3748220,I would be very likely to purchase this product.,1
13,Fantasy Game Planning,1,43,5361336,I am undecided on purchasing this product.,1
13,Fantasy Game Planning,1,49,6957736,Undecided.,1
13,Fantasy Game Planning,1,28,5510204,Undecided,1
13,Fantasy Game Planning,1,37,5156040,I am undecided about purchasing this product.,1
13,Fantasy Game Planning,1,48,5940860,Undecided.,1
13,Fantasy Game Planning,1,21,1200000,I would be undecided.,1
13,Fantasy Game Planning,1,22,2770797,I would be very likely to purchase this product.,1
13,Fantasy Game Planning,1,55,5632610,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,49,6461986,I am undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,18,3023492,Highly likely to purchase.,1
13,Fantasy Game Planning,1,31,5258889,I remain undecided regarding the purchase of this product.,1
13,Fantasy Game Planning,1,34,5028017,I am very likely to purchase this product.,1
