proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,35,6021540,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,4494488,I find this concept *lacking* in purchase inclination.,1,3.220651691653557,3,"[0.16, 0.23, 0.24, 0.11, 0.16, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,3084712,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,4114254,This product is not aligned with my purchasing interests.,1,2.8758828350778263,1,"[0.23, 0.22, 0.23, 0.16, 0.08, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4370948,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,4896228,I remain undecided regarding the purchase of this product.,1,3.7960685734714215,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3037724,I am undecided about purchasing this product.,1,3.720097031233081,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4189100,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3286011,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,2468690,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,6380378,This concept holds limited appeal for a purchase at this time.,1,3.224430222792401,2,"[0.17, 0.25, 0.22, 0.05, 0.14, 0.16, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,8281138,"This product holds a certain appeal, but it does not present a compelling reason for immediate acquisition.",1,3.7668912534958663,2,"[0.05, 0.22, 0.19, 0.16, 0.18, 0.19, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2091986,I remain undecided about this purchase.,1,3.8589736504493266,4,"[0.03, 0.13, 0.13, 0.46, 0.14, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,2232551,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,3077337,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,6723605,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5508772,This concept offers a compelling exploration of human connection and the significance of our shared history.,1,5.523168669441381,7,"[0.12, 0.0, 0.03, 0.01, 0.21, 0.2, 0.43]"
6,Post-Apocalyptic Game Planning,0,30,4534493,This product holds significant appeal.,1,5.619413140456452,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Post-Apocalyptic Game Planning,0,35,3630559,This product concept holds significant promise.,1,4.9893860485978525,7,"[0.1, 0.09, 0.09, 0.0, 0.22, 0.2, 0.31]"
6,Post-Apocalyptic Game Planning,0,60,3436341,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,5993954,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,1976813,I remain undecided regarding purchasing this product.,1,3.727128948894225,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,5426953,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,5533160,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,6954417,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,5690893,The product idea holds significant potential for unique gameplay and a compelling narrative.,1,4.918402177482764,7,"[0.12, 0.1, 0.09, 0.0, 0.16, 0.19, 0.34]"
6,Post-Apocalyptic Game Planning,0,21,2511143,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,6582858,I am undecided on purchasing this product.,1,3.7014447014485263,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5233862,I am undecided about purchasing this product.,1,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,5058899,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3425566,I am undecided on purchasing Chrono-Seed.,1,3.834996852705895,4,"[0.04, 0.15, 0.1, 0.48, 0.1, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,5047505,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,2744617,I remain undecided regarding the purchase of this product.,1,3.796078060125531,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,3354598,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2558654,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2454443,This concept does not align with my current entertainment preferences.,1,2.4692719771452865,1,"[0.31, 0.27, 0.22, 0.12, 0.02, 0.07, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5591735,This product holds minimal appeal.,1,3.096518410833509,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.14, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,3894152,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,4148709,My interest in this product is substantial.,1,5.738743991485798,7,"[0.02, 0.06, 0.0, 0.02, 0.26, 0.25, 0.39]"
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,3394323,Undecided.,1,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,24,4225766,Likely,1,4.449774623753288,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided,1,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,6536715,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,5402766,I am undecided regarding the purchase of this product.,1,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,4027993,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,3691099,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5514544,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,7294947,I am undecided about purchasing this product.,1,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6742396,This product idea holds considerable interest.,1,5.272367045761272,7,"[0.07, 0.08, 0.06, 0.0, 0.22, 0.23, 0.34]"
13,Sports Game Planning,1,27,3707687,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,3249875,Likely.,1,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,27,2581348,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,5548496,"This product concept offers a unique approach to storytelling and gameplay. However, the core mechanics of planting and growing memory seeds for a post-catastrophe world presents some uncertainties regarding long-term engagement and player agency. The emotional depth suggested is appealing, but the practical realization of these abstract concepts into a compelling game experience remains a considerable question mark. Therefore, I remain undecided about a purchase at this time.",1,3.93595444300119,4,"[0.0, 0.22, 0.14, 0.31, 0.14, 0.19, 0.0]"
13,Sports Game Planning,1,25,2944800,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3259674,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,37,3697893,This product presents a compelling proposition for engaging entertainment.,1,5.36128518504567,7,"[0.03, 0.09, 0.06, 0.0, 0.25, 0.25, 0.31]"
13,Sports Game Planning,1,29,2667644,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,4811039,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,20,3006225,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,64,6025516,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,4528826,This product concept presents notable interest for future exploration.,1,4.7593993099223155,7,"[0.09, 0.13, 0.11, 0.0, 0.2, 0.21, 0.26]"
13,Sports Game Planning,1,28,5294557,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,4804927,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,27,2155549,Likely,1,4.449774623753288,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Sports Game Planning,1,23,2953141,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,21,3427463,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,65,3717124,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,3456122,I am undecided.,1,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,33,3837332,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,41,6617079,Undecided.,1,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,3568130,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,3494125,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,6073359,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,6965258,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,2418943,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2603376,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,34,3750217,Undecided regarding purchasing this product.,1,3.7573478121713455,4,"[0.05, 0.12, 0.13, 0.51, 0.13, 0.07, 0.0]"
13,Sports Game Planning,1,30,6191216,I am undecided regarding the purchase of this product.,1,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,35,3332110,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,6101088,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,4371857,This product concept garners considerable interest.,1,5.748750107628482,7,"[0.03, 0.05, 0.0, 0.01, 0.24, 0.27, 0.39]"
13,Sports Game Planning,1,39,4775006,This product concept generates minimal consumer enthusiasm.,1,2.9721505826829615,2,"[0.22, 0.27, 0.2, 0.07, 0.08, 0.15, 0.0]"
13,Sports Game Planning,1,59,4002421,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,1,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,25,3332881,My enthusiasm for acquiring this particular product remains minimal.,1,3.4721639313627755,2,"[0.12, 0.25, 0.18, 0.11, 0.17, 0.17, 0.0]"
13,Sports Game Planning,1,47,7135053,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,8947503,This concept offers a limited draw for my current leisure pursuits.,1,3.5295761392545972,2,"[0.11, 0.26, 0.2, 0.08, 0.15, 0.2, 0.0]"
13,Sports Game Planning,1,44,6731598,The concept presents a considerable lack of appeal.,1,2.5761234880680006,1,"[0.29, 0.27, 0.22, 0.11, 0.03, 0.08, 0.0]"
13,Sports Game Planning,1,52,5849920,Undecided.,1,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,4966779,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,5194489,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,5078008,This product possesses a negligible level of appeal.,1,2.9908392298272406,2,"[0.21, 0.27, 0.22, 0.06, 0.11, 0.14, 0.0]"
13,Sports Game Planning,1,45,5912575,This product idea holds *limited appeal* for me.,1,3.2255766508205648,2,"[0.18, 0.28, 0.21, 0.0, 0.14, 0.18, 0.01]"
13,Sports Game Planning,1,36,4370948,This holds considerable appeal.,1,5.001365869101889,7,"[0.06, 0.12, 0.08, 0.0, 0.23, 0.24, 0.27]"
13,Sports Game Planning,1,26,3286011,The concept does not present a compelling reason for me to acquire it.,1,2.9052788113728005,2,"[0.21, 0.24, 0.21, 0.21, 0.07, 0.07, 0.0]"
13,Sports Game Planning,1,63,4977575,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,35,6021540,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,4494488,I am undecided regarding the purchase of this product.,1,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,44,4114254,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,58,8281138,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3084712,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,8040703,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,34,2232551,I am not inclined to purchase this product.,1,2.871545187189213,3,"[0.23, 0.22, 0.23, 0.17, 0.1, 0.06, 0.0]"
13,Sports Game Planning,1,22,2091986,Undecided,1,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,53,4896228,Undecided,1,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,30,4534493,I am undecided regarding a purchase.,1,3.884748690391545,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,37,4189100,I remain undecided.,1,3.817955389366261,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Sports Game Planning,1,21,3077337,Undecided.,1,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3037724,I remain undecided regarding the purchase of this product.,1,3.7960685734714215,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,63,2468690,I remain undecided regarding the purchase of this product.,1,3.7960685734714215,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,57,6723605,This product holds limited personal appeal.,1,3.2504677737548393,2,"[0.16, 0.25, 0.21, 0.08, 0.13, 0.16, 0.0]"
13,Sports Game Planning,1,42,6380378,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,5508772,Likely.,1,4.554879954155819,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,49,5533160,Undecided,1,3.8044889614621753,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
