proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,47,7494857,"This product concept presents a unique and somewhat charming proposition. The idea of positive actions manifesting visually is quite appealing. However, the execution of such a system within a digital environment requires careful consideration of its depth and engagement beyond the initial novelty. For a personal purchase, the sustained interaction and tangible rewards would need to be exceptionally well-defined to warrant acquisition. At present, the description leaves room for significant interpretation regarding the interactive experience and its overall appeal for ongoing engagement. The potential for a truly captivating world is present, but the certainty of that realization remains elusive.

Therefore, the likelihood of purchase is presently undecided.",1,4.853618864143437,6,"[0.0, 0.12, 0.11, 0.13, 0.23, 0.24, 0.16]"
6,Modern Setting Game Planning,0,36,4895068,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,18,2352078,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,34,3274520,This product holds limited appeal for me.,1,3.338286918537703,2,"[0.14, 0.25, 0.2, 0.1, 0.15, 0.16, 0.0]"
6,Modern Setting Game Planning,0,48,5975039,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,4060841,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,3946233,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,5954041,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,39,4099223,This product holds no particular appeal for me.,1,2.8853027200806673,2,"[0.22, 0.24, 0.22, 0.16, 0.09, 0.07, 0.0]"
6,Modern Setting Game Planning,0,31,5258889,I find this concept appealing.,1,5.423030696105944,5,"[0.0, 0.07, 0.06, 0.04, 0.3, 0.25, 0.28]"
6,Modern Setting Game Planning,0,59,4002421,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,4027993,I find the prospect of purchasing this product to be somewhat unappealing.,1,2.9747683026229232,3,"[0.2, 0.22, 0.26, 0.13, 0.13, 0.07, 0.0]"
6,Modern Setting Game Planning,0,46,6778429,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,57,4900545,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,2516646,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1635149,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3055706,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,51,3736903,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,5457897,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,2219695,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,8509139,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,2723974,I find the concept entirely unappealing.,1,2.506014906975026,1,"[0.35, 0.21, 0.22, 0.15, 0.01, 0.0, 0.06]"
6,Modern Setting Game Planning,0,21,3576336,This product presents a decidedly unappealing proposition for purchase.,1,2.4026825309920894,1,"[0.31, 0.25, 0.28, 0.08, 0.06, 0.02, 0.0]"
6,Modern Setting Game Planning,0,38,7046182,This product presents compelling reasons for acquisition.,1,5.625612950314553,7,"[0.0, 0.04, 0.03, 0.11, 0.26, 0.23, 0.34]"
6,Modern Setting Game Planning,0,35,1750772,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,7308761,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,5091981,I am undecided regarding a purchase.,1,3.88472315929632,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,25,5050500,I am undecided regarding purchasing this product.,1,3.7402408231245565,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,46,6599893,I remain undecided regarding this purchase.,1,3.8414381898921617,4,"[0.04, 0.13, 0.13, 0.46, 0.13, 0.1, 0.0]"
6,Modern Setting Game Planning,0,59,3554752,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,5784974,This product is a distinct consideration for acquisition.,1,5.287019203471742,5,"[0.0, 0.03, 0.1, 0.14, 0.28, 0.18, 0.27]"
6,Modern Setting Game Planning,0,39,5474449,I am undecided.,1,3.8475693342793367,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,45,4177864,I am undecided.,1,3.847639755993796,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,26,3529756,I am undecided regarding purchasing this product.,1,3.7402408231245565,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,3877211,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,I remain undecided regarding a purchase.,1,3.872941682195113,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,42,6941820,I am undecided.,1,3.8474806128996004,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,44,5634304,I am undecided.,1,3.847639755993796,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,21,3427463,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,60,6176678,This offering holds no appeal for me.,1,2.572689973938286,1,"[0.29, 0.25, 0.23, 0.11, 0.06, 0.06, 0.0]"
6,Modern Setting Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,45,3579428,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,2858855,I am undecided regarding my purchase of this product.,1,3.808574246822373,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,30,4922466,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5514544,I remain undecided about purchasing Harmonic Echoes.,1,3.6818441338224455,4,"[0.07, 0.15, 0.14, 0.41, 0.12, 0.1, 0.0]"
6,Modern Setting Game Planning,0,62,1348487,I remain undecided regarding purchasing Harmonic Echoes.,1,3.6824827424311346,4,"[0.07, 0.15, 0.14, 0.43, 0.12, 0.1, 0.0]"
6,Modern Setting Game Planning,0,58,5249317,Undecided.,1,3.8336577734685036,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,6742396,This product idea offers no compelling reason for purchase.,1,2.3112893096603924,1,"[0.33, 0.28, 0.23, 0.14, 0.0, 0.03, 0.0]"
6,Modern Setting Game Planning,0,32,3688329,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,6512194,This concept holds considerable appeal.,1,5.216547803018522,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
6,Modern Setting Game Planning,0,64,3812798,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,44,4845236,I am undecided.,1,3.847639755993796,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,43,3754974,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4107896,I find the product concept to possess a certain intrigue.,1,4.871858226837102,5,"[0.0, 0.1, 0.12, 0.17, 0.25, 0.18, 0.19]"
6,Modern Setting Game Planning,0,20,2399370,"This product presents a compelling vision, and I am somewhat interested in exploring its unique mechanics.",1,4.939774405871802,5,"[0.0, 0.13, 0.12, 0.07, 0.26, 0.23, 0.2]"
6,Modern Setting Game Planning,0,23,2926337,Undecided,1,3.804599080946807,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,3358622,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,19,2292326,Undecided.,1,3.833672541986534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,5280241,Undecided.,1,3.833672541986534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,6819162,The concept presents a distinct lack of appeal for my purchasing consideration.,1,2.577851501295313,1,"[0.28, 0.24, 0.24, 0.15, 0.04, 0.05, 0.0]"
13,Sports Game Planning,1,51,5379580,I am undecided about purchasing this product.,1,3.7200480437342485,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,37,5135461,I am undecided about purchasing this product.,1,3.719964248538135,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,57,6092007,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,3979164,This product idea possesses elements that would encourage a purchase.,1,5.353684167533624,5,"[0.0, 0.07, 0.09, 0.05, 0.28, 0.24, 0.27]"
13,Sports Game Planning,1,24,2977276,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,4320482,This product concept presents intriguing possibilities for engaging gameplay.,1,5.846912443149115,7,"[0.05, 0.03, 0.03, 0.0, 0.2, 0.2, 0.49]"
13,Sports Game Planning,1,22,1297485,This product presents significant challenges to my potential interest.,1,2.831747034430643,2,"[0.26, 0.27, 0.19, 0.15, 0.0, 0.07, 0.07]"
6,Modern Setting Game Planning,0,51,6096922,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,3283928,This product holds no appeal for me.,1,2.474706879979407,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Sports Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,25,2862612,Undecided.,1,3.8337203458911784,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,4663245,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,3382641,I am undecided.,1,3.8475693342793367,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,26,6132382,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,54,5058899,I am undecided about purchasing this product.,1,3.719964248538135,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,23,3877300,Undecided.,1,3.8336510635425523,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,32,3764653,This product concept offers intriguing avenues for player agency and emergent narratives. The exploration of morally ambiguous choices within a competitive sports framework presents a unique gameplay loop that holds considerable appeal. The potential for distinct outcomes based on player decisions creates a compelling incentive to explore different paths and consequences. The blend of athletic simulation with ethical dilemmas is a fascinating proposition that could resonate deeply with a discerning audience seeking layered experiences.,1,5.276633725725943,7,"[0.01, 0.09, 0.0, 0.21, 0.17, 0.25, 0.27]"
13,Sports Game Planning,1,29,4145484,This product idea presents a genuinely captivating challenge.,1,4.861927434184736,7,"[0.13, 0.08, 0.11, 0.0, 0.18, 0.16, 0.34]"
13,Sports Game Planning,1,53,5019932,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Sports Game Planning,1,25,5798898,I am undecided regarding a purchase.,1,3.8846896225900673,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Sports Game Planning,1,65,4228269,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,4209003,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,40,4907054,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,3456122,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,3766478,I remain undecided regarding the acquisition of this product.,1,3.9112730361615826,4,"[0.02, 0.12, 0.13, 0.48, 0.15, 0.09, 0.0]"
13,Sports Game Planning,1,25,3140707,I am undecided.,1,3.847639755993796,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,37,3670369,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,35,3332110,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,7494857,I would be undecided regarding the purchase of this product.,1,3.7814697125533208,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,54,7693281,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,6950987,I am undecided regarding the purchase of this product.,1,3.798235096367419,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,34,6232517,Undecided.,1,3.8336510635425523,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,4007274,"This product idea presents a compelling blend of strategic depth and narrative consequence. The premise of making morally ambiguous choices to achieve victory offers a unique and intriguing gameplay experience that aligns well with sophisticated entertainment preferences. The potential for these decisions to impact team performance, public perception, and unlock special abilities provides a strong incentive for engagement and replayability. Therefore, the likelihood of purchase is high.",1,5.2481711530071475,6,"[0.0, 0.11, 0.04, 0.14, 0.2, 0.27, 0.26]"
13,Sports Game Planning,1,42,6528307,The concept presents substantial drawbacks for my potential engagement.,1,2.708967049438326,2,"[0.25, 0.26, 0.22, 0.18, 0.02, 0.08, 0.0]"
13,Sports Game Planning,1,21,2587515,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,8786498,This product holds no appeal.,1,2.289961159490702,1,"[0.35, 0.25, 0.22, 0.15, 0.03, 0.0, 0.01]"
13,Sports Game Planning,1,65,2656124,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,4734722,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,4895068,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,34,3274520,I am undecided on purchasing this product.,1,3.701380411466186,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
13,Sports Game Planning,1,36,3265766,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,4060841,This product concept does not align with my current interests.,1,2.677848613097175,2,"[0.26, 0.26, 0.23, 0.13, 0.05, 0.07, 0.0]"
13,Sports Game Planning,1,39,4099223,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,6778429,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,2352078,I am undecided about purchasing this product.,1,3.719964248538135,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,24,2389424,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,59,4002421,Undecided.,1,3.833672541986534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,5954041,Undecided.,1,3.8336510635425523,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,3736903,This product idea holds a particular appeal.,1,5.249434807510003,7,"[0.04, 0.06, 0.11, 0.0, 0.28, 0.21, 0.3]"
13,Sports Game Planning,1,21,1635149,The product concept holds significant appeal.,1,5.451645088962633,7,"[0.05, 0.07, 0.04, 0.0, 0.24, 0.25, 0.34]"
13,Sports Game Planning,1,64,2516646,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Sports Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,1,3.7963495255077913,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,48,5975039,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Sports Game Planning,1,44,3946233,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,31,5258889,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,5457897,Unlikely,1,3.0484318382239426,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Sports Game Planning,1,30,4027993,Undecided.,1,3.8335579920192004,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,8509139,I have no inclination to purchase this product.,1,2.3988753059755217,1,"[0.32, 0.24, 0.21, 0.2, 0.03, 0.0, 0.01]"
13,Sports Game Planning,1,45,4177864,This product concept presents a compelling fusion of competitive sport and intricate ethical decision-making.,1,5.235200360717631,7,"[0.03, 0.04, 0.0, 0.28, 0.16, 0.21, 0.28]"
