proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Crime & Investigation Game Planning,1,54,5058899,I am undecided about purchasing this product.,3
13,Crime & Investigation Game Planning,1,39,5706680,Undecided.,3
13,Crime & Investigation Game Planning,1,33,5788358,Undecided.,3
13,Crime & Investigation Game Planning,1,20,4005619,I am highly likely to purchase this product.,3
13,Crime & Investigation Game Planning,1,57,3706175,Undecided,3
13,Crime & Investigation Game Planning,1,31,6498569,Undecided,3
13,Crime & Investigation Game Planning,1,57,8509139,Undecided,3
13,Crime & Investigation Game Planning,1,27,4706508,Undecided.,3
13,Crime & Investigation Game Planning,1,19,3070398,Undecided.,3
13,Crime & Investigation Game Planning,1,43,4698832,I am likely to purchase this product.,3
13,Crime & Investigation Game Planning,1,31,3734712,Undecided.,3
13,Crime & Investigation Game Planning,1,23,3971468,Undecided.,3
13,Crime & Investigation Game Planning,1,52,5849920,I am undecided regarding the purchase of this product.,3
13,Crime & Investigation Game Planning,1,36,6799554,Undecided.,3
13,Crime & Investigation Game Planning,1,24,4243264,Undecided,3
13,Crime & Investigation Game Planning,1,21,1373990,I remain undecided about purchasing this product.,3
13,Crime & Investigation Game Planning,1,44,4371938,This product presents compelling intrigue and a unique gameplay premise that merits consideration for acquisition.,3
13,Crime & Investigation Game Planning,1,45,7936089,This product presents an intriguing and complex premise.,3
13,Crime & Investigation Game Planning,1,34,2964507,Undecided.,3
13,Crime & Investigation Game Planning,1,35,3514093,Undecided.,3
13,Crime & Investigation Game Planning,1,32,3688329,Undecided.,3
13,Crime & Investigation Game Planning,1,59,5349768,Undecided.,3
13,Crime & Investigation Game Planning,1,51,8552267,Undecided.,3
13,Crime & Investigation Game Planning,1,49,5471295,Undecided.,3
13,Crime & Investigation Game Planning,1,48,4494488,Undecided.,3
13,Crime & Investigation Game Planning,1,55,6691397,Undecided.,3
13,Crime & Investigation Game Planning,1,37,4019441,I am highly likely to purchase this product.,3
13,Crime & Investigation Game Planning,1,23,2722183,Undecided.,3
13,Crime & Investigation Game Planning,1,21,3077337,Undecided.,3
13,Crime & Investigation Game Planning,1,47,7135053,I am undecided regarding the purchase of this product.,3
13,Crime & Investigation Game Planning,1,30,4555723,Undecided.,3
13,Crime & Investigation Game Planning,1,60,4867353,Undecided.,3
13,Crime & Investigation Game Planning,1,31,2998152,Undecided.,3
13,Crime & Investigation Game Planning,1,45,6182546,I am undecided regarding the purchase of this product.,3
13,Crime & Investigation Game Planning,1,34,3750217,Undecided.,3
13,Crime & Investigation Game Planning,1,53,5019932,Undecided.,3
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,3
13,Crime & Investigation Game Planning,1,43,6961842,I remain undecided regarding the purchase of this product.,3
13,Crime & Investigation Game Planning,1,18,1936525,Undecided.,3
13,Crime & Investigation Game Planning,1,39,4775006,I would purchase this product.,3
13,Crime & Investigation Game Planning,1,32,5290253,I remain undecided regarding a purchase.,3
13,Crime & Investigation Game Planning,1,49,4791576,Undecided.,3
13,Crime & Investigation Game Planning,1,30,5546948,Undecided.,3
13,Crime & Investigation Game Planning,1,18,3903835,Undecided.,3
13,Crime & Investigation Game Planning,1,32,4659563,Undecided.,3
13,Crime & Investigation Game Planning,1,31,6158590,I am undecided.,3
13,Crime & Investigation Game Planning,1,50,7203784,This product concept holds considerable appeal for a unique gaming experience.,3
13,Crime & Investigation Game Planning,1,20,1820124,Undecided.,3
13,Crime & Investigation Game Planning,1,52,5378953,This purchase holds limited appeal.,3
13,Crime & Investigation Game Planning,1,18,3835217,I find myself strongly inclined to acquire this product.,3
13,Crime & Investigation Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,3
13,Crime & Investigation Game Planning,1,27,3079813,I find the product concept rather intriguing.,3
13,Crime & Investigation Game Planning,1,51,5573583,Undecided.,3
13,Crime & Investigation Game Planning,1,18,2373593,Undecided.,3
13,Crime & Investigation Game Planning,1,37,5135461,I would be somewhat unlikely to purchase this product.,3
13,Crime & Investigation Game Planning,1,53,4896228,Undecided.,3
13,Crime & Investigation Game Planning,1,36,4895068,Undecided.,3
13,Crime & Investigation Game Planning,1,33,4721803,I am undecided.,3
13,Crime & Investigation Game Planning,1,53,7577328,Undecided.,3
13,Crime & Investigation Game Planning,1,28,3429834,This concept generates significant interest and aligns perfectly with my entertainment preferences.,3
13,Crime & Investigation Game Planning,1,44,6213252,Undecided.,3
13,Crime & Investigation Game Planning,1,57,6723605,Undecided.,3
13,Crime & Investigation Game Planning,1,31,5717244,Undecided.,3
13,Crime & Investigation Game Planning,1,55,4706420,Undecided.,3
13,Crime & Investigation Game Planning,1,38,5415716,Undecided.,3
13,Crime & Investigation Game Planning,1,26,2429915,I remain undecided regarding a purchase.,3
13,Crime & Investigation Game Planning,1,23,3467246,Undecided.,3
13,Crime & Investigation Game Planning,1,43,4357113,This product holds considerable potential for my entertainment.,3
13,Crime & Investigation Game Planning,1,37,4759126,Undecided.,3
13,Crime & Investigation Game Planning,1,23,3723884,Likely,3
13,Crime & Investigation Game Planning,1,27,4208356,Undecided.,3
13,Crime & Investigation Game Planning,1,20,3857165,Undecided.,3
13,Crime & Investigation Game Planning,1,57,6494321,Undecided,3
13,Crime & Investigation Game Planning,1,19,1690316,The product concept presents an intriguing challenge.,3
13,Crime & Investigation Game Planning,1,35,4019846,Undecided.,3
13,Crime & Investigation Game Planning,1,21,2620241,Undecided.,3
13,Crime & Investigation Game Planning,1,31,6236373,Undecided.,3
13,Crime & Investigation Game Planning,1,60,3931304,I remain undecided regarding a purchase.,3
13,Crime & Investigation Game Planning,1,41,6617079,Undecided.,3
13,Crime & Investigation Game Planning,1,25,3323052,Undecided.,3
13,Crime & Investigation Game Planning,1,32,4792560,Undecided.,3
13,Crime & Investigation Game Planning,1,32,3852288,Undecided.,3
