proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,47,4734722,I feel undecided regarding the potential acquisition of this concept.,4
6,Modern Setting Game Planning,0,35,3332110,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,65,4228269,Undecided.,4
6,Modern Setting Game Planning,0,47,7494857,Likely to purchase.,4
6,Modern Setting Game Planning,0,34,6232517,Undecided.,4
6,Modern Setting Game Planning,0,28,4007274,Undecided.,4
6,Modern Setting Game Planning,0,42,6528307,Undecided.,4
6,Modern Setting Game Planning,0,21,2587515,Undecided.,4
6,Modern Setting Game Planning,0,24,2389424,Undecided,4
6,Modern Setting Game Planning,0,37,3670369,Likely.,4
6,Modern Setting Game Planning,0,36,3265766,Undecided.,4
6,Modern Setting Game Planning,0,65,2656124,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,18,2352078,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,44,3946233,I have a definitive lack of interest in acquiring this product.,4
6,Modern Setting Game Planning,0,54,8786498,Undecided.,4
6,Modern Setting Game Planning,0,36,4895068,I find this purchase improbable.,4
6,Modern Setting Game Planning,0,46,5954041,Undecided.,4
6,Modern Setting Game Planning,0,55,4060841,Undecided,4
6,Modern Setting Game Planning,0,39,4099223,Undecided.,4
6,Modern Setting Game Planning,0,31,5258889,Undecided.,4
6,Modern Setting Game Planning,0,46,6778429,Undecided.,4
6,Modern Setting Game Planning,0,48,5975039,Undecided.,4
6,Modern Setting Game Planning,0,34,3274520,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,64,2516646,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,23,3055706,Undecided.,4
6,Modern Setting Game Planning,0,57,4900545,Undecided.,4
6,Modern Setting Game Planning,0,51,3736903,Undecided,4
6,Modern Setting Game Planning,0,59,4002421,Undecided.,4
6,Modern Setting Game Planning,0,21,1635149,Undecided.,4
6,Modern Setting Game Planning,0,38,7046182,Undecided,4
6,Modern Setting Game Planning,0,30,4027993,Undecided.,4
6,Modern Setting Game Planning,0,21,3576336,Likely,4
6,Modern Setting Game Planning,0,60,5457897,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,57,8509139,Undecided.,4
6,Modern Setting Game Planning,0,26,2219695,Likely,4
6,Modern Setting Game Planning,0,45,7308761,Undecided.,4
6,Modern Setting Game Planning,0,39,5474449,Undecided.,4
6,Modern Setting Game Planning,0,28,3877211,Undecided.,4
6,Modern Setting Game Planning,0,45,4177864,Undecided.,4
6,Modern Setting Game Planning,0,20,2723974,Undecided.,4
6,Modern Setting Game Planning,0,34,5091981,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,25,5050500,Undecided.,4
6,Modern Setting Game Planning,0,46,6599893,Undecided.,4
6,Modern Setting Game Planning,0,26,3529756,Undecided.,4
6,Modern Setting Game Planning,0,44,5634304,Undecided.,4
6,Modern Setting Game Planning,0,35,1750772,Undecided,4
6,Modern Setting Game Planning,0,47,5784974,Undecided,4
6,Modern Setting Game Planning,0,64,3568130,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,21,3427463,Undecided.,4
6,Modern Setting Game Planning,0,45,6101088,I remain undecided on purchasing this product.,4
6,Modern Setting Game Planning,0,42,6941820,Undecided.,4
6,Modern Setting Game Planning,0,59,2858855,Undecided.,4
6,Modern Setting Game Planning,0,60,6176678,Undecided.,4
6,Modern Setting Game Planning,0,38,5514544,Likely to purchase.,4
6,Modern Setting Game Planning,0,46,6512194,Undecided.,4
6,Modern Setting Game Planning,0,30,4922466,Undecided.,4
6,Modern Setting Game Planning,0,58,5249317,Undecided.,4
6,Modern Setting Game Planning,0,45,3579428,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,60,4739916,Undecided.,4
6,Modern Setting Game Planning,0,59,3554752,Undecided.,4
6,Modern Setting Game Planning,0,32,3688329,I am undecided on purchasing this product.,4
6,Modern Setting Game Planning,0,44,6742396,Undecided.,4
6,Modern Setting Game Planning,0,65,3358622,Undecided.,4
6,Modern Setting Game Planning,0,62,1348487,Undecided.,4
6,Modern Setting Game Planning,0,25,4107896,Undecided.,4
6,Modern Setting Game Planning,0,20,2399370,Undecided.,4
6,Modern Setting Game Planning,0,43,3754974,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,23,2926337,This product holds definite appeal.,4
13,Sports Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,44,4845236,Undecided.,4
6,Modern Setting Game Planning,0,64,3812798,I remain undecided regarding a potential purchase.,4
13,Sports Game Planning,1,31,5280241,Undecided.,4
6,Modern Setting Game Planning,0,51,6096922,Undecided.,4
13,Sports Game Planning,1,51,5379580,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,19,2292326,Undecided.,4
13,Sports Game Planning,1,54,5058899,Undecided,4
13,Sports Game Planning,1,24,2977276,Undecided.,4
13,Sports Game Planning,1,57,6092007,I am undecided.,4
13,Sports Game Planning,1,37,6819162,This product presents a notable deficiency in appeal for acquisition.,4
13,Sports Game Planning,1,41,3283928,Undecided.,4
13,Sports Game Planning,1,19,3382641,Undecided.,4
13,Sports Game Planning,1,37,5135461,I am undecided.,4
13,Sports Game Planning,1,22,1297485,Undecided.,4
13,Sports Game Planning,1,25,2862612,This product idea presents an interesting proposition for entertainment.,4
13,Sports Game Planning,1,32,3764653,Undecided.,4
13,Sports Game Planning,1,26,6132382,Undecided.,4
13,Sports Game Planning,1,21,3979164,Undecided.,4
13,Sports Game Planning,1,29,4145484,Undecided.,4
13,Sports Game Planning,1,36,4663245,Undecided.,4
13,Sports Game Planning,1,25,5798898,Undecided.,4
13,Sports Game Planning,1,25,3140707,Undecided.,4
13,Sports Game Planning,1,28,4209003,I am undecided regarding a purchase.,4
13,Sports Game Planning,1,29,4320482,Undecided.,4
13,Sports Game Planning,1,53,5019932,Undecided.,4
13,Sports Game Planning,1,40,4907054,Undecided.,4
13,Sports Game Planning,1,23,3877300,I am undecided regarding my purchase of this product.,4
13,Sports Game Planning,1,37,3670369,Undecided.,4
13,Sports Game Planning,1,64,3766478,Undecided.,4
13,Sports Game Planning,1,65,4228269,Undecided,4
13,Sports Game Planning,1,35,3456122,I am undecided.,4
13,Sports Game Planning,1,54,7693281,Undecided,4
13,Sports Game Planning,1,42,6528307,Undecided.,4
13,Sports Game Planning,1,28,4007274,Undecided.,4
13,Sports Game Planning,1,35,3332110,Undecided.,4
13,Sports Game Planning,1,34,6232517,Undecided.,4
13,Sports Game Planning,1,47,7494857,Undecided,4
13,Sports Game Planning,1,37,6950987,Undecided.,4
13,Sports Game Planning,1,54,8786498,Undecided,4
13,Sports Game Planning,1,21,2587515,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,47,4734722,Undecided.,4
13,Sports Game Planning,1,36,3265766,Undecided.,4
13,Sports Game Planning,1,24,2389424,This product concept possesses a compelling allure.,4
13,Sports Game Planning,1,65,2656124,This product holds considerable disinterest.,4
13,Sports Game Planning,1,36,4895068,Likely.,4
13,Sports Game Planning,1,55,4060841,Undecided.,4
13,Sports Game Planning,1,44,3946233,Undecided.,4
13,Sports Game Planning,1,18,2352078,Undecided.,4
13,Sports Game Planning,1,34,3274520,Undecided.,4
13,Sports Game Planning,1,39,4099223,I am undecided regarding purchasing this product.,4
13,Sports Game Planning,1,30,4027993,Undecided.,4
13,Sports Game Planning,1,46,6778429,Highly likely to purchase.,4
13,Sports Game Planning,1,59,4002421,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,31,5258889,This product offers a compelling proposition for novel entertainment.,4
13,Sports Game Planning,1,23,3055706,I am undecided.,4
13,Sports Game Planning,1,46,5954041,Undecided.,4
13,Sports Game Planning,1,64,2516646,This product does not align with my interests.,4
13,Sports Game Planning,1,51,3736903,Undecided.,4
13,Sports Game Planning,1,48,5975039,Undecided.,4
13,Sports Game Planning,1,57,4900545,Undecided.,4
13,Sports Game Planning,1,21,1635149,Undecided,4
13,Sports Game Planning,1,60,5457897,Undecided,4
13,Sports Game Planning,1,57,8509139,This product holds substantial appeal.,4
13,Sports Game Planning,1,38,7046182,This product possesses considerable appeal.,4
13,Sports Game Planning,1,21,3576336,Undecided.,4
13,Sports Game Planning,1,25,5050500,Undecided.,4
13,Sports Game Planning,1,26,2219695,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,20,2723974,Undecided.,4
13,Sports Game Planning,1,45,7308761,I am undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,46,6599893,Likely.,4
13,Sports Game Planning,1,44,5634304,Undecided.,4
13,Sports Game Planning,1,28,3877211,Undecided.,4
13,Sports Game Planning,1,35,1750772,I hold a strong inclination to acquire Aetherbound Racers.,4
13,Sports Game Planning,1,59,3554752,I find this concept to possess limited appeal.,4
13,Sports Game Planning,1,26,3529756,I find the concept to possess considerable limitations.,4
13,Sports Game Planning,1,47,5784974,This concept holds significant appeal for me.,4
13,Sports Game Planning,1,39,5474449,I am undecided.,4
13,Sports Game Planning,1,34,5091981,Undecided.,4
13,Sports Game Planning,1,45,4177864,Undecided.,4
13,Sports Game Planning,1,64,3568130,I remain undecided regarding the purchase of this product.,4
13,Sports Game Planning,1,21,3427463,Undecided.,4
13,Sports Game Planning,1,42,6941820,Undecided.,4
13,Sports Game Planning,1,45,3579428,I would find this product to be highly appealing.,4
13,Sports Game Planning,1,60,6176678,Undecided.,4
13,Sports Game Planning,1,45,6101088,The concept presents notable difficulties for widespread consumer adoption.,4
13,Sports Game Planning,1,30,4922466,Undecided,4
13,Sports Game Planning,1,38,5514544,I am undecided.,4
13,Sports Game Planning,1,59,2858855,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,46,6512194,Undecided.,4
13,Sports Game Planning,1,60,4739916,This product idea sparks considerable disinterest.,4
13,Sports Game Planning,1,20,2399370,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,65,3358622,Undecided.,4
13,Sports Game Planning,1,62,1348487,Undecided,4
13,Sports Game Planning,1,25,4107896,Undecided.,4
13,Sports Game Planning,1,44,6742396,Undecided.,4
13,Sports Game Planning,1,58,5249317,Undecided.,4
13,Sports Game Planning,1,64,3812798,Undecided.,4
13,Sports Game Planning,1,43,3754974,This product holds insufficient allure for me.,4
13,Sports Game Planning,1,32,3688329,Undecided.,4
13,Sports Game Planning,1,51,6096922,Undecided,4
13,Sports Game Planning,1,44,4845236,I am undecided about purchasing this product.,4
13,Sports Game Planning,1,23,2926337,Undecided.,4
