proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,39,5052769,I would be undecided.,4,3.8086351230435316,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Modern Setting Game Planning,0,27,2155549,Undecided.,4,3.8337973044295284,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,4,3.798312228830577,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,54,4220251,This concept holds considerable potential for engaging gameplay.,4,5.354826872192037,7,"[0.07, 0.08, 0.04, 0.0, 0.2, 0.24, 0.37]"
6,Modern Setting Game Planning,0,31,3328952,Undecided.,4,3.8337532555252247,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,6273908,I remain undecided about purchasing this product.,4,3.7311888618887106,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,40,6585643,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,Likely.,4,4.554472092842971,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,38,6622064,Undecided.,4,3.833659781365956,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4210516,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,I am undecided about purchasing this product.,4,3.719955659030897,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,33,1861432,I am undecided regarding a purchase.,4,3.8849348834473796,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,35,5162791,I would be undecided.,4,3.808581345675097,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Modern Setting Game Planning,0,28,2924362,This product idea sparks considerable interest.,4,5.483896307246605,7,"[0.05, 0.07, 0.04, 0.0, 0.23, 0.25, 0.36]"
6,Modern Setting Game Planning,0,45,5904802,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,5664943,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,8453410,This product presents a compelling proposition for engagement.,4,5.454091486732795,7,"[0.0, 0.08, 0.06, 0.04, 0.26, 0.26, 0.3]"
6,Modern Setting Game Planning,0,51,4189306,I remain undecided regarding the purchase of this product.,4,3.796067748294083,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,2799879,I am undecided regarding a purchase.,4,3.885011849521434,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,28,4090654,Unlikely.,4,3.137593765088527,1,"[0.25, 0.23, 0.22, 0.0, 0.1, 0.12, 0.08]"
6,Modern Setting Game Planning,0,59,3465127,Undecided.,4,3.8337532555252247,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,5300940,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,4225766,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,48,7996126,Undecided.,4,3.8337532555252247,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,5625940,I have decided against purchasing this product.,4,3.129763394759989,4,"[0.17, 0.19, 0.19, 0.3, 0.09, 0.06, 0.0]"
6,Modern Setting Game Planning,0,50,6054407,I remain undecided regarding my purchase likelihood for this product.,4,4.040829081923357,4,"[0.0, 0.16, 0.13, 0.39, 0.16, 0.15, 0.01]"
6,Modern Setting Game Planning,0,55,6348264,Undecided.,4,3.8337973044295284,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,4966779,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6021540,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,36,4443450,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,1348487,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,4196206,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,60,4519094,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,4646411,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,8124440,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,3426471,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2231372,Likely to purchase.,4,4.85714614099688,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,32,5290253,Likely to purchase.,4,4.85714614099688,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,35,1750772,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,3472653,I am undecided about purchasing this product.,4,3.7199269602884675,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,18,3158536,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,3077302,I am undecided regarding the purchase of this product.,4,3.798395628903575,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,57,6826068,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,48,5394629,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,5282662,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,2766929,I am undecided regarding the purchase of this product.,4,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,38,2799156,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,4445296,The concept presents a compelling array of features. I would be undecided regarding a purchase.,4,4.792697630620831,4,"[0.0, 0.04, 0.03, 0.5, 0.14, 0.13, 0.17]"
6,Modern Setting Game Planning,0,47,3679310,I remain undecided regarding the purchase of this product.,4,3.796145754464029,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,63,5167680,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,6731598,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,1200000,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,3567283,The concept presents a strong appeal.,4,5.554562378654573,7,"[0.08, 0.04, 0.02, 0.0, 0.24, 0.24, 0.38]"
6,Modern Setting Game Planning,0,26,2429915,I would be undecided regarding the purchase of this product.,4,3.7818931105475664,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,3912050,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,63,4016131,I am undecided about purchasing this product.,4,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,4,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,64,6025516,I am undecided about purchasing this product.,4,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,26,2051986,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,6361227,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,6602316,I am undecided.,4,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,41,8299178,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,3682738,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,4899628,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2384511,I am undecided regarding a purchase.,4,3.8848609135455865,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,6196320,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,1820124,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,38,2345744,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,7340399,I remain undecided.,4,3.81811920972382,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,6803927,I remain undecided regarding a purchase.,4,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,62,4453666,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,4713241,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,44,5577075,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,5375135,This product does not align with my interests.,4,2.6648685021884635,1,"[0.27, 0.24, 0.22, 0.16, 0.06, 0.05, 0.0]"
6,Modern Setting Game Planning,0,40,2963982,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,5321810,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,6949962,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,53,8071895,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,50,5880152,I would be very likely to purchase this product.,4,4.703466022631664,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Modern Setting Game Planning,0,31,3880746,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,6537123,I remain undecided regarding the purchase of this product.,4,3.796126731869329,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Historical Game Planning,1,41,3283928,I am undecided regarding the purchase of this product.,4,3.796516998301935,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,65,6109767,Undecided,4,3.804832100434269,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,31,4942407,I am undecided.,4,3.8476409349800513,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,57,6092007,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,59,2847340,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,53,6915103,This product holds little interest for me.,4,3.2384672864358266,2,"[0.16, 0.22, 0.22, 0.11, 0.16, 0.12, 0.0]"
13,Historical Game Planning,1,24,3073118,I am undecided regarding the purchase of this product.,4,3.796516998301935,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,34,4847002,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,34,6232517,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,39,5052769,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,53,6635896,I am undecided regarding the purchase of this product.,4,3.796516998301935,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,58,4820157,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,27,3702923,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,54,6912066,I would be undecided regarding purchasing this product.,4,3.679333075158616,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
13,Historical Game Planning,1,56,4700948,Undecided,4,3.804853725036598,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,38,6622064,I am undecided regarding purchasing this product.,4,3.7403330513742192,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,45,7485969,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,28,4059790,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,27,2155549,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,4248242,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,40,6585643,This product holds significant appeal for me.,4,5.727325371009398,7,"[0.03, 0.05, 0.02, 0.0, 0.27, 0.23, 0.4]"
13,Historical Game Planning,1,43,5916664,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,64,3568130,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,5162791,I am undecided about purchasing this product.,4,3.720145944447399,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,54,4220251,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,5077983,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,31,3328952,I am undecided.,4,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,28,2924362,I am undecided.,4,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Historical Game Planning,1,33,1861432,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,21,3576336,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,44,5664943,This purchase is unlikely for me.,4,2.71274244130326,1,"[0.28, 0.26, 0.26, 0.0, 0.08, 0.08, 0.03]"
13,Historical Game Planning,1,55,6273908,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,33,4210516,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,45,5904802,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,51,4189306,I am undecided about purchasing this product.,4,3.7199269602884666,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,59,3465127,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,28,4090654,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,43,8453410,This product concept holds little appeal for me.,4,2.939082514123898,3,"[0.22, 0.24, 0.26, 0.03, 0.15, 0.1, 0.0]"
13,Historical Game Planning,1,48,7996126,I am undecided regarding the purchase of this product.,4,3.798312228830577,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,25,2799879,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,24,4225766,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,60,4519094,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,62,1348487,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,27,5300940,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,36,4443450,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,24,4196206,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,50,6054407,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,4966779,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,30,5625940,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,55,6348264,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,8124440,This concept presents a fascinating exploration of human connection.,4,5.3738187615344675,7,"[0.13, 0.0, 0.04, 0.03, 0.21, 0.17, 0.42]"
13,Historical Game Planning,1,34,4646411,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,35,6021540,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,32,5290253,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,19,2231372,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,45,3472653,I am undecided regarding purchasing this product.,4,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,35,1750772,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,57,6826068,I am undecided regarding purchasing this product.,4,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Historical Game Planning,1,57,3077302,I remain undecided regarding the purchase of this product.,4,3.79614575446402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Historical Game Planning,1,48,5394629,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,38,2799156,I am undecided about purchasing this product.,4,3.7202470281680373,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Historical Game Planning,1,18,3158536,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,25,2862612,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Historical Game Planning,1,63,4016131,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Historical Game Planning,1,44,6731598,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Historical Game Planning,1,47,3567283,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
