proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,25,3646713,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,6965258,The product concept presents an uninspiring proposition.,4,2.8419363318617794,2,"[0.23, 0.25, 0.23, 0.15, 0.06, 0.09, 0.0]"
6,Military / War Game Planning,0,43,7209796,I am undecided on purchasing Elara.,4,3.552626676488725,4,"[0.09, 0.14, 0.14, 0.46, 0.1, 0.07, 0.0]"
6,Military / War Game Planning,0,31,3734712,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,23,2722183,"This product concept holds considerable appeal, particularly its narrative depth and the emphasis on impactful strategic decisions.",4,5.597314163708689,7,"[0.0, 0.05, 0.01, 0.14, 0.22, 0.25, 0.33]"
6,Military / War Game Planning,0,19,1690316,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,43,4357113,This product presents a truly captivating premise.,4,4.920794093200159,7,"[0.16, 0.05, 0.09, 0.0, 0.2, 0.1, 0.4]"
6,Military / War Game Planning,0,18,2974481,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,3697893,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,44,6089472,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,21,2587515,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,3579428,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,57,3706175,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,18,2454443,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,23,2975479,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,33,2615730,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4413444,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4472222,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,6617079,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3908252,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,62,4015316,I would be undecided.,4,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Military / War Game Planning,0,30,3360721,Likely.,4,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Military / War Game Planning,0,35,4153156,Undecided,4,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,40,4851513,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,24,3231111,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,39,7697839,My purchase likelihood is neutral.,4,4.097587630384514,6,"[0.02, 0.26, 0.15, 0.05, 0.2, 0.31, 0.0]"
6,Military / War Game Planning,0,40,6585643,This product holds significant appeal.,4,5.621722809587636,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Military / War Game Planning,0,24,1943370,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,5381157,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,7308761,I remain undecided regarding this product.,4,3.7283942719704437,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,41,6518094,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,46,4290996,"The concept possesses substantial appeal, and I anticipate acquiring this product.",4,5.639940324307996,7,"[0.06, 0.05, 0.01, 0.0, 0.24, 0.23, 0.41]"
6,Military / War Game Planning,0,58,4522964,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,37,4189100,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5752993,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,3750217,I am undecided regarding the purchase of Elara.,4,3.661597697532241,4,"[0.07, 0.13, 0.13, 0.48, 0.11, 0.08, 0.0]"
6,Military / War Game Planning,0,60,6745053,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,62,4527653,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,23,2210039,Likely,4,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,49,5751125,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,5050500,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3079813,I would be undecided about purchasing this product.,4,3.6356150097728284,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
6,Military / War Game Planning,0,24,5003992,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,19,2480699,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,50,4883279,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,6715964,Likely to purchase.,4,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Military / War Game Planning,0,20,2455532,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,3274520,This purchase holds significant appeal.,4,5.926780552524141,7,"[0.0, 0.02, 0.03, 0.0, 0.3, 0.25, 0.4]"
6,Military / War Game Planning,0,41,5581538,Likely.,4,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Military / War Game Planning,0,49,4642482,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,65,2656124,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,49,2709396,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,37,4284603,I am undecided regarding a purchase.,4,3.8709202907874793,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,47,3679310,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,6769373,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,3787466,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,4529155,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3526091,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,30,3897534,My likelihood to purchase this product is undecided.,4,3.6976902057638728,4,"[0.06, 0.2, 0.16, 0.29, 0.14, 0.16, 0.0]"
6,Military / War Game Planning,0,30,5508772,I am undecided regarding purchasing this product.,4,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,43,4883411,I am undecided about purchasing this product.,4,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,23,3467246,Undecided,4,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,62,5320055,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,31,4451810,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,30,5625940,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,2521627,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,63,5109406,I am undecided regarding a purchase.,4,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,58,5084780,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,53,6139109,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,43,6961842,This product presents a definite purchase interest.,4,5.238457675037665,7,"[0.0, 0.06, 0.06, 0.16, 0.24, 0.22, 0.24]"
6,Military / War Game Planning,0,45,7336965,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,4734722,I am undecided about purchasing Elara.,4,3.5551447159066307,4,"[0.09, 0.14, 0.14, 0.46, 0.1, 0.07, 0.0]"
6,Military / War Game Planning,0,22,3195684,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,5715067,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,4759126,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,6437183,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,56,5984751,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,51,5905192,This is a product I would find appealing.,4,5.450365122121417,7,"[0.0, 0.07, 0.05, 0.07, 0.29, 0.23, 0.29]"
13,Slice of Life Game Planning,1,25,3460444,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,52,3485850,I am undecided regarding the purchase of Elara.,4,3.661904894641839,4,"[0.07, 0.13, 0.13, 0.49, 0.11, 0.08, 0.0]"
13,Slice of Life Game Planning,1,22,2200143,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5546948,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,8207447,I am undecided about purchasing this product.,4,3.706131042199166,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,44,5094197,I am undecided regarding my purchase of this product.,4,3.792083419483811,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
13,Slice of Life Game Planning,1,47,7135053,I am undecided.,4,3.8340120838783163,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,31,3682738,Undecided,4,3.7916946222376198,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,29,4320482,I am undecided about purchasing this product.,4,3.706052106883178,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,65,4901482,I am undecided regarding the purchase of this product.,4,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,40,5294956,I am undecided.,4,3.833941254677984,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,26,3286011,I am undecided about purchasing this product.,4,3.705942385812942,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,34,5840754,The product idea does not present a compelling value proposition for my immediate consideration.,4,2.863718992605311,2,"[0.22, 0.26, 0.22, 0.14, 0.06, 0.1, 0.0]"
13,Slice of Life Game Planning,1,48,5264588,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6537123,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,4,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,50,6666066,I am undecided on purchasing this product.,4,3.6862823668131997,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Slice of Life Game Planning,1,62,4453666,I am undecided about purchasing this product.,4,3.706182948720171,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,37,3697893,This product idea presents an unappealing concept.,4,2.534482103860615,1,"[0.33, 0.23, 0.22, 0.15, 0.0, 0.01, 0.06]"
13,Slice of Life Game Planning,1,41,5272507,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,3579428,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6089472,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,31,3734712,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,43,7209796,Undecided.,4,3.8223062526783425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,61,4392515,Undecided.,4,3.8223862344422272,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,19,1690316,Undecided.,4,3.822460395231487,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,25,5663254,I am undecided regarding a purchase.,4,3.870813431108055,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Slice of Life Game Planning,1,23,2722183,I am undecided about purchasing this product.,4,3.706052106883178,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,18,2974481,Undecided.,4,3.822460395231487,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,2615730,"Likely to purchase.

The concept of a game that focuses on building a lasting legacy across generations presents an exceptionally engaging proposition. The idea of choices having significant, visible ripples through time, influencing a community and its environment, offers a deep sense of purpose and connection that is quite compelling. The nurturing aspect, especially with the garden system impacting the landscape over time, adds a unique layer of emergent storytelling and personal investment. This promises an experience that goes beyond typical gameplay, fostering a profound emotional resonance and a satisfying, enduring impact.",4,5.965836360649751,7,"[0.01, 0.02, 0.0, 0.06, 0.24, 0.25, 0.43]"
13,Slice of Life Game Planning,1,25,3646713,I am undecided about purchasing this product.,4,3.706104349890198,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,23,2975479,This product is far from being an immediate purchase.,4,2.8705031466345154,3,"[0.21, 0.21, 0.26, 0.17, 0.14, 0.02, 0.0]"
13,Slice of Life Game Planning,1,44,6965258,I would be very likely to purchase this product.,4,4.708096275642036,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,4,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,21,2587515,Undecided.,4,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,57,3706175,I am undecided.,4,3.833972532757405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,18,2454443,Undecided.,4,3.8226536690201858,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,54,4413444,I am undecided regarding the purchase of this product.,4,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,62,4015316,This product presents a limited appeal for me.,4,3.435433910655629,2,"[0.13, 0.23, 0.2, 0.12, 0.16, 0.16, 0.0]"
13,Slice of Life Game Planning,1,41,6617079,Undecided.,4,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,4851513,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,3360721,This product idea generates considerable disinterest.,4,2.420231192781959,2,"[0.3, 0.33, 0.23, 0.03, 0.0, 0.1, 0.01]"
13,Slice of Life Game Planning,1,35,4153156,Undecided.,4,3.8223862344422272,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,4472222,I am undecided regarding the purchase of this product.,4,3.7825066650272823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,24,3231111,I am undecided regarding purchasing this product.,4,3.7244880681631543,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,60,6745053,Undecided.,4,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,6585643,I am undecided regarding the purchase of this product.,4,3.7825066650272823,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,24,1943370,Undecided.,4,3.8223862344422272,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3908252,Undecided.,4,3.8223062526783425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,5381157,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,46,4290996,I find the concept holds little appeal.,4,2.883541792326964,2,"[0.23, 0.24, 0.23, 0.08, 0.11, 0.1, 0.0]"
13,Slice of Life Game Planning,1,58,4522964,This product concept does not align with my current interests.,4,2.6432692832169775,2,"[0.26, 0.26, 0.23, 0.13, 0.05, 0.06, 0.0]"
13,Slice of Life Game Planning,1,30,5752993,Unlikely,4,3.041854633609946,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Slice of Life Game Planning,1,45,7308761,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3079813,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,39,7697839,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,34,3750217,I remain undecided regarding a purchase.,4,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Slice of Life Game Planning,1,41,6518094,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,49,5751125,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,5246295,My interest in this product is minimal.,4,3.349719217841126,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
13,Slice of Life Game Planning,1,19,2480699,This product presents a distinct lack of personal appeal.,4,2.5592176913927926,1,"[0.28, 0.24, 0.24, 0.15, 0.06, 0.03, 0.0]"
13,Slice of Life Game Planning,1,25,5050500,Undecided.,4,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,4189100,The concept holds a definite appeal.,4,5.696129607466951,7,"[0.0, 0.03, 0.03, 0.06, 0.29, 0.24, 0.34]"
13,Slice of Life Game Planning,1,34,6715964,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,4527653,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,20,2455532,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
