proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,37,4759126,I am undecided.,3
6,Sports Game Planning,0,29,3756029,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,52,3485850,The product concept presents a rather peculiar proposition.,3
6,Sports Game Planning,0,29,2667644,Undecided.,3
6,Sports Game Planning,0,50,3354977,Undecided.,3
6,Sports Game Planning,0,40,8507319,This product presents significant drawbacks for my acquisition.,3
6,Sports Game Planning,0,21,1635149,I am undecided.,3
6,Sports Game Planning,0,45,5977020,This product presents significant limitations for my purchase.,3
6,Sports Game Planning,0,48,5975039,Undecided.,3
6,Sports Game Planning,0,63,4977575,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,25,3140707,I am undecided.,3
6,Sports Game Planning,0,33,3152733,Undecided.,3
6,Sports Game Planning,0,24,3136387,Undecided.,3
6,Sports Game Planning,0,52,8040703,I remain undecided.,3
6,Sports Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,52,5849920,Undecided.,3
6,Sports Game Planning,0,57,3745124,Undecided.,3
6,Sports Game Planning,0,44,7730349,Undecided.,3
6,Sports Game Planning,0,60,6176678,Undecided.,3
6,Sports Game Planning,0,53,8212960,Undecided.,3
6,Sports Game Planning,0,53,5355482,Undecided.,3
6,Sports Game Planning,0,34,5840754,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,52,8843373,Undecided.,3
6,Sports Game Planning,0,47,6050678,I find myself undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,21,2211227,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,30,3426471,I remain undecided.,3
6,Sports Game Planning,0,25,4181500,This product idea does not resonate with my interests.,3
6,Sports Game Planning,0,59,2858855,This product idea does not resonate with my current interests.,3
6,Sports Game Planning,0,62,3894152,This product holds little appeal for me.,3
6,Sports Game Planning,0,45,3732245,Undecided.,3
6,Sports Game Planning,0,53,7577328,Undecided.,3
6,Sports Game Planning,0,24,3748220,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,25,4107896,I am not inclined to purchase this product.,3
6,Sports Game Planning,0,50,9757889,This product holds limited appeal.,3
6,Sports Game Planning,0,44,6769373,Undecided.,3
6,Sports Game Planning,0,27,3749383,This product presents an utterly uncompelling proposition.,3
6,Sports Game Planning,0,26,3010560,I find this product concept to be of moderate interest.,3
6,Sports Game Planning,0,28,5510204,Undecided.,3
6,Sports Game Planning,0,37,5156040,I remain undecided regarding a purchase.,3
6,Sports Game Planning,0,39,6361227,Undecided.,3
6,Sports Game Planning,0,43,5361336,Undecided.,3
6,Sports Game Planning,0,37,6437183,Undecided.,3
6,Sports Game Planning,0,48,5940860,This product falls short of my purchase expectations.,3
6,Sports Game Planning,0,30,3879253,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,18,3023492,I would be undecided regarding this product purchase.,3
6,Sports Game Planning,0,40,7749407,Undecided.,3
6,Sports Game Planning,0,34,5028017,"Undecided.

The concept presents a fascinating fusion of intellectual challenge and spiritual exploration, which holds significant promise for a unique mental workout. However, the abstract nature of ""universal rebalancing"" and the depth of the ""story"" require further clarification to fully grasp the product's ultimate value proposition.",3
6,Sports Game Planning,0,49,6957736,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,21,1200000,Undecided.,3
6,Sports Game Planning,0,49,6461986,Undecided.,3
13,Fantasy Game Planning,1,46,6328528,Undecided.,3
6,Sports Game Planning,0,55,5632610,I remain undecided about purchasing this product.,3
6,Sports Game Planning,0,22,2770797,I remain undecided regarding a purchase.,3
13,Fantasy Game Planning,1,39,4804927,Undecided.,3
13,Fantasy Game Planning,1,18,3584510,Undecided,3
13,Fantasy Game Planning,1,27,3404704,I would certainly consider purchasing this product.,3
13,Fantasy Game Planning,1,39,5841354,Undecided.,3
6,Sports Game Planning,0,31,5258889,Undecided.,3
13,Fantasy Game Planning,1,27,1984255,Likely,3
13,Fantasy Game Planning,1,54,2340085,Undecided.,3
13,Fantasy Game Planning,1,26,2429915,Likely.,3
13,Fantasy Game Planning,1,54,6660583,Undecided.,3
13,Fantasy Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,33,6716048,Likely,3
13,Fantasy Game Planning,1,65,3717124,Undecided,3
13,Fantasy Game Planning,1,54,4472604,Undecided.,3
13,Fantasy Game Planning,1,29,2223251,Likely.,3
13,Fantasy Game Planning,1,25,3037724,Undecided,3
13,Fantasy Game Planning,1,24,3073118,Undecided.,3
13,Fantasy Game Planning,1,62,5106358,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,26,2069224,Undecided.,3
13,Fantasy Game Planning,1,24,3231111,Undecided.,3
13,Fantasy Game Planning,1,63,4735328,Undecided.,3
13,Fantasy Game Planning,1,42,3069808,I am undecided.,3
13,Fantasy Game Planning,1,37,4158982,Undecided.,3
13,Fantasy Game Planning,1,59,3554752,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,27,3702923,Likely,3
13,Fantasy Game Planning,1,33,4735825,Likely to purchase.,3
13,Fantasy Game Planning,1,63,5265151,I am undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,40,5693667,Undecided,3
13,Fantasy Game Planning,1,21,2620241,Undecided.,3
13,Fantasy Game Planning,1,27,2937533,This product idea possesses strong potential for engagement.,3
13,Fantasy Game Planning,1,51,5426953,Undecided.,3
13,Fantasy Game Planning,1,52,6742794,Undecided.,3
13,Fantasy Game Planning,1,32,4792560,Undecided.,3
13,Fantasy Game Planning,1,52,4713448,Undecided.,3
13,Fantasy Game Planning,1,25,3323052,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,51,6900477,Undecided.,3
13,Fantasy Game Planning,1,32,3823105,I am undecided regarding purchasing this product.,3
13,Fantasy Game Planning,1,36,5773180,Undecided.,3
13,Fantasy Game Planning,1,22,1522297,Likely,3
13,Fantasy Game Planning,1,28,5295877,I would be undecided.,3
13,Fantasy Game Planning,1,36,4895068,Undecided.,3
13,Fantasy Game Planning,1,34,5679229,Likely,3
13,Fantasy Game Planning,1,45,7308761,I am undecided.,3
13,Fantasy Game Planning,1,52,3485850,Undecided.,3
13,Fantasy Game Planning,1,23,2926337,Undecided.,3
13,Fantasy Game Planning,1,33,3152733,Likely,3
13,Fantasy Game Planning,1,25,4174819,Undecided.,3
13,Fantasy Game Planning,1,21,1635149,Undecided.,3
13,Fantasy Game Planning,1,50,3354977,Undecided,3
13,Fantasy Game Planning,1,18,1708316,Undecided,3
13,Fantasy Game Planning,1,29,3756029,I am undecided.,3
13,Fantasy Game Planning,1,37,4759126,I am very likely to purchase this product.,3
13,Fantasy Game Planning,1,45,5977020,Undecided.,3
13,Fantasy Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,3
13,Fantasy Game Planning,1,63,4977575,Undecided.,3
13,Fantasy Game Planning,1,52,8040703,Undecided.,3
13,Fantasy Game Planning,1,40,8507319,Undecided,3
13,Fantasy Game Planning,1,53,5355482,The product concept presents genuine appeal.,3
13,Fantasy Game Planning,1,29,2667644,Undecided.,3
13,Fantasy Game Planning,1,30,4922466,Undecided.,3
13,Fantasy Game Planning,1,34,5840754,Undecided.,3
13,Fantasy Game Planning,1,24,3136387,Highly likely to purchase.,3
13,Fantasy Game Planning,1,52,5849920,I am undecided.,3
13,Fantasy Game Planning,1,21,2211227,Undecided.,3
13,Fantasy Game Planning,1,57,3745124,This product idea offers moderate appeal for purchase.,3
13,Fantasy Game Planning,1,25,2862612,Undecided.,3
13,Fantasy Game Planning,1,44,7730349,Likely,3
13,Fantasy Game Planning,1,53,8212960,Undecided,3
13,Fantasy Game Planning,1,45,3732245,Likely to purchase.,3
13,Fantasy Game Planning,1,60,6176678,Undecided.,3
13,Fantasy Game Planning,1,30,3426471,Likely to purchase.,3
13,Fantasy Game Planning,1,47,6050678,Undecided.,3
13,Fantasy Game Planning,1,25,3140707,Likely to purchase.,3
13,Fantasy Game Planning,1,52,8843373,Likely to purchase.,3
13,Fantasy Game Planning,1,59,2858855,Undecided.,3
13,Fantasy Game Planning,1,53,7577328,Undecided.,3
13,Fantasy Game Planning,1,25,4181500,Undecided.,3
13,Fantasy Game Planning,1,44,6769373,Undecided.,3
13,Fantasy Game Planning,1,50,9757889,Undecided.,3
13,Fantasy Game Planning,1,40,7749407,Undecided.,3
13,Fantasy Game Planning,1,62,3894152,Undecided.,3
13,Fantasy Game Planning,1,24,3748220,This product concept generates significant interest.,3
13,Fantasy Game Planning,1,25,4107896,Undecided.,3
13,Fantasy Game Planning,1,26,3010560,Undecided.,3
13,Fantasy Game Planning,1,37,6437183,This product concept holds significant appeal.,3
13,Fantasy Game Planning,1,39,6361227,Undecided.,3
13,Fantasy Game Planning,1,43,5361336,Undecided.,3
13,Fantasy Game Planning,1,28,5510204,Undecided.,3
13,Fantasy Game Planning,1,49,6957736,Likely.,3
13,Fantasy Game Planning,1,48,5940860,Likely to purchase.,3
13,Fantasy Game Planning,1,21,1200000,Likely,3
13,Fantasy Game Planning,1,37,5156040,I am undecided.,3
13,Fantasy Game Planning,1,27,3749383,Undecided.,3
13,Fantasy Game Planning,1,49,6461986,Undecided.,3
13,Fantasy Game Planning,1,30,3879253,Likely to purchase.,3
13,Fantasy Game Planning,1,55,5632610,Undecided.,3
13,Fantasy Game Planning,1,31,5258889,I am undecided.,3
13,Fantasy Game Planning,1,34,5028017,I am undecided regarding a purchase.,3
13,Fantasy Game Planning,1,18,3023492,Likely.,3
13,Fantasy Game Planning,1,22,2770797,Likely to purchase.,3
