proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,38,2402339,I am undecided.,4
6,Superhero Game Planning,0,19,2480699,Undecided.,4
6,Superhero Game Planning,0,29,2223251,I remain undecided regarding this product.,4
6,Superhero Game Planning,0,64,6025516,Unlikely.,4
6,Superhero Game Planning,0,33,3964579,Undecided.,4
6,Superhero Game Planning,0,21,2658467,My interest in this product remains limited.,4
13,Slice of Life Game Planning,1,39,6109440,Undecided.,4
6,Superhero Game Planning,0,41,1312040,I have no interest in purchasing this product.,4
6,Superhero Game Planning,0,37,5715067,I find the product's appeal quite limited for my personal interests.,4
6,Superhero Game Planning,0,45,7936089,Undecided.,4
6,Superhero Game Planning,0,18,1421451,Undecided.,4
6,Superhero Game Planning,0,42,6031969,Unlikely.,4
6,Superhero Game Planning,0,44,4405453,Undecided.,4
13,Slice of Life Game Planning,1,59,5494938,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,44,6537123,Undecided.,4
13,Slice of Life Game Planning,1,52,3485850,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,31,4275754,Undecided.,4
13,Slice of Life Game Planning,1,49,4521015,Undecided,4
13,Slice of Life Game Planning,1,61,4587087,"This product holds a certain, albeit limited, allure.",4
13,Slice of Life Game Planning,1,46,7188063,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,24,2977276,Undecided.,4
13,Slice of Life Game Planning,1,30,5752993,Undecided,4
13,Slice of Life Game Planning,1,47,4372795,I am undecided regarding purchasing this product.,4
13,Slice of Life Game Planning,1,21,2603376,Undecided.,4
13,Slice of Life Game Planning,1,49,5751125,Undecided.,4
13,Slice of Life Game Planning,1,18,3584510,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,22,2770797,Undecided.,4
13,Slice of Life Game Planning,1,62,5077983,I find no compelling reason to purchase this product.,4
13,Slice of Life Game Planning,1,62,6949962,This product idea presents no particular appeal to me.,4
13,Slice of Life Game Planning,1,39,5952432,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,29,3719150,Undecided.,4
13,Slice of Life Game Planning,1,33,4721803,Undecided.,4
13,Slice of Life Game Planning,1,55,6602316,This product presents a compelling proposition for my consideration.,4
13,Slice of Life Game Planning,1,31,5090941,I would absolutely purchase this product.,4
13,Slice of Life Game Planning,1,53,5462105,Undecided.,4
13,Slice of Life Game Planning,1,39,5402766,Undecided.,4
13,Slice of Life Game Planning,1,47,5215980,This product offers limited appeal based on the provided description.,4
13,Slice of Life Game Planning,1,65,4901482,I remain undecided regarding the purchase of Aetherhaven.,4
13,Slice of Life Game Planning,1,19,3070398,Undecided.,4
13,Slice of Life Game Planning,1,60,5019594,Undecided.,4
13,Slice of Life Game Planning,1,36,6799554,Likely,4
13,Slice of Life Game Planning,1,59,5861129,Undecided.,4
13,Slice of Life Game Planning,1,33,4735825,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,23,3055706,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,40,8507319,I have no inclination to acquire this product.,4
13,Slice of Life Game Planning,1,51,5379580,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,28,4007274,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,22,2645493,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,50,4010807,Undecided.,4
13,Slice of Life Game Planning,1,59,2847340,I find the concept somewhat uncompelling.,4
13,Slice of Life Game Planning,1,37,5135461,This product holds no significant appeal for purchase.,4
13,Slice of Life Game Planning,1,34,6006907,I have significant reservations about its appeal.,4
13,Slice of Life Game Planning,1,27,3404704,Undecided.,4
13,Slice of Life Game Planning,1,63,5109406,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,46,7692291,This product idea presents certain limitations for my consideration.,4
13,Slice of Life Game Planning,1,62,4325777,Undecided.,4
13,Slice of Life Game Planning,1,56,4700948,I remain undecided regarding the purchase of Aetherhaven.,4
13,Slice of Life Game Planning,1,41,5510586,Undecided.,4
13,Slice of Life Game Planning,1,33,3752231,Undecided.,4
13,Slice of Life Game Planning,1,37,6819162,Undecided.,4
13,Slice of Life Game Planning,1,18,3239221,Undecided.,4
13,Slice of Life Game Planning,1,31,5121190,The product concept presents limited appeal for purchase.,4
13,Slice of Life Game Planning,1,27,3691099,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,42,3844131,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,23,4537539,Undecided.,4
13,Slice of Life Game Planning,1,45,6926649,I remain undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,45,3864089,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,26,3956753,The concept presents definite limitations that dampen enthusiasm for immediate acquisition.,4
13,Slice of Life Game Planning,1,49,5471295,Undecided.,4
13,Slice of Life Game Planning,1,19,1200000,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,44,4359727,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,18,3835217,Undecided.,4
13,Slice of Life Game Planning,1,41,4906459,I am undecided.,4
13,Slice of Life Game Planning,1,59,7294947,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,54,8598396,The concept does not hold significant appeal.,4
13,Slice of Life Game Planning,1,34,5679229,I remain undecided on purchasing this product.,4
13,Slice of Life Game Planning,1,48,8720080,I am undecided about purchasing this product.,4
13,Slice of Life Game Planning,1,32,3301975,Undecided.,4
13,Slice of Life Game Planning,1,25,3779021,I remain undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,59,5349768,I am undecided.,4
13,Slice of Life Game Planning,1,55,4060841,Undecided.,4
13,Slice of Life Game Planning,1,39,5474449,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,40,4907054,The concept offers limited appeal.,4
13,Slice of Life Game Planning,1,60,4867353,This concept is not something I would find appealing.,4
13,Slice of Life Game Planning,1,53,5019932,This product does not represent a compelling purchase for me.,4
13,Slice of Life Game Planning,1,48,5394629,Undecided.,4
13,Slice of Life Game Planning,1,55,6348264,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,54,7693281,Undecided.,4
13,Slice of Life Game Planning,1,30,4555723,This product holds considerable potential for captivating engagement.,4
13,Slice of Life Game Planning,1,36,4663245,I am undecided.,4
13,Slice of Life Game Planning,1,60,5457897,I remain undecided.,4
13,Slice of Life Game Planning,1,26,3010560,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,19,2292326,Undecided.,4
13,Slice of Life Game Planning,1,47,3885457,Undecided.,4
13,Slice of Life Game Planning,1,43,3765214,I remain undecided regarding the purchase of Aetherhaven.,4
13,Slice of Life Game Planning,1,31,2812006,Undecided.,4
13,Slice of Life Game Planning,1,41,3915972,I am undecided regarding a purchase at this time.,4
13,Slice of Life Game Planning,1,44,5902058,Undecided.,4
13,Slice of Life Game Planning,1,41,5934948,Undecided.,4
13,Slice of Life Game Planning,1,38,2402339,Undecided.,4
13,Slice of Life Game Planning,1,33,3964579,Undecided,4
13,Slice of Life Game Planning,1,45,5912575,I am undecided.,4
13,Slice of Life Game Planning,1,41,1312040,Undecided.,4
13,Slice of Life Game Planning,1,19,2480699,Undecided.,4
13,Slice of Life Game Planning,1,29,2223251,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,21,2658467,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,42,6031969,Likely to purchase.,4
13,Slice of Life Game Planning,1,64,6025516,I remain undecided regarding a purchase.,4
13,Slice of Life Game Planning,1,31,4275754,Undecided.,4
13,Slice of Life Game Planning,1,44,6537123,Undecided.,4
13,Slice of Life Game Planning,1,45,7936089,I am undecided.,4
13,Slice of Life Game Planning,1,44,4405453,I am undecided regarding the purchase of this product.,4
13,Slice of Life Game Planning,1,18,1421451,I am undecided.,4
13,Slice of Life Game Planning,1,37,5715067,Undecided.,4
