proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,24,4243264,Likely,1
6,Crime & Investigation Game Planning,0,54,4472604,I am undecided.,1
6,Crime & Investigation Game Planning,0,45,5904802,I remain undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,61,2869423,I remain undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,60,5375135,Undecided.,1
6,Crime & Investigation Game Planning,0,25,2941078,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,39,4099223,Undecided.,1
13,Post-Apocalyptic Game Planning,1,20,2399370,Undecided.,1
13,Post-Apocalyptic Game Planning,1,53,4749599,Undecided.,1
6,Crime & Investigation Game Planning,0,34,5271267,Undecided.,1
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,1
6,Crime & Investigation Game Planning,0,60,4519094,Undecided.,1
13,Post-Apocalyptic Game Planning,1,41,5058321,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,49,9178994,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,1
13,Post-Apocalyptic Game Planning,1,29,2473484,Likely,1
13,Post-Apocalyptic Game Planning,1,65,4228269,I remain undecided regarding the purchase of Emberbloom.,1
13,Post-Apocalyptic Game Planning,1,47,6412047,I am undecided regarding a purchase.,1
13,Post-Apocalyptic Game Planning,1,49,5242162,This product presents considerable appeal.,1
13,Post-Apocalyptic Game Planning,1,33,4721803,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,25,4107896,This product concept holds considerable appeal and presents innovative gameplay possibilities.,1
13,Post-Apocalyptic Game Planning,1,28,3877211,Undecided.,1
13,Post-Apocalyptic Game Planning,1,31,5065698,Undecided.,1
13,Post-Apocalyptic Game Planning,1,54,4223824,I remain undecided regarding a purchase.,1
13,Post-Apocalyptic Game Planning,1,38,5233862,"This product idea presents a fascinating blend of environmental restoration and personal narrative discovery. The concept of dual restoration, where healing the land directly correlates with reclaiming one's identity and spiritual energy, offers a compelling and potentially profound gameplay loop. The visual transformation of the world as progress is made, coupled with the unfolding mystery of a shattered civilization and the player's past, creates a strong sense of purpose and emotional investment. While the concept is rich and promises a deeply satisfying experience, the execution of such intertwined mechanics and narrative elements would be critical. My inclination leans towards cautious optimism; the potential for an exceptional journey is evident, though the realization of that potential is yet to be seen. I am undecided regarding immediate purchase, but the concept holds significant appeal.",1
13,Post-Apocalyptic Game Planning,1,20,1475656,Likely,1
13,Post-Apocalyptic Game Planning,1,35,4872158,The concept does not resonate with my preferences.,1
13,Post-Apocalyptic Game Planning,1,19,3373205,Undecided.,1
13,Post-Apocalyptic Game Planning,1,24,1943370,Undecided,1
13,Post-Apocalyptic Game Planning,1,48,6568937,I am undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,32,3852288,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,37,5099868,Undecided.,1
13,Post-Apocalyptic Game Planning,1,35,5830349,Undecided.,1
13,Post-Apocalyptic Game Planning,1,41,4906459,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,27,3190827,Undecided.,1
13,Post-Apocalyptic Game Planning,1,61,3864495,Undecided.,1
13,Post-Apocalyptic Game Planning,1,52,8852091,This product idea presents considerable appeal.,1
13,Post-Apocalyptic Game Planning,1,46,7188063,Undecided.,1
13,Post-Apocalyptic Game Planning,1,53,7577328,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,27,3842725,Undecided.,1
13,Post-Apocalyptic Game Planning,1,35,6295146,I remain undecided regarding a purchase.,1
13,Post-Apocalyptic Game Planning,1,31,3328952,Undecided.,1
13,Post-Apocalyptic Game Planning,1,34,3274520,I am undecided regarding purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,31,2506846,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,56,7770174,Undecided.,1
13,Post-Apocalyptic Game Planning,1,38,2345744,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,40,8507319,I am undecided regarding the purchase of Emberbloom.,1
13,Post-Apocalyptic Game Planning,1,32,2868172,Undecided.,1
13,Post-Apocalyptic Game Planning,1,43,8453410,I would be undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,37,6950987,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,35,4104055,I remain undecided regarding a purchase.,1
13,Post-Apocalyptic Game Planning,1,26,3286011,Undecided.,1
13,Post-Apocalyptic Game Planning,1,42,4608740,I would be undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,30,5667065,Undecided.,1
13,Post-Apocalyptic Game Planning,1,21,2746241,I am undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,54,6912066,Undecided.,1
13,Post-Apocalyptic Game Planning,1,38,2402339,This product concept presents significant appeal for my engagement.,1
13,Post-Apocalyptic Game Planning,1,20,2723974,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,20,2455532,Undecided.,1
13,Post-Apocalyptic Game Planning,1,34,5244806,Undecided.,1
13,Post-Apocalyptic Game Planning,1,37,4744745,Undecided.,1
13,Post-Apocalyptic Game Planning,1,49,4791576,Undecided.,1
13,Post-Apocalyptic Game Planning,1,62,4147539,I am undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,41,3354598,This product idea does not align with my interests.,1
13,Post-Apocalyptic Game Planning,1,63,3455867,Undecided.,1
13,Post-Apocalyptic Game Planning,1,30,6034142,Undecided.,1
13,Post-Apocalyptic Game Planning,1,63,5618615,I remain undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,49,6957736,Undecided.,1
13,Post-Apocalyptic Game Planning,1,28,3686766,Undecided.,1
13,Post-Apocalyptic Game Planning,1,60,5019594,This product presents a significant divergence from my current entertainment preferences.,1
13,Post-Apocalyptic Game Planning,1,53,9104216,This product presents an uncompelling proposition.,1
13,Post-Apocalyptic Game Planning,1,25,3779021,Undecided.,1
13,Post-Apocalyptic Game Planning,1,37,4616565,I am undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,27,3694089,I am undecided on purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,30,3360721,Undecided.,1
13,Post-Apocalyptic Game Planning,1,55,6388790,Undecided.,1
13,Post-Apocalyptic Game Planning,1,32,3688329,Undecided.,1
13,Post-Apocalyptic Game Planning,1,55,5078008,This product idea finds no appeal.,1
13,Post-Apocalyptic Game Planning,1,24,2709525,Undecided.,1
13,Post-Apocalyptic Game Planning,1,32,4735865,Undecided.,1
13,Post-Apocalyptic Game Planning,1,27,4553641,Undecided.,1
13,Post-Apocalyptic Game Planning,1,44,6158925,Undecided.,1
13,Post-Apocalyptic Game Planning,1,32,5780009,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,24,3073118,Undecided.,1
13,Post-Apocalyptic Game Planning,1,34,2669369,I am undecided about purchasing this product.,1
13,Post-Apocalyptic Game Planning,1,47,7135053,Undecided,1
13,Post-Apocalyptic Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,57,6826068,Undecided.,1
13,Post-Apocalyptic Game Planning,1,32,4445296,Undecided.,1
13,Post-Apocalyptic Game Planning,1,38,5163249,Undecided.,1
13,Post-Apocalyptic Game Planning,1,51,5071384,I remain undecided regarding the purchase of Emberbloom.,1
13,Post-Apocalyptic Game Planning,1,49,5900311,I am undecided about purchasing Emberbloom.,1
13,Post-Apocalyptic Game Planning,1,51,6912309,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,25,3037724,Likely to purchase.,1
13,Post-Apocalyptic Game Planning,1,26,2969131,Undecided.,1
13,Post-Apocalyptic Game Planning,1,45,5904802,Undecided.,1
13,Post-Apocalyptic Game Planning,1,47,4372795,I am undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,26,3956753,Undecided.,1
13,Post-Apocalyptic Game Planning,1,25,2941078,This product concept generates considerable interest.,1
13,Post-Apocalyptic Game Planning,1,19,4001436,Undecided.,1
13,Post-Apocalyptic Game Planning,1,60,5375135,Undecided.,1
13,Post-Apocalyptic Game Planning,1,39,4099223,Undecided.,1
13,Post-Apocalyptic Game Planning,1,52,4719189,Undecided.,1
13,Post-Apocalyptic Game Planning,1,51,4715233,Undecided.,1
13,Post-Apocalyptic Game Planning,1,24,4243264,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,25,4107896,Undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,54,4472604,Undecided.,1
13,Post-Apocalyptic Game Planning,1,61,2869423,I remain undecided regarding the purchase of this product.,1
13,Post-Apocalyptic Game Planning,1,42,5383482,I am undecided.,1
13,Post-Apocalyptic Game Planning,1,60,4519094,Undecided.,1
13,Post-Apocalyptic Game Planning,1,34,5271267,This product idea is not appealing.,1
