run_id,pattern_id,proposal_agent_id,proposal_dept,proposal_dept_id,avg_purchase_score,sample_count,distribution
18,2,6,Historical Game Planning,0,3.838378575,100,"1:3, 2:4, 4:87, 6:1, 7:5"
18,2,13,Military / War Game Planning,1,3.760193499,100,"1:2, 2:5, 3:2, 4:89, 6:1, 7:1"
19,3,6,Historical Game Planning,0,3.931219315,100,"2:2, 4:88, 5:2, 6:1, 7:7"
19,3,13,Military / War Game Planning,1,4.031422197,100,"2:2, 3:1, 4:81, 5:2, 6:2, 7:12"
20,4,6,Historical Game Planning,0,3.897420741,100,"2:1, 3:1, 4:89, 5:2, 6:5, 7:2"
20,4,13,Military / War Game Planning,1,3.848651031,100,"1:4, 2:3, 4:85, 6:1, 7:7"
21,1,6,Sports Game Planning,0,3.687644295,100,"1:10, 2:8, 3:1, 4:76, 7:5"
21,1,13,Military / War Game Planning,1,3.878945428,100,"1:1, 2:1, 3:1, 4:87, 5:1, 6:7, 7:2"
22,2,6,Sports Game Planning,0,3.847708467,100,"1:6, 2:3, 3:2, 4:79, 5:3, 7:7"
22,2,13,Military / War Game Planning,1,3.844016659,100,"1:3, 2:2, 4:88, 5:1, 6:2, 7:4"
23,3,6,Sports Game Planning,0,3.929152333,100,"1:1, 2:2, 4:86, 6:4, 7:7"
23,3,13,Military / War Game Planning,1,3.933263314,100,"1:3, 2:4, 4:80, 5:2, 6:1, 7:10"
24,4,6,Sports Game Planning,0,4.065611329,100,"1:2, 2:1, 4:75, 5:3, 6:2, 7:17"
24,4,13,Military / War Game Planning,1,3.981052236,100,"1:1, 2:1, 4:79, 5:3, 6:9, 7:7"
25,1,6,Sports Game Planning,0,3.842342864,100,"1:1, 2:2, 4:94, 7:3"
25,1,13,Science Fiction Game Planning,1,3.796471267,100,"1:9, 2:6, 4:75, 6:3, 7:7"
26,2,6,Sports Game Planning,0,3.842006909,100,"1:1, 2:6, 3:1, 4:83, 5:1, 6:3, 7:5"
26,2,13,Science Fiction Game Planning,1,3.960451014,100,"1:1, 3:1, 4:81, 5:1, 6:6, 7:10"
27,3,6,Sports Game Planning,0,3.909508459,100,"1:2, 2:4, 3:2, 4:79, 5:2, 6:5, 7:6"
27,3,13,Science Fiction Game Planning,1,3.9068447,100,"2:4, 4:88, 5:1, 6:1, 7:6"
28,4,6,Sports Game Planning,0,3.934314837,100,"1:2, 2:2, 4:82, 5:2, 6:5, 7:7"
28,4,13,Science Fiction Game Planning,1,3.914983046,100,"1:5, 2:5, 3:2, 4:73, 5:1, 6:1, 7:13"
29,1,6,Crime & Investigation Game Planning,0,4.007666762,100,"4:83, 6:8, 7:9"
29,1,13,Modern Setting Game Planning,1,3.856872572,100,"1:1, 2:2, 4:92, 5:1, 6:2, 7:2"
30,2,6,Crime & Investigation Game Planning,0,4.051522106,100,"1:2, 2:3, 4:75, 5:2, 6:4, 7:14"
30,2,13,Modern Setting Game Planning,1,3.761537445,100,"1:4, 2:5, 3:1, 4:85, 7:5"
31,3,6,Crime & Investigation Game Planning,0,3.865047267,100,"1:6, 2:5, 3:2, 4:73, 5:2, 6:3, 7:9"
31,3,13,Modern Setting Game Planning,1,3.96741675,100,"2:1, 4:84, 5:1, 6:9, 7:5"
32,4,6,Crime & Investigation Game Planning,0,3.776252243,100,"1:10, 2:3, 4:81, 5:1, 6:2, 7:3"
32,4,13,Modern Setting Game Planning,1,3.840717158,100,"1:1, 2:2, 4:92, 5:2, 6:2, 7:1"
33,1,6,Historical Game Planning,0,4.024660358,100,"1:2, 2:2, 3:1, 4:74, 5:3, 6:2, 7:16"
33,1,13,Crime & Investigation Game Planning,1,3.872492642,100,"1:3, 2:2, 4:85, 5:2, 7:8"
34,2,6,Historical Game Planning,0,3.951865004,100,"1:1, 2:2, 4:85, 5:1, 6:3, 7:8"
34,2,13,Crime & Investigation Game Planning,1,4.007932821,100,"2:2, 4:80, 5:1, 6:3, 7:14"
35,3,6,Historical Game Planning,0,3.956979384,100,"1:1, 2:4, 3:1, 4:78, 5:3, 6:5, 7:8"
35,3,13,Crime & Investigation Game Planning,1,3.999567523,100,"2:1, 3:1, 4:81, 5:1, 6:4, 7:12"
36,4,6,Historical Game Planning,0,3.872579586,100,"1:7, 2:2, 3:2, 4:78, 5:1, 6:1, 7:9"
36,4,13,Crime & Investigation Game Planning,1,4.054581535,100,"1:2, 2:1, 4:72, 5:4, 6:3, 7:18"
37,1,6,Post-Apocalyptic Game Planning,0,3.918659789,100,"1:5, 2:4, 3:2, 4:73, 5:1, 6:3, 7:12"
37,1,13,Sports Game Planning,1,3.857478551,100,"1:2, 2:7, 3:2, 4:79, 6:3, 7:7"
38,2,6,Post-Apocalyptic Game Planning,0,3.939930676,100,"4:89, 5:3, 6:2, 7:6"
38,2,13,Sports Game Planning,1,3.814540928,100,"1:3, 2:6, 3:1, 4:80, 5:1, 6:5, 7:4"
39,3,6,Post-Apocalyptic Game Planning,0,4.010726964,100,"2:1, 4:82, 5:2, 6:5, 7:10"
39,3,13,Sports Game Planning,1,3.876107797,100,"1:1, 2:2, 4:88, 5:1, 6:3, 7:5"
40,4,6,Post-Apocalyptic Game Planning,0,3.890433788,100,"1:1, 2:3, 4:89, 5:1, 6:1, 7:5"
40,4,13,Sports Game Planning,1,3.877404883,100,"1:2, 2:1, 4:90, 5:1, 6:1, 7:5"
41,1,6,Sports Game Planning,0,3.739575341,100,"1:5, 2:2, 3:1, 4:91, 7:1"
41,1,13,Fantasy Game Planning,1,4.020634605,100,"1:2, 2:4, 4:70, 5:1, 6:4, 7:19"
42,2,6,Sports Game Planning,0,3.762319341,100,"1:5, 2:5, 3:3, 4:80, 6:2, 7:5"
42,2,13,Fantasy Game Planning,1,3.836834902,100,"1:1, 2:1, 3:2, 4:87, 5:2, 6:1, 7:6"
43,3,6,Sports Game Planning,0,3.648104161,100,"1:7, 2:7, 3:5, 4:80, 6:1"
43,3,13,Fantasy Game Planning,1,4.089803441,100,"4:72, 5:8, 6:13, 7:7"
44,4,6,Sports Game Planning,0,4.065929057,100,"1:2, 2:3, 4:72, 5:2, 6:3, 7:18"
44,4,13,Fantasy Game Planning,1,3.844459525,100,"1:2, 2:2, 4:89, 6:2, 7:5"
45,1,6,Post-Apocalyptic Game Planning,0,3.84059885,100,"1:4, 2:2, 3:1, 4:82, 5:1, 6:5, 7:5"
45,1,13,Horror Game Planning,1,3.760031642,100,"1:17, 2:6, 4:65, 5:2, 6:1, 7:9"
46,2,6,Post-Apocalyptic Game Planning,0,3.844247025,100,"1:4, 2:4, 4:80, 5:4, 6:6, 7:2"
46,2,13,Horror Game Planning,1,3.921458798,100,"1:3, 2:2, 4:82, 5:2, 6:2, 7:9"
47,3,6,Post-Apocalyptic Game Planning,0,3.888226717,100,"1:2, 2:1, 4:87, 5:1, 6:5, 7:4"
47,3,13,Horror Game Planning,1,3.817644992,100,"1:7, 2:3, 3:1, 4:83, 5:1, 7:5"
48,4,6,Post-Apocalyptic Game Planning,0,3.996329635,100,"1:1, 2:2, 3:1, 4:80, 5:1, 6:1, 7:14"
48,4,13,Horror Game Planning,1,3.835673245,100,"1:4, 2:7, 3:3, 4:77, 5:2, 6:1, 7:6"
49,1,6,Post-Apocalyptic Game Planning,0,3.946256659,100,"1:4, 2:4, 4:78, 5:1, 6:1, 7:12"
49,1,13,Military / War Game Planning,1,4.021771928,100,"4:85, 6:5, 7:10"
50,2,6,Post-Apocalyptic Game Planning,0,3.928992955,100,"1:1, 2:3, 3:1, 4:86, 6:1, 7:8"
50,2,13,Military / War Game Planning,1,3.894696895,100,"1:5, 2:1, 4:84, 5:1, 7:9"
51,3,6,Post-Apocalyptic Game Planning,0,3.910028751,100,"2:3, 3:1, 4:83, 5:1, 6:7, 7:5"
51,3,13,Military / War Game Planning,1,3.917707661,100,"1:4, 2:1, 4:80, 5:1, 6:7, 7:7"
52,4,6,Post-Apocalyptic Game Planning,0,4.153444498,100,"2:1, 4:67, 5:2, 6:12, 7:18"
52,4,13,Military / War Game Planning,1,3.87070474,100,"1:4, 2:3, 4:85, 6:3, 7:5"
53,1,6,Military / War Game Planning,0,3.959516687,100,"2:1, 3:2, 4:82, 5:2, 6:3, 7:10"
53,1,13,Slice of Life Game Planning,1,3.786831518,100,"1:3, 2:2, 3:2, 4:88, 6:2, 7:3"
54,2,6,Military / War Game Planning,0,3.833797221,100,"1:4, 2:1, 4:87, 6:2, 7:6"
54,2,13,Slice of Life Game Planning,1,3.741546324,100,"1:3, 2:4, 3:1, 4:91, 7:1"
55,3,6,Military / War Game Planning,0,3.91760034,100,"1:3, 2:3, 4:83, 6:2, 7:9"
55,3,13,Slice of Life Game Planning,1,3.911974986,100,"2:2, 4:88, 5:2, 6:4, 7:4"
56,4,6,Military / War Game Planning,0,3.935940385,100,"1:1, 2:1, 4:85, 5:1, 6:5, 7:7"
56,4,13,Slice of Life Game Planning,1,3.788344439,100,"1:4, 2:6, 3:1, 4:82, 6:1, 7:6"
57,1,6,Science Fiction Game Planning,0,4.011959931,100,"1:2, 2:2, 4:74, 5:3, 6:10, 7:9"
57,1,13,Sports Game Planning,1,3.918588018,100,"1:3, 2:3, 4:75, 5:4, 6:12, 7:3"
58,2,6,Science Fiction Game Planning,0,4.004562047,100,"1:1, 2:5, 3:1, 4:70, 5:1, 6:7, 7:15"
58,2,13,Sports Game Planning,1,3.791991102,100,"1:2, 2:8, 4:84, 6:3, 7:3"
59,3,6,Science Fiction Game Planning,0,3.829725425,100,"1:5, 2:6, 3:1, 4:75, 5:1, 6:4, 7:8"
59,3,13,Sports Game Planning,1,3.778428056,100,"1:7, 2:8, 3:1, 4:75, 6:4, 7:5"
60,4,6,Science Fiction Game Planning,0,4.024573871,100,"4:79, 5:4, 6:8, 7:9"
60,4,13,Sports Game Planning,1,3.758583929,100,"1:3, 2:3, 3:1, 4:91, 7:2"
61,1,6,Historical Game Planning,0,3.914429687,100,"1:2, 2:5, 4:80, 5:2, 6:2, 7:9"
61,1,13,Fantasy Game Planning,1,3.858336804,100,"1:1, 2:3, 4:90, 5:2, 7:4"
62,2,6,Historical Game Planning,0,3.948876139,100,"4:89, 6:3, 7:8"
62,2,13,Fantasy Game Planning,1,3.886750889,100,"1:2, 2:1, 3:1, 4:90, 5:1, 6:1, 7:4"
63,3,6,Historical Game Planning,0,3.895843845,100,"1:4, 2:2, 4:82, 5:2, 6:1, 7:9"
63,3,13,Fantasy Game Planning,1,3.966588176,100,"1:1, 2:2, 4:85, 5:5, 7:7"
64,4,6,Historical Game Planning,0,3.841252502,100,"1:4, 2:2, 4:86, 5:1, 6:3, 7:4"
64,4,13,Fantasy Game Planning,1,3.731320413,100,"1:4, 2:5, 3:1, 4:87, 7:3"
65,1,6,Crime & Investigation Game Planning,0,3.990796534,100,"1:1, 2:3, 4:77, 5:5, 6:3, 7:11"
65,1,13,Post-Apocalyptic Game Planning,1,3.829322457,100,"1:4, 2:2, 4:86, 5:1, 6:2, 7:5"
66,2,6,Crime & Investigation Game Planning,0,3.948180606,100,"1:1, 2:1, 4:87, 5:1, 6:2, 7:8"
66,2,13,Post-Apocalyptic Game Planning,1,3.928491279,100,"1:4, 2:5, 3:1, 4:74, 5:1, 6:5, 7:10"
67,3,6,Crime & Investigation Game Planning,0,3.832328608,100,"2:1, 4:96, 6:1, 7:2"
67,3,13,Post-Apocalyptic Game Planning,1,3.980948008,100,"1:1, 4:87, 6:2, 7:10"
68,4,6,Crime & Investigation Game Planning,0,3.879974458,100,"1:2, 2:1, 4:89, 6:2, 7:6"
68,4,13,Post-Apocalyptic Game Planning,1,3.902818527,100,"1:2, 2:2, 4:85, 6:4, 7:7"
69,1,6,Horror Game Planning,0,3.817087452,100,"1:10, 2:9, 3:1, 4:61, 5:3, 6:2, 7:14"
69,1,13,Superhero Game Planning,1,3.912872837,100,"1:3, 2:6, 4:77, 6:4, 7:10"
70,2,6,Horror Game Planning,0,3.816891836,100,"1:11, 2:5, 4:73, 5:1, 6:1, 7:9"
70,2,13,Superhero Game Planning,1,3.831529813,100,"1:4, 2:2, 4:89, 5:1, 7:4"
71,3,6,Horror Game Planning,0,3.842093863,100,"1:9, 2:4, 4:75, 5:2, 6:2, 7:8"
71,3,13,Superhero Game Planning,1,3.781270102,100,"1:5, 2:8, 4:78, 5:1, 6:1, 7:7"
72,4,6,Horror Game Planning,0,4.017769429,100,"1:2, 2:2, 4:73, 5:4, 6:6, 7:13"
72,4,13,Superhero Game Planning,1,4.002389413,100,"1:2, 2:3, 4:75, 5:4, 6:2, 7:14"
73,1,6,Modern Setting Game Planning,0,3.88871458,100,"1:2, 4:89, 6:3, 7:6"
73,1,13,Science Fiction Game Planning,1,3.992641843,100,"2:3, 3:1, 4:80, 6:3, 7:13"
74,2,6,Modern Setting Game Planning,0,4.219622057,100,"1:2, 2:3, 4:61, 5:3, 6:7, 7:24"
74,2,13,Science Fiction Game Planning,1,3.892977922,100,"1:3, 2:4, 4:83, 6:2, 7:8"
75,3,6,Modern Setting Game Planning,0,3.931922886,100,"1:2, 2:2, 4:84, 5:1, 6:4, 7:7"
75,3,13,Science Fiction Game Planning,1,3.923578946,100,"1:4, 2:4, 3:1, 4:75, 5:2, 6:3, 7:11"
76,4,6,Modern Setting Game Planning,0,3.842103241,100,"1:3, 2:1, 4:89, 5:1, 6:2, 7:4"
76,4,13,Science Fiction Game Planning,1,3.960967992,100,"1:1, 2:2, 4:77, 5:4, 6:7, 7:9"
77,1,6,Slice of Life Game Planning,0,3.813178482,100,"1:5, 2:6, 3:4, 4:75, 5:3, 6:2, 7:5"
77,1,13,Fantasy Game Planning,1,3.944983229,100,"1:1, 2:2, 3:1, 4:79, 5:7, 6:4, 7:6"
78,2,6,Slice of Life Game Planning,0,3.816949585,100,"1:5, 2:3, 3:2, 4:83, 6:2, 7:5"
78,2,13,Fantasy Game Planning,1,3.851643735,100,"1:1, 2:3, 4:91, 5:2, 7:3"
79,3,6,Slice of Life Game Planning,0,3.76864708,100,"1:2, 2:2, 3:2, 4:93, 7:1"
79,3,13,Fantasy Game Planning,1,3.823440174,100,"1:7, 3:2, 4:85, 5:1, 7:5"
80,4,6,Slice of Life Game Planning,0,3.865427947,100,"1:1, 2:5, 4:84, 5:1, 6:6, 7:3"
80,4,13,Fantasy Game Planning,1,3.894346229,100,"1:1, 2:5, 3:1, 4:82, 5:1, 7:10"
81,1,6,Slice of Life Game Planning,0,3.77758597,100,"1:5, 2:4, 3:2, 4:83, 7:6"
81,1,13,Modern Setting Game Planning,1,3.85417124,100,"1:4, 2:3, 4:84, 5:1, 6:3, 7:5"
82,2,6,Slice of Life Game Planning,0,3.8642789,100,"3:1, 4:94, 5:2, 7:3"
82,2,13,Modern Setting Game Planning,1,3.890912518,100,"1:2, 2:5, 3:2, 4:79, 5:2, 6:2, 7:8"
83,3,6,Slice of Life Game Planning,0,3.784878057,100,"1:6, 2:7, 3:1, 4:79, 7:7"
83,3,13,Modern Setting Game Planning,1,3.840921524,100,"2:3, 3:1, 4:93, 7:3"
84,4,6,Slice of Life Game Planning,0,3.804229044,100,"1:3, 2:2, 4:91, 5:2, 7:2"
84,4,13,Modern Setting Game Planning,1,3.994131092,100,"1:1, 2:1, 4:84, 6:2, 7:12"
85,1,6,Modern Setting Game Planning,0,3.858285373,100,"2:6, 4:85, 5:1, 6:1, 7:7"
85,1,13,Superhero Game Planning,1,3.767431887,100,"1:5, 2:4, 3:1, 4:86, 7:4"
86,2,6,Modern Setting Game Planning,0,3.847070776,100,"2:1, 4:93, 5:1, 6:3, 7:2"
86,2,13,Superhero Game Planning,1,3.750271974,100,"1:6, 2:4, 3:2, 4:82, 5:1, 6:2, 7:3"
87,3,6,Modern Setting Game Planning,0,3.970221861,100,"4:86, 5:4, 6:5, 7:5"
87,3,13,Superhero Game Planning,1,3.7987072,100,"2:3, 3:1, 4:95, 6:1"
88,4,6,Modern Setting Game Planning,0,3.951775243,100,"1:1, 2:2, 3:1, 4:79, 5:3, 6:3, 7:11"
88,4,13,Superhero Game Planning,1,3.803612728,100,"1:4, 2:3, 3:1, 4:85, 5:1, 6:3, 7:3"
89,1,6,Modern Setting Game Planning,0,3.785197619,100,"1:3, 2:3, 3:1, 4:87, 5:1, 6:2, 7:3"
89,1,13,Historical Game Planning,1,3.836990262,100,"1:2, 2:2, 4:90, 5:1, 6:2, 7:3"
90,2,6,Modern Setting Game Planning,0,3.846821686,100,"1:2, 2:7, 4:83, 5:3, 7:5"
90,2,13,Historical Game Planning,1,3.830970926,100,"2:1, 4:96, 6:2, 7:1"
91,3,6,Modern Setting Game Planning,0,3.913607181,100,"1:1, 2:4, 3:1, 4:79, 5:3, 6:5, 7:7"
91,3,13,Historical Game Planning,1,3.817516629,100,"1:3, 2:2, 4:88, 5:2, 6:3, 7:2"
92,4,6,Modern Setting Game Planning,0,3.963140858,100,"1:2, 2:2, 4:85, 5:2, 6:1, 7:8"
92,4,13,Historical Game Planning,1,3.787327152,100,"1:2, 2:3, 3:2, 4:90, 7:3"
93,1,6,Military / War Game Planning,0,4.059791319,100,"1:1, 2:1, 3:1, 4:77, 5:2, 6:3, 7:15"
93,1,13,Science Fiction Game Planning,1,3.84069417,100,"1:3, 2:4, 4:85, 6:3, 7:5"
94,2,6,Military / War Game Planning,0,3.989231748,100,"1:1, 2:4, 3:3, 4:74, 5:1, 6:2, 7:15"
94,2,13,Science Fiction Game Planning,1,3.92657023,100,"1:1, 2:2, 4:88, 7:9"
95,3,6,Military / War Game Planning,0,3.79795365,100,"1:5, 2:2, 4:89, 6:1, 7:3"
95,3,13,Science Fiction Game Planning,1,3.842662832,100,"1:3, 2:2, 4:87, 5:2, 6:1, 7:5"
96,4,6,Military / War Game Planning,0,3.885768917,100,"1:3, 2:6, 4:80, 6:2, 7:9"
96,4,13,Science Fiction Game Planning,1,3.844219987,100,"1:1, 2:3, 3:1, 4:86, 5:2, 6:2, 7:5"
97,1,6,Superhero Game Planning,0,3.881866059,100,"2:2, 3:2, 4:88, 6:3, 7:5"
97,1,13,Sports Game Planning,1,3.930711254,100,"1:2, 2:2, 4:84, 5:2, 6:1, 7:9"
98,2,6,Superhero Game Planning,0,4.016739743,100,"4:81, 5:1, 6:5, 7:13"
98,2,13,Sports Game Planning,1,3.819540857,100,"1:4, 2:2, 3:2, 4:86, 5:1, 6:1, 7:4"
99,3,6,Superhero Game Planning,0,3.777826716,100,"1:5, 2:11, 4:75, 5:2, 6:1, 7:6"
99,3,13,Sports Game Planning,1,3.746248831,100,"1:5, 2:5, 3:1, 4:85, 6:1, 7:3"
100,4,6,Superhero Game Planning,0,3.82262488,100,"1:3, 2:3, 4:90, 6:1, 7:3"
100,4,13,Sports Game Planning,1,3.814323279,100,"1:3, 2:4, 4:89, 6:1, 7:3"
