proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Science Fiction Game Planning,1,21,2830747,Likely,2
13,Science Fiction Game Planning,1,27,3691099,I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,59,2847340,Undecided,2
13,Science Fiction Game Planning,1,37,5135461,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,29,2888482,I find the concept incredibly compelling and foresee a strong desire to explore its unique narrative possibilities.,2
13,Science Fiction Game Planning,1,51,5573583,Undecided.,2
13,Science Fiction Game Planning,1,55,6388790,Undecided.,2
13,Science Fiction Game Planning,1,28,5510204,Undecided.,2
13,Science Fiction Game Planning,1,23,3128559,I am undecided.,2
13,Science Fiction Game Planning,1,26,3400824,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,26,2429915,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,19,2384511,Likely to purchase.,2
13,Science Fiction Game Planning,1,50,8500989,Undecided.,2
13,Science Fiction Game Planning,1,28,4083928,Highly likely to purchase.,2
13,Science Fiction Game Planning,1,40,7749407,Undecided.,2
13,Science Fiction Game Planning,1,50,7203784,I am undecided.,2
13,Science Fiction Game Planning,1,51,4189306,Undecided.,2
13,Science Fiction Game Planning,1,53,6915103,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,48,5264588,This product carries a significant appeal for me.,2
13,Science Fiction Game Planning,1,41,3915972,Undecided.,2
13,Science Fiction Game Planning,1,49,4521015,Undecided.,2
13,Science Fiction Game Planning,1,34,5679229,I remain undecided on purchasing this product.,2
13,Science Fiction Game Planning,1,54,3256945,Likely,2
13,Science Fiction Game Planning,1,35,4966779,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,43,4883411,Undecided.,2
13,Science Fiction Game Planning,1,34,3274520,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,43,3695116,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,21,3576336,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,37,5291088,Undecided.,2
13,Science Fiction Game Planning,1,43,5749900,"This concept presents a compelling and original premise, making it a definite purchase consideration.",2
13,Science Fiction Game Planning,1,40,6364580,I am undecided regarding purchasing this product.,2
13,Science Fiction Game Planning,1,62,6803927,Undecided.,2
13,Science Fiction Game Planning,1,46,7541503,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,62,4453666,Undecided.,2
13,Science Fiction Game Planning,1,44,5634304,Undecided.,2
13,Science Fiction Game Planning,1,44,3120785,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,52,5849920,Undecided.,2
13,Science Fiction Game Planning,1,38,4113420,Undecided.,2
13,Science Fiction Game Planning,1,44,4458085,Likely.,2
13,Science Fiction Game Planning,1,24,1943370,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,48,1869118,Undecided.,2
13,Science Fiction Game Planning,1,55,6602316,I remain undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,58,5160281,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,43,6770916,Undecided.,2
13,Science Fiction Game Planning,1,50,4573343,Undecided.,2
13,Science Fiction Game Planning,1,25,3465011,I am undecided.,2
13,Science Fiction Game Planning,1,38,2345744,Undecided.,2
13,Science Fiction Game Planning,1,60,3346260,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,60,4519094,Undecided.,2
13,Science Fiction Game Planning,1,36,6493395,Likely.,2
13,Science Fiction Game Planning,1,26,3929618,"The concept of profound, generational consequences from choices is truly compelling.",2
13,Science Fiction Game Planning,1,44,8207447,I would certainly acquire this product.,2
13,Science Fiction Game Planning,1,46,6196320,I am undecided.,2
13,Science Fiction Game Planning,1,20,2557252,Undecided.,2
13,Science Fiction Game Planning,1,18,1936525,I am undecided.,2
13,Science Fiction Game Planning,1,27,2847376,I am undecided.,2
13,Science Fiction Game Planning,1,50,6054407,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,25,3972597,Undecided.,2
13,Science Fiction Game Planning,1,44,7730349,Undecided.,2
13,Science Fiction Game Planning,1,44,4845236,Undecided.,2
13,Science Fiction Game Planning,1,37,4189100,Undecided.,2
13,Science Fiction Game Planning,1,20,1614779,I remain undecided regarding purchasing this product.,2
13,Science Fiction Game Planning,1,41,5581538,Likely.,2
13,Science Fiction Game Planning,1,37,6819162,I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,27,3695845,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,39,7245806,I would be somewhat unlikely to purchase this product.,2
13,Science Fiction Game Planning,1,40,5233204,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,22,4316554,Undecided.,2
13,Science Fiction Game Planning,1,60,3931304,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,28,2148315,Undecided.,2
13,Science Fiction Game Planning,1,28,3060268,Undecided,2
13,Science Fiction Game Planning,1,31,3328952,Likely.,2
13,Science Fiction Game Planning,1,39,6361227,Undecided.,2
13,Science Fiction Game Planning,1,58,4820157,Undecided.,2
