proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,37,5291088,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,46,5742271,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,33,5232702,This product concept introduces novel elements that spark significant curiosity.,2
6,Sports Game Planning,0,31,5065698,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,25,4333922,Undecided.,2
6,Sports Game Planning,0,53,2657193,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,40,6585643,This product idea is not appealing to my interests.,2
6,Sports Game Planning,0,35,4371857,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,65,4901482,My interest in this concept remains undecided.,2
6,Sports Game Planning,0,25,4531844,Undecided.,2
6,Sports Game Planning,0,24,3136387,Undecided.,2
6,Sports Game Planning,0,33,5183720,I remain undecided.,2
6,Sports Game Planning,0,39,3404109,Unlikely.,2
6,Sports Game Planning,0,39,6361227,I am undecided about purchasing this product.,2
6,Sports Game Planning,0,42,5383482,Undecided.,2
6,Sports Game Planning,0,44,8207447,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,56,4700948,This product offers an intriguing conceptual framework that warrants further exploration.,2
6,Sports Game Planning,0,52,6203286,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,26,2051986,I remain undecided on purchasing Aetherborne Arenas.,2
6,Sports Game Planning,0,60,3346260,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,48,4545040,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,55,7312549,I remain undecided on this purchase.,2
6,Sports Game Planning,0,57,3820573,Undecided.,2
6,Sports Game Planning,0,33,4768545,Undecided.,2
6,Sports Game Planning,0,27,3694089,This product concept presents considerable appeal for its innovative approach to competitive engagement.,2
6,Sports Game Planning,0,55,6388790,This product concept does not align with my current interests or preferences for leisure activities.,2
6,Sports Game Planning,0,29,2772862,This concept presents a fascinating avenue for strategic engagement.,2
6,Sports Game Planning,0,34,3750217,I am undecided.,2
6,Sports Game Planning,0,55,6273908,Undecided.,2
6,Sports Game Planning,0,53,8212960,Undecided.,2
6,Sports Game Planning,0,57,5952687,I remain undecided.,2
6,Sports Game Planning,0,35,6295146,Undecided.,2
6,Sports Game Planning,0,44,6553270,Undecided.,2
6,Sports Game Planning,0,39,5825723,I am undecided regarding a purchase.,2
6,Sports Game Planning,0,31,3392120,Undecided.,2
6,Sports Game Planning,0,49,5533160,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,49,5440580,My interest in this product is absent.,2
6,Sports Game Planning,0,43,5749900,This product holds little appeal for me.,2
6,Sports Game Planning,0,36,3265766,This purchase option presents an entirely novel and captivating prospect.,2
6,Sports Game Planning,0,27,5955300,Undecided.,2
6,Sports Game Planning,0,56,4625383,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,31,5258889,Undecided.,2
6,Sports Game Planning,0,54,4970284,Undecided.,2
6,Sports Game Planning,0,49,5900311,This concept presents significant limitations for my purchasing decision.,2
6,Sports Game Planning,0,18,3835217,Undecided.,2
6,Sports Game Planning,0,37,5156040,Undecided.,2
6,Sports Game Planning,0,22,4316554,The product concept offers distinct innovation.,2
13,Military / War Game Planning,1,35,3514093,Undecided.,2
13,Military / War Game Planning,1,19,2225849,Undecided.,2
6,Sports Game Planning,0,58,3663552,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,20,3006225,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,60,6712879,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,52,6949155,Undecided.,2
13,Military / War Game Planning,1,41,7657498,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,42,6380378,Undecided.,2
13,Military / War Game Planning,1,48,4242578,I remain undecided regarding a purchase.,2
13,Military / War Game Planning,1,46,6599893,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,24,2709525,I am undecided.,2
13,Military / War Game Planning,1,33,5259518,Undecided.,2
13,Military / War Game Planning,1,31,6094983,Undecided.,2
13,Military / War Game Planning,1,32,4445296,Undecided.,2
6,Sports Game Planning,0,64,3425055,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,23,2722183,Undecided.,2
13,Military / War Game Planning,1,26,4246253,Undecided.,2
13,Military / War Game Planning,1,22,2296018,Undecided.,2
13,Military / War Game Planning,1,44,8223724,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,47,4372795,I am undecided.,2
13,Military / War Game Planning,1,19,2480699,Undecided.,2
13,Military / War Game Planning,1,31,4942407,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,18,1421451,Undecided.,2
13,Military / War Game Planning,1,59,5349768,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,20,2778065,Undecided.,2
13,Military / War Game Planning,1,37,5099868,This product concept offers minimal purchase consideration.,2
13,Military / War Game Planning,1,45,4177864,Undecided.,2
13,Military / War Game Planning,1,45,7336965,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,37,3670369,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,44,4405453,Undecided.,2
13,Military / War Game Planning,1,27,3425566,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,63,5109406,Undecided,2
13,Military / War Game Planning,1,56,3963719,The product idea holds a moderate appeal.,2
13,Military / War Game Planning,1,43,5361336,Undecided.,2
13,Military / War Game Planning,1,20,2422629,I am undecided.,2
13,Military / War Game Planning,1,26,4689016,Undecided.,2
13,Military / War Game Planning,1,39,3406504,I possess a reservation regarding the acquisition of this offering.,2
13,Military / War Game Planning,1,41,7144351,Undecided.,2
13,Military / War Game Planning,1,50,6915885,This product holds considerable appeal.,2
13,Military / War Game Planning,1,45,7485969,The concept presents a distinct offering within the interactive entertainment landscape.,2
13,Military / War Game Planning,1,35,5162791,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,19,3382641,Undecided,2
13,Military / War Game Planning,1,23,3128559,Undecided,2
13,Military / War Game Planning,1,35,6202023,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,23,2210039,Undecided.,2
13,Military / War Game Planning,1,46,5742271,I remain undecided.,2
13,Military / War Game Planning,1,57,3745124,Undecided.,2
13,Military / War Game Planning,1,44,4985513,This concept presents a compelling proposition for unique engagement.,2
13,Military / War Game Planning,1,50,9757889,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,38,5415716,I am undecided.,2
13,Military / War Game Planning,1,41,5219333,Undecided.,2
13,Military / War Game Planning,1,25,4333922,Undecided,2
13,Military / War Game Planning,1,37,5291088,Undecided.,2
13,Military / War Game Planning,1,44,4458085,Undecided.,2
13,Military / War Game Planning,1,25,4531844,I would be highly likely to purchase this product.,2
13,Military / War Game Planning,1,35,4966779,I am undecided regarding purchasing this product.,2
13,Military / War Game Planning,1,40,6585643,I am undecided.,2
13,Military / War Game Planning,1,35,4371857,Undecided,2
13,Military / War Game Planning,1,33,5232702,Undecided,2
13,Military / War Game Planning,1,53,2657193,Undecided.,2
13,Military / War Game Planning,1,50,4010807,Undecided.,2
13,Military / War Game Planning,1,33,5183720,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,65,4901482,Undecided.,2
13,Military / War Game Planning,1,24,3136387,Undecided,2
13,Military / War Game Planning,1,57,3820573,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,31,5065698,I am undecided.,2
13,Military / War Game Planning,1,33,4768545,Likely,2
13,Military / War Game Planning,1,44,8207447,Undecided.,2
13,Military / War Game Planning,1,26,2051986,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,56,4700948,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,39,6361227,Undecided,2
13,Military / War Game Planning,1,39,3404109,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,52,6203286,Undecided.,2
13,Military / War Game Planning,1,55,7312549,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,27,3694089,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,53,8212960,This product idea does not spark my interest.,2
13,Military / War Game Planning,1,29,2772862,I remain undecided regarding a purchase.,2
13,Military / War Game Planning,1,42,5383482,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,60,3346260,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,34,3750217,I remain undecided about purchasing this product.,2
13,Military / War Game Planning,1,55,6273908,Undecided.,2
13,Military / War Game Planning,1,56,4625383,Undecided,2
13,Military / War Game Planning,1,55,6388790,This product does not capture my interest for purchase.,2
13,Military / War Game Planning,1,48,4545040,Undecided,2
13,Military / War Game Planning,1,44,6553270,This product presents some compelling elements that warrant further exploration.,2
13,Military / War Game Planning,1,39,5825723,Undecided.,2
13,Military / War Game Planning,1,35,6295146,This concept holds limited appeal for me.,2
13,Military / War Game Planning,1,36,3265766,Undecided.,2
13,Military / War Game Planning,1,57,5952687,I am undecided.,2
13,Military / War Game Planning,1,54,4970284,Undecided.,2
13,Military / War Game Planning,1,31,3392120,Undecided.,2
13,Military / War Game Planning,1,49,5533160,I am undecided regarding a purchase.,2
13,Military / War Game Planning,1,31,5258889,I am undecided regarding purchasing this product.,2
13,Military / War Game Planning,1,43,5749900,This product idea does not align with my interests.,2
13,Military / War Game Planning,1,37,5156040,Undecided.,2
13,Military / War Game Planning,1,58,3663552,Undecided.,2
13,Military / War Game Planning,1,49,5440580,Undecided.,2
13,Military / War Game Planning,1,18,3835217,I am undecided.,2
13,Military / War Game Planning,1,27,5955300,Undecided.,2
13,Military / War Game Planning,1,22,4316554,Undecided.,2
13,Military / War Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,49,5900311,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,64,3425055,Undecided.,2
