proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Superhero Game Planning,1,58,7813164,I am undecided.,1
13,Superhero Game Planning,1,28,2148315,Undecided.,1
13,Superhero Game Planning,1,30,5752993,This concept possesses adequate appeal.,1
13,Superhero Game Planning,1,51,6096922,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,23,2210039,I remain undecided regarding purchasing this product.,1
13,Superhero Game Planning,1,25,2774256,Undecided.,1
13,Superhero Game Planning,1,41,5219333,Undecided.,1
13,Superhero Game Planning,1,65,5915373,Undecided.,1
13,Superhero Game Planning,1,50,5984497,Undecided.,1
13,Superhero Game Planning,1,39,5620153,I am undecided regarding purchasing this product.,1
13,Superhero Game Planning,1,35,5718236,"This product idea offers a truly intriguing premise, blending escapism with relatable struggles. The concept of managing both cosmic threats and personal life appeals to a desire for depth in narrative and gameplay. Given the unique blend of high-stakes heroism and grounded difficulties, my interest in exploring such an experience is substantial.

Likely to purchase.",1
13,Superhero Game Planning,1,55,7312549,I am undecided.,1
13,Superhero Game Planning,1,27,2581348,This product presents a considerable appeal to my entertainment interests.,1
13,Superhero Game Planning,1,43,5361336,I would likely purchase this product.,1
13,Superhero Game Planning,1,38,5514544,I am undecided.,1
13,Superhero Game Planning,1,31,5717244,I am undecided.,1
13,Superhero Game Planning,1,36,4443450,Undecided.,1
13,Superhero Game Planning,1,47,7135053,This product concept presents limited appeal to me.,1
13,Superhero Game Planning,1,46,5419543,Undecided.,1
13,Superhero Game Planning,1,54,4970284,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,39,4775006,Undecided.,1
13,Superhero Game Planning,1,38,4518201,I am undecided.,1
13,Superhero Game Planning,1,25,3465011,Undecided.,1
13,Superhero Game Planning,1,33,5232702,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,62,5320055,I am undecided regarding purchasing this product.,1
13,Superhero Game Planning,1,39,5402766,This product concept presents an interesting challenge.,1
13,Superhero Game Planning,1,29,4695046,My likelihood of purchasing this product registers as undecided.,1
13,Superhero Game Planning,1,45,4177864,This product idea holds limited appeal for me.,1
13,Superhero Game Planning,1,43,5749900,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,50,4883279,This product holds a substantial appeal.,1
13,Superhero Game Planning,1,21,1200000,Undecided.,1
13,Superhero Game Planning,1,57,6723605,Undecided.,1
13,Superhero Game Planning,1,37,5136988,"This product concept presents a fascinating blend of escapism and relatable struggle, offering a unique perspective on the heroic archetype. The premise of balancing world-saving duties with personal life management is certainly attention-grabbing and suggests a rich gameplay or narrative experience. Given the potential for deep engagement and exploration of complex themes, I would say I am quite interested in exploring this concept further.",1
13,Superhero Game Planning,1,47,3679310,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,20,2557252,Undecided.,1
13,Superhero Game Planning,1,47,8947503,I am undecided.,1
13,Superhero Game Planning,1,25,5050500,"This product presents an intriguing premise, offering a unique blend of high-stakes heroics and relatable personal challenges. The concept of managing the toll of saving the world alongside everyday life holds significant appeal, promising a deeper, more resonant gameplay experience. I foresee myself greatly enjoying the challenge of balancing these demanding aspects.",1
13,Superhero Game Planning,1,31,7572101,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,41,5934948,Undecided.,1
13,Superhero Game Planning,1,32,5903154,I am undecided.,1
13,Superhero Game Planning,1,36,4663245,Undecided.,1
13,Superhero Game Planning,1,58,3663552,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,35,5706287,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,62,2210948,Undecided.,1
13,Superhero Game Planning,1,25,4608703,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,22,3195684,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,40,4953951,I would not purchase this product.,1
13,Superhero Game Planning,1,29,3686609,Undecided.,1
13,Superhero Game Planning,1,41,1312040,Undecided.,1
13,Superhero Game Planning,1,29,4145484,Undecided.,1
13,Superhero Game Planning,1,39,7245806,Likely,1
13,Superhero Game Planning,1,26,3286011,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,32,4659563,Undecided.,1
13,Superhero Game Planning,1,26,6026932,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,39,5034951,Undecided.,1
13,Superhero Game Planning,1,64,3425055,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,22,2296018,I am undecided.,1
13,Superhero Game Planning,1,38,6809602,This product idea holds significant appeal for my interests.,1
13,Superhero Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,49,5900311,I am undecided.,1
13,Superhero Game Planning,1,21,2830747,I am undecided.,1
13,Superhero Game Planning,1,44,5902058,I remain undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,32,4792560,I am undecided regarding this purchase.,1
13,Superhero Game Planning,1,50,6915885,I have a low interest in purchasing this product.,1
13,Superhero Game Planning,1,47,7494857,Undecided.,1
13,Superhero Game Planning,1,44,3082536,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,20,3375353,I find the premise of this game to be rather unappealing.,1
13,Superhero Game Planning,1,58,4585325,This product holds a neutral appeal.,1
13,Superhero Game Planning,1,49,4642482,I am undecided on purchasing this product.,1
13,Superhero Game Planning,1,24,2709525,I am undecided.,1
13,Superhero Game Planning,1,44,6742396,Undecided.,1
13,Superhero Game Planning,1,59,7294947,This purchase is not appealing.,1
13,Superhero Game Planning,1,64,4341728,I am undecided.,1
13,Superhero Game Planning,1,24,2977276,Likely,1
13,Superhero Game Planning,1,35,4966779,My interest level remains diminished.,1
13,Superhero Game Planning,1,64,3568130,Undecided.,1
13,Superhero Game Planning,1,49,2709396,Undecided.,1
13,Superhero Game Planning,1,23,2975479,I am undecided.,1
13,Superhero Game Planning,1,53,5019932,I remain undecided.,1
13,Superhero Game Planning,1,62,6589549,I am undecided on purchasing this product.,1
13,Superhero Game Planning,1,60,6506216,Undecided.,1
13,Superhero Game Planning,1,54,6945591,Undecided.,1
13,Superhero Game Planning,1,45,3579428,I am undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,33,5259518,I am undecided.,1
13,Superhero Game Planning,1,36,5773180,Undecided.,1
13,Superhero Game Planning,1,41,8299178,This concept offers a unique perspective that resonates.,1
13,Superhero Game Planning,1,18,3239221,Undecided.,1
13,Superhero Game Planning,1,64,3783458,Undecided.,1
13,Superhero Game Planning,1,44,6731598,I remain undecided regarding the purchase of this product.,1
13,Superhero Game Planning,1,22,4316554,Undecided.,1
13,Superhero Game Planning,1,57,3745124,This product idea holds considerable appeal.,1
13,Superhero Game Planning,1,22,2091986,I would be undecided regarding this purchase.,1
13,Superhero Game Planning,1,18,2373593,Undecided.,1
