proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,49,2997029,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,21,2315252,Undecided.,4
6,Crime & Investigation Game Planning,0,19,2480699,Unlikely.,4
6,Crime & Investigation Game Planning,0,19,4001436,Undecided.,4
6,Crime & Investigation Game Planning,0,43,4130514,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,4
6,Crime & Investigation Game Planning,0,20,2984807,Undecided,4
6,Crime & Investigation Game Planning,0,63,2468690,Undecided,4
6,Crime & Investigation Game Planning,0,32,3542043,Unlikely.,4
6,Crime & Investigation Game Planning,0,25,3460444,Undecided.,4
6,Crime & Investigation Game Planning,0,45,5814008,"This product presents an intriguing narrative framework. However, the core gameplay mechanics of ""ecological testimonies"" and an ""intuitive logic board"" do not resonate with my current entertainment preferences. The potential for engaging with environmental themes through gameplay, while noteworthy, does not translate into a strong desire for immediate acquisition. Therefore, my likelihood to purchase remains undecided.",4
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,4
6,Crime & Investigation Game Planning,0,41,5934948,Undecided.,4
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,4
6,Crime & Investigation Game Planning,0,42,5471216,I am undecided regarding purchasing this product.,4
6,Crime & Investigation Game Planning,0,49,4044950,Undecided.,4
6,Crime & Investigation Game Planning,0,37,4158982,The concept presents significant challenges for engagement.,4
6,Crime & Investigation Game Planning,0,27,4706508,I am undecided regarding a purchase.,4
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,4
6,Crime & Investigation Game Planning,0,33,3837332,Undecided.,4
6,Crime & Investigation Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,23,3467246,"This product sparks considerable intrigue, yet the execution presents significant uncertainties that forestall immediate acquisition.",4
6,Crime & Investigation Game Planning,0,18,3239221,Undecided.,4
6,Crime & Investigation Game Planning,0,35,6295146,I am undecided regarding purchasing this product.,4
6,Crime & Investigation Game Planning,0,44,8223724,Undecided.,4
6,Crime & Investigation Game Planning,0,20,2399370,Unlikely,4
6,Crime & Investigation Game Planning,0,42,5834709,Undecided.,4
6,Crime & Investigation Game Planning,0,35,5282662,Undecided.,4
6,Crime & Investigation Game Planning,0,22,2770797,I remain undecided.,4
6,Crime & Investigation Game Planning,0,40,4907054,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,22,2544579,Undecided.,4
6,Crime & Investigation Game Planning,0,35,4966779,Undecided.,4
6,Crime & Investigation Game Planning,0,29,3719150,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,4
6,Crime & Investigation Game Planning,0,43,5893832,Unlikely,4
6,Crime & Investigation Game Planning,0,34,5028017,I am undecided.,4
6,Crime & Investigation Game Planning,0,44,3946233,Undecided.,4
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,4
6,Crime & Investigation Game Planning,0,18,3696835,Undecided.,4
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,24,3084712,I find the concept of this product to be less than appealing.,4
6,Crime & Investigation Game Planning,0,45,3864089,Undecided.,4
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,4
13,Modern Setting Game Planning,1,50,6666066,Undecided.,4
13,Modern Setting Game Planning,1,20,2778065,I am undecided.,4
6,Crime & Investigation Game Planning,0,30,3426471,Undecided.,4
13,Modern Setting Game Planning,1,33,5788358,Undecided,4
13,Modern Setting Game Planning,1,32,4440643,I am undecided.,4
13,Modern Setting Game Planning,1,27,2847376,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,38,4682596,I am undecided.,4
13,Modern Setting Game Planning,1,27,4553641,Undecided.,4
13,Modern Setting Game Planning,1,28,2120680,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,37,5156040,Undecided.,4
13,Modern Setting Game Planning,1,32,4843038,Undecided.,4
13,Modern Setting Game Planning,1,60,3436341,Undecided.,4
13,Modern Setting Game Planning,1,35,4916620,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,60,6745053,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,30,5625940,Undecided.,4
13,Modern Setting Game Planning,1,34,4161858,Undecided.,4
13,Modern Setting Game Planning,1,31,7572101,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,22,1499109,I am undecided.,4
13,Modern Setting Game Planning,1,45,4177864,Undecided.,4
13,Modern Setting Game Planning,1,18,1936525,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,37,4939003,I am undecided regarding purchasing this product.,4
13,Modern Setting Game Planning,1,23,2722183,Undecided.,4
13,Modern Setting Game Planning,1,25,3192221,Undecided.,4
13,Modern Setting Game Planning,1,49,5955624,Undecided,4
13,Modern Setting Game Planning,1,38,6622064,Undecided.,4
13,Modern Setting Game Planning,1,23,3128559,Undecided.,4
13,Modern Setting Game Planning,1,21,1762267,Undecided.,4
13,Modern Setting Game Planning,1,39,5450435,Undecided.,4
13,Modern Setting Game Planning,1,33,6716048,Undecided.,4
13,Modern Setting Game Planning,1,36,4105404,Undecided,4
13,Modern Setting Game Planning,1,30,4534493,Likely to purchase.,4
13,Modern Setting Game Planning,1,43,3754974,This concept presents a captivating proposition for my leisure time.,4
13,Modern Setting Game Planning,1,64,3766478,Undecided.,4
13,Modern Setting Game Planning,1,50,9757889,Undecided.,4
13,Modern Setting Game Planning,1,45,3472653,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,35,3514093,Undecided.,4
13,Modern Setting Game Planning,1,38,7123460,Undecided.,4
13,Modern Setting Game Planning,1,21,1373230,Undecided.,4
13,Modern Setting Game Planning,1,29,3686609,Undecided.,4
13,Modern Setting Game Planning,1,56,5126963,Undecided.,4
13,Modern Setting Game Planning,1,47,5246295,I am undecided.,4
13,Modern Setting Game Planning,1,33,6624960,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,63,4016131,I am undecided regarding a purchase.,4
13,Modern Setting Game Planning,1,39,5825723,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,44,6537123,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,30,5546948,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,31,6236373,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,29,5065524,Undecided.,4
13,Modern Setting Game Planning,1,33,4210516,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,57,3745124,I remain undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,38,5945918,Undecided.,4
13,Modern Setting Game Planning,1,54,8598396,Undecided.,4
13,Modern Setting Game Planning,1,18,2454443,I remain undecided regarding a purchase.,4
13,Modern Setting Game Planning,1,44,5094197,Undecided.,4
13,Modern Setting Game Planning,1,23,3316016,Undecided.,4
13,Modern Setting Game Planning,1,45,6101088,Undecided,4
13,Modern Setting Game Planning,1,49,2997029,Undecided.,4
13,Modern Setting Game Planning,1,19,2480699,Undecided.,4
13,Modern Setting Game Planning,1,42,5410089,Undecided.,4
13,Modern Setting Game Planning,1,19,4001436,Undecided.,4
13,Modern Setting Game Planning,1,21,2315252,Undecided.,4
13,Modern Setting Game Planning,1,42,2996441,Undecided.,4
13,Modern Setting Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,63,2468690,I am undecided.,4
13,Modern Setting Game Planning,1,20,2984807,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,37,4019441,I find no compelling reason for purchase.,4
13,Modern Setting Game Planning,1,32,3542043,Undecided.,4
13,Modern Setting Game Planning,1,45,5814008,Undecided.,4
13,Modern Setting Game Planning,1,41,5934948,Undecided.,4
13,Modern Setting Game Planning,1,49,4044950,I would be undecided.,4
13,Modern Setting Game Planning,1,42,5471216,Undecided.,4
13,Modern Setting Game Planning,1,27,4706508,Undecided.,4
13,Modern Setting Game Planning,1,31,2506846,I am undecided.,4
13,Modern Setting Game Planning,1,18,3239221,Unlikely.,4
13,Modern Setting Game Planning,1,42,5834709,Undecided.,4
13,Modern Setting Game Planning,1,43,4130514,I am undecided.,4
13,Modern Setting Game Planning,1,37,4158982,Likely to purchase.,4
13,Modern Setting Game Planning,1,21,2746241,Undecided.,4
13,Modern Setting Game Planning,1,26,4246253,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,22,2544579,Undecided.,4
13,Modern Setting Game Planning,1,51,4189306,I am undecided.,4
13,Modern Setting Game Planning,1,23,3467246,This product is not compelling for purchase.,4
13,Modern Setting Game Planning,1,34,5028017,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,43,5893832,Undecided.,4
13,Modern Setting Game Planning,1,44,8223724,Undecided.,4
13,Modern Setting Game Planning,1,20,2399370,Undecided.,4
13,Modern Setting Game Planning,1,33,3837332,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,35,4966779,Undecided.,4
13,Modern Setting Game Planning,1,40,4907054,Undecided.,4
13,Modern Setting Game Planning,1,35,5282662,Undecided.,4
13,Modern Setting Game Planning,1,19,1463936,Likely,4
13,Modern Setting Game Planning,1,35,6295146,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,44,3946233,I am undecided regarding the purchase of this product.,4
13,Modern Setting Game Planning,1,45,3864089,Undecided.,4
13,Modern Setting Game Planning,1,18,3696835,I am undecided.,4
13,Modern Setting Game Planning,1,53,7577328,Undecided.,4
13,Modern Setting Game Planning,1,29,3719150,Likely,4
13,Modern Setting Game Planning,1,22,2770797,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,24,1943370,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,24,3084712,I am undecided about purchasing this product.,4
13,Modern Setting Game Planning,1,30,3426471,Undecided.,4
