proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,19,2284100,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,1373230,Likely to purchase.,3,4.857283355288973,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,59,6373146,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,1807535,This product offers compelling elements that would encourage a purchase.,3,5.560623157935329,7,"[0.0, 0.04, 0.05, 0.07, 0.28, 0.24, 0.31]"
6,Modern Setting Game Planning,0,52,5973973,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5879127,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,49,9178994,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding purchasing Urban Echoes at this time.,3,3.6853049322956952,4,"[0.07, 0.15, 0.15, 0.41, 0.12, 0.1, 0.0]"
6,Modern Setting Game Planning,0,50,6666066,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,2847376,This product possesses a substantial appeal for purchase.,3,5.485044914824,7,"[0.03, 0.06, 0.06, 0.0, 0.26, 0.23, 0.35]"
6,Modern Setting Game Planning,0,28,2744617,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,5349302,I am undecided.,3,3.847428929448026,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,24,5252270,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,6900477,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3467246,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,8101358,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,4957215,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,5419543,Likely,3,4.449774623753288,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,33,3752231,My decision remains undecided.,3,3.855407393400596,4,"[0.04, 0.14, 0.12, 0.47, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,50,8363352,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,20,3857165,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,39,6919502,My likelihood of purchasing this product is undecided.,3,3.646233967098932,4,"[0.07, 0.2, 0.16, 0.29, 0.13, 0.15, 0.0]"
6,Modern Setting Game Planning,0,55,6273908,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,I am undecided about purchasing this product.,3,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,45,5904802,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,3382641,This purchase holds no appeal.,3,2.366708922093526,1,"[0.33, 0.25, 0.24, 0.1, 0.05, 0.02, 0.0]"
6,Modern Setting Game Planning,0,49,8267562,I would be undecided.,3,3.808196722702071,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Modern Setting Game Planning,0,35,4019846,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,5910853,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,4942407,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4735825,I am undecided regarding a purchase.,3,3.8848314085159954,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,46,3642148,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,5788358,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,47,5246295,The concept presents limited appeal.,3,3.0130617543234766,2,"[0.22, 0.26, 0.2, 0.08, 0.09, 0.15, 0.0]"
6,Modern Setting Game Planning,0,40,5693667,Undecided,3,3.804488961462173,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,19,2065260,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,26,3528318,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,46,7692291,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,37,4616565,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,3566034,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,22,2770797,This product presents a clear lack of appeal for me.,3,2.507808615594135,1,"[0.29, 0.24, 0.22, 0.2, 0.03, 0.02, 0.0]"
13,Science Fiction Game Planning,1,58,4522964,I am very likely to purchase this product.,3,4.685872982154574,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Science Fiction Game Planning,1,62,4015316,This product does not align well with my purchasing priorities.,3,3.0065514927828167,2,"[0.2, 0.23, 0.22, 0.17, 0.09, 0.1, 0.0]"
6,Modern Setting Game Planning,0,35,4153156,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,38,2402339,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,27,3842725,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,50,4862576,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,35,8124440,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2615730,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,39,3404109,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,3415003,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,52,6949155,"This product idea presents a fascinating premise with significant potential. However, I find myself with reservations about its appeal to me personally. The core concept, while intriguing, does not spark immediate enthusiasm for purchase. My inclination leans towards not acquiring this product.",3,3.2620141982983863,2,"[0.11, 0.27, 0.23, 0.14, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,24,2389424,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,25,3465011,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,65,4901482,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,5573583,I am extremely likely to purchase this product.,3,4.517745708184165,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.3]"
13,Science Fiction Game Planning,1,26,2069224,I am undecided about purchasing this product.,3,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Science Fiction Game Planning,1,44,4371938,I remain undecided.,3,3.81801020458489,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,26,4246253,I would be undecided about purchasing this product.,3,3.6344186399830125,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Science Fiction Game Planning,1,38,5833095,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,4384728,I am undecided regarding a purchase.,3,3.8847149981612827,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,19,2303405,I would be strongly inclined to purchase this product.,3,5.384349478322734,7,"[0.04, 0.05, 0.08, 0.0, 0.3, 0.2, 0.33]"
13,Science Fiction Game Planning,1,32,5290253,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,4719189,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,62,5138267,Undecided.,3,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3392120,I am undecided regarding purchasing this product.,3,3.7403132760870648,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,23,2953141,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,38,2345744,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1200000,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,3723640,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,57,8509139,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5834709,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,63,4205570,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,52,5702568,My purchase inclination is certainly strong.,3,5.672900113385638,7,"[0.0, 0.05, 0.05, 0.01, 0.3, 0.26, 0.33]"
13,Science Fiction Game Planning,1,33,4064593,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,31,3328952,I am undecided regarding a purchase.,3,3.884748690391545,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
13,Science Fiction Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,57,1200000,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,2937533,My interest in this product remains limited.,3,3.545931299406927,2,"[0.11, 0.24, 0.17, 0.15, 0.16, 0.18, 0.0]"
13,Science Fiction Game Planning,1,32,4843038,I am unlikely to purchase this product.,3,2.499140221969854,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
13,Science Fiction Game Planning,1,54,6912066,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,33,2290950,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,23,3877300,I am undecided regarding my purchase.,3,3.8884528572058374,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.12, 0.0]"
13,Science Fiction Game Planning,1,45,7308761,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,4359727,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4531844,I remain undecided regarding the purchase of this product.,3,3.7960685734714215,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Science Fiction Game Planning,1,40,4953951,This product concept sparks considerable interest and holds a strong potential for engagement.,3,5.6502487448020435,7,"[0.04, 0.05, 0.03, 0.0, 0.23, 0.26, 0.38]"
13,Science Fiction Game Planning,1,42,5410089,Undecided.,3,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,41,5850879,I remain undecided.,3,3.81801020458489,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,1200000,Unlikely,3,3.0478819320428325,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Science Fiction Game Planning,1,32,3852288,Highly likely to purchase.,3,4.648803990891029,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
13,Science Fiction Game Planning,1,27,1984255,This purchase is not something I would readily consider.,3,2.894958899919521,3,"[0.22, 0.24, 0.25, 0.08, 0.11, 0.09, 0.0]"
13,Science Fiction Game Planning,1,30,3964279,I am undecided regarding purchasing this product.,3,3.7402909439597516,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,43,7209796,I would be undecided about purchasing this product.,3,3.6343535075566304,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Science Fiction Game Planning,1,25,4940117,I am undecided.,3,3.847428929448026,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Science Fiction Game Planning,1,41,3283928,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,27,3526091,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,59,6373146,I am undecided regarding the purchase of this product.,3,3.7964115310227706,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,30,3519677,I am undecided regarding purchasing this product.,3,3.740242209738529,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,52,5973973,Undecided.,3,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,30,2897586,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,5252270,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,19,2284100,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,9178994,Undecided.,3,3.833480912127324,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3,3.7964115310227706,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,31,5879127,Undecided.,3,3.8334809121273246,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,1807535,Undecided.,3,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,3,3.7982964493627325,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,38,5427391,This concept presents a significant amount of promise for a deeply engaging experience.,3,5.052165134572279,7,"[0.1, 0.1, 0.06, 0.0, 0.2, 0.23, 0.32]"
