proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,18,1936525,Undecided.,3,3.822513218655004,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1762267,Undecided.,3,3.822513218655004,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3332881,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,5483868,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,18,1421451,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,61,3745319,Undecided.,3,3.8226183758291046,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,4007274,Likely.,3,4.551100876830139,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,26,4246253,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,5353204,I am undecided regarding a purchase of this product.,3,3.7963615611694097,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,42,5471216,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,27,2982388,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,48,4242578,I am very likely to purchase this product.,3,4.6807886745712075,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Historical Game Planning,0,57,3820573,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,30,3897534,This product fails to ignite my interest at this time.,3,2.9160783295522794,2,"[0.21, 0.25, 0.2, 0.19, 0.08, 0.08, 0.0]"
6,Historical Game Planning,0,19,1200000,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,36,4752112,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,4010807,I would be undecided.,3,3.792248957306389,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,33,4384728,Likely,3,4.449072442869863,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,51,4715233,Undecided.,3,3.8226183758291046,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3445705,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,52,6742794,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,5375135,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,21,1373990,Undecided.,3,3.822513218655004,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,7730349,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,3120785,I am undecided regarding the purchase of this product.,3,3.782465267351185,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,44,5614232,Highly likely to purchase.,3,4.650893357505332,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Historical Game Planning,0,54,4413444,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,27,1984255,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,3394323,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,3401252,Undecided.,3,3.8226183758291046,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3252481,Undecided.,3,3.8224875037405894,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1929723,Undecided.,3,3.8226389601389137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,3645295,I am undecided.,3,3.833902087084555,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,46,7541503,This concept presents an interesting fusion of historical exploration and magical development.,3,5.210033372856915,7,"[0.0, 0.11, 0.09, 0.06, 0.22, 0.25, 0.26]"
6,Historical Game Planning,0,47,7519646,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,4472222,Undecided.,3,3.8226389601389137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6508797,I find the concept compelling.,3,5.491331867330688,7,"[0.02, 0.1, 0.0, 0.03, 0.26, 0.27, 0.32]"
6,Historical Game Planning,0,55,7312549,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,44,3946233,I am undecided about purchasing this product.,3,3.706027597194302,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,65,3358622,Undecided.,3,3.8226389601389137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3467246,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,18,2352078,Highly likely to purchase this product.,3,4.599568799498818,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.18, 0.26]"
6,Historical Game Planning,0,54,8786498,Extremely likely.,3,4.356941919631449,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Historical Game Planning,0,32,5903154,I am undecided.,3,3.8336739528056087,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,58,7036093,I have no interest in purchasing this product.,3,2.6234258532954486,1,"[0.31, 0.21, 0.19, 0.21, 0.03, 0.0, 0.05]"
6,Historical Game Planning,0,60,6712879,I am undecided regarding the purchase of this product.,3,3.7827784992966844,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,53,8654569,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5833095,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,7588343,I am undecided regarding a purchase.,3,3.8708821763274828,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,48,5975039,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,57,6494321,Undecided.,3,3.8226389601389137,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,3410264,Unlikely.,3,3.1889499352999593,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Historical Game Planning,0,41,5321810,I am undecided regarding the purchase of this product.,3,3.782610902591765,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,48,5940860,Undecided,3,3.7919608869893544,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,20,2778065,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2830747,Undecided,3,3.7918415585023926,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,58,5249317,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,4060841,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,63,5109406,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,5272507,"This concept presents genuine appeal, warranting further investigation into its execution.",3,5.53871121941023,7,"[0.0, 0.06, 0.07, 0.03, 0.29, 0.23, 0.32]"
6,Historical Game Planning,0,19,1200000,Likely to purchase.,3,4.855756989135203,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,43,6697214,I remain undecided about purchasing this product.,3,3.713766607430913,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,19,2225849,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,1596758,This concept holds considerable appeal.,3,5.2099473006005175,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
6,Historical Game Planning,0,45,5117734,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,25,2944800,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,4064593,I am undecided regarding the purchase of this product.,3,3.782465267351185,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,28,2977139,I am undecided about this purchase.,3,3.8497761773083496,4,"[0.03, 0.13, 0.13, 0.49, 0.12, 0.1, 0.0]"
6,Historical Game Planning,0,54,7693281,I am undecided regarding the purchase of this product.,3,3.782465267351185,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,53,8071895,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,41,4906459,I remain undecided regarding the purchase of this product.,3,3.777755138767766,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,21,3077337,Likely.,3,4.551430416334355,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Historical Game Planning,0,28,3686766,Undecided,3,3.7918415585023926,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,42,3069808,I am undecided about purchasing this product.,3,3.705963659732812,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,50,4573343,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,4672212,This product fails to capture my interest.,3,2.627062560523404,1,"[0.26, 0.24, 0.23, 0.18, 0.06, 0.03, 0.0]"
6,Historical Game Planning,0,27,3691099,I am undecided regarding my purchase of this product.,3,3.792210886925719,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Historical Game Planning,0,56,3963719,Undecided,3,3.7918415585023926,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,21,3496868,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4325777,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,3494125,Undecided,3,3.7919060495416876,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,3,3.7826314136192325,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,25,4608703,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,4580780,I remain undecided regarding a purchase.,3,3.856983929864822,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,39,4304194,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,22,4316554,I am undecided.,3,3.83391772481405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,31,2812006,Undecided,3,3.7919060495416876,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,34,4847002,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,38,7046182,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,55,5458727,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,39,5034951,I am undecided regarding the purchase of this product.,3,3.7825880460854,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,62,5106358,Undecided,3,3.791710911516697,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,35,4391988,Undecided.,3,3.822597526874616,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,4771555,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,3915972,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,29,1797416,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,6803927,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,4519094,The concept presents limited appeal for me.,3,2.995344910882248,2,"[0.22, 0.26, 0.2, 0.1, 0.09, 0.13, 0.0]"
13,Sports Game Planning,1,24,3748220,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,4007274,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1936525,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1762267,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3332881,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,46,5483868,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,61,3745319,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,2982388,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,5471216,Undecided,3,3.791710911516697,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,41,5353204,I am undecided about purchasing this product.,3,3.706027345718549,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,46,6328528,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,30,3897534,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,19,1200000,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,4242578,I am undecided regarding the purchase of this product.,3,3.7826314136192325,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,36,4752112,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,3445705,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,33,4384728,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,26,4246253,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,3820573,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,51,4715233,Undecided.,3,3.822597526874616,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,1421451,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,50,4010807,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,27,1984255,I am undecided.,3,3.8337802847017315,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,22,3401252,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1373990,Unlikely,3,3.0411600720487915,1,"[0.25, 0.24, 0.23, 0.0, 0.1, 0.12, 0.06]"
13,Sports Game Planning,1,60,5375135,Undecided,3,3.7918377767951794,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,62,3394323,Undecided,3,3.791710911516697,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,55,7312549,Undecided.,3,3.822392128445195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,1929723,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,4413444,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,5614232,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,52,6742794,Undecided.,3,3.822597526874614,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,3946233,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,3120785,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,3252481,I am undecided regarding purchasing this product.,3,3.724743731501047,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,49,3645295,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,44,7730349,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,6508797,I have no interest in purchasing this product.,3,2.6234258532954486,1,"[0.31, 0.21, 0.19, 0.21, 0.03, 0.0, 0.05]"
13,Sports Game Planning,1,65,3358622,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,8786498,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,47,7519646,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,62,4472222,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,58,7036093,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,23,3467246,I am undecided regarding purchasing this product.,3,3.724743731501047,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,46,7541503,I am undecided regarding the purchase of this product.,3,3.7827719159612982,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,38,5833095,My purchase is not probable.,3,3.030524854895775,2,"[0.23, 0.26, 0.24, 0.0, 0.1, 0.11, 0.06]"
13,Sports Game Planning,1,18,2352078,Undecided,3,3.7919608869893544,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,55,4060841,I am undecided.,3,3.833808989671005,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,32,5903154,Likely.,3,4.551243334015643,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,48,5975039,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,60,6712879,Undecided,3,3.7918415585023926,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,52,7588343,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,20,2778065,This product holds no appeal for me.,3,2.471464587814171,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Sports Game Planning,1,48,5940860,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,41,5321810,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,53,8654569,This product holds minimal appeal.,3,3.1035983091005868,2,"[0.2, 0.26, 0.21, 0.07, 0.12, 0.15, 0.0]"
13,Sports Game Planning,1,58,5249317,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,28,3410264,Undecided.,3,3.822632790944258,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,21,2830747,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
