proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,33,2615730,This product idea presents a compelling promise of unique gameplay.,2,4.672482725609608,7,"[0.16, 0.08, 0.12, 0.0, 0.18, 0.14, 0.32]"
6,Military / War Game Planning,0,18,2974481,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,57,3706175,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,31,3734712,I am undecided regarding purchasing this product.,2,3.7246229788741916,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,19,1690316,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,21,2587515,Extremely likely.,2,4.356856622210527,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Military / War Game Planning,0,44,6965258,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,23,2975479,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,25,3646713,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,41,6617079,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,18,2454443,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4015316,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,43,4357113,I find the prospect of purchase highly unlikely.,2,3.2911783975050364,1,"[0.24, 0.22, 0.21, 0.0, 0.1, 0.11, 0.11]"
6,Military / War Game Planning,0,60,6745053,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,54,4413444,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3908252,This product presents considerable interest.,2,5.6569806868735135,7,"[0.0, 0.09, 0.01, 0.0, 0.26, 0.29, 0.34]"
6,Military / War Game Planning,0,40,4851513,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,39,7697839,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,30,3360721,I am undecided regarding a purchase at this time.,2,3.932664597448069,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
6,Military / War Game Planning,0,40,6585643,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,35,4153156,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4472222,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,24,3231111,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,58,4522964,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,24,1943370,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,4189100,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,6518094,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,5381157,I am undecided about purchasing this product.,2,3.7061369091731615,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,46,4290996,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,3750217,Highly likely.,2,4.39606817753695,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.19, 0.23]"
6,Military / War Game Planning,0,45,7308761,Likely,2,4.4492909703625525,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,25,5050500,I am undecided regarding the purchase of this product.,2,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,49,5751125,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,23,2210039,Undecided.,2,3.822425493331872,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,27,3079813,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,62,4527653,Undecided.,2,3.822470893535159,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,24,5003992,Undecided.,2,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,6715964,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,19,2480699,I am undecided.,2,3.833972532757405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,50,4883279,I am undecided.,2,3.8339807292247694,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,20,2455532,Undecided.,2,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,3787466,I am undecided regarding this purchase.,2,3.858770566290824,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Military / War Game Planning,0,34,3274520,Undecided.,2,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,49,4642482,I am undecided regarding the purchase of this product.,2,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,23,3467246,I am undecided.,2,3.8339807292247694,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,44,6769373,Undecided.,2,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,5581538,I remain undecided regarding the purchase of this product.,2,3.777692738478537,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,65,2656124,I remain undecided regarding this product purchase.,2,3.8422124105275386,4,"[0.03, 0.12, 0.13, 0.48, 0.14, 0.09, 0.0]"
6,Military / War Game Planning,0,49,2709396,Undecided,2,3.791858722876565,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,37,4284603,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,58,5084780,Undecided.,2,3.822425493331872,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,5508772,I find the concept highly intriguing.,2,4.9470181551589665,7,"[0.24, 0.02, 0.03, 0.0, 0.18, 0.08, 0.46]"
6,Military / War Game Planning,0,47,3679310,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,27,3526091,I am undecided about purchasing this product.,2,3.7060273377103785,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,27,4529155,The concept presents a compelling blend of psychological depth and strategic gameplay that sparks significant interest.,2,5.659115800391255,7,"[0.0, 0.07, 0.0, 0.09, 0.23, 0.27, 0.34]"
6,Military / War Game Planning,0,30,5625940,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,63,5109406,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,30,3897534,I remain undecided.,2,3.798919175539882,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,43,6961842,Undecided.,2,3.8225802627795193,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,31,4451810,I am undecided about purchasing this product.,2,3.706052106883178,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,25,2521627,I remain undecided regarding the purchase of this product.,2,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,43,4883411,I find the concept entirely unappealing.,2,2.5684672210764683,1,"[0.34, 0.21, 0.21, 0.15, 0.02, 0.0, 0.07]"
6,Military / War Game Planning,0,45,7336965,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,6437183,I am unlikely to purchase this product.,2,2.4866989253496703,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Military / War Game Planning,0,62,5320055,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,8207447,I am undecided regarding the purchase of this product.,2,3.782654650553944,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,52,3485850,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,5715067,I remain undecided on purchasing this product.,2,3.701789554632887,4,"[0.06, 0.14, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,37,4759126,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,4734722,Undecided,2,3.7916747887905466,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,22,2200143,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,53,6139109,I remain undecided regarding this product.,2,3.728312689646031,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,31,3682738,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,22,3195684,I am undecided.,2,3.833965651861689,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Slice of Life Game Planning,1,25,3460444,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,51,5905192,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5546948,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,7135053,Undecided,2,3.7919650883430283,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,48,5264588,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,40,4907054,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,56,5984751,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,26,3286011,This concept holds a considerable lack of appeal for me.,2,2.220771538935961,1,"[0.34, 0.29, 0.25, 0.09, 0.01, 0.02, 0.0]"
13,Slice of Life Game Planning,1,40,5294956,I am undecided regarding the purchase of this product.,2,3.7805189859567316,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,34,5840754,Undecided.,2,3.8225051735217734,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,5094197,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,65,4901482,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,50,6666066,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,4453666,I remain undecided regarding the purchase of this product.,2,3.777692738478537,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Slice of Life Game Planning,1,29,4320482,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5272507,The appeal of this product is somewhat limited.,2,3.518880883929045,2,"[0.11, 0.23, 0.22, 0.09, 0.19, 0.17, 0.0]"
13,Slice of Life Game Planning,1,44,6537123,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,33,2615730,This product does not fully capture my interest.,2,3.268724530276719,2,"[0.14, 0.21, 0.21, 0.2, 0.13, 0.1, 0.0]"
13,Slice of Life Game Planning,1,45,3579428,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,61,4392515,I remain undecided regarding the purchase of this product.,2,3.777692738478537,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Slice of Life Game Planning,1,43,7209796,I am undecided regarding the purchase of this product.,2,3.7805189859567316,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,25,5663254,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,37,3697893,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6089472,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,44,6965258,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,23,2975479,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,23,2722183,I am undecided regarding the purchase of this product.,2,3.782496211474288,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,19,1690316,I would be undecided regarding a purchase.,2,3.7872440713700803,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
13,Slice of Life Game Planning,1,31,3734712,Undecided,2,3.7916524272476635,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,43,4357113,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,21,2587515,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Slice of Life Game Planning,1,18,2454443,This product holds no appeal for me.,2,2.4719969701968276,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
13,Slice of Life Game Planning,1,18,2974481,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,3360721,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,62,4015316,I am undecided regarding the purchase of this product.,2,3.7824962114742893,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,41,6617079,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,25,3646713,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,54,4413444,This product does not generate purchasing interest.,2,2.8258998856710758,2,"[0.24, 0.24, 0.23, 0.14, 0.08, 0.08, 0.0]"
13,Slice of Life Game Planning,1,62,4472222,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,57,3706175,Undecided.,2,3.8225051735217743,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,35,4153156,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,3908252,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,24,3231111,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,45,7308761,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,41,6518094,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,40,4851513,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,60,6745053,Undecided.,2,3.822507393590418,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,24,1943370,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,40,6585643,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,3750217,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,58,4522964,This product idea provides an interesting concept for exploration.,2,5.1412477649752955,7,"[0.0, 0.1, 0.1, 0.09, 0.23, 0.21, 0.26]"
13,Slice of Life Game Planning,1,39,7697839,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,30,5752993,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,46,4290996,I am undecided regarding purchasing this product.,2,3.724691718078163,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Slice of Life Game Planning,1,37,4189100,I would be undecided regarding the purchase of this product.,2,3.783797664227133,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Slice of Life Game Planning,1,49,5751125,I find this concept less than compelling.,2,2.9478177949287954,2,"[0.21, 0.24, 0.23, 0.08, 0.13, 0.09, 0.0]"
13,Slice of Life Game Planning,1,27,3079813,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,62,4527653,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,27,5381157,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,25,5050500,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,47,5246295,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Slice of Life Game Planning,1,19,2480699,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,23,2210039,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,6715964,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,41,5581538,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Slice of Life Game Planning,1,34,3274520,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Slice of Life Game Planning,1,37,4284603,I find the concept to be unappealing for my personal interests.,2,2.566548074895892,1,"[0.28, 0.25, 0.22, 0.17, 0.03, 0.05, 0.0]"
