proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Historical Game Planning,1,53,8071895,Undecided.,3
13,Historical Game Planning,1,31,4942407,I am undecided regarding a purchase.,3
13,Historical Game Planning,1,59,2847340,I am undecided regarding the purchase of this product.,3
13,Historical Game Planning,1,34,4847002,Undecided.,3
13,Historical Game Planning,1,34,6232517,Undecided,3
13,Historical Game Planning,1,56,4700948,Undecided,3
13,Historical Game Planning,1,53,6635896,Undecided.,3
13,Historical Game Planning,1,39,5052769,This product holds no appeal for me.,3
13,Historical Game Planning,1,54,6912066,Undecided.,3
13,Historical Game Planning,1,41,3283928,Likely.,3
13,Historical Game Planning,1,24,3073118,Likely to purchase.,3
13,Historical Game Planning,1,43,5916664,Undecided.,3
13,Historical Game Planning,1,28,4059790,Undecided.,3
13,Historical Game Planning,1,27,3702923,I am extremely likely to purchase this product.,3
13,Historical Game Planning,1,58,4820157,This product holds moderate appeal.,3
13,Historical Game Planning,1,27,2155549,Undecided.,3
13,Historical Game Planning,1,62,4248242,Undecided.,3
13,Historical Game Planning,1,38,6622064,The concept does not present a compelling reason for my engagement.,3
13,Historical Game Planning,1,35,5162791,Undecided.,3
13,Historical Game Planning,1,33,4210516,Undecided.,3
13,Historical Game Planning,1,64,3568130,Undecided,3
13,Historical Game Planning,1,62,5077983,I find purchasing this product unlikely.,3
13,Historical Game Planning,1,54,4220251,Undecided.,3
13,Historical Game Planning,1,21,3576336,Undecided.,3
13,Historical Game Planning,1,45,7485969,Undecided.,3
13,Historical Game Planning,1,40,6585643,I am undecided regarding purchasing this product.,3
13,Historical Game Planning,1,48,7996126,I find this purchase decision to be rather unlikely.,3
13,Historical Game Planning,1,43,8453410,Undecided.,3
13,Historical Game Planning,1,33,1861432,Undecided.,3
13,Historical Game Planning,1,44,5664943,Undecided.,3
13,Historical Game Planning,1,51,4189306,Undecided.,3
13,Historical Game Planning,1,45,5904802,Undecided.,3
13,Historical Game Planning,1,59,3465127,Undecided.,3
13,Historical Game Planning,1,31,3328952,Undecided.,3
13,Historical Game Planning,1,55,6273908,Undecided,3
13,Historical Game Planning,1,28,4090654,Undecided,3
13,Historical Game Planning,1,27,5300940,Undecided.,3
13,Historical Game Planning,1,50,6054407,Undecided,3
13,Historical Game Planning,1,24,4225766,Undecided.,3
13,Historical Game Planning,1,28,2924362,Undecided.,3
13,Historical Game Planning,1,25,2799879,Undecided.,3
13,Historical Game Planning,1,60,4519094,I am undecided.,3
13,Historical Game Planning,1,36,4443450,Undecided.,3
13,Historical Game Planning,1,35,4966779,I am undecided regarding the purchase of this product.,3
13,Historical Game Planning,1,30,5625940,Highly likely.,3
13,Historical Game Planning,1,34,4646411,Undecided.,3
13,Historical Game Planning,1,62,1348487,Undecided.,3
13,Historical Game Planning,1,55,6348264,I am undecided regarding the purchase of this product.,3
13,Historical Game Planning,1,19,2231372,Undecided.,3
13,Historical Game Planning,1,35,6021540,I am somewhat undecided about purchasing this product.,3
13,Historical Game Planning,1,24,4196206,Undecided.,3
13,Historical Game Planning,1,35,8124440,Undecided.,3
13,Historical Game Planning,1,57,6826068,Undecided.,3
13,Historical Game Planning,1,32,5290253,Undecided.,3
13,Historical Game Planning,1,35,1750772,Undecided.,3
13,Historical Game Planning,1,18,3158536,Undecided,3
13,Historical Game Planning,1,45,3472653,Undecided.,3
13,Historical Game Planning,1,48,5394629,Undecided.,3
13,Historical Game Planning,1,38,2799156,Undecided.,3
13,Historical Game Planning,1,30,3426471,I would be quite undecided.,3
13,Historical Game Planning,1,57,3077302,Undecided.,3
13,Historical Game Planning,1,25,2862612,Undecided.,3
13,Historical Game Planning,1,32,4445296,I would be undecided regarding purchasing this product.,3
13,Historical Game Planning,1,44,6731598,Undecided,3
13,Historical Game Planning,1,20,2766929,Undecided.,3
13,Historical Game Planning,1,64,6025516,Undecided.,3
13,Historical Game Planning,1,47,3567283,Undecided.,3
13,Historical Game Planning,1,57,1200000,Undecided,3
13,Historical Game Planning,1,47,3679310,I am undecided about purchasing this product.,3
13,Historical Game Planning,1,63,4016131,The product fails to align with my current interests for acquisition.,3
13,Historical Game Planning,1,64,4899628,Undecided.,3
13,Historical Game Planning,1,26,2051986,Undecided.,3
13,Historical Game Planning,1,35,5282662,Undecided.,3
13,Historical Game Planning,1,26,2429915,Undecided.,3
13,Historical Game Planning,1,63,5167680,Undecided.,3
13,Historical Game Planning,1,38,2345744,Undecided,3
13,Historical Game Planning,1,39,6361227,Undecided.,3
13,Historical Game Planning,1,59,7340399,I am undecided about purchasing this product.,3
13,Historical Game Planning,1,55,6602316,Undecided.,3
13,Historical Game Planning,1,41,8299178,Undecided.,3
13,Historical Game Planning,1,44,3912050,I remain undecided regarding a purchase.,3
13,Historical Game Planning,1,31,3682738,Likely to purchase.,3
13,Historical Game Planning,1,19,2384511,Likely,3
13,Historical Game Planning,1,32,4713241,I am undecided.,3
13,Historical Game Planning,1,52,5849920,Undecided.,3
13,Historical Game Planning,1,46,6196320,Undecided.,3
13,Historical Game Planning,1,20,1820124,Undecided.,3
13,Historical Game Planning,1,44,5577075,Undecided.,3
13,Historical Game Planning,1,62,4453666,Undecided.,3
13,Historical Game Planning,1,62,6803927,I am undecided regarding the purchase of this product.,3
13,Historical Game Planning,1,41,5321810,Undecided,3
13,Historical Game Planning,1,62,6949962,Undecided.,3
13,Historical Game Planning,1,60,5375135,Undecided.,3
13,Historical Game Planning,1,40,2963982,Undecided.,3
13,Historical Game Planning,1,31,3880746,Undecided.,3
