proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,60,3436341,This product possesses moderate appeal for my current interests.,4,4.692886534389444,6,"[0.0, 0.22, 0.1, 0.03, 0.21, 0.32, 0.12]"
6,Historical Game Planning,0,37,5715067,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2924362,This product possesses significant appeal for my intellectual curiosity.,4,5.594374730389734,7,"[0.03, 0.07, 0.0, 0.05, 0.23, 0.25, 0.37]"
6,Historical Game Planning,0,27,3691099,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,46,5483868,Undecided,4,3.791982561032568,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,55,5711329,This product concept presents minimal personal interest.,4,3.0544440343464805,2,"[0.21, 0.27, 0.2, 0.06, 0.1, 0.17, 0.0]"
6,Historical Game Planning,0,26,2969131,Undecided.,4,3.822498923182842,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,4005619,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,4698832,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,33,5788358,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,8509139,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,5706680,Undecided,4,3.791982561032568,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,31,3734712,This product holds no appeal for me.,4,2.471650041652116,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Historical Game Planning,0,36,6799554,Undecided.,4,3.822498923182842,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3070398,Undecided.,4,3.822498923182842,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3971468,I remain undecided regarding a purchase.,4,3.8573673089971985,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,27,4706508,I am undecided regarding purchasing this product.,4,3.724545641530013,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,31,6498569,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,44,4371938,This product aligns perfectly with my interests.,4,5.691821313969115,7,"[0.06, 0.01, 0.04, 0.0, 0.28, 0.2, 0.42]"
6,Historical Game Planning,0,45,7936089,Undecided.,4,3.822498923182842,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6691397,Undecided.,4,3.822719245512262,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,5849920,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,5349768,Undecided.,4,3.82262008822475,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,1373990,Undecided,4,3.7920470391901766,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,24,4243264,I remain undecided about purchasing this product.,4,3.7137274787571815,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,34,2964507,Undecided,4,3.7918414891693573,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,35,3514093,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4019441,This product holds a fascinating appeal.,4,5.67178510947754,7,"[0.0, 0.04, 0.06, 0.02, 0.31, 0.2, 0.36]"
6,Historical Game Planning,0,32,3688329,I remain undecided regarding the purchase of this product.,4,3.777674564417155,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,21,3077337,This product holds no interest for me.,4,2.6108659675235355,1,"[0.27, 0.24, 0.21, 0.19, 0.04, 0.04, 0.0]"
6,Historical Game Planning,0,30,4555723,I would not purchase this product.,4,2.649738641955371,1,"[0.3, 0.2, 0.22, 0.19, 0.05, 0.0, 0.04]"
6,Historical Game Planning,0,48,4494488,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,5019932,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,47,7135053,I remain undecided regarding the purchase of this product.,4,3.7776514091607534,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,51,8552267,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,6158590,I remain undecided regarding a purchase.,4,3.8573118908333877,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,49,5471295,Undecided.,4,3.822498923182842,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2998152,This product is not for me.,4,2.5543301129378073,1,"[0.28, 0.24, 0.22, 0.2, 0.03, 0.03, 0.0]"
6,Historical Game Planning,0,23,2722183,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,6961842,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,5290253,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,39,4775006,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,6182546,I am undecided regarding this product purchase.,4,3.8453589637794825,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
6,Historical Game Planning,0,34,3750217,This product offers substantial intellectual intrigue and a novel approach to historical exploration.,4,5.50445071453711,7,"[0.01, 0.09, 0.0, 0.15, 0.16, 0.23, 0.36]"
6,Historical Game Planning,0,49,4791576,I remain undecided about purchasing this product.,4,3.713727478757181,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,60,4867353,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,18,1936525,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,2858855,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,3903835,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,3079813,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4659563,Likely to purchase.,4,4.855897059924551,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Historical Game Planning,0,30,5546948,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4895068,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,50,7203784,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,52,5378953,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,18,2373593,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,5573583,This product generates limited interest.,4,3.419409593855491,2,"[0.14, 0.25, 0.21, 0.07, 0.16, 0.18, 0.0]"
6,Historical Game Planning,0,18,3835217,I am undecided about purchasing this product.,4,3.7062678668421736,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,20,1820124,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,53,4896228,"I find this concept to be an intriguing intellectual pursuit, and I would likely purchase this product.",4,5.85621868842291,7,"[0.02, 0.02, 0.0, 0.06, 0.27, 0.2, 0.43]"
6,Historical Game Planning,0,33,4721803,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,5717244,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,6723605,This product holds no interest for me.,4,2.6108659675235355,1,"[0.27, 0.24, 0.21, 0.19, 0.04, 0.04, 0.0]"
6,Historical Game Planning,0,37,5135461,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,4357113,This product concept offers a distinct intellectual challenge.,4,5.3173964378465275,7,"[0.0, 0.09, 0.13, 0.01, 0.22, 0.22, 0.32]"
6,Historical Game Planning,0,26,2429915,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,38,5415716,I am undecided regarding purchasing this product.,4,3.724687506359748,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,44,6213252,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,55,4706420,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,27,4208356,Undecided.,4,3.8227252488447965,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2620241,Undecided.,4,3.8227252488447965,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,20,3857165,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1690316,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,23,3723884,I would be undecided.,4,3.792467646948906,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
6,Historical Game Planning,0,28,3429834,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,57,6494321,This product presents a fascinating intellectual pursuit.,4,5.462244742742652,7,"[0.0, 0.06, 0.0, 0.19, 0.23, 0.21, 0.31]"
6,Historical Game Planning,0,23,3467246,Undecided,4,3.7918414891693573,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,35,4019846,I am undecided regarding a purchase.,4,3.871028250712672,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,60,3931304,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,41,6617079,I find this concept to be not appealing.,4,2.4221739321999705,1,"[0.3, 0.24, 0.24, 0.17, 0.04, 0.01, 0.0]"
6,Historical Game Planning,0,31,6236373,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,4759126,I find this product concept to possess considerable appeal.,4,5.128773742643715,7,"[0.07, 0.09, 0.07, 0.0, 0.23, 0.2, 0.32]"
6,Historical Game Planning,0,32,3852288,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,60,3436341,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,55,5711329,Undecided.,4,3.8227396670134777,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3323052,This product offers a compelling exploration of historical enigmas that aligns with my intellectual curiosity.,4,5.45842060956107,7,"[0.0, 0.06, 0.05, 0.11, 0.24, 0.21, 0.32]"
6,Historical Game Planning,0,32,4792560,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,38,5514544,Likely.,4,4.551331810387626,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Crime & Investigation Game Planning,1,22,2514747,I am undecided.,4,3.8340207690309698,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,46,5483868,Undecided,4,3.7920470391901766,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,38,4528826,I am strongly inclined to purchase this product.,4,5.233382429584939,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
13,Crime & Investigation Game Planning,1,33,5926071,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,26,3010560,This product idea presents substantial intrigue and a compelling narrative framework.,4,5.670135596608876,7,"[0.03, 0.07, 0.04, 0.0, 0.21, 0.25, 0.4]"
13,Crime & Investigation Game Planning,1,60,6420789,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,57,3706175,This product idea holds considerable interest.,4,5.274259773558594,7,"[0.07, 0.08, 0.06, 0.0, 0.22, 0.23, 0.34]"
13,Crime & Investigation Game Planning,1,27,3691099,I am very likely to purchase this product.,4,4.680734690579989,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
13,Crime & Investigation Game Planning,1,54,5058899,I am undecided.,4,3.8340207690309698,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,43,6582858,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,35,1750772,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,37,5715067,I am undecided regarding a purchase.,4,3.871101079558306,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
13,Crime & Investigation Game Planning,1,26,2969131,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,19,1200000,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,41,5591735,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,19,3070398,I am undecided on purchasing this product.,4,3.686229685352326,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,46,4061530,I am undecided regarding the purchase of this product.,4,3.7825891106634884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,20,4005619,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,44,4371938,My interest in this title is quite high.,4,5.815766632248222,7,"[0.01, 0.06, 0.0, 0.0, 0.26, 0.26, 0.4]"
13,Crime & Investigation Game Planning,1,43,4698832,I remain undecided about purchasing this product.,4,3.713768437119321,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,33,5788358,My purchase likelihood is undecided.,4,4.01841734849202,4,"[0.01, 0.2, 0.14, 0.28, 0.16, 0.21, 0.0]"
13,Crime & Investigation Game Planning,1,31,3734712,I am undecided.,4,3.8340207690309698,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,39,5706680,I am undecided regarding the purchase of this product.,4,3.7825891106634884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,24,4243264,I am strongly disinclined to purchase this product.,4,2.609353836444446,1,"[0.26, 0.26, 0.26, 0.08, 0.09, 0.04, 0.0]"
13,Crime & Investigation Game Planning,1,31,6498569,I am undecided.,4,3.8340207690309698,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,23,3971468,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,27,4706508,This product concept holds considerable appeal.,4,5.282519870411708,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.24, 0.33]"
13,Crime & Investigation Game Planning,1,21,1373990,Likely to purchase.,4,4.856052390705424,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Crime & Investigation Game Planning,1,36,6799554,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,52,5849920,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,57,8509139,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,45,7936089,The product idea generates strong appeal.,4,5.379655732106749,7,"[0.06, 0.07, 0.05, 0.0, 0.23, 0.25, 0.34]"
13,Crime & Investigation Game Planning,1,49,5471295,I am undecided about purchasing this product.,4,3.7059644749356124,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,59,5349768,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,48,4494488,I am undecided regarding purchasing this product.,4,3.724712900426244,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,55,6691397,I remain undecided regarding the purchase of this product.,4,3.777641325561312,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,34,2964507,I am undecided regarding the purchase of this product.,4,3.7825891106634884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,32,3688329,I am very interested in purchasing this product.,4,5.368083601041716,7,"[0.12, 0.0, 0.02, 0.09, 0.22, 0.14, 0.42]"
13,Crime & Investigation Game Planning,1,51,8552267,I am undecided regarding the purchase of this product.,4,3.7825891106634884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,37,4019441,Likely to purchase.,4,4.856052390705424,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Crime & Investigation Game Planning,1,21,3077337,I find this product exceedingly appealing.,4,4.932624624475434,7,"[0.17, 0.06, 0.06, 0.0, 0.2, 0.13, 0.39]"
13,Crime & Investigation Game Planning,1,35,3514093,This concept holds substantial interest.,4,5.372956164125103,7,"[0.09, 0.07, 0.02, 0.0, 0.21, 0.24, 0.37]"
13,Crime & Investigation Game Planning,1,23,2722183,Undecided,4,3.7920470391901766,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,53,5019932,Likely to purchase.,4,4.855590385198769,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Crime & Investigation Game Planning,1,45,6182546,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,34,3750217,I am undecided regarding the purchase of this product.,4,3.7825891106634884,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,32,5290253,I would be extremely interested in exploring this product.,4,5.246021150070553,7,"[0.19, 0.02, 0.0, 0.0, 0.17, 0.15, 0.47]"
13,Crime & Investigation Game Planning,1,31,2998152,I am undecided on purchasing this product.,4,3.6862593385654234,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,30,4555723,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,43,6961842,I remain undecided on this product.,4,3.7087769544249674,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
13,Crime & Investigation Game Planning,1,60,4867353,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,47,7135053,I remain undecided.,4,3.7988872832432987,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,59,2858855,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,49,4791576,Likely to purchase.,4,4.855897059924551,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Crime & Investigation Game Planning,1,18,3903835,Extremely likely to purchase.,4,4.589003070736865,7,"[0.15, 0.12, 0.1, 0.0, 0.17, 0.19, 0.27]"
13,Crime & Investigation Game Planning,1,31,6158590,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,39,4775006,Undecided.,4,3.8227459298263806,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,18,1936525,Likely,4,4.449073754519238,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Crime & Investigation Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,4,3.782729512027478,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Crime & Investigation Game Planning,1,36,4895068,I am likely to purchase this product.,4,4.829378096428654,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.27]"
13,Crime & Investigation Game Planning,1,30,5546948,The concept presents a significant challenge to my interest.,4,2.554304818686071,1,"[0.31, 0.27, 0.21, 0.12, 0.0, 0.04, 0.05]"
13,Crime & Investigation Game Planning,1,18,3835217,I am undecided.,4,3.834062022737812,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Crime & Investigation Game Planning,1,27,3079813,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Crime & Investigation Game Planning,1,51,5573583,I am undecided about purchasing this product.,4,3.7062678668421736,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
