proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,30,3566034,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4443450,I have a profound indifference toward this product.,2,2.7537955453102705,2,"[0.27, 0.28, 0.13, 0.22, 0.0, 0.07, 0.04]"
6,Post-Apocalyptic Game Planning,0,55,4706420,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5259518,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4099223,Likely,2,4.44897762796768,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,31,5717244,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2891499,This product idea fails to capture my attention.,2,2.2490353861677153,1,"[0.32, 0.27, 0.29, 0.06, 0.05, 0.0, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,4953384,I am undecided.,2,3.8342432021113035,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely,2,4.44897762796768,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,49,4791576,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8784310,Undecided.,2,3.8229930480684557,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,2,3.782520708033005,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2796823,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,4672212,Unlikely to purchase.,2,2.566473828399447,1,"[0.29, 0.27, 0.27, 0.01, 0.08, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6034142,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,5050500,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,6014161,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,6073359,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3528318,This purchase is something I would favor.,2,5.309918087443665,5,"[0.0, 0.07, 0.08, 0.07, 0.3, 0.22, 0.26]"
6,Post-Apocalyptic Game Planning,0,40,4851513,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,5244806,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,2799156,I remain undecided regarding the purchase of this product.,2,3.7777455055187,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4223824,I am undecided regarding this product.,2,3.7258385338909896,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4847883,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,8281138,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2547374,This product possesses an unfortunate lack of appeal for me.,2,2.6715211501270173,2,"[0.25, 0.26, 0.24, 0.12, 0.07, 0.05, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,4519094,This product holds minimal interest for me.,2,3.2176602158739565,2,"[0.17, 0.25, 0.2, 0.09, 0.14, 0.15, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,7577328,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,1936525,Likely,2,4.44897762796768,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,35,4968339,I am undecided.,2,3.8342432021113035,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2384511,I am undecided regarding purchasing this product.,2,3.724694873817721,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,4209003,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,6826068,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,6961842,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,Likely.,2,4.551154566724736,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,20,2399370,Likely,2,4.448960230153645,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,46,6328528,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3630559,I remain undecided regarding the purchase of this product.,2,3.777744902017246,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,1200000,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,7588343,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6158925,Likely,2,4.44897762796768,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,35,4153156,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,2723974,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,3745319,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,4001436,This product sparks considerable interest and warrants further investigation before a definitive acquisition decision.,2,5.087933705956362,5,"[0.0, 0.07, 0.07, 0.21, 0.23, 0.2, 0.22]"
6,Post-Apocalyptic Game Planning,0,44,3912050,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3323052,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2292326,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4956237,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3857165,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2668813,I am undecided on purchasing this product.,2,3.686327221511309,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,7340399,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4970284,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,5573583,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,5632610,This concept presents a surprising lack of immediate appeal.,2,2.4622318240571865,1,"[0.29, 0.28, 0.24, 0.1, 0.03, 0.06, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,4005619,I am undecided about purchasing this product.,2,3.706075049199632,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,3732462,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,7485969,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,5973973,This concept holds some intriguing possibilities for exploration and unique gameplay experiences.,2,5.5266635214111,7,"[0.11, 0.0, 0.07, 0.01, 0.2, 0.11, 0.5]"
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,2847340,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,6691397,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,4147539,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5011142,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,4689016,This concept possesses considerable appeal.,2,5.288690303106294,7,"[0.07, 0.08, 0.05, 0.0, 0.23, 0.24, 0.33]"
6,Post-Apocalyptic Game Planning,0,55,7312549,I remain undecided.,2,3.798950967512922,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4721803,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,42,5410089,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,45,3864089,Undecided,2,3.7922842313434284,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Horror Game Planning,1,27,3695845,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,39,4775006,This product has my strong interest.,2,5.9867966249585205,7,"[0.02, 0.01, 0.0, 0.02, 0.3, 0.22, 0.44]"
13,Horror Game Planning,1,52,6742794,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,25,2808091,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,33,5926071,This offers a significant interest for me.,2,5.000054368707464,7,"[0.08, 0.09, 0.09, 0.0, 0.25, 0.2, 0.29]"
13,Horror Game Planning,1,30,4534493,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Horror Game Planning,1,60,5479344,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,28,4083928,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,30,5340371,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,64,4341728,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,52,8040703,I am undecided.,2,3.834243202111311,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,49,6102888,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,38,5163249,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,25,3779021,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,19,1463936,I am undecided about purchasing this product.,2,3.7061676702582074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,34,5840754,I find this offering moderately appealing.,2,4.527207266850172,6,"[0.0, 0.23, 0.13, 0.0, 0.24, 0.31, 0.09]"
13,Horror Game Planning,1,44,6277512,I am undecided regarding the purchase of this product.,2,3.7828273311627054,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,38,5427391,I am undecided about purchasing this product.,2,3.7061676702582074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,43,7559195,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,55,4706420,I remain undecided regarding the purchase of this product.,2,3.777606598615586,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,30,3566034,Likely to purchase.,2,4.855582503263161,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Horror Game Planning,1,33,5259518,I am undecided regarding the purchase of this product.,2,3.7827443434554864,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,32,3764653,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,35,6021540,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,51,6900477,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,20,3006225,Likely.,2,4.551157338822711,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Horror Game Planning,1,22,2891499,I would be undecided regarding the purchase of this product.,2,3.7838201202454975,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Horror Game Planning,1,49,4791576,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,45,8784310,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,31,5717244,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,39,4099223,I am strongly inclined to purchase this product.,2,5.23357783953141,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
13,Horror Game Planning,1,43,8453410,Undecided.,2,3.822978509544722,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,27,4953384,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,3956753,My interest in this product is minimal.,2,3.349733976531909,2,"[0.15, 0.26, 0.18, 0.09, 0.14, 0.18, 0.0]"
13,Horror Game Planning,1,21,1200000,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,36,4752112,I find purchasing this product appealing.,2,5.288608681175736,5,"[0.0, 0.05, 0.07, 0.12, 0.3, 0.18, 0.27]"
13,Horror Game Planning,1,36,4443450,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,30,6034142,My interest in this offering is considerable.,2,5.5487222755953765,7,"[0.02, 0.08, 0.04, 0.0, 0.26, 0.25, 0.35]"
13,Horror Game Planning,1,25,2796823,I am undecided regarding purchasing this product.,2,3.7247681784684055,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Horror Game Planning,1,25,5050500,Very likely.,2,4.801653335079596,7,"[0.11, 0.12, 0.09, 0.0, 0.2, 0.21, 0.27]"
13,Horror Game Planning,1,58,8281138,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,59,4672212,I am undecided regarding the purchase of this product.,2,3.7827443434554864,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,40,4851513,This product concept holds a distinct lack of appeal for me.,2,2.360221565252404,1,"[0.33, 0.25, 0.25, 0.12, 0.03, 0.0, 0.02]"
13,Horror Game Planning,1,53,7577328,I remain undecided regarding the purchase of this product.,2,3.777744902017246,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,38,2799156,I remain undecided regarding the purchase of this product.,2,3.777744902017246,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Horror Game Planning,1,34,5244806,This purchase holds minimal appeal.,2,3.2317630573806246,2,"[0.17, 0.25, 0.21, 0.06, 0.15, 0.16, 0.0]"
13,Horror Game Planning,1,61,6014161,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,3528318,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,18,2547374,I would be undecided.,2,3.792822763474561,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Horror Game Planning,1,54,4223824,Undecided.,2,3.8229993067659063,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,23,6073359,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,35,4968339,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Horror Game Planning,1,54,4847883,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,3010560,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Horror Game Planning,1,18,1936525,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,20,2399370,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,28,4209003,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Horror Game Planning,1,57,6826068,I am undecided.,2,3.8342432021113035,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,19,2384511,Undecided.,2,3.822703463379283,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,60,4519094,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,44,6158925,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,57,1200000,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
