proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,47,3885457,"This concept presents a fascinating, yet perhaps overly ambitious, vision. The core idea of a responsive, sentient world is intriguing and offers significant depth for gameplay and narrative engagement. However, the execution of such a profound connection between player actions, world consciousness, and psychological healing for both the world and its inhabitants appears a formidable undertaking. The potential for a truly unique and impactful player experience is present, but the sheer complexity and the challenge of delivering on such elevated promises leave me with reservations regarding its practical realization and my personal inclination to acquire it. Therefore, my inclination to purchase is not strong at this time.",2
6,Military / War Game Planning,0,46,4968132,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,45,6389958,I am undecided.,2
6,Military / War Game Planning,0,41,2285253,Undecided.,2
6,Military / War Game Planning,0,29,2929253,Likely.,2
6,Military / War Game Planning,0,34,5840754,Undecided.,2
6,Military / War Game Planning,0,62,5077983,This product idea holds significant appeal.,2
6,Military / War Game Planning,0,37,5135461,This product idea presents a uniquely compelling vision that I am very likely to purchase.,2
13,Science Fiction Game Planning,1,35,7788693,Undecided.,2
6,Military / War Game Planning,0,27,3702923,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,35,5830349,Undecided.,2
13,Science Fiction Game Planning,1,62,5138267,Undecided.,2
13,Science Fiction Game Planning,1,55,4060841,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,31,5121190,Undecided.,2
13,Science Fiction Game Planning,1,59,2858855,Undecided.,2
13,Science Fiction Game Planning,1,29,4320482,I would be undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,44,4359727,I remain undecided regarding the purchase of Aethelmind Architect at this time.,2
13,Science Fiction Game Planning,1,45,4318989,"This product idea presents significant imaginative appeal and intellectual depth. Given the extraordinary premise and the potential for unique discovery, I am very interested.",2
13,Science Fiction Game Planning,1,42,3069808,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,51,4189306,Undecided.,2
13,Science Fiction Game Planning,1,28,4059790,Undecided.,2
13,Science Fiction Game Planning,1,41,5118251,I would likely purchase this product.,2
13,Science Fiction Game Planning,1,47,7494857,Undecided.,2
13,Science Fiction Game Planning,1,44,5094197,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,22,2200143,Undecided.,2
13,Science Fiction Game Planning,1,41,4811039,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,61,4587087,Undecided.,2
13,Science Fiction Game Planning,1,25,4531844,Undecided.,2
13,Science Fiction Game Planning,1,53,5462105,Undecided.,2
13,Science Fiction Game Planning,1,43,5749900,Undecided.,2
13,Science Fiction Game Planning,1,45,5236325,Undecided.,2
13,Science Fiction Game Planning,1,28,5294557,Undecided.,2
13,Science Fiction Game Planning,1,29,3021251,Undecided.,2
13,Science Fiction Game Planning,1,42,6380378,I remain undecided regarding a purchase at this moment.,2
13,Science Fiction Game Planning,1,51,6900477,Undecided.,2
13,Science Fiction Game Planning,1,50,8101358,Undecided.,2
13,Science Fiction Game Planning,1,48,4545040,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,40,5368404,Undecided.,2
13,Science Fiction Game Planning,1,43,5916664,Undecided.,2
13,Science Fiction Game Planning,1,23,3971468,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,41,5219333,I am undecided.,2
13,Science Fiction Game Planning,1,34,3274520,I am undecided.,2
13,Science Fiction Game Planning,1,27,2982388,Undecided.,2
13,Science Fiction Game Planning,1,24,2021413,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,52,5973973,Undecided.,2
13,Science Fiction Game Planning,1,45,6926649,Undecided,2
13,Science Fiction Game Planning,1,29,2641642,Undecided.,2
13,Science Fiction Game Planning,1,46,5419543,"This product concept presents a fascinating avenue for exploration, and the depth of its potential narrative and intellectual engagement is certainly intriguing. However, the sheer novelty and abstract nature of ""exploring dormant planetary minds"" does not immediately connect with my established interests. While the premise holds a certain allure, it does not currently inspire a strong conviction for immediate acquisition. I remain undecided regarding a purchase.",2
13,Science Fiction Game Planning,1,53,4896228,This product concept presents a fascinating intellectual pursuit.,2
13,Science Fiction Game Planning,1,24,4225766,Undecided.,2
13,Science Fiction Game Planning,1,44,8207447,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,33,5259518,Undecided.,2
13,Science Fiction Game Planning,1,36,6105288,Undecided.,2
13,Science Fiction Game Planning,1,30,5667065,Undecided.,2
13,Science Fiction Game Planning,1,20,2455532,I possess a strong inclination to acquire Aethelmind Architect.,2
13,Science Fiction Game Planning,1,54,4472604,Undecided.,2
13,Science Fiction Game Planning,1,35,3456122,This product concept holds absolutely zero allure for me.,2
13,Science Fiction Game Planning,1,44,3120785,This concept presents considerable appeal.,2
13,Science Fiction Game Planning,1,30,5508772,I remain undecided regarding a purchase.,2
13,Science Fiction Game Planning,1,30,3957232,Undecided.,2
13,Science Fiction Game Planning,1,35,1750772,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,45,7336965,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,45,5904802,Undecided.,2
13,Science Fiction Game Planning,1,50,6109606,Undecided.,2
13,Science Fiction Game Planning,1,31,3578642,Undecided.,2
13,Science Fiction Game Planning,1,38,5233862,Undecided.,2
13,Science Fiction Game Planning,1,45,3864089,Undecided.,2
13,Science Fiction Game Planning,1,33,6716048,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,49,6461986,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,64,2516646,I remain undecided regarding the acquisition of this product.,2
13,Science Fiction Game Planning,1,62,4472222,Undecided.,2
13,Science Fiction Game Planning,1,53,6635896,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,40,4907054,This product concept offers a uniquely captivating and intellectually stimulating experience.,2
13,Science Fiction Game Planning,1,56,6379546,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,35,4104055,Undecided.,2
13,Science Fiction Game Planning,1,22,4316554,I am undecided about purchasing Aethelmind Architect.,2
13,Science Fiction Game Planning,1,39,4804927,Undecided.,2
13,Science Fiction Game Planning,1,59,3554752,I remain undecided on purchasing this product.,2
13,Science Fiction Game Planning,1,48,1869118,Undecided.,2
13,Science Fiction Game Planning,1,18,2974481,This purchase holds substantial appeal.,2
13,Science Fiction Game Planning,1,54,4957215,Undecided.,2
13,Science Fiction Game Planning,1,33,3752231,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,63,5265151,This product idea possesses limited appeal.,2
13,Science Fiction Game Planning,1,55,5632610,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,27,4706508,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,39,5841354,This product idea falls outside my current interests.,2
13,Science Fiction Game Planning,1,39,4949938,Undecided.,2
13,Science Fiction Game Planning,1,39,5402766,This product concept presents a compelling opportunity for profound introspection and intellectual engagement.,2
13,Science Fiction Game Planning,1,44,6553270,Undecided.,2
13,Science Fiction Game Planning,1,21,3576336,Undecided,2
13,Science Fiction Game Planning,1,57,5194489,Undecided.,2
13,Science Fiction Game Planning,1,58,7036093,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,38,5514544,I am undecided.,2
13,Science Fiction Game Planning,1,29,2772862,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,56,4322652,Undecided.,2
13,Science Fiction Game Planning,1,40,5233204,Undecided.,2
13,Science Fiction Game Planning,1,50,4862576,Undecided.,2
13,Science Fiction Game Planning,1,34,5840754,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,22,1504276,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,59,2700195,I remain undecided.,2
13,Science Fiction Game Planning,1,47,3885457,Undecided.,2
13,Science Fiction Game Planning,1,37,5135461,Undecided.,2
13,Science Fiction Game Planning,1,29,2929253,Undecided.,2
13,Science Fiction Game Planning,1,62,5077983,Undecided.,2
13,Science Fiction Game Planning,1,46,4968132,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,27,3702923,Undecided.,2
13,Science Fiction Game Planning,1,41,2285253,This product idea presents a captivating concept that aligns with my interests. I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,65,2656124,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,45,6389958,Undecided.,2
