proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,38,7046182,This concept does not provide a compelling reason for me to invest.,3
6,Modern Setting Game Planning,0,20,2723974,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,25,5050500,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,35,1750772,I remain undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,34,5091981,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,45,7308761,I am undecided on purchasing this product.,3
6,Modern Setting Game Planning,0,39,5474449,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,46,6599893,Undecided.,3
6,Modern Setting Game Planning,0,28,3877211,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,26,3529756,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,42,6941820,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,45,4177864,Undecided.,3
6,Modern Setting Game Planning,0,21,3427463,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,59,3554752,Undecided.,3
6,Modern Setting Game Planning,0,47,5784974,I remain undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,59,2858855,Undecided.,3
6,Modern Setting Game Planning,0,44,5634304,I am undecided regarding purchasing this product.,3
6,Modern Setting Game Planning,0,64,3568130,I remain undecided.,3
6,Modern Setting Game Planning,0,45,6101088,Undecided.,3
6,Modern Setting Game Planning,0,45,3579428,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,46,6512194,I remain undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,60,6176678,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,60,4739916,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,65,3358622,I find the concept decidedly unappealing for purchase.,3
6,Modern Setting Game Planning,0,20,2399370,Undecided.,3
6,Modern Setting Game Planning,0,44,6742396,Undecided.,3
6,Modern Setting Game Planning,0,62,1348487,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,31,5280241,Undecided,3
6,Modern Setting Game Planning,0,30,4922466,Undecided.,3
6,Modern Setting Game Planning,0,58,5249317,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,38,5514544,Undecided.,3
6,Modern Setting Game Planning,0,32,3688329,Undecided.,3
6,Modern Setting Game Planning,0,25,4107896,Undecided.,3
6,Modern Setting Game Planning,0,64,3812798,Undecided.,3
6,Modern Setting Game Planning,0,23,2926337,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,19,2292326,Undecided.,3
13,Sports Game Planning,1,57,6092007,I am undecided.,3
13,Sports Game Planning,1,24,2977276,Undecided.,3
6,Modern Setting Game Planning,0,51,6096922,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,51,5379580,Undecided.,3
6,Modern Setting Game Planning,0,43,3754974,Undecided.,3
13,Sports Game Planning,1,39,4304194,I possess a profound inclination to explore this product.,3
6,Modern Setting Game Planning,0,44,4845236,Undecided.,3
13,Sports Game Planning,1,37,5135461,Undecided.,3
13,Sports Game Planning,1,54,5058899,I remain undecided regarding a purchase at this time.,3
13,Sports Game Planning,1,36,4663245,Likely.,3
13,Sports Game Planning,1,41,3283928,Undecided.,3
13,Sports Game Planning,1,25,2862612,Undecided,3
13,Sports Game Planning,1,21,3979164,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,29,4320482,Undecided.,3
13,Sports Game Planning,1,37,6819162,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,23,3877300,I am undecided.,3
13,Sports Game Planning,1,19,3382641,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,32,3764653,Undecided.,3
13,Sports Game Planning,1,26,6132382,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,22,1297485,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,29,4145484,Undecided.,3
13,Sports Game Planning,1,53,5019932,I am undecided.,3
13,Sports Game Planning,1,65,4228269,Undecided.,3
13,Sports Game Planning,1,25,3140707,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,40,4907054,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,64,3766478,Undecided.,3
13,Sports Game Planning,1,35,3456122,Undecided.,3
13,Sports Game Planning,1,47,7494857,I am undecided regarding purchasing this product.,3
13,Sports Game Planning,1,25,5798898,I would be very likely to purchase this product.,3
13,Sports Game Planning,1,35,3332110,Undecided,3
13,Sports Game Planning,1,28,4007274,Undecided.,3
13,Sports Game Planning,1,28,4209003,Undecided,3
13,Sports Game Planning,1,37,3670369,This product holds a moderate level of appeal for me.,3
13,Sports Game Planning,1,54,7693281,I remain undecided regarding the purchase of Eco-Games: Genesis.,3
13,Sports Game Planning,1,37,6950987,Undecided.,3
13,Sports Game Planning,1,34,6232517,Undecided.,3
13,Sports Game Planning,1,21,2587515,Undecided.,3
13,Sports Game Planning,1,36,3265766,Likely.,3
13,Sports Game Planning,1,47,4734722,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,42,6528307,Undecided.,3
13,Sports Game Planning,1,65,2656124,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,36,4895068,I remain undecided about purchasing this product.,3
13,Sports Game Planning,1,55,4060841,Undecided.,3
13,Sports Game Planning,1,54,8786498,I would be undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,24,2389424,Likely.,3
13,Sports Game Planning,1,34,3274520,I am very likely to purchase this product.,3
13,Sports Game Planning,1,39,4099223,I remain undecided regarding this proposition.,3
13,Sports Game Planning,1,44,3946233,Undecided.,3
13,Sports Game Planning,1,18,2352078,Undecided.,3
13,Sports Game Planning,1,46,6778429,Undecided.,3
13,Sports Game Planning,1,21,1635149,Undecided,3
13,Sports Game Planning,1,48,5975039,I remain undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,64,2516646,This product holds no appeal for me.,3
13,Sports Game Planning,1,57,4900545,I remain undecided regarding this product.,3
13,Sports Game Planning,1,59,4002421,Undecided.,3
13,Sports Game Planning,1,46,5954041,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,30,4027993,Undecided.,3
13,Sports Game Planning,1,23,3055706,I would be strongly inclined to purchase this product.,3
13,Sports Game Planning,1,57,8509139,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,51,3736903,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,31,5258889,Undecided.,3
13,Sports Game Planning,1,21,3576336,I am undecided.,3
13,Sports Game Planning,1,34,5091981,Undecided.,3
13,Sports Game Planning,1,25,5050500,This product concept does not meet my expectations.,3
13,Sports Game Planning,1,38,7046182,This product concept presents a welcome departure from conventional entertainment offerings.,3
13,Sports Game Planning,1,46,6599893,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,26,2219695,I am undecided regarding purchasing this product.,3
13,Sports Game Planning,1,45,7308761,This concept holds a welcome appeal.,3
13,Sports Game Planning,1,60,5457897,Undecided.,3
13,Sports Game Planning,1,64,3568130,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,59,3554752,Undecided.,3
13,Sports Game Planning,1,45,4177864,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,20,2723974,Undecided.,3
13,Sports Game Planning,1,44,5634304,Undecided.,3
13,Sports Game Planning,1,28,3877211,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,39,5474449,Undecided.,3
13,Sports Game Planning,1,26,3529756,Undecided.,3
13,Sports Game Planning,1,47,5784974,Undecided.,3
13,Sports Game Planning,1,35,1750772,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,21,3427463,Undecided.,3
13,Sports Game Planning,1,42,6941820,Undecided.,3
13,Sports Game Planning,1,38,5514544,This product holds limited appeal for purchase.,3
13,Sports Game Planning,1,59,2858855,Undecided.,3
13,Sports Game Planning,1,45,6101088,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,45,3579428,Undecided.,3
13,Sports Game Planning,1,60,6176678,Undecided.,3
13,Sports Game Planning,1,30,4922466,Undecided.,3
13,Sports Game Planning,1,58,5249317,Undecided.,3
13,Sports Game Planning,1,46,6512194,Undecided.,3
13,Sports Game Planning,1,65,3358622,I am undecided about purchasing this product.,3
13,Sports Game Planning,1,44,6742396,I am undecided regarding the purchase of this product.,3
13,Sports Game Planning,1,62,1348487,I remain undecided regarding a purchase.,3
13,Sports Game Planning,1,20,2399370,This product presents notable appeal for my acquisition.,3
13,Sports Game Planning,1,25,4107896,Undecided.,3
13,Sports Game Planning,1,43,3754974,Undecided.,3
13,Sports Game Planning,1,32,3688329,I find the concept of Eco-Games: Genesis *unlikely* to resonate with my purchasing interests.,3
13,Sports Game Planning,1,60,4739916,Undecided.,3
13,Sports Game Planning,1,44,4845236,I have no intention of purchasing this product.,3
13,Sports Game Planning,1,64,3812798,This product is of limited interest.,3
13,Sports Game Planning,1,51,6096922,Undecided.,3
13,Sports Game Planning,1,23,2926337,Undecided.,3
