proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,35,4968339,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,19,2384511,I am undecided regarding purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,28,4209003,Undecided.,2
6,Post-Apocalyptic Game Planning,0,57,6826068,Undecided.,2
6,Post-Apocalyptic Game Planning,0,43,6961842,Undecided.,2
6,Post-Apocalyptic Game Planning,0,37,4744745,Likely.,2
6,Post-Apocalyptic Game Planning,0,20,2399370,Likely,2
6,Post-Apocalyptic Game Planning,0,46,6328528,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,3630559,I remain undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,57,1200000,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,52,7588343,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,18,2454443,Undecided.,2
6,Post-Apocalyptic Game Planning,0,44,6158925,Likely,2
6,Post-Apocalyptic Game Planning,0,35,4153156,Undecided.,2
6,Post-Apocalyptic Game Planning,0,20,2723974,Undecided.,2
6,Post-Apocalyptic Game Planning,0,61,3745319,Undecided,2
6,Post-Apocalyptic Game Planning,0,19,4001436,This product sparks considerable interest and warrants further investigation before a definitive acquisition decision.,2
6,Post-Apocalyptic Game Planning,0,44,3912050,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,25,3323052,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,19,2292326,Undecided.,2
6,Post-Apocalyptic Game Planning,0,32,4956237,Undecided.,2
6,Post-Apocalyptic Game Planning,0,20,3857165,Undecided.,2
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,2
6,Post-Apocalyptic Game Planning,0,18,2668813,I am undecided on purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,59,7340399,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,54,4970284,Undecided.,2
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,2
6,Post-Apocalyptic Game Planning,0,51,5573583,Undecided.,2
6,Post-Apocalyptic Game Planning,0,55,5632610,This concept presents a surprising lack of immediate appeal.,2
6,Post-Apocalyptic Game Planning,0,20,4005619,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,42,3732462,Undecided.,2
6,Post-Apocalyptic Game Planning,0,45,7485969,Undecided.,2
6,Post-Apocalyptic Game Planning,0,52,5973973,This concept holds some intriguing possibilities for exploration and unique gameplay experiences.,2
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,2
6,Post-Apocalyptic Game Planning,0,59,2847340,Undecided.,2
6,Post-Apocalyptic Game Planning,0,55,6691397,Undecided.,2
6,Post-Apocalyptic Game Planning,0,62,4147539,Undecided.,2
6,Post-Apocalyptic Game Planning,0,50,5011142,Undecided,2
6,Post-Apocalyptic Game Planning,0,26,4689016,This concept possesses considerable appeal.,2
6,Post-Apocalyptic Game Planning,0,55,7312549,I remain undecided.,2
6,Post-Apocalyptic Game Planning,0,33,4721803,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,42,5410089,Undecided.,2
13,Horror Game Planning,1,45,3864089,Undecided,2
13,Horror Game Planning,1,27,3695845,Undecided.,2
13,Horror Game Planning,1,39,4775006,This product has my strong interest.,2
13,Horror Game Planning,1,52,6742794,Undecided.,2
13,Horror Game Planning,1,25,2808091,Undecided.,2
13,Horror Game Planning,1,33,5926071,This offers a significant interest for me.,2
13,Horror Game Planning,1,30,4534493,Undecided,2
13,Horror Game Planning,1,60,5479344,Undecided.,2
13,Horror Game Planning,1,28,4083928,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,30,5340371,I am undecided.,2
13,Horror Game Planning,1,64,4341728,Undecided.,2
13,Horror Game Planning,1,52,8040703,I am undecided.,2
13,Horror Game Planning,1,39,4304194,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,49,6102888,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,38,5163249,Undecided.,2
13,Horror Game Planning,1,25,3779021,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,19,1463936,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,34,5840754,I find this offering moderately appealing.,2
13,Horror Game Planning,1,44,6277512,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,38,5427391,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,43,7559195,Undecided.,2
13,Horror Game Planning,1,55,4706420,I remain undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,30,3566034,Likely to purchase.,2
13,Horror Game Planning,1,33,5259518,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,32,3764653,Undecided.,2
13,Horror Game Planning,1,35,6021540,Undecided.,2
13,Horror Game Planning,1,51,6900477,Undecided.,2
13,Horror Game Planning,1,20,3006225,Likely.,2
13,Horror Game Planning,1,22,2891499,I would be undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,49,4791576,Undecided.,2
13,Horror Game Planning,1,45,8784310,Undecided.,2
13,Horror Game Planning,1,31,5717244,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,39,4099223,I am strongly inclined to purchase this product.,2
13,Horror Game Planning,1,43,8453410,Undecided.,2
13,Horror Game Planning,1,27,4953384,Undecided.,2
13,Horror Game Planning,1,26,3956753,My interest in this product is minimal.,2
13,Horror Game Planning,1,21,1200000,Undecided.,2
13,Horror Game Planning,1,36,4752112,I find purchasing this product appealing.,2
13,Horror Game Planning,1,36,4443450,Undecided.,2
13,Horror Game Planning,1,30,6034142,My interest in this offering is considerable.,2
13,Horror Game Planning,1,25,2796823,I am undecided regarding purchasing this product.,2
13,Horror Game Planning,1,25,5050500,Very likely.,2
13,Horror Game Planning,1,58,8281138,Undecided.,2
13,Horror Game Planning,1,59,4672212,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,40,4851513,This product concept holds a distinct lack of appeal for me.,2
13,Horror Game Planning,1,53,7577328,I remain undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,38,2799156,I remain undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,34,5244806,This purchase holds minimal appeal.,2
13,Horror Game Planning,1,61,6014161,Undecided.,2
13,Horror Game Planning,1,26,3528318,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,18,2547374,I would be undecided.,2
13,Horror Game Planning,1,54,4223824,Undecided.,2
13,Horror Game Planning,1,23,6073359,Undecided.,2
13,Horror Game Planning,1,35,4968339,Undecided,2
13,Horror Game Planning,1,54,4847883,Undecided.,2
13,Horror Game Planning,1,26,3010560,Undecided,2
13,Horror Game Planning,1,18,1936525,I am undecided.,2
13,Horror Game Planning,1,20,2399370,Undecided.,2
13,Horror Game Planning,1,28,4209003,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,57,6826068,I am undecided.,2
13,Horror Game Planning,1,19,2384511,Undecided.,2
13,Horror Game Planning,1,60,4519094,Undecided.,2
13,Horror Game Planning,1,44,6158925,I am undecided.,2
13,Horror Game Planning,1,57,1200000,Undecided.,2
13,Horror Game Planning,1,52,7588343,This product holds considerable intrigue.,2
13,Horror Game Planning,1,37,4744745,This concept presents significant limitations.,2
13,Horror Game Planning,1,35,3630559,I am undecided regarding purchasing Perceptual Glitch.,2
13,Horror Game Planning,1,20,2723974,Undecided.,2
13,Horror Game Planning,1,43,6961842,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,46,6328528,I am undecided.,2
13,Horror Game Planning,1,18,2454443,Undecided.,2
13,Horror Game Planning,1,32,4956237,Undecided.,2
13,Horror Game Planning,1,44,3912050,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,61,3745319,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,25,3323052,This product is an unlikely purchase.,2
13,Horror Game Planning,1,35,4153156,This purchase holds significant appeal.,2
13,Horror Game Planning,1,54,4970284,Undecided.,2
13,Horror Game Planning,1,19,4001436,Undecided.,2
13,Horror Game Planning,1,19,2292326,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,20,3857165,I am completely undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,56,5126963,I remain undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,59,2847340,Undecided.,2
13,Horror Game Planning,1,18,2668813,This product offers a compelling concept for a cutting-edge horror experience.,2
13,Horror Game Planning,1,31,4942407,I am undecided.,2
13,Horror Game Planning,1,55,5632610,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,51,5573583,I am undecided regarding my purchase of this product.,2
13,Horror Game Planning,1,55,7312549,Undecided.,2
13,Horror Game Planning,1,42,3732462,I am undecided about purchasing this product.,2
13,Horror Game Planning,1,52,5973973,Undecided.,2
13,Horror Game Planning,1,59,7340399,I am undecided.,2
13,Horror Game Planning,1,33,4721803,I am undecided regarding a purchase at this moment.,2
13,Horror Game Planning,1,26,4689016,I am undecided on purchasing this product.,2
13,Horror Game Planning,1,45,7485969,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,55,6691397,I find the purchase prospect undecided.,2
13,Horror Game Planning,1,20,4005619,Undecided.,2
13,Horror Game Planning,1,49,2709396,I am undecided regarding the purchase of this product.,2
13,Horror Game Planning,1,50,5011142,This product holds considerable intrigue for a novel form of engagement.,2
13,Horror Game Planning,1,62,4147539,Undecided.,2
