proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,31,3392120,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,52,4719189,Undecided.,3
6,Modern Setting Game Planning,0,57,1200000,Undecided.,3
6,Modern Setting Game Planning,0,23,3877300,Undecided.,3
6,Modern Setting Game Planning,0,57,8509139,Undecided.,3
6,Modern Setting Game Planning,0,52,5702568,Undecided.,3
6,Modern Setting Game Planning,0,25,4531844,Undecided.,3
6,Modern Setting Game Planning,0,45,7308761,Undecided.,3
6,Modern Setting Game Planning,0,27,2937533,Undecided.,3
6,Modern Setting Game Planning,0,33,2290950,Undecided,3
6,Modern Setting Game Planning,0,41,5850879,The appeal of this product is considerable.,3
6,Modern Setting Game Planning,0,40,4953951,Undecided.,3
6,Modern Setting Game Planning,0,54,6912066,I am undecided.,3
6,Modern Setting Game Planning,0,19,1200000,I am undecided.,3
6,Modern Setting Game Planning,0,42,5410089,Undecided.,3
6,Modern Setting Game Planning,0,32,3852288,I am undecided.,3
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding my purchase of this product.,3
6,Modern Setting Game Planning,0,43,7209796,Undecided.,3
6,Modern Setting Game Planning,0,27,3526091,This product holds definite appeal.,3
6,Modern Setting Game Planning,0,27,1984255,Undecided.,3
6,Modern Setting Game Planning,0,25,4940117,Undecided.,3
6,Modern Setting Game Planning,0,41,3283928,Undecided.,3
6,Modern Setting Game Planning,0,30,3519677,"This product idea presents an intriguing premise for an immersive narrative experience. The emphasis on exploration, character interaction, and uncovering hidden stories within a modern urban setting is quite appealing. My interest leans towards exploring the depth of the narrative and the complexity of the interconnected lives featured in the game. Given the description, I find myself quite likely to explore this offering further.",3
6,Modern Setting Game Planning,0,30,2897586,Undecided.,3
6,Modern Setting Game Planning,0,19,2284100,Undecided.,3
6,Modern Setting Game Planning,0,21,1373230,Likely to purchase.,3
6,Modern Setting Game Planning,0,59,6373146,Undecided.,3
6,Modern Setting Game Planning,0,24,1807535,This product offers compelling elements that would encourage a purchase.,3
6,Modern Setting Game Planning,0,52,5973973,Undecided.,3
6,Modern Setting Game Planning,0,31,5879127,Undecided.,3
6,Modern Setting Game Planning,0,49,9178994,Undecided.,3
6,Modern Setting Game Planning,0,38,5427391,I am undecided regarding purchasing Urban Echoes at this time.,3
6,Modern Setting Game Planning,0,50,6666066,Undecided.,3
6,Modern Setting Game Planning,0,27,2847376,This product possesses a substantial appeal for purchase.,3
6,Modern Setting Game Planning,0,28,2744617,Undecided.,3
6,Modern Setting Game Planning,0,33,5349302,I am undecided.,3
6,Modern Setting Game Planning,0,24,5252270,Undecided,3
6,Modern Setting Game Planning,0,51,6900477,Undecided.,3
6,Modern Setting Game Planning,0,23,3467246,Undecided.,3
6,Modern Setting Game Planning,0,50,8101358,Undecided.,3
6,Modern Setting Game Planning,0,54,4957215,Undecided,3
6,Modern Setting Game Planning,0,46,5419543,Likely,3
6,Modern Setting Game Planning,0,33,3752231,My decision remains undecided.,3
6,Modern Setting Game Planning,0,50,8363352,Undecided.,3
6,Modern Setting Game Planning,0,20,3857165,I am undecided.,3
6,Modern Setting Game Planning,0,39,6919502,My likelihood of purchasing this product is undecided.,3
6,Modern Setting Game Planning,0,55,6273908,I am undecided.,3
6,Modern Setting Game Planning,0,47,4734722,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,45,5904802,Undecided.,3
6,Modern Setting Game Planning,0,19,3382641,This purchase holds no appeal.,3
6,Modern Setting Game Planning,0,49,8267562,I would be undecided.,3
6,Modern Setting Game Planning,0,35,4019846,Undecided.,3
6,Modern Setting Game Planning,0,40,5910853,Undecided.,3
6,Modern Setting Game Planning,0,31,4942407,Undecided.,3
6,Modern Setting Game Planning,0,33,4735825,I am undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,46,3642148,Undecided.,3
6,Modern Setting Game Planning,0,33,5788358,Undecided.,3
6,Modern Setting Game Planning,0,47,5246295,The concept presents limited appeal.,3
6,Modern Setting Game Planning,0,40,5693667,Undecided,3
6,Modern Setting Game Planning,0,52,3485850,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,19,2065260,I am undecided.,3
13,Science Fiction Game Planning,1,26,3528318,Undecided.,3
6,Modern Setting Game Planning,0,46,7692291,I am undecided.,3
6,Modern Setting Game Planning,0,37,4616565,Undecided.,3
13,Science Fiction Game Planning,1,30,3566034,I am undecided.,3
6,Modern Setting Game Planning,0,22,2770797,This product presents a clear lack of appeal for me.,3
13,Science Fiction Game Planning,1,58,4522964,I am very likely to purchase this product.,3
13,Science Fiction Game Planning,1,62,4015316,This product does not align well with my purchasing priorities.,3
6,Modern Setting Game Planning,0,35,4153156,I am undecided.,3
6,Modern Setting Game Planning,0,38,2402339,I am undecided.,3
13,Science Fiction Game Planning,1,27,3842725,Undecided.,3
13,Science Fiction Game Planning,1,50,4862576,Undecided.,3
13,Science Fiction Game Planning,1,35,8124440,Undecided,3
13,Science Fiction Game Planning,1,33,2615730,Undecided.,3
13,Science Fiction Game Planning,1,39,3404109,Undecided.,3
13,Science Fiction Game Planning,1,21,3415003,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,52,6949155,"This product idea presents a fascinating premise with significant potential. However, I find myself with reservations about its appeal to me personally. The core concept, while intriguing, does not spark immediate enthusiasm for purchase. My inclination leans towards not acquiring this product.",3
13,Science Fiction Game Planning,1,24,2389424,I am undecided.,3
13,Science Fiction Game Planning,1,25,3465011,Undecided.,3
13,Science Fiction Game Planning,1,65,4901482,Undecided.,3
13,Science Fiction Game Planning,1,51,5573583,I am extremely likely to purchase this product.,3
13,Science Fiction Game Planning,1,26,2069224,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,44,4371938,I remain undecided.,3
13,Science Fiction Game Planning,1,26,4246253,I would be undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,38,5833095,Undecided.,3
13,Science Fiction Game Planning,1,33,4384728,I am undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,19,2303405,I would be strongly inclined to purchase this product.,3
13,Science Fiction Game Planning,1,32,5290253,Undecided.,3
13,Science Fiction Game Planning,1,52,4719189,Likely,3
13,Science Fiction Game Planning,1,62,5138267,Undecided.,3
13,Science Fiction Game Planning,1,31,3392120,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,23,2953141,I am undecided.,3
13,Science Fiction Game Planning,1,38,2345744,Undecided.,3
13,Science Fiction Game Planning,1,21,1200000,Undecided.,3
13,Science Fiction Game Planning,1,22,3723640,Likely,3
13,Science Fiction Game Planning,1,57,8509139,Undecided.,3
13,Science Fiction Game Planning,1,42,5834709,Undecided.,3
13,Science Fiction Game Planning,1,63,4205570,Undecided.,3
13,Science Fiction Game Planning,1,52,5702568,My purchase inclination is certainly strong.,3
13,Science Fiction Game Planning,1,33,4064593,Undecided.,3
13,Science Fiction Game Planning,1,31,3328952,I am undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,57,1200000,Undecided.,3
13,Science Fiction Game Planning,1,27,2937533,My interest in this product remains limited.,3
13,Science Fiction Game Planning,1,32,4843038,I am unlikely to purchase this product.,3
13,Science Fiction Game Planning,1,54,6912066,Undecided.,3
13,Science Fiction Game Planning,1,33,2290950,Undecided.,3
13,Science Fiction Game Planning,1,23,3877300,I am undecided regarding my purchase.,3
13,Science Fiction Game Planning,1,45,7308761,Undecided.,3
13,Science Fiction Game Planning,1,44,4359727,Undecided.,3
13,Science Fiction Game Planning,1,25,4531844,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,40,4953951,This product concept sparks considerable interest and holds a strong potential for engagement.,3
13,Science Fiction Game Planning,1,42,5410089,Undecided.,3
13,Science Fiction Game Planning,1,41,5850879,I remain undecided.,3
13,Science Fiction Game Planning,1,19,1200000,Unlikely,3
13,Science Fiction Game Planning,1,32,3852288,Highly likely to purchase.,3
13,Science Fiction Game Planning,1,27,1984255,This purchase is not something I would readily consider.,3
13,Science Fiction Game Planning,1,30,3964279,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,43,7209796,I would be undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,25,4940117,I am undecided.,3
13,Science Fiction Game Planning,1,41,3283928,Undecided.,3
13,Science Fiction Game Planning,1,27,3526091,Undecided.,3
13,Science Fiction Game Planning,1,59,6373146,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,30,3519677,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,52,5973973,Undecided.,3
13,Science Fiction Game Planning,1,30,2897586,Undecided.,3
13,Science Fiction Game Planning,1,24,5252270,Undecided.,3
13,Science Fiction Game Planning,1,19,2284100,Undecided.,3
13,Science Fiction Game Planning,1,49,9178994,Undecided.,3
13,Science Fiction Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,31,5879127,Undecided.,3
13,Science Fiction Game Planning,1,24,1807535,Undecided.,3
13,Science Fiction Game Planning,1,51,6900477,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,38,5427391,This concept presents a significant amount of promise for a deeply engaging experience.,3
13,Science Fiction Game Planning,1,46,5419543,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,27,2847376,This product presents a compelling vision for long-term engagement.,3
13,Science Fiction Game Planning,1,50,8101358,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,50,6666066,Undecided.,3
13,Science Fiction Game Planning,1,23,3467246,I remain undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,50,8363352,Undecided,3
13,Science Fiction Game Planning,1,28,2744617,Undecided,3
13,Science Fiction Game Planning,1,33,5349302,I find the concept somewhat appealing.,3
13,Science Fiction Game Planning,1,39,6919502,Undecided,3
13,Science Fiction Game Planning,1,19,3382641,This product concept presents fascinating complexities that warrant careful consideration before a commitment to purchase.,3
13,Science Fiction Game Planning,1,20,3857165,I find the concept entirely compelling and look forward to its realization.,3
13,Science Fiction Game Planning,1,33,3752231,Highly likely to purchase.,3
13,Science Fiction Game Planning,1,54,4957215,Undecided,3
13,Science Fiction Game Planning,1,55,6273908,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,47,4734722,I am undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,47,5246295,This product idea holds considerable appeal.,3
13,Science Fiction Game Planning,1,46,3642148,I remain undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,45,5904802,Undecided,3
13,Science Fiction Game Planning,1,35,4019846,I am undecided.,3
13,Science Fiction Game Planning,1,49,8267562,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,40,5910853,Likely,3
13,Science Fiction Game Planning,1,33,4735825,Undecided.,3
13,Science Fiction Game Planning,1,33,5788358,Undecided.,3
13,Science Fiction Game Planning,1,31,4942407,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,40,5693667,Undecided.,3
13,Science Fiction Game Planning,1,35,4153156,Undecided.,3
13,Science Fiction Game Planning,1,37,4616565,This concept holds a noticeable lack of immediate appeal.,3
13,Science Fiction Game Planning,1,38,2402339,Undecided.,3
13,Science Fiction Game Planning,1,19,2065260,Very unlikely to purchase.,3
13,Science Fiction Game Planning,1,22,2770797,This product holds zero appeal.,3
13,Science Fiction Game Planning,1,46,7692291,Likely to purchase.,3
13,Science Fiction Game Planning,1,52,3485850,I am undecided regarding the purchase of this product.,3
