proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,21,3576336,Undecided.,3
6,Sports Game Planning,0,43,5749900,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,43,6770916,Highly unlikely.,3
6,Sports Game Planning,0,40,6364580,Undecided.,3
6,Sports Game Planning,0,44,3120785,Undecided.,3
6,Sports Game Planning,0,24,1943370,Likely,3
6,Sports Game Planning,0,46,7541503,I remain undecided about purchasing this product.,3
6,Sports Game Planning,0,52,5849920,This product holds minimal appeal for me.,3
6,Sports Game Planning,0,48,1869118,Undecided.,3
6,Sports Game Planning,0,38,4113420,Undecided,3
6,Sports Game Planning,0,50,4573343,Undecided.,3
6,Sports Game Planning,0,55,6602316,I remain undecided regarding a purchase.,3
6,Sports Game Planning,0,44,5634304,Likely to purchase.,3
6,Sports Game Planning,0,36,6493395,Undecided.,3
6,Sports Game Planning,0,26,3929618,Undecided.,3
6,Sports Game Planning,0,46,6196320,Undecided.,3
6,Sports Game Planning,0,58,5160281,Undecided.,3
6,Sports Game Planning,0,60,4519094,Undecided.,3
6,Sports Game Planning,0,60,3346260,This product presents a notable lack of immediate appeal for my current interests.,3
6,Sports Game Planning,0,44,4458085,Undecided.,3
6,Sports Game Planning,0,25,3465011,This product idea holds moderate appeal.,3
6,Sports Game Planning,0,50,6054407,Undecided.,3
6,Sports Game Planning,0,38,2345744,This product concept presents novel features that capture my attention.,3
6,Sports Game Planning,0,44,8207447,Undecided.,3
6,Sports Game Planning,0,18,1936525,Likely,3
6,Sports Game Planning,0,20,2557252,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,37,4189100,Likely,3
6,Sports Game Planning,0,41,5581538,Undecided.,3
6,Sports Game Planning,0,44,4845236,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,60,3931304,Undecided.,3
6,Sports Game Planning,0,31,3328952,Undecided.,3
6,Sports Game Planning,0,40,5233204,Undecided.,3
6,Sports Game Planning,0,28,2148315,This product concept presents a fascinating avenue for engagement.,3
6,Sports Game Planning,0,37,6819162,I am undecided.,3
6,Sports Game Planning,0,44,7730349,Likely,3
6,Sports Game Planning,0,27,2847376,The concept presents substantial appeal.,3
6,Sports Game Planning,0,27,3695845,Undecided.,3
6,Sports Game Planning,0,20,1614779,I find the concept holds considerable appeal and would be very interested in exploring it further.,3
6,Sports Game Planning,0,25,3972597,I am undecided.,3
6,Sports Game Planning,0,58,4820157,Undecided.,3
6,Sports Game Planning,0,22,4316554,Undecided.,3
6,Sports Game Planning,0,39,7245806,Undecided.,3
6,Sports Game Planning,0,39,6361227,Undecided.,3
6,Sports Game Planning,0,28,3060268,Undecided.,3
13,Science Fiction Game Planning,1,27,4553641,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,30,6191216,The concept presents considerable merit and has a distinct appeal.,3
13,Science Fiction Game Planning,1,60,5457897,Undecided.,3
13,Science Fiction Game Planning,1,21,1200000,"This product has my interest piqued, suggesting a decision to purchase is probable.",3
13,Science Fiction Game Planning,1,45,5977020,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,37,4019441,Undecided.,3
13,Science Fiction Game Planning,1,44,5094197,The product concept holds limited intrigue for a purchase decision.,3
13,Science Fiction Game Planning,1,45,5912575,I am undecided on purchasing this product.,3
13,Science Fiction Game Planning,1,31,6498569,Undecided.,3
13,Science Fiction Game Planning,1,32,2868172,This product concept sparks substantial curiosity.,3
13,Science Fiction Game Planning,1,44,6101615,Undecided.,3
13,Science Fiction Game Planning,1,24,2021413,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,21,3077337,Undecided.,3
13,Science Fiction Game Planning,1,36,5362692,Undecided.,3
13,Science Fiction Game Planning,1,20,1475656,I am undecided.,3
13,Science Fiction Game Planning,1,63,5618615,Undecided.,3
13,Science Fiction Game Planning,1,29,2641642,Undecided.,3
13,Science Fiction Game Planning,1,27,3691099,Undecided.,3
13,Science Fiction Game Planning,1,28,2944522,Undecided.,3
13,Science Fiction Game Planning,1,63,2468690,Undecided.,3
13,Science Fiction Game Planning,1,41,5058321,Undecided.,3
13,Science Fiction Game Planning,1,33,2290950,Undecided.,3
13,Science Fiction Game Planning,1,27,4181891,I remain undecided.,3
13,Science Fiction Game Planning,1,65,3717124,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,21,2830747,Undecided.,3
13,Science Fiction Game Planning,1,59,2847340,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,25,2418943,Likely.,3
13,Science Fiction Game Planning,1,55,6388790,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,38,6622064,"This product concept presents a compelling exploration of memory and deception, yet the core gameplay loop of detecting glitches and solving puzzles within interactive memory fragments offers a rather uninspiring experience.",3
13,Science Fiction Game Planning,1,20,3375353,Undecided.,3
13,Science Fiction Game Planning,1,29,2888482,Undecided.,3
13,Science Fiction Game Planning,1,26,3400824,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,50,7203784,Undecided.,3
13,Science Fiction Game Planning,1,37,5135461,Undecided.,3
13,Science Fiction Game Planning,1,23,3128559,Undecided.,3
13,Science Fiction Game Planning,1,28,5510204,This product presents a compelling proposition.,3
13,Science Fiction Game Planning,1,51,5573583,Undecided.,3
13,Science Fiction Game Planning,1,19,2384511,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,28,4083928,Undecided.,3
13,Science Fiction Game Planning,1,51,4189306,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,26,2429915,I am undecided on purchasing this product.,3
13,Science Fiction Game Planning,1,43,4883411,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,40,7749407,Undecided.,3
13,Science Fiction Game Planning,1,53,6915103,Undecided.,3
13,Science Fiction Game Planning,1,49,4521015,My purchase intention is undecided.,3
13,Science Fiction Game Planning,1,54,3256945,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,48,5264588,Undecided.,3
13,Science Fiction Game Planning,1,50,8500989,Undecided.,3
13,Science Fiction Game Planning,1,41,3915972,Undecided.,3
13,Science Fiction Game Planning,1,34,5679229,This product concept presents a compelling vision.,3
13,Science Fiction Game Planning,1,43,3695116,I am undecided on purchasing this product.,3
13,Science Fiction Game Planning,1,21,3576336,Undecided.,3
13,Science Fiction Game Planning,1,37,5291088,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,62,6803927,Undecided.,3
13,Science Fiction Game Planning,1,40,6364580,Undecided.,3
13,Science Fiction Game Planning,1,62,4453666,I remain undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,43,5749900,Undecided.,3
13,Science Fiction Game Planning,1,34,3274520,Undecided.,3
13,Science Fiction Game Planning,1,35,4966779,I remain undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,24,1943370,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,52,5849920,Undecided.,3
13,Science Fiction Game Planning,1,44,3120785,Undecided.,3
13,Science Fiction Game Planning,1,43,6770916,I am undecided regarding this product purchase.,3
13,Science Fiction Game Planning,1,38,4113420,Undecided.,3
13,Science Fiction Game Planning,1,46,7541503,Undecided.,3
13,Science Fiction Game Planning,1,60,4519094,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,48,1869118,Undecided.,3
13,Science Fiction Game Planning,1,44,4458085,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,44,5634304,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,26,3929618,I am undecided.,3
13,Science Fiction Game Planning,1,50,4573343,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,60,3346260,I am undecided.,3
13,Science Fiction Game Planning,1,36,6493395,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,58,5160281,Undecided.,3
13,Science Fiction Game Planning,1,20,2557252,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,18,1936525,I am undecided.,3
13,Science Fiction Game Planning,1,25,3465011,I am undecided.,3
13,Science Fiction Game Planning,1,50,6054407,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,46,6196320,Undecided.,3
13,Science Fiction Game Planning,1,44,8207447,Undecided.,3
13,Science Fiction Game Planning,1,37,4189100,I am undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,55,6602316,I am undecided.,3
13,Science Fiction Game Planning,1,38,2345744,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,27,2847376,This product idea presents significant appeal for engaging narrative exploration.,3
13,Science Fiction Game Planning,1,27,3695845,Undecided.,3
13,Science Fiction Game Planning,1,44,7730349,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,37,6819162,This product concept presents substantial intrigue.,3
13,Science Fiction Game Planning,1,60,3931304,Undecided.,3
13,Science Fiction Game Planning,1,44,4845236,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,25,3972597,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,31,3328952,I am undecided.,3
13,Science Fiction Game Planning,1,40,5233204,Undecided,3
13,Science Fiction Game Planning,1,41,5581538,Undecided.,3
13,Science Fiction Game Planning,1,28,2148315,Undecided.,3
13,Science Fiction Game Planning,1,39,7245806,Undecided.,3
13,Science Fiction Game Planning,1,58,4820157,I am undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,22,4316554,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,20,1614779,This product holds a low appeal.,3
13,Science Fiction Game Planning,1,28,3060268,My interest in this product is limited.,3
13,Science Fiction Game Planning,1,39,6361227,Undecided.,3
