proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,24,4330335,This product idea holds significant appeal.,3
6,Fantasy Game Planning,0,35,4371857,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,18,3903835,Undecided.,3
6,Fantasy Game Planning,0,21,1373990,Undecided.,3
6,Fantasy Game Planning,0,58,5249317,Undecided.,3
6,Fantasy Game Planning,0,64,6025516,I am undecided.,3
6,Fantasy Game Planning,0,43,8715653,Undecided,3
6,Fantasy Game Planning,0,18,1936525,Undecided.,3
6,Fantasy Game Planning,0,60,6659636,I am undecided.,3
6,Fantasy Game Planning,0,44,4114254,Undecided.,3
6,Fantasy Game Planning,0,57,6494321,I am undecided about purchasing this product.,3
6,Fantasy Game Planning,0,32,3542043,Undecided.,3
6,Fantasy Game Planning,0,28,2744617,Undecided.,3
6,Fantasy Game Planning,0,35,6402285,I am undecided on purchasing this product.,3
6,Fantasy Game Planning,0,62,6589549,I am undecided.,3
6,Fantasy Game Planning,0,28,4090654,I remain undecided.,3
6,Fantasy Game Planning,0,57,6092007,Undecided.,3
6,Fantasy Game Planning,0,19,1200000,Unlikely to purchase.,3
6,Fantasy Game Planning,0,32,5037250,Undecided.,3
6,Fantasy Game Planning,0,32,4713241,This product concept holds a modest likelihood of purchase.,3
6,Fantasy Game Planning,0,44,6158925,Undecided.,3
6,Fantasy Game Planning,0,41,7657498,Undecided.,3
6,Fantasy Game Planning,0,52,5973973,Undecided.,3
6,Fantasy Game Planning,0,40,5879318,Undecided,3
6,Fantasy Game Planning,0,19,1690316,Undecided.,3
6,Fantasy Game Planning,0,51,4715233,I find the concept rather uninspiring.,3
6,Fantasy Game Planning,0,28,4209003,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,44,3946233,I am undecided on purchasing this product.,3
6,Fantasy Game Planning,0,24,4771555,I am undecided regarding purchasing this product.,3
6,Fantasy Game Planning,0,53,5355482,Undecided.,3
6,Fantasy Game Planning,0,31,5879127,Undecided.,3
6,Fantasy Game Planning,0,28,3686766,Undecided.,3
6,Fantasy Game Planning,0,51,5573583,Undecided,3
6,Fantasy Game Planning,0,49,6957736,Undecided.,3
6,Fantasy Game Planning,0,51,6096922,Undecided.,3
6,Fantasy Game Planning,0,47,3679310,Undecided.,3
6,Fantasy Game Planning,0,54,6945591,I am undecided regarding purchasing this product.,3
6,Fantasy Game Planning,0,35,6954417,Undecided.,3
6,Fantasy Game Planning,0,39,5034951,My inclination towards purchasing this product is uncertain.,3
6,Fantasy Game Planning,0,23,6073359,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,30,5667065,My interest in acquiring this product remains undecided.,3
6,Fantasy Game Planning,0,22,3195684,Undecided.,3
6,Fantasy Game Planning,0,30,5752993,Undecided.,3
6,Fantasy Game Planning,0,29,2929253,Undecided.,3
6,Fantasy Game Planning,0,33,4384728,I possess a strong inclination to acquire this product.,3
6,Fantasy Game Planning,0,47,7078614,Undecided,3
6,Fantasy Game Planning,0,65,5405303,I remain undecided regarding a purchase.,3
6,Fantasy Game Planning,0,33,4735825,Undecided.,3
6,Fantasy Game Planning,0,27,3483577,Undecided.,3
6,Fantasy Game Planning,0,23,3606430,Undecided.,3
6,Fantasy Game Planning,0,38,1234868,I am undecided regarding purchasing this product.,3
6,Fantasy Game Planning,0,35,6295146,Undecided.,3
6,Fantasy Game Planning,0,54,4463357,Undecided.,3
6,Fantasy Game Planning,0,54,4413444,Undecided.,3
13,Science Fiction Game Planning,1,37,5715067,I am undecided about purchasing this product.,3
6,Fantasy Game Planning,0,60,7825659,I am undecided.,3
13,Science Fiction Game Planning,1,34,1591344,I am highly inclined to purchase this.,3
6,Fantasy Game Planning,0,38,5945918,Undecided.,3
13,Science Fiction Game Planning,1,30,3519677,Undecided.,3
6,Fantasy Game Planning,0,33,3837332,Undecided.,3
13,Science Fiction Game Planning,1,22,2200143,Undecided.,3
6,Fantasy Game Planning,0,55,5458727,Undecided.,3
13,Science Fiction Game Planning,1,31,4275754,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,48,5264588,Undecided.,3
13,Science Fiction Game Planning,1,24,2374510,I am undecided.,3
13,Science Fiction Game Planning,1,61,3864495,Undecided.,3
13,Science Fiction Game Planning,1,42,5410089,Undecided,3
13,Science Fiction Game Planning,1,21,2883183,Undecided.,3
13,Science Fiction Game Planning,1,56,7739032,Undecided.,3
13,Science Fiction Game Planning,1,25,4920504,Undecided.,3
13,Science Fiction Game Planning,1,48,5394629,I find this purchase unappealing.,3
13,Science Fiction Game Planning,1,30,3897534,Undecided.,3
13,Science Fiction Game Planning,1,37,4616565,I remain undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,49,4785731,I am undecided on purchasing this product.,3
13,Science Fiction Game Planning,1,30,5546948,This product presents a significant appeal.,3
13,Science Fiction Game Planning,1,49,6536715,Undecided.,3
13,Science Fiction Game Planning,1,44,5094197,Undecided.,3
13,Science Fiction Game Planning,1,27,3695845,Undecided.,3
13,Science Fiction Game Planning,1,49,2709396,Unlikely to purchase.,3
13,Science Fiction Game Planning,1,62,3894152,Unlikely to purchase.,3
13,Science Fiction Game Planning,1,46,6429752,Undecided.,3
13,Science Fiction Game Planning,1,25,5050500,This product sparks substantial interest and suggests a compelling experience.,3
13,Science Fiction Game Planning,1,50,9757889,I am undecided.,3
13,Science Fiction Game Planning,1,40,6364580,Undecided.,3
13,Science Fiction Game Planning,1,47,7135053,This product presents substantial challenges to my purchasing decision.,3
13,Science Fiction Game Planning,1,22,2770797,Likely to purchase.,3
13,Science Fiction Game Planning,1,27,3079813,Undecided.,3
13,Science Fiction Game Planning,1,43,5576639,This product idea presents intriguing potential for a unique gaming experience.,3
13,Science Fiction Game Planning,1,35,7788693,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,18,3835217,Highly likely to purchase this product.,3
13,Science Fiction Game Planning,1,33,2615730,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,53,8212960,Undecided.,3
13,Science Fiction Game Planning,1,58,5249317,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,52,4864246,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,32,3542043,Undecided.,3
13,Science Fiction Game Planning,1,32,3852288,Undecided.,3
13,Science Fiction Game Planning,1,35,4371857,This purchase is outside my current consideration.,3
13,Science Fiction Game Planning,1,31,5090941,I am undecided.,3
13,Science Fiction Game Planning,1,24,4330335,I am undecided regarding purchasing this product.,3
13,Science Fiction Game Planning,1,31,5065698,My interest remains limited.,3
13,Science Fiction Game Planning,1,63,2468690,I find this product concept to be unappealing.,3
13,Science Fiction Game Planning,1,21,1373990,Undecided.,3
13,Science Fiction Game Planning,1,18,3158536,This purchase presents definite potential.,3
13,Science Fiction Game Planning,1,40,6585643,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,18,3903835,Highly likely.,3
13,Science Fiction Game Planning,1,18,1936525,I am likely to purchase this product.,3
13,Science Fiction Game Planning,1,43,8715653,Undecided.,3
13,Science Fiction Game Planning,1,62,6589549,Undecided.,3
13,Science Fiction Game Planning,1,60,6659636,Undecided.,3
13,Science Fiction Game Planning,1,44,4114254,Undecided.,3
13,Science Fiction Game Planning,1,57,6494321,Undecided.,3
13,Science Fiction Game Planning,1,28,2744617,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,64,6025516,Undecided.,3
13,Science Fiction Game Planning,1,32,5037250,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,35,6402285,I am undecided about purchasing this product.,3
13,Science Fiction Game Planning,1,32,4713241,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,28,4090654,Undecided.,3
13,Science Fiction Game Planning,1,33,6624960,Undecided.,3
13,Science Fiction Game Planning,1,57,6092007,Undecided.,3
13,Science Fiction Game Planning,1,41,7657498,Undecided.,3
13,Science Fiction Game Planning,1,51,4715233,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,40,5879318,I would likely purchase this product.,3
13,Science Fiction Game Planning,1,53,5355482,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,44,6158925,This product idea does not create a strong desire for purchase.,3
13,Science Fiction Game Planning,1,19,1690316,Likely,3
13,Science Fiction Game Planning,1,44,3946233,Undecided.,3
13,Science Fiction Game Planning,1,28,4209003,This product does not spark my interest for acquisition.,3
13,Science Fiction Game Planning,1,19,1200000,I would be very likely to purchase this product.,3
13,Science Fiction Game Planning,1,31,5879127,Undecided.,3
13,Science Fiction Game Planning,1,51,5573583,Undecided.,3
13,Science Fiction Game Planning,1,52,5973973,I remain undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,24,4771555,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,49,6957736,This product concept presents compelling intrigue.,3
13,Science Fiction Game Planning,1,28,3686766,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,35,6954417,Undecided.,3
13,Science Fiction Game Planning,1,30,5752993,My interest in acquiring this product is nonexistent.,3
13,Science Fiction Game Planning,1,33,4384728,I would be undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,54,6945591,Undecided.,3
13,Science Fiction Game Planning,1,23,6073359,Extremely likely.,3
13,Science Fiction Game Planning,1,30,5667065,Undecided.,3
13,Science Fiction Game Planning,1,39,5034951,I am undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,47,3679310,This product offers significant appeal for purchase.,3
13,Science Fiction Game Planning,1,27,3483577,This product represents a doubtful acquisition.,3
13,Science Fiction Game Planning,1,60,7825659,I remain undecided regarding the purchase of this product.,3
13,Science Fiction Game Planning,1,38,1234868,Undecided.,3
13,Science Fiction Game Planning,1,51,6096922,Undecided.,3
13,Science Fiction Game Planning,1,47,7078614,I am undecided.,3
13,Science Fiction Game Planning,1,65,5405303,Undecided.,3
13,Science Fiction Game Planning,1,29,2929253,Undecided.,3
13,Science Fiction Game Planning,1,54,4413444,My inclination to acquire this product is undecided.,3
13,Science Fiction Game Planning,1,23,3606430,Undecided.,3
13,Science Fiction Game Planning,1,33,4735825,Undecided.,3
13,Science Fiction Game Planning,1,54,4463357,Undecided.,3
13,Science Fiction Game Planning,1,22,3195684,Undecided.,3
13,Science Fiction Game Planning,1,38,5945918,This product holds uncertain appeal for me.,3
13,Science Fiction Game Planning,1,35,6295146,I remain undecided regarding a purchase.,3
13,Science Fiction Game Planning,1,55,5458727,This product does not resonate with my current gaming interests.,3
13,Science Fiction Game Planning,1,33,3837332,Undecided,3
