proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,21,3576336,Likely.,4
6,Modern Setting Game Planning,0,38,6622064,Undecided.,4
6,Modern Setting Game Planning,0,33,4210516,Undecided.,4
6,Modern Setting Game Planning,0,64,3568130,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,33,1861432,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,35,5162791,I would be undecided.,4
6,Modern Setting Game Planning,0,28,2924362,This product idea sparks considerable interest.,4
6,Modern Setting Game Planning,0,45,5904802,Undecided.,4
6,Modern Setting Game Planning,0,44,5664943,Undecided.,4
6,Modern Setting Game Planning,0,43,8453410,This product presents a compelling proposition for engagement.,4
6,Modern Setting Game Planning,0,51,4189306,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,25,2799879,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,28,4090654,Unlikely.,4
6,Modern Setting Game Planning,0,59,3465127,Undecided.,4
6,Modern Setting Game Planning,0,27,5300940,Undecided.,4
6,Modern Setting Game Planning,0,24,4225766,Undecided.,4
6,Modern Setting Game Planning,0,48,7996126,Undecided.,4
6,Modern Setting Game Planning,0,30,5625940,I have decided against purchasing this product.,4
6,Modern Setting Game Planning,0,50,6054407,I remain undecided regarding my purchase likelihood for this product.,4
6,Modern Setting Game Planning,0,55,6348264,Undecided.,4
6,Modern Setting Game Planning,0,35,4966779,Undecided.,4
6,Modern Setting Game Planning,0,35,6021540,Undecided.,4
6,Modern Setting Game Planning,0,36,4443450,Undecided.,4
6,Modern Setting Game Planning,0,62,1348487,Undecided.,4
6,Modern Setting Game Planning,0,24,4196206,I am undecided.,4
6,Modern Setting Game Planning,0,60,4519094,Undecided.,4
6,Modern Setting Game Planning,0,34,4646411,Undecided.,4
6,Modern Setting Game Planning,0,35,8124440,Undecided.,4
6,Modern Setting Game Planning,0,30,3426471,Undecided.,4
6,Modern Setting Game Planning,0,19,2231372,Likely to purchase.,4
6,Modern Setting Game Planning,0,32,5290253,Likely to purchase.,4
6,Modern Setting Game Planning,0,35,1750772,Undecided.,4
6,Modern Setting Game Planning,0,45,3472653,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,18,3158536,Undecided.,4
6,Modern Setting Game Planning,0,57,3077302,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,57,6826068,Undecided.,4
6,Modern Setting Game Planning,0,48,5394629,Undecided.,4
6,Modern Setting Game Planning,0,35,5282662,Undecided.,4
6,Modern Setting Game Planning,0,20,2766929,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,38,2799156,Undecided.,4
6,Modern Setting Game Planning,0,32,4445296,The concept presents a compelling array of features. I would be undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,47,3679310,I remain undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,63,5167680,Undecided.,4
6,Modern Setting Game Planning,0,44,6731598,Undecided.,4
6,Modern Setting Game Planning,0,57,1200000,I am undecided.,4
6,Modern Setting Game Planning,0,47,3567283,The concept presents a strong appeal.,4
6,Modern Setting Game Planning,0,26,2429915,I would be undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,44,3912050,Undecided,4
6,Modern Setting Game Planning,0,63,4016131,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,64,6025516,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,26,2051986,Undecided.,4
6,Modern Setting Game Planning,0,39,6361227,Undecided,4
6,Modern Setting Game Planning,0,55,6602316,I am undecided.,4
6,Modern Setting Game Planning,0,41,8299178,Undecided.,4
6,Modern Setting Game Planning,0,31,3682738,Undecided.,4
6,Modern Setting Game Planning,0,64,4899628,Undecided.,4
6,Modern Setting Game Planning,0,19,2384511,I am undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,46,6196320,Undecided.,4
6,Modern Setting Game Planning,0,20,1820124,I am undecided.,4
6,Modern Setting Game Planning,0,38,2345744,Undecided.,4
6,Modern Setting Game Planning,0,59,7340399,I remain undecided.,4
6,Modern Setting Game Planning,0,62,6803927,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,62,4453666,Undecided.,4
6,Modern Setting Game Planning,0,32,4713241,I am undecided.,4
6,Modern Setting Game Planning,0,52,5849920,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,44,5577075,Undecided.,4
6,Modern Setting Game Planning,0,60,5375135,This product does not align with my interests.,4
6,Modern Setting Game Planning,0,40,2963982,Undecided.,4
6,Modern Setting Game Planning,0,41,5321810,Undecided.,4
6,Modern Setting Game Planning,0,62,6949962,Undecided.,4
13,Historical Game Planning,1,53,8071895,Undecided.,4
13,Historical Game Planning,1,50,5880152,I would be very likely to purchase this product.,4
6,Modern Setting Game Planning,0,31,3880746,Undecided.,4
13,Historical Game Planning,1,44,6537123,I remain undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,41,3283928,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,65,6109767,Undecided,4
13,Historical Game Planning,1,31,4942407,I am undecided.,4
13,Historical Game Planning,1,57,6092007,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,59,2847340,Undecided.,4
13,Historical Game Planning,1,53,6915103,This product holds little interest for me.,4
13,Historical Game Planning,1,24,3073118,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,34,4847002,Undecided.,4
13,Historical Game Planning,1,34,6232517,Undecided.,4
13,Historical Game Planning,1,39,5052769,Undecided.,4
13,Historical Game Planning,1,53,6635896,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,58,4820157,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,27,3702923,Undecided.,4
13,Historical Game Planning,1,54,6912066,I would be undecided regarding purchasing this product.,4
13,Historical Game Planning,1,56,4700948,Undecided,4
13,Historical Game Planning,1,38,6622064,I am undecided regarding purchasing this product.,4
13,Historical Game Planning,1,45,7485969,Undecided.,4
13,Historical Game Planning,1,28,4059790,Undecided.,4
13,Historical Game Planning,1,27,2155549,Undecided.,4
13,Historical Game Planning,1,62,4248242,Undecided.,4
13,Historical Game Planning,1,40,6585643,This product holds significant appeal for me.,4
13,Historical Game Planning,1,43,5916664,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,64,3568130,Undecided.,4
13,Historical Game Planning,1,35,5162791,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,54,4220251,Undecided.,4
13,Historical Game Planning,1,62,5077983,Undecided.,4
13,Historical Game Planning,1,31,3328952,I am undecided.,4
13,Historical Game Planning,1,28,2924362,I am undecided.,4
13,Historical Game Planning,1,33,1861432,Undecided.,4
13,Historical Game Planning,1,21,3576336,Undecided.,4
13,Historical Game Planning,1,44,5664943,This purchase is unlikely for me.,4
13,Historical Game Planning,1,55,6273908,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,33,4210516,Undecided,4
13,Historical Game Planning,1,45,5904802,Undecided.,4
13,Historical Game Planning,1,51,4189306,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,59,3465127,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,28,4090654,Undecided.,4
13,Historical Game Planning,1,43,8453410,This product concept holds little appeal for me.,4
13,Historical Game Planning,1,48,7996126,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,25,2799879,Undecided.,4
13,Historical Game Planning,1,24,4225766,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,60,4519094,Undecided.,4
13,Historical Game Planning,1,62,1348487,Undecided.,4
13,Historical Game Planning,1,27,5300940,Undecided.,4
13,Historical Game Planning,1,36,4443450,Undecided.,4
13,Historical Game Planning,1,24,4196206,Undecided.,4
13,Historical Game Planning,1,50,6054407,Undecided.,4
13,Historical Game Planning,1,35,4966779,Undecided.,4
13,Historical Game Planning,1,30,5625940,Undecided.,4
13,Historical Game Planning,1,55,6348264,Undecided.,4
13,Historical Game Planning,1,35,8124440,This concept presents a fascinating exploration of human connection.,4
13,Historical Game Planning,1,34,4646411,Undecided.,4
13,Historical Game Planning,1,35,6021540,Undecided,4
13,Historical Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,32,5290253,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,19,2231372,Undecided,4
13,Historical Game Planning,1,45,3472653,I am undecided regarding purchasing this product.,4
13,Historical Game Planning,1,35,1750772,Undecided,4
13,Historical Game Planning,1,57,6826068,I am undecided regarding purchasing this product.,4
13,Historical Game Planning,1,57,3077302,I remain undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,48,5394629,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,38,2799156,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,18,3158536,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,25,2862612,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,63,4016131,Undecided,4
13,Historical Game Planning,1,44,6731598,Undecided.,4
13,Historical Game Planning,1,47,3567283,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,32,4445296,Undecided.,4
13,Historical Game Planning,1,57,1200000,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,20,2766929,I remain undecided.,4
13,Historical Game Planning,1,63,5167680,Undecided.,4
13,Historical Game Planning,1,47,3679310,I am undecided.,4
13,Historical Game Planning,1,35,5282662,Undecided,4
13,Historical Game Planning,1,26,2429915,This product idea resonates with a profound lack of appeal.,4
13,Historical Game Planning,1,55,6602316,This product idea does not present a compelling acquisition for me.,4
13,Historical Game Planning,1,59,7340399,Undecided.,4
13,Historical Game Planning,1,64,6025516,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,44,3912050,This concept holds little interest for me.,4
13,Historical Game Planning,1,39,6361227,I remain undecided.,4
13,Historical Game Planning,1,64,4899628,I am undecided regarding the purchase of this product.,4
13,Historical Game Planning,1,26,2051986,Undecided.,4
13,Historical Game Planning,1,41,8299178,Undecided.,4
13,Historical Game Planning,1,31,3682738,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,19,2384511,Undecided.,4
13,Historical Game Planning,1,32,4713241,This product does not resonate with my current interests.,4
13,Historical Game Planning,1,62,6949962,Undecided,4
13,Historical Game Planning,1,38,2345744,I am undecided regarding purchasing this product.,4
13,Historical Game Planning,1,20,1820124,Undecided.,4
13,Historical Game Planning,1,62,4453666,Undecided.,4
13,Historical Game Planning,1,62,6803927,I remain undecided about purchasing this product.,4
13,Historical Game Planning,1,41,5321810,Undecided.,4
13,Historical Game Planning,1,44,5577075,Undecided,4
13,Historical Game Planning,1,31,3880746,I am undecided about purchasing this product.,4
13,Historical Game Planning,1,52,5849920,Undecided.,4
13,Historical Game Planning,1,46,6196320,Undecided.,4
13,Historical Game Planning,1,40,2963982,Undecided.,4
13,Historical Game Planning,1,60,5375135,Undecided.,4
