proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,33,5926071,Undecided.,2
6,Slice of Life Game Planning,0,31,3578642,My interest in this product remains undecided.,2
6,Slice of Life Game Planning,0,39,5474449,Undecided.,2
6,Slice of Life Game Planning,0,21,1716989,Undecided.,2
6,Slice of Life Game Planning,0,46,5419543,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,35,4916620,I am undecided.,2
6,Slice of Life Game Planning,0,47,4734722,Undecided.,2
6,Slice of Life Game Planning,0,35,6021540,Undecided.,2
6,Slice of Life Game Planning,0,51,6912309,Undecided.,2
6,Slice of Life Game Planning,0,56,5984751,Undecided.,2
6,Slice of Life Game Planning,0,30,3519677,Undecided.,2
6,Slice of Life Game Planning,0,62,3894152,Undecided.,2
6,Slice of Life Game Planning,0,19,2303405,I am undecided.,2
6,Slice of Life Game Planning,0,41,4811039,This product idea sparks significant interest.,2
6,Slice of Life Game Planning,0,52,3485850,Undecided.,2
6,Slice of Life Game Planning,0,29,2473484,Highly likely.,2
6,Slice of Life Game Planning,0,43,3754974,Undecided,2
6,Slice of Life Game Planning,0,39,3382977,This purchase does not align with my current acquisition priorities.,2
6,Slice of Life Game Planning,0,40,5233204,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,36,4663245,"This product aligns well with my interests, therefore I would likely purchase it.",2
6,Slice of Life Game Planning,0,25,4531844,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,24,4330335,Undecided.,2
6,Slice of Life Game Planning,0,20,2422629,Undecided.,2
6,Slice of Life Game Planning,0,28,3060268,I am undecided regarding a purchase.,2
6,Slice of Life Game Planning,0,46,6512194,Undecided.,2
6,Slice of Life Game Planning,0,53,7261562,Likely to purchase.,2
6,Slice of Life Game Planning,0,19,3382641,Undecided.,2
6,Slice of Life Game Planning,0,28,3429834,Undecided.,2
6,Slice of Life Game Planning,0,45,6613707,Undecided.,2
6,Slice of Life Game Planning,0,42,4608740,Undecided.,2
6,Slice of Life Game Planning,0,22,2296018,Undecided.,2
6,Slice of Life Game Planning,0,35,1750772,Undecided.,2
6,Slice of Life Game Planning,0,50,4883279,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,24,5252270,Undecided.,2
6,Slice of Life Game Planning,0,34,5244806,Undecided.,2
6,Slice of Life Game Planning,0,63,2468690,Undecided,2
6,Slice of Life Game Planning,0,60,7825659,Undecided,2
6,Slice of Life Game Planning,0,42,6380378,Undecided.,2
13,Modern Setting Game Planning,1,54,7614242,Undecided.,2
13,Modern Setting Game Planning,1,21,3077337,Undecided.,2
13,Modern Setting Game Planning,1,21,2658467,Undecided.,2
13,Modern Setting Game Planning,1,53,5462105,Undecided.,2
13,Modern Setting Game Planning,1,38,5553094,Undecided.,2
13,Modern Setting Game Planning,1,45,5904802,Undecided.,2
13,Modern Setting Game Planning,1,51,5071384,Undecided.,2
13,Modern Setting Game Planning,1,31,7572101,"This product holds considerable intrigue, and I find myself leaning towards a positive acquisition decision.",2
13,Modern Setting Game Planning,1,31,3880746,Undecided.,2
13,Modern Setting Game Planning,1,38,2799156,This product holds little appeal for me.,2
13,Modern Setting Game Planning,1,22,2091986,Undecided.,2
13,Modern Setting Game Planning,1,59,3465127,I remain undecided regarding purchasing this product.,2
13,Modern Setting Game Planning,1,33,5232702,This product idea provides a compelling premise for an engaging experience.,2
13,Modern Setting Game Planning,1,42,5993954,Undecided.,2
13,Modern Setting Game Planning,1,52,7638594,Undecided.,2
13,Modern Setting Game Planning,1,29,2667644,Undecided.,2
13,Modern Setting Game Planning,1,39,4304194,Undecided.,2
13,Modern Setting Game Planning,1,46,5659043,Undecided,2
13,Modern Setting Game Planning,1,19,2284100,Undecided.,2
13,Modern Setting Game Planning,1,46,6553474,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,24,2977276,Undecided.,2
13,Modern Setting Game Planning,1,51,6900477,Undecided.,2
13,Modern Setting Game Planning,1,50,3354977,Undecided.,2
13,Modern Setting Game Planning,1,27,3425566,Undecided.,2
13,Modern Setting Game Planning,1,26,2429915,I remain undecided regarding a purchase.,2
13,Modern Setting Game Planning,1,21,1373230,I am undecided.,2
13,Modern Setting Game Planning,1,19,1200000,This product sparks substantial interest.,2
13,Modern Setting Game Planning,1,47,5784974,Undecided.,2
13,Modern Setting Game Planning,1,44,5614232,I am undecided.,2
13,Modern Setting Game Planning,1,21,1635149,Undecided.,2
13,Modern Setting Game Planning,1,32,4820460,I find the prospect of purchasing this product brings me considerable hesitation.,2
13,Modern Setting Game Planning,1,19,2292326,I am undecided.,2
13,Modern Setting Game Planning,1,51,8552267,I remain undecided regarding a purchase.,2
13,Modern Setting Game Planning,1,60,6176678,Undecided.,2
13,Modern Setting Game Planning,1,28,2120680,Undecided.,2
13,Modern Setting Game Planning,1,21,2830747,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,22,2544579,Likely,2
13,Modern Setting Game Planning,1,37,4019441,Undecided.,2
13,Modern Setting Game Planning,1,64,6025516,I am undecided about purchasing this product.,2
13,Modern Setting Game Planning,1,32,4735865,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,64,3568130,Undecided.,2
13,Modern Setting Game Planning,1,51,5426953,This product sparks considerable interest.,2
13,Modern Setting Game Planning,1,20,2455532,Undecided.,2
13,Modern Setting Game Planning,1,32,3764653,I would be very likely to purchase this product.,2
13,Modern Setting Game Planning,1,63,4212370,This concept holds minimal interest for me.,2
13,Modern Setting Game Planning,1,55,6602316,Undecided.,2
13,Modern Setting Game Planning,1,19,2225849,Undecided.,2
13,Modern Setting Game Planning,1,21,1373990,Undecided.,2
13,Modern Setting Game Planning,1,25,5050500,Undecided.,2
13,Modern Setting Game Planning,1,39,7245806,Undecided.,2
13,Modern Setting Game Planning,1,18,3023492,Undecided.,2
13,Modern Setting Game Planning,1,20,2778065,Undecided.,2
13,Modern Setting Game Planning,1,34,6006907,Undecided.,2
13,Modern Setting Game Planning,1,63,4792090,Undecided.,2
13,Modern Setting Game Planning,1,50,5011142,Undecided.,2
13,Modern Setting Game Planning,1,55,7331550,Undecided.,2
13,Modern Setting Game Planning,1,39,3404109,Undecided.,2
13,Modern Setting Game Planning,1,37,5291088,This product presents a somewhat unconvincing premise.,2
13,Modern Setting Game Planning,1,48,8720080,Undecided.,2
13,Modern Setting Game Planning,1,31,3578642,Undecided.,2
13,Modern Setting Game Planning,1,26,3956753,I possess a neutral inclination towards this product.,2
13,Modern Setting Game Planning,1,44,6277512,Undecided.,2
13,Modern Setting Game Planning,1,21,1716989,Undecided.,2
13,Modern Setting Game Planning,1,33,5926071,This product offers a low level of appeal.,2
13,Modern Setting Game Planning,1,46,5419543,Undecided.,2
13,Modern Setting Game Planning,1,35,4916620,Undecided.,2
13,Modern Setting Game Planning,1,51,6912309,This concept presents a low level of fascination.,2
13,Modern Setting Game Planning,1,47,4734722,This purchase presents minimal appeal.,2
13,Modern Setting Game Planning,1,56,5984751,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,51,6668640,Undecided.,2
13,Modern Setting Game Planning,1,30,3519677,I am undecided.,2
13,Modern Setting Game Planning,1,35,6021540,Undecided.,2
13,Modern Setting Game Planning,1,39,5474449,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,52,3485850,I am undecided.,2
13,Modern Setting Game Planning,1,41,4811039,Undecided.,2
13,Modern Setting Game Planning,1,62,3894152,Undecided.,2
13,Modern Setting Game Planning,1,19,2303405,Undecided.,2
13,Modern Setting Game Planning,1,43,3754974,**Undecided.**,2
13,Modern Setting Game Planning,1,24,4330335,This concept presents a compelling proposition for an immersive gaming experience.,2
13,Modern Setting Game Planning,1,25,4531844,Undecided.,2
13,Modern Setting Game Planning,1,29,2473484,Undecided.,2
13,Modern Setting Game Planning,1,36,4663245,This product holds no appeal for me.,2
13,Modern Setting Game Planning,1,20,2422629,Undecided.,2
13,Modern Setting Game Planning,1,28,3060268,Undecided.,2
13,Modern Setting Game Planning,1,46,6512194,Undecided.,2
13,Modern Setting Game Planning,1,39,3382977,Undecided.,2
13,Modern Setting Game Planning,1,40,5233204,Undecided,2
13,Modern Setting Game Planning,1,19,3382641,This product offers a certain allure for my interests.,2
13,Modern Setting Game Planning,1,53,7261562,Unlikely to purchase.,2
13,Modern Setting Game Planning,1,35,1750772,Undecided.,2
13,Modern Setting Game Planning,1,45,6613707,Undecided.,2
13,Modern Setting Game Planning,1,28,3429834,Undecided.,2
13,Modern Setting Game Planning,1,42,4608740,I would be very likely to purchase this product.,2
13,Modern Setting Game Planning,1,24,5252270,This product offers a compelling premise.,2
13,Modern Setting Game Planning,1,50,4883279,Undecided.,2
13,Modern Setting Game Planning,1,22,2296018,This product idea presents compelling intrigue.,2
13,Modern Setting Game Planning,1,42,6380378,I am undecided regarding the purchase of this product.,2
13,Modern Setting Game Planning,1,34,5244806,**Highly likely**,2
13,Modern Setting Game Planning,1,60,7825659,Undecided.,2
13,Modern Setting Game Planning,1,63,2468690,This product holds no significant appeal for me.,2
