proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,35,6021540,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,30,3566034,I am undecided regarding my purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,33,5259518,Undecided.,4
6,Post-Apocalyptic Game Planning,0,32,3764653,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,25,2796823,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,55,4706420,I am undecided about purchasing The Bloomfall Chronicles.,4
6,Post-Apocalyptic Game Planning,0,34,5840754,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,22,2891499,This product generates considerable interest.,4
6,Post-Apocalyptic Game Planning,0,51,6900477,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,43,8453410,"I remain undecided about purchasing ""The Bloomfall Chronicles.""",4
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,31,5717244,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,36,4443450,I am undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,4
6,Post-Apocalyptic Game Planning,0,39,4099223,"I am undecided regarding the purchase of ""The Bloomfall Chronicles.""",4
6,Post-Apocalyptic Game Planning,0,27,4953384,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,23,6073359,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,30,6034142,Undecided.,4
6,Post-Apocalyptic Game Planning,0,45,8784310,I would be likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,4
6,Post-Apocalyptic Game Planning,0,61,6014161,Undecided.,4
6,Post-Apocalyptic Game Planning,0,26,3956753,Likely,4
6,Post-Apocalyptic Game Planning,0,59,4672212,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,34,5244806,I would purchase this product.,4
6,Post-Apocalyptic Game Planning,0,38,2799156,I remain undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,4
6,Post-Apocalyptic Game Planning,0,25,5050500,Undecided.,4
6,Post-Apocalyptic Game Planning,0,40,4851513,I remain undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,26,3528318,I am undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,54,4223824,Undecided.,4
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,4
6,Post-Apocalyptic Game Planning,0,54,4847883,I am undecided regarding purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,53,7577328,Undecided.,4
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,4
6,Post-Apocalyptic Game Planning,0,35,4968339,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,44,6158925,I am unlikely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,18,2547374,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,57,6826068,I remain undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,28,4209003,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,18,1936525,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,43,6961842,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,20,2399370,Undecided.,4
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,4
6,Post-Apocalyptic Game Planning,0,37,4744745,I would be likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,61,3745319,This product presents significant appeal.,4
6,Post-Apocalyptic Game Planning,0,57,1200000,I remain undecided.,4
6,Post-Apocalyptic Game Planning,0,52,7588343,I am very interested in purchasing The Bloomfall Chronicles.,4
6,Post-Apocalyptic Game Planning,0,25,3323052,I remain undecided regarding my purchase.,4
6,Post-Apocalyptic Game Planning,0,20,2723974,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,35,3630559,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,18,2454443,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,19,4001436,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,32,4956237,I am very likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,20,3857165,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,4
6,Post-Apocalyptic Game Planning,0,54,4970284,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,18,2668813,I am likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,44,3912050,I would be somewhat likely to purchase this product.,4
6,Post-Apocalyptic Game Planning,0,35,4153156,I remain undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,56,5126963,I remain undecided regarding the purchase of The Bloomfall Chronicles.,4
6,Post-Apocalyptic Game Planning,0,42,3732462,Undecided.,4
6,Post-Apocalyptic Game Planning,0,46,6328528,I am undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,59,2847340,This product holds minimal interest.,4
6,Post-Apocalyptic Game Planning,0,19,2292326,I am undecided.,4
6,Post-Apocalyptic Game Planning,0,55,7312549,I remain undecided regarding a purchase at this time.,4
6,Post-Apocalyptic Game Planning,0,26,4689016,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,45,7485969,Undecided.,4
6,Post-Apocalyptic Game Planning,0,59,7340399,I remain undecided regarding a purchase.,4
6,Post-Apocalyptic Game Planning,0,33,4721803,Undecided.,4
6,Post-Apocalyptic Game Planning,0,20,4005619,I remain undecided about purchasing The Bloomfall Chronicles.,4
6,Post-Apocalyptic Game Planning,0,50,5011142,This product idea possesses considerable appeal.,4
6,Post-Apocalyptic Game Planning,0,55,5632610,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,42,5410089,Undecided.,4
13,Horror Game Planning,1,39,4775006,I remain undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,52,5973973,I remain undecided about purchasing this product.,4
6,Post-Apocalyptic Game Planning,0,62,4147539,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,45,3864089,Undecided.,4
6,Post-Apocalyptic Game Planning,0,51,5573583,I find the purchase prospects to be unfavorable.,4
13,Horror Game Planning,1,27,3695845,Undecided.,4
6,Post-Apocalyptic Game Planning,0,55,6691397,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,52,6742794,The likelihood of me pursuing a purchase of this product registers as unlikely.,4
13,Horror Game Planning,1,30,4534493,I am undecided regarding the purchase of this product.,4
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,4
13,Horror Game Planning,1,49,6102888,I am undecided about purchasing Chroma Decay.,4
13,Horror Game Planning,1,33,5926071,Highly unlikely.,4
13,Horror Game Planning,1,25,2808091,Undecided.,4
13,Horror Game Planning,1,30,5340371,Undecided.,4
13,Horror Game Planning,1,38,5163249,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,19,1463936,Undecided.,4
13,Horror Game Planning,1,25,3779021,Undecided.,4
13,Horror Game Planning,1,28,4083928,This product holds a significant amount of appeal for me.,4
13,Horror Game Planning,1,60,5479344,I remain undecided.,4
13,Horror Game Planning,1,38,5427391,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,52,8040703,My likelihood to purchase this product is undecided.,4
13,Horror Game Planning,1,34,5840754,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,44,6277512,I remain undecided regarding a potential purchase.,4
13,Horror Game Planning,1,39,4304194,I would be likely to purchase this product.,4
13,Horror Game Planning,1,35,6021540,Undecided.,4
13,Horror Game Planning,1,32,3764653,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,55,4706420,Undecided.,4
13,Horror Game Planning,1,51,6900477,Undecided.,4
13,Horror Game Planning,1,33,5259518,Undecided.,4
13,Horror Game Planning,1,43,8453410,I am undecided.,4
13,Horror Game Planning,1,43,7559195,I would be somewhat hesitant to purchase this product.,4
13,Horror Game Planning,1,64,4341728,I am undecided.,4
13,Horror Game Planning,1,30,3566034,Undecided.,4
13,Horror Game Planning,1,49,4791576,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,22,2891499,Undecided.,4
13,Horror Game Planning,1,39,4099223,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,36,4443450,I remain undecided on this product's purchase potential.,4
13,Horror Game Planning,1,25,2796823,My interest in this particular horror experience is minimal.,4
13,Horror Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,31,5717244,Undecided.,4
13,Horror Game Planning,1,45,8784310,Likely to purchase.,4
13,Horror Game Planning,1,30,6034142,I am undecided about purchasing this product.,4
13,Horror Game Planning,1,26,3956753,Likely.,4
13,Horror Game Planning,1,61,6014161,I remain undecided on this purchase.,4
13,Horror Game Planning,1,38,2799156,I remain undecided regarding a purchase.,4
13,Horror Game Planning,1,27,4953384,This product holds minimal purchasing interest.,4
13,Horror Game Planning,1,25,5050500,Undecided.,4
13,Horror Game Planning,1,36,4752112,I remain undecided about purchasing this product.,4
13,Horror Game Planning,1,59,4672212,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,21,1200000,Undecided.,4
13,Horror Game Planning,1,34,5244806,Undecided.,4
13,Horror Game Planning,1,26,3528318,I find this concept somewhat unappealing.,4
13,Horror Game Planning,1,23,6073359,Undecided,4
13,Horror Game Planning,1,40,4851513,I find this concept holds significant interest.,4
13,Horror Game Planning,1,18,2547374,Undecided.,4
13,Horror Game Planning,1,54,4847883,Undecided.,4
13,Horror Game Planning,1,26,3010560,Undecided.,4
13,Horror Game Planning,1,35,4968339,Undecided.,4
13,Horror Game Planning,1,54,4223824,This product is not a compelling purchase for me.,4
13,Horror Game Planning,1,53,7577328,I find purchasing this product undesirable.,4
13,Horror Game Planning,1,18,1936525,I am undecided about purchasing Chroma Decay.,4
13,Horror Game Planning,1,58,8281138,Undecided.,4
13,Horror Game Planning,1,43,6961842,Undecided.,4
13,Horror Game Planning,1,60,4519094,Undecided.,4
13,Horror Game Planning,1,19,2384511,My interest in purchasing this product remains low.,4
13,Horror Game Planning,1,37,4744745,Undecided.,4
13,Horror Game Planning,1,57,6826068,Undecided.,4
13,Horror Game Planning,1,44,6158925,This concept presents substantial creative potential.,4
13,Horror Game Planning,1,52,7588343,I have no inclination to purchase this product.,4
13,Horror Game Planning,1,46,6328528,Undecided,4
13,Horror Game Planning,1,28,4209003,Likely to purchase.,4
13,Horror Game Planning,1,44,3912050,This purchase is undecided.,4
13,Horror Game Planning,1,57,1200000,Undecided.,4
13,Horror Game Planning,1,20,2723974,This game presents a rather uninspiring prospect.,4
13,Horror Game Planning,1,35,3630559,This product does not inspire a confident acquisition.,4
13,Horror Game Planning,1,20,2399370,Undecided.,4
13,Horror Game Planning,1,25,3323052,Undecided,4
13,Horror Game Planning,1,35,4153156,Undecided.,4
13,Horror Game Planning,1,61,3745319,Undecided.,4
13,Horror Game Planning,1,32,4956237,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,18,2454443,This product concept generates significant appeal.,4
13,Horror Game Planning,1,19,4001436,Undecided.,4
13,Horror Game Planning,1,20,3857165,Highly likely I would purchase this product.,4
13,Horror Game Planning,1,18,2668813,This product does not align with my entertainment preferences.,4
13,Horror Game Planning,1,42,3732462,Undecided,4
13,Horror Game Planning,1,19,2292326,I am undecided about purchasing this product.,4
13,Horror Game Planning,1,59,7340399,I remain undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,59,2847340,I remain undecided on this purchase.,4
13,Horror Game Planning,1,31,4942407,Undecided.,4
13,Horror Game Planning,1,55,5632610,Undecided.,4
13,Horror Game Planning,1,54,4970284,Undecided,4
13,Horror Game Planning,1,26,4689016,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,45,7485969,Undecided.,4
13,Horror Game Planning,1,56,5126963,Undecided.,4
13,Horror Game Planning,1,52,5973973,This product possesses minimal appeal for me.,4
13,Horror Game Planning,1,51,5573583,Undecided.,4
13,Horror Game Planning,1,20,4005619,I am undecided about purchasing this product.,4
13,Horror Game Planning,1,55,6691397,I am undecided regarding the purchase of Chroma Decay.,4
13,Horror Game Planning,1,55,7312549,Undecided.,4
13,Horror Game Planning,1,50,5011142,I am undecided regarding the purchase of this product.,4
13,Horror Game Planning,1,62,4147539,Undecided.,4
13,Horror Game Planning,1,49,2709396,I am undecided regarding a purchase.,4
13,Horror Game Planning,1,33,4721803,Undecided.,4
