proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
13,Modern Setting Game Planning,1,20,2778065,Undecided.,1
13,Modern Setting Game Planning,1,32,4440643,I am undecided regarding the acquisition of this product.,1
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,1
13,Modern Setting Game Planning,1,27,4553641,Undecided.,1
13,Modern Setting Game Planning,1,28,2120680,Undecided.,1
13,Modern Setting Game Planning,1,60,6745053,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,50,6666066,"This product concept holds significant appeal and promises a deeply engaging, reflective adventure. I am very likely to purchase this product.",1
13,Modern Setting Game Planning,1,33,5788358,Undecided.,1
13,Modern Setting Game Planning,1,27,2847376,Undecided.,1
13,Modern Setting Game Planning,1,38,4682596,Undecided.,1
13,Modern Setting Game Planning,1,37,5156040,Undecided,1
6,Crime & Investigation Game Planning,0,45,3864089,Very Likely,1
13,Modern Setting Game Planning,1,60,3436341,I remain undecided.,1
13,Modern Setting Game Planning,1,32,4843038,Likely.,1
13,Modern Setting Game Planning,1,31,7572101,Undecided.,1
13,Modern Setting Game Planning,1,30,5625940,Undecided.,1
13,Modern Setting Game Planning,1,34,4161858,Undecided.,1
13,Modern Setting Game Planning,1,22,1499109,Undecided.,1
13,Modern Setting Game Planning,1,49,5955624,Undecided.,1
13,Modern Setting Game Planning,1,45,4177864,Undecided,1
13,Modern Setting Game Planning,1,23,3128559,Undecided.,1
13,Modern Setting Game Planning,1,18,1936525,Undecided.,1
13,Modern Setting Game Planning,1,35,4916620,Undecided.,1
13,Modern Setting Game Planning,1,30,4534493,Undecided,1
13,Modern Setting Game Planning,1,21,1762267,I am undecided.,1
13,Modern Setting Game Planning,1,23,2722183,Undecided.,1
13,Modern Setting Game Planning,1,38,6622064,Undecided.,1
13,Modern Setting Game Planning,1,37,4939003,Undecided.,1
13,Modern Setting Game Planning,1,39,5450435,Undecided,1
13,Modern Setting Game Planning,1,25,3192221,This product holds considerable appeal.,1
13,Modern Setting Game Planning,1,29,3686609,Undecided.,1
13,Modern Setting Game Planning,1,36,4105404,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,33,6716048,I am undecided regarding a purchase.,1
13,Modern Setting Game Planning,1,43,3754974,Undecided.,1
13,Modern Setting Game Planning,1,21,1373230,Undecided.,1
13,Modern Setting Game Planning,1,64,3766478,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,56,5126963,Undecided.,1
13,Modern Setting Game Planning,1,44,6537123,I am undecided.,1
13,Modern Setting Game Planning,1,50,9757889,Undecided.,1
13,Modern Setting Game Planning,1,38,7123460,Undecided.,1
13,Modern Setting Game Planning,1,30,5546948,Undecided.,1
13,Modern Setting Game Planning,1,31,6236373,Undecided.,1
13,Modern Setting Game Planning,1,35,3514093,Undecided.,1
13,Modern Setting Game Planning,1,45,3472653,Undecided.,1
13,Modern Setting Game Planning,1,33,6624960,Undecided,1
13,Modern Setting Game Planning,1,63,4016131,Undecided.,1
13,Modern Setting Game Planning,1,39,5825723,Undecided.,1
13,Modern Setting Game Planning,1,38,5945918,Undecided.,1
13,Modern Setting Game Planning,1,57,3745124,Undecided.,1
13,Modern Setting Game Planning,1,47,5246295,Undecided.,1
13,Modern Setting Game Planning,1,23,3316016,I am undecided.,1
13,Modern Setting Game Planning,1,54,8598396,Undecided.,1
13,Modern Setting Game Planning,1,18,2454443,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,29,5065524,Undecided.,1
13,Modern Setting Game Planning,1,44,5094197,Undecided.,1
13,Modern Setting Game Planning,1,25,3460444,Undecided.,1
13,Modern Setting Game Planning,1,33,4210516,Undecided.,1
13,Modern Setting Game Planning,1,37,4019441,Undecided.,1
13,Modern Setting Game Planning,1,21,2315252,Undecided.,1
13,Modern Setting Game Planning,1,49,2997029,Undecided.,1
13,Modern Setting Game Planning,1,42,5410089,Undecided,1
13,Modern Setting Game Planning,1,19,4001436,I am undecided.,1
13,Modern Setting Game Planning,1,45,6101088,Undecided.,1
13,Modern Setting Game Planning,1,63,2468690,Undecided.,1
13,Modern Setting Game Planning,1,42,5471216,Likely to purchase.,1
13,Modern Setting Game Planning,1,42,2996441,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,45,5814008,I am undecided on purchasing Chroma Echoes.,1
13,Modern Setting Game Planning,1,32,3542043,Undecided.,1
13,Modern Setting Game Planning,1,20,2984807,I am undecided regarding this product's purchase.,1
13,Modern Setting Game Planning,1,43,4130514,The appeal of this product is limited.,1
13,Modern Setting Game Planning,1,49,4044950,I am undecided regarding a purchase.,1
13,Modern Setting Game Planning,1,19,2480699,Undecided.,1
13,Modern Setting Game Planning,1,21,2746241,Undecided.,1
13,Modern Setting Game Planning,1,33,3837332,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,27,4706508,Undecided.,1
13,Modern Setting Game Planning,1,31,2506846,Undecided.,1
13,Modern Setting Game Planning,1,41,5934948,Undecided.,1
13,Modern Setting Game Planning,1,51,4189306,Undecided.,1
13,Modern Setting Game Planning,1,37,4158982,I have zero interest in purchasing this product.,1
13,Modern Setting Game Planning,1,42,5834709,I am undecided.,1
13,Modern Setting Game Planning,1,22,2544579,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,18,3239221,Undecided,1
13,Modern Setting Game Planning,1,26,4246253,Undecided.,1
13,Modern Setting Game Planning,1,35,5282662,I remain undecided regarding purchasing this product.,1
13,Modern Setting Game Planning,1,35,6295146,Undecided.,1
13,Modern Setting Game Planning,1,44,8223724,Undecided.,1
13,Modern Setting Game Planning,1,35,4966779,Likely.,1
13,Modern Setting Game Planning,1,40,4907054,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,20,2399370,Undecided.,1
13,Modern Setting Game Planning,1,23,3467246,Undecided.,1
13,Modern Setting Game Planning,1,44,3946233,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,34,5028017,Undecided,1
13,Modern Setting Game Planning,1,43,5893832,I am undecided.,1
13,Modern Setting Game Planning,1,22,2770797,Undecided.,1
13,Modern Setting Game Planning,1,29,3719150,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,18,3696835,I am undecided.,1
13,Modern Setting Game Planning,1,19,1463936,Undecided.,1
13,Modern Setting Game Planning,1,53,7577328,Undecided,1
13,Modern Setting Game Planning,1,30,3426471,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,45,3864089,I am undecided.,1
13,Modern Setting Game Planning,1,24,1943370,This concept presents limited consumer appeal.,1
13,Modern Setting Game Planning,1,24,3084712,I would be undecided regarding the purchase of this product.,1
