proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,29,2473484,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,39,3382977,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,40,5233204,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,25,4531844,I am undecided.,1
6,Slice of Life Game Planning,0,43,3754974,I would be extremely unlikely to purchase this product.,1
6,Slice of Life Game Planning,0,46,6512194,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,28,3060268,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,20,2422629,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,36,4663245,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,53,7261562,I remain undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,19,3382641,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,22,2296018,Extremely likely.,1
6,Slice of Life Game Planning,0,42,4608740,I am undecided regarding a purchase.,1
6,Slice of Life Game Planning,0,63,2468690,The product idea does not resonate with my current interests.,1
6,Slice of Life Game Planning,0,35,1750772,I have strong reservations about its potential appeal.,1
6,Slice of Life Game Planning,0,45,6613707,Undecided.,1
6,Slice of Life Game Planning,0,24,5252270,Undecided.,1
6,Slice of Life Game Planning,0,50,4883279,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,42,6380378,Undecided.,1
6,Slice of Life Game Planning,0,60,7825659,This product holds no appeal for me.,1
6,Slice of Life Game Planning,0,28,3429834,This product idea does not resonate with my interests.,1
13,Modern Setting Game Planning,1,54,7614242,I find purchasing this product highly improbable.,1
13,Modern Setting Game Planning,1,21,3077337,I remain undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,34,5244806,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,21,2658467,Undecided,1
13,Modern Setting Game Planning,1,38,5553094,I am undecided regarding a purchase.,1
13,Modern Setting Game Planning,1,53,5462105,Undecided,1
13,Modern Setting Game Planning,1,31,7572101,Undecided.,1
13,Modern Setting Game Planning,1,45,5904802,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,38,2799156,Unlikely.,1
13,Modern Setting Game Planning,1,46,5659043,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,46,6553474,Likely to purchase.,1
13,Modern Setting Game Planning,1,51,5071384,Undecided.,1
13,Modern Setting Game Planning,1,31,3880746,Undecided.,1
13,Modern Setting Game Planning,1,52,7638594,Undecided.,1
13,Modern Setting Game Planning,1,39,4304194,Undecided.,1
13,Modern Setting Game Planning,1,59,3465127,I am undecided.,1
13,Modern Setting Game Planning,1,33,5232702,Undecided.,1
13,Modern Setting Game Planning,1,42,5993954,"Given my substantial financial resources, the potential for a unique, deeply engaging narrative experience warrants consideration. I am inclined to explore this product.",1
13,Modern Setting Game Planning,1,29,2667644,Undecided.,1
13,Modern Setting Game Planning,1,19,2284100,Undecided.,1
13,Modern Setting Game Planning,1,50,3354977,I am undecided regarding my likelihood to purchase this product.,1
13,Modern Setting Game Planning,1,19,1200000,Undecided.,1
13,Modern Setting Game Planning,1,22,2091986,This concept presents a profoundly engaging narrative experience.,1
13,Modern Setting Game Planning,1,26,2429915,Undecided.,1
13,Modern Setting Game Planning,1,51,6900477,I am undecided.,1
13,Modern Setting Game Planning,1,27,3425566,I am undecided.,1
13,Modern Setting Game Planning,1,28,2120680,Undecided.,1
13,Modern Setting Game Planning,1,21,1635149,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,47,5784974,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,24,2977276,I am undecided regarding purchasing this product.,1
13,Modern Setting Game Planning,1,32,4820460,Likely,1
13,Modern Setting Game Planning,1,44,5614232,I am undecided.,1
13,Modern Setting Game Planning,1,21,1373230,Undecided.,1
13,Modern Setting Game Planning,1,21,2830747,Undecided.,1
13,Modern Setting Game Planning,1,60,6176678,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,51,5426953,I find the concept uncompelling.,1
13,Modern Setting Game Planning,1,64,6025516,I remain undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,37,4019441,Undecided.,1
13,Modern Setting Game Planning,1,39,7245806,I find myself with a strong inclination to acquire this product.,1
13,Modern Setting Game Planning,1,51,8552267,Undecided.,1
13,Modern Setting Game Planning,1,22,2544579,I am very likely to purchase this product.,1
13,Modern Setting Game Planning,1,19,2292326,I am undecided.,1
13,Modern Setting Game Planning,1,32,4735865,I am undecided on purchasing this product.,1
13,Modern Setting Game Planning,1,63,4212370,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,32,3764653,I am undecided regarding a purchase.,1
13,Modern Setting Game Planning,1,20,2778065,Undecided.,1
13,Modern Setting Game Planning,1,25,5050500,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,63,4792090,Undecided,1
13,Modern Setting Game Planning,1,19,2225849,Undecided.,1
13,Modern Setting Game Planning,1,50,5011142,This product idea does not resonate strongly with my current interests.,1
13,Modern Setting Game Planning,1,21,1373990,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,55,6602316,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,20,2455532,Undecided.,1
13,Modern Setting Game Planning,1,18,3023492,Likely.,1
13,Modern Setting Game Planning,1,37,5291088,I am undecided.,1
13,Modern Setting Game Planning,1,48,8720080,I remain undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,39,3404109,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,46,5419543,My likelihood of purchasing this product is undecided.,1
13,Modern Setting Game Planning,1,26,3956753,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,64,3568130,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,34,6006907,Undecided.,1
13,Modern Setting Game Planning,1,55,7331550,Undecided.,1
13,Modern Setting Game Planning,1,39,5474449,I am undecided regarding purchasing this product.,1
13,Modern Setting Game Planning,1,31,3578642,I am undecided.,1
13,Modern Setting Game Planning,1,21,1716989,Undecided.,1
13,Modern Setting Game Planning,1,44,6277512,Undecided.,1
13,Modern Setting Game Planning,1,35,6021540,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,33,5926071,Undecided.,1
13,Modern Setting Game Planning,1,52,3485850,I am undecided regarding purchasing this product.,1
13,Modern Setting Game Planning,1,35,4916620,I find myself undecided regarding a purchase at this time.,1
13,Modern Setting Game Planning,1,51,6912309,Undecided,1
13,Modern Setting Game Planning,1,51,6668640,Undecided.,1
13,Modern Setting Game Planning,1,30,3519677,Undecided.,1
13,Modern Setting Game Planning,1,56,5984751,"The game's focus on emergent narrative and lasting impact presents a compelling proposition for a sophisticated player. However, the absence of any indication of engaging gameplay mechanics beyond narrative adaptation diminishes its purchasing appeal significantly. The experience does not present enough distinct features to warrant a strong inclination towards acquisition.",1
13,Modern Setting Game Planning,1,62,3894152,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,40,5233204,Undecided.,1
13,Modern Setting Game Planning,1,19,2303405,This product holds a neutral appeal for me.,1
13,Modern Setting Game Planning,1,47,4734722,I am undecided.,1
13,Modern Setting Game Planning,1,46,6512194,Undecided.,1
13,Modern Setting Game Planning,1,39,3382977,Undecided.,1
13,Modern Setting Game Planning,1,28,3060268,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,24,4330335,Undecided.,1
13,Modern Setting Game Planning,1,43,3754974,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,20,2422629,Unlikely to purchase.,1
13,Modern Setting Game Planning,1,25,4531844,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,19,3382641,Undecided.,1
13,Modern Setting Game Planning,1,29,2473484,I am undecided.,1
13,Modern Setting Game Planning,1,53,7261562,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,41,4811039,Undecided.,1
13,Modern Setting Game Planning,1,35,1750772,This product offers an experience that aligns with my preference for engaging narratives with meaningful consequences.,1
13,Modern Setting Game Planning,1,28,3429834,Undecided.,1
13,Modern Setting Game Planning,1,36,4663245,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,45,6613707,I am undecided regarding a purchase.,1
13,Modern Setting Game Planning,1,42,4608740,Undecided.,1
13,Modern Setting Game Planning,1,60,7825659,This offering holds no significant appeal.,1
13,Modern Setting Game Planning,1,22,2296018,Undecided.,1
13,Modern Setting Game Planning,1,50,4883279,I am undecided about purchasing this product.,1
13,Modern Setting Game Planning,1,34,5244806,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,24,5252270,I am undecided regarding the purchase of this product.,1
13,Modern Setting Game Planning,1,63,2468690,Undecided.,1
13,Modern Setting Game Planning,1,42,6380378,Undecided.,1
