proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,43,8453410,"I remain undecided about purchasing ""The Bloomfall Chronicles.""",4,3.681899185344453,4,"[0.07, 0.16, 0.15, 0.39, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,4,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,5717244,I am undecided about purchasing this product.,4,3.719901321374074,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4443450,I am undecided regarding a purchase.,4,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,4,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4099223,"I am undecided regarding the purchase of ""The Bloomfall Chronicles.""",4,3.756990385456392,4,"[0.05, 0.15, 0.14, 0.42, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,4953384,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,6073359,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6034142,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8784310,I would be likely to purchase this product.,4,5.055381858767667,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,6014161,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3956753,Likely,4,4.449838839209049,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Post-Apocalyptic Game Planning,0,59,4672212,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,5244806,I would purchase this product.,4,5.622147314724712,7,"[0.03, 0.0, 0.03, 0.1, 0.31, 0.17, 0.37]"
6,Post-Apocalyptic Game Planning,0,38,2799156,I remain undecided regarding a purchase.,4,3.872926402283974,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,8281138,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,5050500,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,40,4851513,I remain undecided regarding the purchase of this product.,4,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3528318,I am undecided regarding a purchase.,4,3.884671875201085,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4223824,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4847883,I am undecided regarding purchasing this product.,4,3.7403059426978436,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,53,7577328,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4968339,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6158925,I am unlikely to purchase this product.,4,2.4992760090560844,1,"[0.31, 0.27, 0.28, 0.0, 0.07, 0.05, 0.02]"
6,Post-Apocalyptic Game Planning,0,18,2547374,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,6826068,I remain undecided regarding the purchase of this product.,4,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,4209003,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,1936525,I am undecided regarding the purchase of this product.,4,3.7982898001800875,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,6961842,I am undecided.,4,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,2399370,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,I would be likely to purchase this product.,4,5.055381858767667,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
6,Post-Apocalyptic Game Planning,0,61,3745319,This product presents significant appeal.,4,5.5008974527221985,7,"[0.06, 0.06, 0.03, 0.0, 0.25, 0.24, 0.36]"
6,Post-Apocalyptic Game Planning,0,57,1200000,I remain undecided.,4,3.817889587027695,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,7588343,I am very interested in purchasing The Bloomfall Chronicles.,4,5.718115718218128,7,"[0.06, 0.04, 0.0, 0.01, 0.23, 0.25, 0.41]"
6,Post-Apocalyptic Game Planning,0,25,3323052,I remain undecided regarding my purchase.,4,3.8877533569323113,4,"[0.03, 0.13, 0.13, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,2723974,I am undecided regarding the purchase of this product.,4,3.798137729457019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3630559,I am undecided regarding the purchase of this product.,4,3.798137729457019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2454443,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,4001436,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4956237,I am very likely to purchase this product.,4,4.686141552247851,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Post-Apocalyptic Game Planning,0,20,3857165,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4942407,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4970284,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2668813,I am likely to purchase this product.,4,4.838286952786026,7,"[0.09, 0.1, 0.11, 0.0, 0.24, 0.19, 0.26]"
6,Post-Apocalyptic Game Planning,0,44,3912050,I would be somewhat likely to purchase this product.,4,4.530472069756088,5,"[0.05, 0.15, 0.16, 0.0, 0.26, 0.22, 0.15]"
6,Post-Apocalyptic Game Planning,0,35,4153156,I remain undecided regarding the purchase of this product.,4,3.7960680817699304,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,I remain undecided regarding the purchase of The Bloomfall Chronicles.,4,3.7821981309350132,4,"[0.05, 0.15, 0.14, 0.42, 0.12, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,3732462,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,46,6328528,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,2847340,This product holds minimal interest.,4,3.16686978525598,2,"[0.18, 0.26, 0.21, 0.07, 0.13, 0.15, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2292326,I am undecided.,4,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,7312549,I remain undecided regarding a purchase at this time.,4,3.925943592387409,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,4689016,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,7485969,Undecided.,4,3.8334976095616033,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,7340399,I remain undecided regarding a purchase.,4,3.8730053723057365,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4721803,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,4005619,I remain undecided about purchasing The Bloomfall Chronicles.,4,3.702751435973676,4,"[0.06, 0.16, 0.15, 0.4, 0.12, 0.11, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5011142,This product idea possesses considerable appeal.,4,5.229438310702109,7,"[0.07, 0.08, 0.07, 0.0, 0.22, 0.22, 0.34]"
6,Post-Apocalyptic Game Planning,0,55,5632610,I remain undecided regarding the purchase of this product.,4,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,42,5410089,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,39,4775006,I remain undecided regarding the purchase of this product.,4,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,5973973,I remain undecided about purchasing this product.,4,3.7312132466751766,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,4147539,I am undecided regarding the purchase of this product.,4,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,45,3864089,Undecided.,4,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,5573583,I find the purchase prospects to be unfavorable.,4,3.1346026228828983,2,"[0.17, 0.26, 0.22, 0.1, 0.11, 0.14, 0.0]"
13,Horror Game Planning,1,27,3695845,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,6691397,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,52,6742794,The likelihood of me pursuing a purchase of this product registers as unlikely.,4,3.303566250681591,2,"[0.21, 0.24, 0.22, 0.0, 0.12, 0.14, 0.07]"
13,Horror Game Planning,1,30,4534493,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,6102888,I am undecided about purchasing Chroma Decay.,4,3.7482504795269462,4,"[0.05, 0.17, 0.11, 0.44, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,33,5926071,Highly unlikely.,4,3.619736751564452,1,"[0.23, 0.19, 0.17, 0.0, 0.12, 0.14, 0.16]"
13,Horror Game Planning,1,25,2808091,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,30,5340371,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,38,5163249,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,19,1463936,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,25,3779021,Undecided.,4,3.8335199210037474,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,28,4083928,This product holds a significant amount of appeal for me.,4,5.688051019145162,7,"[0.0, 0.06, 0.03, 0.03, 0.27, 0.25, 0.36]"
13,Horror Game Planning,1,60,5479344,I remain undecided.,4,3.817889587027695,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Horror Game Planning,1,38,5427391,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,52,8040703,My likelihood to purchase this product is undecided.,4,3.702455096780401,4,"[0.06, 0.2, 0.16, 0.29, 0.14, 0.16, 0.0]"
13,Horror Game Planning,1,34,5840754,I remain undecided regarding the purchase of this product.,4,3.7960372246854366,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,44,6277512,I remain undecided regarding a potential purchase.,4,3.9488015111629045,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.13, 0.0]"
13,Horror Game Planning,1,39,4304194,I would be likely to purchase this product.,4,5.055381858767667,7,"[0.06, 0.09, 0.09, 0.0, 0.27, 0.21, 0.28]"
13,Horror Game Planning,1,35,6021540,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,32,3764653,I remain undecided regarding the purchase of this product.,4,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,38,4403450,I am undecided regarding the purchase of this product.,4,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,55,4706420,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,51,6900477,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,33,5259518,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,43,8453410,I am undecided.,4,3.847522885227746,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,43,7559195,I would be somewhat hesitant to purchase this product.,4,3.5295289865642525,3,"[0.1, 0.2, 0.24, 0.14, 0.2, 0.13, 0.0]"
13,Horror Game Planning,1,64,4341728,I am undecided.,4,3.847394180177981,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,30,3566034,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,49,4791576,I remain undecided regarding the purchase of this product.,4,3.796077026598514,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
13,Horror Game Planning,1,22,2891499,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,39,4099223,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,36,4443450,I remain undecided on this product's purchase potential.,4,3.8821366587611426,4,"[0.03, 0.16, 0.13, 0.42, 0.14, 0.14, 0.0]"
13,Horror Game Planning,1,25,2796823,My interest in this particular horror experience is minimal.,4,3.2472016270552215,2,"[0.17, 0.25, 0.2, 0.07, 0.14, 0.16, 0.0]"
13,Horror Game Planning,1,20,3006225,I am undecided regarding the purchase of this product.,4,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,31,5717244,Undecided.,4,3.8334976095616033,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,45,8784310,Likely to purchase.,4,4.857514865591154,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Horror Game Planning,1,30,6034142,I am undecided about purchasing this product.,4,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Horror Game Planning,1,26,3956753,Likely.,4,4.554722141104464,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Horror Game Planning,1,61,6014161,I remain undecided on this purchase.,4,3.8510055208351597,4,"[0.03, 0.14, 0.13, 0.45, 0.14, 0.11, 0.0]"
13,Horror Game Planning,1,38,2799156,I remain undecided regarding a purchase.,4,3.8727492480866177,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
13,Horror Game Planning,1,27,4953384,This product holds minimal purchasing interest.,4,3.263060873208799,2,"[0.17, 0.26, 0.2, 0.06, 0.13, 0.18, 0.0]"
13,Horror Game Planning,1,25,5050500,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,36,4752112,I remain undecided about purchasing this product.,4,3.7311708693619634,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,59,4672212,I am undecided regarding the purchase of this product.,4,3.7980737580751875,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Horror Game Planning,1,21,1200000,Undecided.,4,3.8334520888532992,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,34,5244806,Undecided.,4,3.8334520888532992,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,3528318,I find this concept somewhat unappealing.,4,2.9731679936875324,3,"[0.21, 0.22, 0.24, 0.14, 0.11, 0.08, 0.0]"
13,Horror Game Planning,1,23,6073359,Undecided,4,3.8044691180063963,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Horror Game Planning,1,40,4851513,I find this concept holds significant interest.,4,5.554174597336288,7,"[0.08, 0.05, 0.0, 0.0, 0.24, 0.22, 0.41]"
13,Horror Game Planning,1,18,2547374,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,54,4847883,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,26,3010560,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,35,4968339,Undecided.,4,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,54,4223824,This product is not a compelling purchase for me.,4,3.1093381522969583,2,"[0.17, 0.24, 0.21, 0.17, 0.1, 0.1, 0.0]"
13,Horror Game Planning,1,53,7577328,I find purchasing this product undesirable.,4,2.7033949491977047,1,"[0.27, 0.2, 0.24, 0.19, 0.08, 0.0, 0.02]"
13,Horror Game Planning,1,18,1936525,I am undecided about purchasing Chroma Decay.,4,3.7482504795269462,4,"[0.05, 0.17, 0.11, 0.44, 0.11, 0.12, 0.0]"
13,Horror Game Planning,1,58,8281138,Undecided.,4,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Horror Game Planning,1,43,6961842,Undecided.,4,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
