proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,60,6176678,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,3812798,This product does not align with my current interests.,2,2.855195197877674,2,"[0.23, 0.24, 0.21, 0.17, 0.07, 0.08, 0.0]"
6,Modern Setting Game Planning,0,20,2399370,This product presents a distinct possibility of appeal.,2,5.021344856114331,5,"[0.03, 0.12, 0.11, 0.0, 0.26, 0.23, 0.25]"
6,Modern Setting Game Planning,0,44,4845236,This product idea generates a neutral inclination toward purchase.,2,4.704744843841514,6,"[0.0, 0.16, 0.11, 0.11, 0.22, 0.29, 0.11]"
6,Modern Setting Game Planning,0,65,3358622,This product concept holds limited appeal.,2,3.043406776346114,2,"[0.21, 0.27, 0.22, 0.03, 0.11, 0.16, 0.0]"
6,Modern Setting Game Planning,0,23,2926337,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,44,6742396,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,60,4739916,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,58,5249317,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,32,3688329,This concept holds considerable appeal.,2,5.210808330789751,7,"[0.07, 0.09, 0.05, 0.0, 0.23, 0.24, 0.32]"
6,Modern Setting Game Planning,0,51,6096922,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4107896,**Undecided.**,2,3.900651493835676,4,"[0.03, 0.15, 0.12, 0.43, 0.12, 0.14, 0.0]"
13,Sports Game Planning,1,31,5280241,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,51,5379580,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,57,6092007,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,37,5135461,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,43,3754974,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,19,2292326,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,24,2977276,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,54,5058899,I would be undecided.,2,3.792299518320482,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.11, 0.0]"
13,Sports Game Planning,1,21,3979164,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,39,4304194,This product holds a considerable appeal.,2,5.404791564349993,7,"[0.0, 0.08, 0.07, 0.03, 0.28, 0.24, 0.29]"
13,Sports Game Planning,1,41,3283928,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,22,1297485,I would be somewhat unlikely to purchase this product.,2,2.8816244425013373,3,"[0.22, 0.25, 0.29, 0.0, 0.14, 0.09, 0.01]"
13,Sports Game Planning,1,19,3382641,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,37,6819162,I would be undecided about purchasing this product.,2,3.6356150097728284,4,"[0.07, 0.13, 0.13, 0.51, 0.09, 0.07, 0.0]"
13,Sports Game Planning,1,23,3877300,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,25,2862612,Likely to purchase.,2,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Sports Game Planning,1,29,4145484,I would be undecided regarding the purchase of this product.,2,3.7838994706403692,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,26,6132382,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,36,4663245,"This product presents a moderate appeal, and I remain undecided regarding a purchase.",2,4.152105230057284,6,"[0.0, 0.21, 0.12, 0.24, 0.17, 0.25, 0.01]"
13,Sports Game Planning,1,32,3764653,Likely.,2,4.551382189436581,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Sports Game Planning,1,29,4320482,This concept presents a genuine appeal.,2,5.435193905589677,7,"[0.06, 0.05, 0.05, 0.0, 0.27, 0.22, 0.36]"
13,Sports Game Planning,1,53,5019932,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,28,4209003,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,65,4228269,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,5798898,This product idea resonates with a distinct lack of my personal interest for immediate acquisition.,2,2.974958753757078,2,"[0.22, 0.27, 0.26, 0.0, 0.1, 0.09, 0.06]"
13,Sports Game Planning,1,40,4907054,I find this concept quite compelling and would be very likely to purchase this product.,2,5.148749686784177,7,"[0.11, 0.06, 0.07, 0.0, 0.22, 0.18, 0.36]"
13,Sports Game Planning,1,47,7494857,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,64,3766478,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
13,Sports Game Planning,1,25,3140707,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,21,2587515,I am undecided regarding a purchase at this time.,2,3.932870011262147,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
13,Sports Game Planning,1,34,6232517,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,28,4007274,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,35,3456122,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,47,4734722,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,37,3670369,I would be very likely to purchase this product.,2,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
13,Sports Game Planning,1,24,2389424,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,54,7693281,I am undecided regarding the purchase of this product.,2,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,37,6950987,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,35,3332110,I am undecided regarding the purchase of this product.,2,3.7824721402781893,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,55,4060841,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,36,3265766,This product holds a certain degree of intrigue.,2,4.692822679809488,5,"[0.0, 0.12, 0.13, 0.16, 0.25, 0.19, 0.14]"
13,Sports Game Planning,1,44,3946233,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,42,6528307,This product does not align with my current purchasing priorities.,2,3.103063257727457,2,"[0.18, 0.22, 0.22, 0.18, 0.1, 0.1, 0.0]"
13,Sports Game Planning,1,34,3274520,I am not inclined to purchase this product.,2,2.8421819809671405,3,"[0.23, 0.22, 0.23, 0.17, 0.1, 0.05, 0.0]"
13,Sports Game Planning,1,65,2656124,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,54,8786498,This product presents challenges for my purchase consideration.,2,3.9862044907973226,4,"[0.0, 0.14, 0.16, 0.42, 0.17, 0.11, 0.01]"
13,Sports Game Planning,1,36,4895068,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,48,5975039,This product holds considerable appeal.,2,5.559042404972666,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
13,Sports Game Planning,1,59,4002421,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,18,2352078,Extremely likely,2,4.330632623623433,7,"[0.17, 0.14, 0.11, 0.0, 0.15, 0.19, 0.24]"
13,Sports Game Planning,1,46,5954041,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,23,3055706,I am undecided.,2,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,46,6778429,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,64,2516646,I remain undecided regarding the purchase of this product.,2,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,31,5258889,I am undecided about purchasing this product.,2,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Sports Game Planning,1,39,4099223,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,51,3736903,I am undecided regarding the purchase of this product.,2,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,21,1635149,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,30,4027993,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,57,4900545,Undecided,2,3.792019917056215,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Sports Game Planning,1,21,3576336,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Sports Game Planning,1,38,7046182,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,25,5050500,I would be somewhat unlikely to purchase this product.,2,2.8814114425758555,3,"[0.22, 0.25, 0.29, 0.0, 0.14, 0.09, 0.01]"
13,Sports Game Planning,1,57,8509139,I am undecided regarding this product.,2,3.725905575281966,4,"[0.05, 0.13, 0.12, 0.51, 0.11, 0.08, 0.0]"
13,Sports Game Planning,1,26,2219695,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Sports Game Planning,1,45,7308761,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Sports Game Planning,1,20,2723974,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Sports Game Planning,1,60,5457897,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
