proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,62,6803927,I am undecided.,1,3.8476106386199262,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,28,5077453,I find this concept entirely unappealing.,1,2.6646946888000933,1,"[0.33, 0.2, 0.22, 0.14, 0.03, 0.0, 0.08]"
6,Slice of Life Game Planning,0,60,5457897,This product offers little appeal.,1,3.0723141021650053,3,"[0.2, 0.23, 0.23, 0.08, 0.15, 0.11, 0.0]"
6,Slice of Life Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,1,3.7982442496821927,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,I am very likely to purchase this product.,1,4.685751732601716,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Slice of Life Game Planning,0,37,7134619,I am undecided.,1,3.8477644014918875,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,33,1861432,Undecided.,1,3.8337594473271395,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,57,3820573,Undecided.,1,3.833563684399525,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,5019594,Undecided.,1,3.833737216047659,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,62,4453666,I am undecided about purchasing this product.,1,3.720116970835196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,44,6158925,I have a considerable lack of enthusiasm for this product.,1,2.8424761311813964,2,"[0.22, 0.26, 0.2, 0.18, 0.05, 0.09, 0.0]"
6,Slice of Life Game Planning,0,52,5702568,Undecided.,1,3.8336663563771207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,4208356,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,29,3596120,Undecided.,1,3.8337594473271395,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,52,8015697,I am undecided regarding the purchase of this product.,1,3.7982396191466767,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,64,3783458,I am undecided regarding the purchase of this product.,1,3.7982442496821927,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,37,5796606,I remain undecided regarding purchasing this product.,1,3.7271689974617095,4,"[0.06, 0.13, 0.14, 0.46, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,63,4977575,I am undecided regarding the purchase of this product.,1,3.7981997471739453,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,21,2315252,I am undecided regarding the purchase of this product.,1,3.7982442496821927,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,41,4906459,Undecided.,1,3.8336915432289396,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4616565,"This product presents a compelling vision for communal creation, which is somewhat appealing. However, the reliance on collective ""dreams"" and ""gentle efforts"" as primary mechanics suggests a lack of immediate, tangible interaction, which is a point of concern for me. My interest in purchasing this product remains undecided due to these considerations.",1,3.989188246271853,2,"[0.0, 0.22, 0.18, 0.21, 0.19, 0.2, 0.01]"
6,Slice of Life Game Planning,0,41,5247888,The concept presents minimal appeal for acquisition.,1,2.951580580319593,2,"[0.22, 0.27, 0.22, 0.04, 0.1, 0.14, 0.0]"
6,Slice of Life Game Planning,0,54,4970284,This product idea holds minimal appeal for purchase.,1,2.9988456170271602,2,"[0.21, 0.27, 0.23, 0.03, 0.12, 0.14, 0.0]"
6,Slice of Life Game Planning,0,58,8592255,Undecided.,1,3.8336083863396233,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6429752,My purchase is improbable.,1,3.2732787211715735,1,"[0.25, 0.22, 0.21, 0.0, 0.09, 0.11, 0.12]"
6,Slice of Life Game Planning,0,35,4968339,I am undecided.,1,3.8477244512162088,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,20,2422629,Undecided.,1,3.8337810382210686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,3915972,I am undecided about purchasing this product.,1,3.7199478987533086,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,49,5440580,Undecided.,1,3.8336083863396233,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,5312448,I remain undecided regarding the purchase of this product.,1,3.796118708842366,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,41,1312040,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,4001436,Undecided.,1,3.8337810382210686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,55,5632610,Undecided.,1,3.8336915432289396,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,25,3972597,I remain undecided.,1,3.8181358529879548,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Slice of Life Game Planning,0,23,2210039,Undecided.,1,3.833532175076365,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4744745,I remain undecided regarding the purchase of this product.,1,3.7961449063502637,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,32,4460247,The product holds considerable appeal.,1,5.568596354072244,7,"[0.0, 0.09, 0.04, 0.0, 0.26, 0.28, 0.32]"
6,Slice of Life Game Planning,0,39,5034951,Undecided.,1,3.8335412105044044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,6026932,Undecided.,1,3.8337594473271395,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,59,3554752,I am undecided about this purchase.,1,3.8635391361741247,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.11, 0.0]"
6,Slice of Life Game Planning,0,22,2252362,I remain undecided regarding my likelihood to purchase this product.,1,3.814241732117761,4,"[0.04, 0.17, 0.14, 0.39, 0.13, 0.14, 0.0]"
6,Slice of Life Game Planning,0,43,6851455,I remain undecided on purchasing this product.,1,3.7205173102994866,4,"[0.06, 0.14, 0.14, 0.44, 0.13, 0.09, 0.0]"
6,Slice of Life Game Planning,0,54,4847883,I remain undecided regarding the purchase of this product.,1,3.796007896271344,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Slice of Life Game Planning,0,64,3766478,I am undecided.,1,3.8477445049900805,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,42,5834709,This product is exceptionally appealing.,1,4.779064056999929,7,"[0.19, 0.05, 0.08, 0.0, 0.18, 0.12, 0.37]"
6,Slice of Life Game Planning,0,45,7936089,I am undecided about purchasing this product.,1,3.720116970835196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,37,4546752,Undecided.,1,3.8337594473271395,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,6622064,Undecided.,1,3.833563684399525,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,40,2963982,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,37,4019441,Likely,1,4.449670134647552,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,19,2384511,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Slice of Life Game Planning,0,40,5294956,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,47,7135053,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,46,7541503,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,4114254,I am undecided regarding the purchase of this product.,1,3.7983925117333457,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,33,4064593,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,33,3747639,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,22,2200143,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,7846022,Undecided,1,3.8047505424669015,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,42,3844131,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4534493,I am undecided regarding the purchase of this product.,1,3.798392511733338,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,41,3283928,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,39,6109440,The proposed game concept does not align with my current entertainment preferences.,1,2.671544064220702,2,"[0.27, 0.27, 0.23, 0.08, 0.05, 0.1, 0.0]"
13,Fantasy Game Planning,1,21,3576336,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,43,4698832,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,41,7144351,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,26,3956753,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,38,5553094,Likely,1,4.449897996768696,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,27,2155549,I am undecided.,1,3.847635751417017,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,59,2847340,This product holds little appeal.,1,3.1513785530737444,3,"[0.18, 0.23, 0.23, 0.09, 0.15, 0.12, 0.0]"
13,Fantasy Game Planning,1,64,2516646,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,45,6389958,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4555723,I am undecided regarding the purchase of this product.,1,3.798084690762966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,51,6863320,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,55,7312549,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,50,4883279,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,30,4034758,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,4781057,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,58,7036093,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,32,3688329,Likely to purchase,1,4.723127963161525,5,"[0.08, 0.12, 0.13, 0.0, 0.23, 0.22, 0.21]"
13,Fantasy Game Planning,1,41,5934948,I am undecided.,1,3.8477949702184,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,47,5462205,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,1984255,Undecided,1,3.8046089228865485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,2506846,Likely.,1,4.554626548283423,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Fantasy Game Planning,1,25,3332881,Undecided.,1,3.8337662502937446,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,3274520,Undecided.,1,3.83382874787039,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,6803927,This product presents a significant disconnect with my current leisure interests.,1,2.6715883247223253,2,"[0.24, 0.29, 0.21, 0.17, 0.0, 0.09, 0.0]"
13,Fantasy Game Planning,1,27,3425566,Likely to purchase.,1,4.857554037567995,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,51,6912309,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,34,5271267,I find the prospect of purchase highly likely.,1,4.554811535693185,7,"[0.12, 0.13, 0.12, 0.0, 0.19, 0.2, 0.23]"
13,Fantasy Game Planning,1,22,1297485,Likely,1,4.449897996768696,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Fantasy Game Planning,1,44,5664943,I am undecided about purchasing this product.,1,3.7202524698667094,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
13,Fantasy Game Planning,1,34,6006907,Likely to purchase.,1,4.857256420575426,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
13,Fantasy Game Planning,1,56,6379546,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,31,5065698,I would be highly likely to purchase this product.,1,4.614193530606904,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.17, 0.28]"
13,Fantasy Game Planning,1,63,4016131,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,44,5991642,I am undecided.,1,3.847635751417017,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Fantasy Game Planning,1,28,5077453,I am strongly inclined to purchase this product.,1,5.23184921822815,7,"[0.05, 0.06, 0.09, 0.0, 0.28, 0.2, 0.31]"
13,Fantasy Game Planning,1,50,4010807,I remain undecided.,1,3.8180414469190262,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
13,Fantasy Game Planning,1,50,8363352,I am undecided regarding the purchase of this product.,1,3.798396184022439,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,50,6109606,I am undecided regarding the purchase of this product.,1,3.798396184022439,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,44,6553270,Undecided,1,3.8046089228865485,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,5457897,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,52,5702568,Undecided.,1,3.8337810382210686,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,33,1861432,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,60,5019594,I am undecided regarding the purchase of this product.,1,3.7983925117333457,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,19,2284100,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,57,3820573,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,27,4208356,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,7134619,I am undecided regarding the purchase of this product.,1,3.7983925117333457,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Fantasy Game Planning,1,40,5368404,Undecided.,1,3.8337810382210704,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,29,3596120,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,62,4453666,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,4616565,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Fantasy Game Planning,1,37,5796606,Undecided.,1,3.833828747870389,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
